0,0,-->,97.254906,-0.999481,-0.000420
0,0.2,-->,91.764709,3.000443,2.999603
0,0.4,-->,85.882355,8.000397,8.999649
0,0.6,-->,79.215691,13.000427,15.999680
0,0.8,-->,71.372551,21.000412,27.999741
0,1,-->,61.960785,32.000366,57.999832
0.2,0,-->,90.196075,-2.999542,-3.000412
0.2,0.2,-->,85.490196,1.000427,0.999619
0.2,0.4,-->,79.607841,5.000412,5.999649
0.2,0.6,-->,73.333336,11.000397,12.999695
0.2,0.8,-->,66.274513,18.000366,23.999756
0.2,1,-->,57.254906,28.000320,52.999832
0.4,0,-->,82.352943,-4.999580,-7.000389
0.4,0.2,-->,78.039215,-1.999619,-3.000351
0.4,0.4,-->,72.941177,2.000397,1.999680
0.4,0.6,-->,67.058823,7.000381,8.999710
0.4,0.8,-->,60.000008,14.000351,19.999771
0.4,1,-->,51.764702,24.000320,47.999847
0.6,0,-->,73.333336,-8.999619,-12.000366
0.6,0.2,-->,69.019608,-5.999657,-8.000351
0.6,0.4,-->,64.313728,-1.999680,-3.000305
0.6,0.6,-->,59.215694,3.000320,3.999725
0.6,0.8,-->,52.941174,9.000305,14.999771
0.6,1,-->,45.490196,18.000275,40.999863
0.8,0,-->,61.568630,-15.999702,-19.000336
0.8,0.2,-->,58.039219,-12.999710,-15.000305
0.8,0.4,-->,53.725494,-9.999695,-10.000275
0.8,0.6,-->,49.411762,-4.999725,-3.000244
0.8,0.8,-->,43.921570,1.000259,6.999786
0.8,1,-->,37.254902,9.000244,31.999863
1,0,-->,44.313728,-35.999771,-33.000305
1,0.2,-->,41.568626,-32.999802,-29.000275
1,0.4,-->,38.431374,-28.999786,-23.000244
1,0.6,-->,34.901962,-23.999809,-16.000229
1,0.8,-->,30.588234,-18.999817,-6.000183
1,1,-->,25.490198,-10.999847,17.999893
-0.1,0.5,-->,82.745102,10.000443,11.999649
1.1,0.5,-->,36.862747,-26.999786,-20.000244
0.5,-0.1,-->,78.039215,-6.999611,-9.000374
0.5,1.1,-->,49.019608,21.000290,43.999847
