0,-127,-127,-->,1.000000,0.628618,0.021383,0.364377
0,-127,-100,-->,1.000000,0.641968,0.030511,0.414843
0,-127,-75,-->,1.000000,0.635421,0.034521,0.571320
0,-127,-50,-->,1.000000,0.639138,0.058441,0.683538
0,-127,-25,-->,0.999836,0.685288,0.054530,0.768636
0,-127,0,-->,0.705645,0.633159,0.661216,0.999965
0,-127,25,-->,0.705645,0.633159,0.661216,0.999965
0,-127,50,-->,0.705645,0.633159,0.661216,0.999965
0,-127,75,-->,0.705645,0.633159,0.661216,0.999965
0,-127,100,-->,0.705645,0.633159,0.661216,0.999965
0,-127,128,-->,0.705645,0.633159,0.661216,0.999965
0,-100,-127,-->,1.000000,0.628618,0.021383,0.364377
0,-100,-100,-->,1.000000,0.641968,0.030511,0.414843
0,-100,-75,-->,1.000000,0.635421,0.034521,0.571320
0,-100,-50,-->,1.000000,0.639138,0.058441,0.683538
0,-100,-25,-->,0.999836,0.685288,0.054530,0.768636
0,-100,0,-->,0.705645,0.633159,0.661216,0.999965
0,-100,25,-->,0.705645,0.633159,0.661216,0.999965
0,-100,50,-->,0.705645,0.633159,0.661216,0.999965
0,-100,75,-->,0.705645,0.633159,0.661216,0.999965
0,-100,100,-->,0.705645,0.633159,0.661216,0.999965
0,-100,128,-->,0.705645,0.633159,0.661216,0.999965
0,-75,-127,-->,1.000000,0.628618,0.021383,0.364377
0,-75,-100,-->,1.000000,0.641968,0.030511,0.414843
0,-75,-75,-->,1.000000,0.635421,0.034521,0.571320
0,-75,-50,-->,1.000000,0.639138,0.058441,0.683538
0,-75,-25,-->,0.999836,0.685288,0.054530,0.768636
0,-75,0,-->,0.705645,0.633159,0.661216,0.999965
0,-75,25,-->,0.705645,0.633159,0.661216,0.999965
0,-75,50,-->,0.705645,0.633159,0.661216,0.999965
0,-75,75,-->,0.705645,0.633159,0.661216,0.999965
0,-75,100,-->,0.705645,0.633159,0.661216,0.999965
0,-75,128,-->,0.705645,0.633159,0.661216,0.999965
0,-50,-127,-->,1.000000,0.628618,0.021383,0.364377
0,-50,-100,-->,1.000000,0.641968,0.030511,0.414843
0,-50,-75,-->,1.000000,0.635421,0.034521,0.571320
0,-50,-50,-->,1.000000,0.639138,0.058441,0.683538
0,-50,-25,-->,0.999836,0.685288,0.054530,0.768636
0,-50,0,-->,0.705645,0.633159,0.661216,0.999965
0,-50,25,-->,0.705645,0.633159,0.661216,0.999965
0,-50,50,-->,0.705645,0.633159,0.661216,0.999965
0,-50,75,-->,0.705645,0.633159,0.661216,0.999965
0,-50,100,-->,0.705645,0.633159,0.661216,0.999965
0,-50,128,-->,0.705645,0.633159,0.661216,0.999965
0,-25,-127,-->,1.000000,0.628618,0.021383,0.364377
0,-25,-100,-->,1.000000,0.641968,0.030511,0.414843
0,-25,-75,-->,1.000000,0.635421,0.034521,0.571320
0,-25,-50,-->,1.000000,0.639138,0.058441,0.683538
0,-25,-25,-->,0.999836,0.685288,0.054530,0.768636
0,-25,0,-->,0.705645,0.633159,0.661216,0.999965
0,-25,25,-->,0.705645,0.633159,0.661216,0.999965
0,-25,50,-->,0.705645,0.633159,0.661216,0.999965
0,-25,75,-->,0.705645,0.633159,0.661216,0.999965
0,-25,100,-->,0.705645,0.633159,0.661216,0.999965
0,-25,128,-->,0.705645,0.633159,0.661216,0.999965
0,0,-127,-->,1.000000,0.628618,0.021383,0.364377
0,0,-100,-->,1.000000,0.641968,0.030511,0.414843
0,0,-75,-->,1.000000,0.635421,0.034521,0.571320
0,0,-50,-->,1.000000,0.639138,0.058441,0.683538
0,0,-25,-->,0.999836,0.685288,0.054530,0.768636
0,0,0,-->,0.705645,0.633159,0.661216,0.999965
0,0,25,-->,0.705645,0.633159,0.661216,0.999965
0,0,50,-->,0.705645,0.633159,0.661216,0.999965
0,0,75,-->,0.705645,0.633159,0.661216,0.999965
0,0,100,-->,0.705645,0.633159,0.661216,0.999965
0,0,128,-->,0.705645,0.633159,0.661216,0.999965
0,25,-127,-->,1.000000,0.676256,0.017625,0.304128
0,25,-100,-->,1.000000,0.697491,0.035412,0.344557
0,25,-75,-->,0.999982,0.719672,0.020971,0.464916
0,25,-50,-->,0.999524,0.868423,0.000514,0.534215
0,25,-25,-->,0.902372,0.998778,0.000701,0.652637
0,25,0,-->,0.303313,0.999273,0.521483,0.809914
0,25,25,-->,0.303313,0.999273,0.521483,0.809914
0,25,50,-->,0.303313,0.999273,0.521483,0.809914
0,25,75,-->,0.303313,0.999273,0.521483,0.809914
0,25,100,-->,0.303313,0.999273,0.521483,0.809914
0,25,128,-->,0.303313,0.999273,0.521483,0.809914
0,50,-127,-->,1.000000,0.733993,0.004689,0.222946
0,50,-100,-->,1.000000,0.739050,0.018719,0.250177
0,50,-75,-->,0.999286,0.848893,0.000968,0.294531
0,50,-50,-->,0.939459,0.998489,0.000005,0.368413
0,50,-25,-->,0.549537,1.000000,0.023925,0.599284
0,50,0,-->,0.256391,1.000000,0.800168,0.672377
0,50,25,-->,0.256391,1.000000,0.800168,0.672377
0,50,50,-->,0.256391,1.000000,0.800168,0.672377
0,50,75,-->,0.256391,1.000000,0.800168,0.672377
0,50,100,-->,0.256391,1.000000,0.800168,0.672377
0,50,128,-->,0.256391,1.000000,0.800168,0.672377
0,75,-127,-->,1.000000,0.818496,0.000000,0.122693
0,75,-100,-->,1.000000,0.840936,0.000000,0.135143
0,75,-75,-->,0.995839,0.989053,0.000000,0.120509
0,75,-50,-->,0.770645,0.999959,0.000732,0.301934
0,75,-25,-->,0.333908,1.000000,0.115548,0.529623
0,75,0,-->,0.274825,1.000000,0.857007,0.549821
0,75,25,-->,0.274825,1.000000,0.857007,0.549821
0,75,50,-->,0.274825,1.000000,0.857007,0.549821
