0,-127,-127,-->,0.996078,0.953225,0.949303,0.949303,0.949303,0.949303
0,-127,-100,-->,0.992157,0.956863,0.952941,0.952941,0.952941,0.952941
0,-127,-75,-->,0.991590,0.960784,0.952941,0.952941,0.952941,0.952941
0,-127,-50,-->,0.988235,0.964706,0.952941,0.952941,0.952941,0.952941
0,-127,-25,-->,0.984314,0.968628,0.956863,0.956863,0.956863,0.956863
0,-127,0,-->,0.984160,0.972549,0.956863,0.956863,0.956863,0.956863
0,-127,25,-->,0.980392,0.976471,0.956863,0.956863,0.956863,0.956863
0,-127,50,-->,0.976624,0.980238,0.956863,0.956863,0.956863,0.956863
0,-127,75,-->,0.972832,0.984030,0.960501,0.960501,0.960501,0.960501
0,-127,100,-->,0.969053,0.988507,0.960784,0.960784,0.960784,0.960784
0,-127,128,-->,0.964398,0.996078,0.960784,0.960784,0.960784,0.960784
0,-100,-127,-->,0.996078,0.949267,0.949020,0.949020,0.949020,0.949728
0,-100,-100,-->,0.995460,0.953559,0.949638,0.949638,0.949638,0.949638
0,-100,-75,-->,0.992157,0.957357,0.952941,0.952941,0.952941,0.952941
0,-100,-50,-->,0.988914,0.961246,0.952941,0.952941,0.952941,0.952941
0,-100,-25,-->,0.987928,0.967919,0.956154,0.956154,0.956154,0.956154
0,-100,0,-->,0.984160,0.972549,0.956863,0.956863,0.956863,0.956863
0,-100,25,-->,0.980392,0.976471,0.956863,0.956863,0.956863,0.956863
0,-100,50,-->,0.976471,0.981007,0.957602,0.957602,0.957602,0.957602
0,-100,75,-->,0.968935,0.987928,0.960784,0.960784,0.960784,0.960784
0,-100,100,-->,0.964398,0.995617,0.960784,0.960784,0.960784,0.960784
0,-100,128,-->,0.960784,0.995310,0.965475,0.960784,0.960784,0.960784
0,-75,-127,-->,0.991801,0.952682,0.952682,0.952682,0.952682,0.957219
0,-75,-100,-->,0.995584,0.949668,0.949020,0.949020,0.949020,0.950129
0,-75,-75,-->,0.995560,0.953460,0.949538,0.949538,0.949538,0.949538
0,-75,-50,-->,0.991768,0.960242,0.952941,0.952941,0.952941,0.952941
0,-75,-25,-->,0.987928,0.965013,0.953249,0.953249,0.953249,0.953249
0,-75,0,-->,0.984160,0.972549,0.956863,0.956863,0.956863,0.956863
0,-75,25,-->,0.979777,0.976471,0.956863,0.956863,0.956863,0.956863
0,-75,50,-->,0.972112,0.984751,0.960630,0.960630,0.960630,0.960630
0,-75,75,-->,0.964965,0.992464,0.960784,0.960784,0.960784,0.960784
0,-75,100,-->,0.960784,0.995536,0.964860,0.960784,0.960784,0.960784
0,-75,128,-->,0.960784,0.991542,0.969243,0.960784,0.960784,0.960784
