0,0,0,0,-->,100.390625,-0.001953,-0.001953
0,0,0,0.2,-->,77.637222,-0.805038,-2.054550
0,0,0,0.4,-->,59.038342,-0.635117,-2.219849
0,0,0,0.6,-->,44.577309,-0.372482,-1.936363
0,0,0,0.8,-->,32.295223,-0.024178,-1.205681
0,0,0,1,-->,22.458010,0.597260,-0.200806
0,0,0.2,0,-->,100.390625,-0.001953,-0.001953
0,0,0.2,0.2,-->,77.637222,-0.805038,-2.054550
0,0,0.2,0.4,-->,59.038342,-0.635117,-2.219849
0,0,0.2,0.6,-->,44.577309,-0.372482,-1.936363
0,0,0.2,0.8,-->,32.295223,-0.024178,-1.205681
0,0,0.2,1,-->,22.458010,0.597260,-0.200806
0,0,0.4,0,-->,100.390625,-0.001953,-0.001953
0,0,0.4,0.2,-->,77.637222,-0.805038,-2.054550
0,0,0.4,0.4,-->,59.038342,-0.635117,-2.219849
0,0,0.4,0.6,-->,44.577309,-0.372482,-1.936363
0,0,0.4,0.8,-->,32.295223,-0.024178,-1.205681
0,0,0.4,1,-->,22.458010,0.597260,-0.200806
0,0,0.6,0,-->,100.390625,-0.001953,-0.001953
0,0,0.6,0.2,-->,77.637222,-0.805038,-2.054550
0,0,0.6,0.4,-->,59.038342,-0.635117,-2.219849
0,0,0.6,0.6,-->,44.577309,-0.372482,-1.936363
0,0,0.6,0.8,-->,32.295223,-0.024178,-1.205681
0,0,0.6,1,-->,22.458010,0.597260,-0.200806
0,0,0.8,0,-->,100.390625,-0.001953,-0.001953
0,0,0.8,0.2,-->,77.637222,-0.805038,-2.054550
0,0,0.8,0.4,-->,59.038342,-0.635117,-2.219849
0,0,0.8,0.6,-->,44.577309,-0.372482,-1.936363
0,0,0.8,0.8,-->,32.295223,-0.024178,-1.205681
0,0,0.8,1,-->,22.458010,0.597260,-0.200806
0,0,1,0,-->,100.390625,-0.001953,-0.001953
0,0,1,0.2,-->,77.637222,-0.805038,-2.054550
0,0,1,0.4,-->,59.038342,-0.635117,-2.219849
0,0,1,0.6,-->,44.577309,-0.372482,-1.936363
0,0,1,0.8,-->,32.295223,-0.024178,-1.205681
0,0,1,1,-->,22.458010,0.597260,-0.200806
0,0.2,0,0,-->,80.387718,28.398407,-5.571541
0,0.2,0,0.2,-->,62.844425,22.005997,-5.649353
0,0.2,0,0.4,-->,47.969337,17.077988,-5.057426
0,0.2,0,0.6,-->,36.441860,13.027832,-4.041634
0,0.2,0,0.8,-->,26.513597,8.620026,-2.920868
0,0.2,0,1,-->,18.428429,4.804062,-1.918777
0,0.2,0.2,0,-->,80.387718,28.398407,-5.571541
0,0.2,0.2,0.2,-->,62.844425,22.005997,-5.649353
0,0.2,0.2,0.4,-->,47.969337,17.077988,-5.057426
0,0.2,0.2,0.6,-->,36.441860,13.027832,-4.041634
0,0.2,0.2,0.8,-->,26.513597,8.620026,-2.920868
0,0.2,0.2,1,-->,18.428429,4.804062,-1.918777
0,0.2,0.4,0,-->,80.387718,28.398407,-5.571541
0,0.2,0.4,0.2,-->,62.844425,22.005997,-5.649353
0,0.2,0.4,0.4,-->,47.969337,17.077988,-5.057426
0,0.2,0.4,0.6,-->,36.441860,13.027832,-4.041634
0,0.2,0.4,0.8,-->,26.513597,8.620026,-2.920868
0,0.2,0.4,1,-->,18.428429,4.804062,-1.918777
0,0.2,0.6,0,-->,80.387718,28.398407,-5.571541
0,0.2,0.6,0.2,-->,62.844425,22.005997,-5.649353
0,0.2,0.6,0.4,-->,47.969337,17.077988,-5.057426
0,0.2,0.6,0.6,-->,36.441860,13.027832,-4.041634
0,0.2,0.6,0.8,-->,26.513597,8.620026,-2.920868
0,0.2,0.6,1,-->,18.428429,4.804062,-1.918777
0,0.2,0.8,0,-->,80.387718,28.398407,-5.571541
0,0.2,0.8,0.2,-->,62.844425,22.005997,-5.649353
0,0.2,0.8,0.4,-->,47.969337,17.077988,-5.057426
0,0.2,0.8,0.6,-->,36.441860,13.027832,-4.041634
0,0.2,0.8,0.8,-->,26.513597,8.620026,-2.920868
0,0.2,0.8,1,-->,18.428429,4.804062,-1.918777
0,0.2,1,0,-->,80.387718,28.398407,-5.571541
0,0.2,1,0.2,-->,62.844425,22.005997,-5.649353
0,0.2,1,0.4,-->,47.969337,17.077988,-5.057426
0,0.2,1,0.6,-->,36.441860,13.027832,-4.041634
0,0.2,1,0.8,-->,26.513597,8.620026,-2.920868
0,0.2,1,1,-->,18.428429,4.804062,-1.918777
0,0.4,0,0,-->,67.496765,50.550369,-6.920418
0,0.4,0,0.2,-->,52.348675,39.739029,-6.876053
0,0.4,0,0.4,-->,40.247715,30.694016,-5.973816
0,0.4,0,0.6,-->,30.580811,23.403168,-4.721283
0,0.4,0,0.8,-->,22.439274,15.904877,-3.228485
