0,0,0,-->,0.000000,0.000000,0.000000
0,0,0.2,-->,0.000000,0.075935,0.566723
0,0,0.4,-->,0.000000,0.119827,0.774896
0,0,0.6,-->,0.000000,0.152003,0.927642
0,0,0.8,-->,0.000000,0.178381,1.000000
0,0,1,-->,0.000000,0.201097,1.000000
0,0.2,0,-->,0.000000,0.652464,0.000000
0,0.2,0.2,-->,0.000000,0.657592,0.522311
0,0.2,0.4,-->,0.000000,0.662659,0.746027
0,0.2,0.6,-->,0.000000,0.667682,0.905048
0,0.2,0.8,-->,0.000000,0.672650,1.000000
0,0.2,1,-->,0.000000,0.677576,1.000000
0,0.4,0,-->,0.000000,0.889356,0.000000
0,0.4,0.2,-->,0.000000,0.892781,0.472522
0,0.4,0.4,-->,0.000000,0.896191,0.715625
0,0.4,0.6,-->,0.000000,0.899585,0.881674
0,0.4,0.8,-->,0.000000,0.902960,1.000000
0,0.4,1,-->,0.000000,0.906319,1.000000
0,0.6,0,-->,0.000000,1.000000,0.000000
0,0.6,0.2,-->,0.000000,1.000000,0.415077
0,0.6,0.4,-->,0.000000,1.000000,0.683437
0,0.6,0.6,-->,0.000000,1.000000,0.857459
0,0.6,0.8,-->,0.000000,1.000000,0.994225
0,0.6,1,-->,0.000000,1.000000,1.000000
0,0.8,0,-->,0.000000,1.000000,0.000000
0,0.8,0.2,-->,0.000000,1.000000,0.345610
0,0.8,0.4,-->,0.000000,1.000000,0.649157
0,0.8,0.6,-->,0.000000,1.000000,0.832305
0,0.8,0.8,-->,0.000000,1.000000,0.973661
0,0.8,1,-->,0.000000,1.000000,1.000000
0,1,0,-->,0.000000,1.000000,0.000000
0,1,0.2,-->,0.000000,1.000000,0.253018
0,1,0.4,-->,0.000000,1.000000,0.612356
0,1,0.6,-->,0.000000,1.000000,0.806117
0,1,0.8,-->,0.000000,1.000000,0.952497
0,1,1,-->,0.000000,1.000000,1.000000
0.2,0,0,-->,0.813415,0.000000,0.125224
0.2,0,0.2,-->,0.753951,0.000000,0.579800
0.2,0,0.4,-->,0.687624,0.000000,0.783690
0.2,0,0.6,-->,0.611755,0.000000,0.934597
