0,0,0,0,0,0,-->,97.254906,-1.000000,0.000000
0,0,0,0,0,0.5,-->,76.862747,0.000000,-19.500000
0,0,0,0,0,1,-->,38.039215,2.000000,-67.000000
0,0,0,0,0.5,0,-->,79.607841,16.500015,-25.000000
0,0,0,0,0.5,0.5,-->,62.450981,13.500000,-39.250000
0,0,0,0,0.5,1,-->,29.803923,9.500000,-76.500000
0,0,0,0,1,0,-->,51.372551,58.000000,-68.000000
0,0,0,0,1,0.5,-->,39.215687,47.500000,-73.000000
0,0,0,0,1,1,-->,16.078432,29.000000,-95.000000
0,0,0,0.5,0,0,-->,79.803917,24.500015,-1.000000
0,0,0,0.5,0,0.5,-->,62.647057,20.500015,-17.000000
0,0,0,0.5,0,1,-->,29.803923,13.500000,-57.000000
0,0,0,0.5,0.5,0,-->,65.098038,36.000000,-21.500000
0,0,0,0.5,0.5,0.5,-->,50.588238,29.625015,-33.499992
0,0,0,0.5,0.5,1,-->,22.745098,18.500015,-65.500000
0,0,0,0.5,1,0,-->,40.980392,66.500015,-57.500000
0,0,0,0.5,1,0.5,-->,30.784315,54.750015,-62.500000
0,0,0,0.5,1,1,-->,11.372549,33.000000,-81.000000
0,0,0,1,0,0,-->,52.156864,81.000000,-2.000000
0,0,0,1,0,0.5,-->,39.803921,66.000000,-13.500000
0,0,0,1,0,1,-->,16.470589,40.000000,-42.000000
0,0,0,1,0.5,0,-->,41.372551,81.000000,-17.000000
0,0,0,1,0.5,0.5,-->,31.176472,66.500015,-25.000000
0,0,0,1,0.5,1,-->,11.568627,40.000000,-47.500000
0,0,0,1,1,0,-->,24.313726,92.000000,-42.000000
0,0,0,1,1,0.5,-->,17.058825,76.000000,-45.500000
0,0,0,1,1,1,-->,4.313725,41.000000,-57.000000
0,0,0.5,0,0,0,-->,93.725494,1.000000,30.000000
0,0,0.5,0,0,0.5,-->,74.117645,1.000000,9.000000
0,0,0.5,0,0,1,-->,36.666668,2.000000,-40.000000
0,0,0.5,0,0.5,0,-->,76.764702,16.750015,5.250000
0,0,0.5,0,0.5,0.5,-->,60.245098,14.250000,-10.875000
0,0,0.5,0,0.5,1,-->,28.431374,9.500000,-50.000000
0,0,0.5,0,1,0,-->,49.215687,57.000000,-37.000000
0,0,0.5,0,1,0.5,-->,37.549023,46.500015,-45.000000
0,0,0.5,0,1,1,-->,15.294118,28.000000,-68.500000
0,0,0.5,0.5,0,0,-->,76.960793,25.250000,25.000000
0,0,0.5,0.5,0,0.5,-->,60.343140,20.500000,7.250000
0,0,0.5,0.5,0,1,-->,28.529411,13.500000,-34.250000
0,0,0.5,0.5,0.5,0,-->,62.598045,35.750015,4.125015
0,0,0.5,0.5,0.5,0.5,-->,48.504906,29.625000,-9.437492
0,0,0.5,0.5,0.5,1,-->,21.666668,18.500015,-42.875000
0,0,0.5,0.5,1,0,-->,39.215687,65.500015,-32.000000
0,0,0.5,0.5,1,0.5,-->,29.411766,53.875000,-38.500000
0,0,0.5,0.5,1,1,-->,10.490196,32.500015,-58.500000
0,0,0.5,1,0,0,-->,50.000000,79.000000,16.500015
0,0,0.5,1,0,0.5,-->,38.235294,65.000000,3.999985
0,0,0.5,1,0,1,-->,15.686275,39.000000,-25.500000
0,0,0.5,1,0.5,0,-->,39.705883,79.500000,1.500000
0,0,0.5,1,0.5,0.5,-->,29.803923,65.375000,-7.749992
0,0,0.5,1,0.5,1,-->,10.686275,39.000000,-31.500000
0,0,0.5,1,1,0,-->,23.333334,90.000000,-23.500000
0,0,0.5,1,1,0.5,-->,16.274509,74.250000,-28.500000
0,0,0.5,1,1,1,-->,3.921569,39.500000,-41.000000
0,0,1,0,0,0,-->,90.196075,2.000000,97.000000
0,0,1,0,0,0.5,-->,71.176468,2.000000,71.500000
0,0,1,0,0,1,-->,34.901962,3.000000,17.000000
0,0,1,0,0.5,0,-->,73.921570,17.500000,71.500000
0,0,1,0,0.5,0.5,-->,57.647060,14.500000,50.500015
0,0,1,0,0.5,1,-->,27.058825,10.000000,5.500000
0,0,1,0,1,0,-->,47.058823,56.000000,28.000000
0,0,1,0,1,0.5,-->,35.882355,46.000000,15.000000
0,0,1,0,1,1,-->,14.117648,28.000000,-14.000000
0,0,1,0.5,0,0,-->,73.921570,25.500000,82.000000
0,0,1,0.5,0,0.5,-->,57.941181,21.250000,60.500000
0,0,1,0.5,0,1,-->,27.058825,13.500000,14.500015
0,0,1,0.5,0.5,0,-->,60.098042,35.750015,60.500000
0,0,1,0.5,0.5,0.5,-->,46.421574,29.625015,42.625015
0,0,1,0.5,0.5,1,-->,20.490196,18.250000,4.500015
0,0,1,0.5,1,0,-->,37.450981,64.500015,23.500000
0,0,1,0.5,1,0.5,-->,27.843138,52.750015,12.750015
0,0,1,0.5,1,1,-->,9.607843,31.500000,-12.000000
0,0,1,1,0,0,-->,47.843136,78.000000,57.000000
0,0,1,1,0,0.5,-->,36.470589,64.000000,42.000000
0,0,1,1,0,1,-->,14.509805,38.000000,10.000000
0,0,1,1,0.5,0,-->,37.843140,78.000000,42.000000
0,0,1,1,0.5,0.5,-->,28.235296,64.000000,29.500000
0,0,1,1,0.5,1,-->,10.000000,38.000000,3.000000
0,0,1,1,1,0,-->,21.960785,88.000000,16.000000
0,0,1,1,1,0.5,-->,15.098040,72.500015,8.000000
0,0,1,1,1,1,-->,3.529412,37.000000,-7.000000
0,0.5,0,0,0,0,-->,85.686279,-18.500000,15.500000
0,0.5,0,0,0,0.5,-->,67.647057,-15.000000,-2.500000
0,0.5,0,0,0,1,-->,32.745098,-7.500000,-47.000000
0,0.5,0,0,0.5,0,-->,70.000008,-0.999992,-6.500000
0,0.5,0,0,0.5,0.5,-->,54.705883,-0.999992,-20.625000
0,0.5,0,0,0.5,1,-->,25.098042,0.750015,-56.000000
0,0.5,0,0,1,0,-->,44.509804,38.500015,-45.500000
0,0.5,0,0,1,0.5,-->,33.823532,32.000000,-52.000000
0,0.5,0,0,1,1,-->,12.941177,19.500000,-73.000000
0,0.5,0,0.5,0,0,-->,70.196083,6.000000,13.250000
0,0.5,0,0.5,0,0.5,-->,54.803925,5.000000,-2.500008
0,0.5,0,0.5,0,1,-->,25.392157,4.250015,-40.000000
0,0.5,0,0.5,0.5,0,-->,56.862755,18.250015,-6.000000
0,0.5,0,0.5,0.5,0.5,-->,43.799023,14.875015,-17.687492
0,0.5,0,0.5,0.5,1,-->,18.872551,9.875000,-47.624992
0,0.5,0,0.5,1,0,-->,35.294117,48.000000,-39.000000
0,0.5,0,0.5,1,0.5,-->,26.127451,39.750015,-44.500000
0,0.5,0,0.5,1,1,-->,8.529412,24.000000,-62.000000
0,0.5,0,1,0,0,-->,45.098038,59.000000,7.500000
0,0.5,0,1,0,0.5,-->,34.215687,48.250015,-3.000000
0,0.5,0,1,0,1,-->,13.333334,29.500000,-29.500000
0,0.5,0,1,0.5,0,-->,35.686275,60.500015,-5.500000
0,0.5,0,1,0.5,0.5,-->,26.470589,49.874985,-13.750000
0,0.5,0,1,0.5,1,-->,8.823529,29.999985,-35.000000
0,0.5,0,1,1,0,-->,20.392157,73.500000,-29.000000
0,0.5,0,1,1,0.5,-->,13.921569,60.000000,-32.500000
0,0.5,0,1,1,1,-->,3.137255,28.500015,-42.000000
0,0.5,0.5,0,0,0,-->,82.745102,-16.749992,40.000015
0,0.5,0.5,0,0,0.5,-->,65.049019,-13.500008,20.250000
0,0.5,0.5,0,0,1,-->,31.372551,-6.500000,-25.000000
0,0.5,0.5,0,0.5,0,-->,67.549026,0.000000,17.500015
0,0.5,0.5,0,0.5,0.5,-->,52.573532,0.000015,2.187515
0,0.5,0.5,0,0.5,1,-->,24.068628,1.125000,-34.625000
0,0.5,0.5,0,1,0,-->,42.843136,38.500015,-21.000000
0,0.5,0.5,0,1,0.5,-->,32.303925,31.875000,-29.000000
0,0.5,0.5,0,1,1,-->,12.156863,19.500000,-51.500000
0,0.5,0.5,0.5,0,0,-->,67.647064,7.000000,33.500000
0,0.5,0.5,0.5,0,0.5,-->,52.647060,5.812500,16.812500
0,0.5,0.5,0.5,0,1,-->,24.117649,4.500015,-21.749992
0,0.5,0.5,0.5,0.5,0,-->,54.730392,18.250000,14.625000
0,0.5,0.5,0.5,0.5,0.5,-->,42.009808,15.187531,1.593765
0,0.5,0.5,0.5,0.5,1,-->,17.867649,9.937515,-29.625000
0,0.5,0.5,0.5,1,0,-->,33.725491,47.874985,-17.999992
0,0.5,0.5,0.5,1,0.5,-->,24.901960,39.187500,-24.937508
0,0.5,0.5,0.5,1,1,-->,7.892157,23.625015,-44.125000
0,0.5,0.5,1,0,0,-->,43.333332,58.000000,23.000000
0,0.5,0.5,1,0,0.5,-->,32.794117,47.625015,10.875015
0,0.5,0.5,1,0,1,-->,12.352942,28.500015,-16.500000
0,0.5,0.5,1,0.5,0,-->,34.215687,59.750000,9.250000
0,0.5,0.5,1,0.5,0.5,-->,25.245100,49.124985,0.062500
0,0.5,0.5,1,0.5,1,-->,8.039216,29.500000,-21.875000
0,0.5,0.5,1,1,0,-->,19.313726,71.500000,-13.500000
0,0.5,0.5,1,1,0.5,-->,13.039216,58.875015,-18.625008
0,0.5,0.5,1,1,1,-->,2.843137,26.750015,-29.000000
0,0.5,1,0,0,0,-->,79.607841,-15.500000,94.500015
0,0.5,1,0,0,0.5,-->,62.450981,-12.250000,70.749985
0,0.5,1,0,0,1,-->,29.803923,-6.000000,21.500000
0,0.5,1,0,0.5,0,-->,64.705887,1.000000,71.000000
0,0.5,1,0,0.5,0.5,-->,50.392159,0.999985,51.750015
0,0.5,1,0,0.5,1,-->,22.745098,1.750015,10.750015
0,0.5,1,0,1,0,-->,40.784313,38.500015,32.000000
0,0.5,1,0,1,0.5,-->,30.588236,31.250000,19.750000
0,0.5,1,0,1,1,-->,11.372549,19.000000,-7.000000
0,0.5,1,0.5,0,0,-->,64.901962,8.000015,80.000000
0,0.5,1,0.5,0,0.5,-->,50.392159,6.625015,59.625015
0,0.5,1,0.5,0,1,-->,22.745098,5.000000,18.000000
0,0.5,1,0.5,0.5,0,-->,52.450977,18.750015,60.000000
0,0.5,1,0.5,0.5,0.5,-->,40.220592,15.625000,43.687500
0,0.5,1,0.5,0.5,1,-->,16.862745,9.999985,9.000000
0,0.5,1,0.5,1,0,-->,32.156864,47.000000,27.000000
0,0.5,1,0.5,1,0.5,-->,23.529411,38.625015,16.500015
0,0.5,1,0.5,1,1,-->,7.156863,23.000000,-6.000000
0,0.5,1,1,0,0,-->,41.568626,57.000000,56.000000
0,0.5,1,1,0,0.5,-->,31.176472,47.000000,42.000000
0,0.5,1,1,0,1,-->,11.372549,28.500015,11.000000
0,0.5,1,1,0.5,0,-->,32.549019,58.500000,42.000000
0,0.5,1,1,0.5,0.5,-->,23.921570,48.125000,30.000015
0,0.5,1,1,0.5,1,-->,7.352942,28.500015,4.750000
0,0.5,1,1,1,0,-->,18.235294,69.500000,18.500015
0,0.5,1,1,1,0.5,-->,12.156863,57.500015,10.750015
0,0.5,1,1,1,1,-->,2.549020,25.000000,-2.500000
0,1,0,0,0,0,-->,71.372551,-55.000000,62.000000
0,1,0,0,0,0.5,-->,55.490196,-44.500000,42.500015
0,1,0,0,0,1,-->,25.882355,-25.000000,0.000000
0,1,0,0,0.5,0,-->,57.843136,-35.000000,42.000000
0,1,0,0,0.5,0.5,-->,44.509804,-28.750000,26.000015
0,1,0,0,0.5,1,-->,19.215687,-16.000000,-9.000000
0,1,0,0,1,0,-->,35.686275,6.000000,7.000000
0,1,0,0,1,0.5,-->,26.666668,4.500015,-2.500000
0,1,0,0,1,1,-->,9.019608,3.000000,-25.000000
0,1,0,0.5,0,0,-->,57.843136,-29.500000,52.500015
0,1,0,0.5,0,0.5,-->,44.705883,-24.249992,35.750000
0,1,0,0.5,0,1,-->,19.411764,-13.500000,0.000000
0,1,0,0.5,0.5,0,-->,46.372551,-15.000000,35.250000
0,1,0,0.5,0.5,0.5,-->,35.245098,-12.375000,21.500000
0,1,0,0.5,0.5,1,-->,13.823530,-6.500000,-8.000000
0,1,0,0.5,1,0,-->,28.039217,16.500015,5.500000
0,1,0,0.5,1,0.5,-->,20.098040,13.500015,-2.249992
0,1,0,0.5,1,1,-->,5.490196,7.000000,-20.500000
0,1,0,1,0,0,-->,36.470589,20.000000,37.000000
0,1,0,1,0,0.5,-->,27.058825,16.500015,24.500015
0,1,0,1,0,1,-->,9.019608,11.000000,-1.000000
0,1,0,1,0.5,0,-->,28.235296,26.000000,24.000000
0,1,0,1,0.5,0.5,-->,20.294117,21.250000,14.750015
0,1,0,1,0.5,1,-->,5.490196,12.000000,-5.500000
0,1,0,1,1,0,-->,15.294118,41.000000,3.000000
0,1,0,1,1,0.5,-->,9.607843,34.000000,-2.500000
0,1,0,1,1,1,-->,1.960784,10.000000,-11.000000
0,1,0.5,0,0,0,-->,68.627457,-52.500000,74.000000
0,1,0.5,0,0,0.5,-->,53.431374,-42.749992,53.750031
0,1,0.5,0,0,1,-->,24.509804,-24.000000,11.000000
0,1,0.5,0,0.5,0,-->,55.588234,-33.500000,53.750031
0,1,0.5,0,0.5,0.5,-->,42.794113,-27.375000,37.250000
0,1,0.5,0,0.5,1,-->,18.235294,-15.250000,2.000000
0,1,0.5,0,1,0,-->,34.313728,6.000000,19.500000
0,1,0.5,0,1,0.5,-->,25.294119,5.000000,9.500015
0,1,0.5,0,1,1,-->,8.039216,3.500000,-13.500000
0,1,0.5,0.5,0,0,-->,55.686283,-28.249992,62.750000
0,1,0.5,0.5,0,0.5,-->,42.941177,-23.000000,45.375000
0,1,0.5,0.5,0,1,-->,18.333334,-12.500000,9.250000
0,1,0.5,0.5,0.5,0,-->,44.607845,-14.125000,45.250000
0,1,0.5,0.5,0.5,0.5,-->,33.774509,-11.562492,31.500015
0,1,0.5,0.5,0.5,1,-->,12.990196,-6.000000,1.500015
0,1,0.5,0.5,1,0,-->,26.666668,16.500015,16.000015
0,1,0.5,0.5,1,0.5,-->,19.019608,13.500000,7.750015
0,1,0.5,0.5,1,1,-->,5.000000,6.500015,-11.000000
0,1,0.5,1,0,0,-->,34.705883,20.000000,44.000000
0,1,0.5,1,0,0.5,-->,25.686275,16.500000,31.500000
0,1,0.5,1,0,1,-->,8.431373,11.000000,5.000000
0,1,0.5,1,0.5,0,-->,27.058825,25.500015,31.500000
0,1,0.5,1,0.5,0.5,-->,19.264708,21.000000,21.375015
0,1,0.5,1,0.5,1,-->,5.098039,11.000000,0.000000
0,1,0.5,1,1,0,-->,14.313726,40.500015,11.000000
0,1,0.5,1,1,0.5,-->,8.823529,33.000000,4.500000
0,1,0.5,1,1,1,-->,1.764706,10.000000,-4.500000
0,1,1,0,0,0,-->,65.882355,-50.000000,102.000000
0,1,1,0,0,0.5,-->,51.176472,-40.500000,79.500000
0,1,1,0,0,1,-->,23.137255,-23.000000,34.000000
0,1,1,0,0.5,0,-->,53.137253,-31.500000,81.000000
0,1,1,0,0.5,0.5,-->,40.784313,-25.749992,62.000015
0,1,1,0,0.5,1,-->,17.254902,-14.000000,23.500000
0,1,1,0,1,0,-->,32.549019,6.000000,47.000000
0,1,1,0,1,0.5,-->,23.921570,5.000000,34.000000
0,1,1,0,1,1,-->,7.450981,4.000000,7.000000
0,1,1,0.5,0,0,-->,53.333336,-26.500000,84.500015
0,1,1,0.5,0,0.5,-->,40.882355,-21.500000,65.000000
0,1,1,0.5,0,1,-->,17.254902,-11.500000,25.500000
0,1,1,0.5,0.5,0,-->,42.745098,-13.000000,66.750000
0,1,1,0.5,0.5,0.5,-->,32.156860,-10.625000,50.000015
0,1,1,0.5,0.5,1,-->,12.058824,-5.500000,17.000000
0,1,1,0.5,1,0,-->,25.294119,16.500015,37.500000
0,1,1,0.5,1,0.5,-->,17.843138,13.500015,25.750000
0,1,1,0.5,1,1,-->,4.509804,6.500015,4.500015
0,1,1,1,0,0,-->,33.333336,21.000000,54.000000
0,1,1,1,0,0.5,-->,24.313726,16.500015,40.000000
0,1,1,1,0,1,-->,7.450981,11.000000,11.000000
0,1,1,1,0.5,0,-->,25.686275,25.500000,41.500000
0,1,1,1,0.5,0.5,-->,18.235294,21.000000,29.000000
0,1,1,1,0.5,1,-->,4.705883,10.000000,6.500015
0,1,1,1,1,0,-->,13.333334,40.000000,20.000000
0,1,1,1,1,0.5,-->,8.039216,33.000000,12.000000
0,1,1,1,1,1,-->,1.568628,9.000000,1.000000
0.5,0,0,0,0,0,-->,78.039215,-7.000000,-9.000000
0.5,0,0,0,0,0.5,-->,61.176472,-5.750000,-24.249992
0.5,0,0,0,0,1,-->,29.019609,-2.000000,-62.500000
0.5,0,0,0,0.5,0,-->,63.529415,7.750000,-29.000000
0.5,0,0,0,0.5,0.5,-->,49.313725,6.500015,-40.124992
0.5,0,0,0,0.5,1,-->,22.058825,5.000000,-70.500000
0.5,0,0,0,1,0,-->,40.000000,43.000000,-64.500000
0.5,0,0,0,1,0.5,-->,30.000002,35.500000,-68.500000
0.5,0,0,0,1,1,-->,10.784314,21.500000,-86.000000
0.5,0,0,0.5,0,0,-->,63.725491,14.500000,-8.000000
0.5,0,0,0.5,0,0.5,-->,49.313725,12.000000,-21.000000
0.5,0,0,0.5,0,1,-->,22.254902,8.000015,-53.500000
0.5,0,0,0.5,0.5,0,-->,51.274513,24.500015,-25.125000
0.5,0,0,0.5,0.5,0.5,-->,39.289223,20.312515,-34.437508
0.5,0,0,0.5,0.5,1,-->,16.274509,12.875000,-60.000000
0.5,0,0,0.5,1,0,-->,31.372551,51.250015,-54.749992
0.5,0,0,0.5,1,0.5,-->,22.941177,42.000000,-58.375000
0.5,0,0,0.5,1,1,-->,6.764706,25.000000,-72.750000
0.5,0,0,1,0,0,-->,40.392159,62.000000,-7.000000
0.5,0,0,1,0,0.5,-->,30.392159,51.000000,-16.000000
0.5,0,0,1,0,1,-->,10.980392,30.500015,-39.000000
0.5,0,0,1,0.5,0,-->,31.764708,63.000000,-19.000000
0.5,0,0,1,0.5,0.5,-->,23.284315,51.625015,-25.750000
0.5,0,0,1,0.5,1,-->,7.058824,30.500015,-44.000000
