0,-127,-127,-->,-2.610470,0.002851,0.754533
0,-127,-100,-->,-1.539650,-0.070091,0.576866
0,-127,-75,-->,-0.879333,-0.115072,0.417976
0,-127,-50,-->,-0.473732,-0.142702,0.262196
0,-127,-25,-->,-0.260784,-0.157209,0.091010
0,-127,0,-->,-0.164494,-0.163767,-0.163584
0,-127,25,-->,-0.164494,-0.163767,-0.163584
0,-127,50,-->,-0.164494,-0.163767,-0.163584
0,-127,75,-->,-0.164494,-0.163767,-0.163584
0,-127,100,-->,-0.164494,-0.163767,-0.163584
0,-127,128,-->,-0.164494,-0.163767,-0.163584
0,-100,-127,-->,-2.610470,0.002851,0.754533
0,-100,-100,-->,-1.539650,-0.070091,0.576866
0,-100,-75,-->,-0.879333,-0.115072,0.417976
0,-100,-50,-->,-0.473732,-0.142702,0.262196
0,-100,-25,-->,-0.260784,-0.157209,0.091010
0,-100,0,-->,-0.164494,-0.163767,-0.163584
0,-100,25,-->,-0.164494,-0.163767,-0.163584
0,-100,50,-->,-0.164494,-0.163767,-0.163584
0,-100,75,-->,-0.164494,-0.163767,-0.163584
0,-100,100,-->,-0.164494,-0.163767,-0.163584
0,-100,128,-->,-0.164494,-0.163767,-0.163584
0,-75,-127,-->,-2.610470,0.002851,0.754533
0,-75,-100,-->,-1.539650,-0.070091,0.576866
0,-75,-75,-->,-0.879333,-0.115072,0.417976
0,-75,-50,-->,-0.473732,-0.142702,0.262196
0,-75,-25,-->,-0.260784,-0.157209,0.091010
0,-75,0,-->,-0.164494,-0.163767,-0.163584
0,-75,25,-->,-0.164494,-0.163767,-0.163584
0,-75,50,-->,-0.164494,-0.163767,-0.163584
0,-75,75,-->,-0.164494,-0.163767,-0.163584
0,-75,100,-->,-0.164494,-0.163767,-0.163584
0,-75,128,-->,-0.164494,-0.163767,-0.163584
0,-50,-127,-->,-2.610470,0.002851,0.754533
0,-50,-100,-->,-1.539650,-0.070091,0.576866
0,-50,-75,-->,-0.879333,-0.115072,0.417976
0,-50,-50,-->,-0.473732,-0.142702,0.262196
0,-50,-25,-->,-0.260784,-0.157209,0.091010
0,-50,0,-->,-0.164494,-0.163767,-0.163584
0,-50,25,-->,-0.164494,-0.163767,-0.163584
0,-50,50,-->,-0.164494,-0.163767,-0.163584
0,-50,75,-->,-0.164494,-0.163767,-0.163584
0,-50,100,-->,-0.164494,-0.163767,-0.163584
0,-50,128,-->,-0.164494,-0.163767,-0.163584
0,-25,-127,-->,-2.610470,0.002851,0.754533
0,-25,-100,-->,-1.539650,-0.070091,0.576866
0,-25,-75,-->,-0.879333,-0.115072,0.417976
0,-25,-50,-->,-0.473732,-0.142702,0.262196
0,-25,-25,-->,-0.260784,-0.157209,0.091010
0,-25,0,-->,-0.164494,-0.163767,-0.163584
0,-25,25,-->,-0.164494,-0.163767,-0.163584
0,-25,50,-->,-0.164494,-0.163767,-0.163584
0,-25,75,-->,-0.164494,-0.163767,-0.163584
0,-25,100,-->,-0.164494,-0.163767,-0.163584
0,-25,128,-->,-0.164494,-0.163767,-0.163584
0,0,-127,-->,-2.610470,0.002851,0.754533
0,0,-100,-->,-1.539650,-0.070091,0.576866
0,0,-75,-->,-0.879333,-0.115072,0.417976
0,0,-50,-->,-0.473732,-0.142702,0.262196
0,0,-25,-->,-0.260784,-0.157209,0.091010
0,0,0,-->,-0.164494,-0.163767,-0.163584
0,0,25,-->,-0.164494,-0.163767,-0.163584
0,0,50,-->,-0.164494,-0.163767,-0.163584
0,0,75,-->,-0.164494,-0.163767,-0.163584
0,0,100,-->,-0.164494,-0.163767,-0.163584
0,0,128,-->,-0.164494,-0.163767,-0.163584
0,25,-127,-->,-2.356544,-0.076441,0.754820
0,25,-100,-->,-1.285725,-0.149385,0.577272
0,25,-75,-->,-0.625404,-0.194363,0.418585
0,25,-50,-->,-0.219807,-0.221992,0.263261
0,25,-25,-->,-0.006855,-0.236502,0.094124
0,25,0,-->,0.078052,-0.243059,-0.157754
0,25,25,-->,0.078052,-0.243059,-0.157754
0,25,50,-->,0.078052,-0.243059,-0.157754
0,25,75,-->,0.078052,-0.243059,-0.157754
0,25,100,-->,0.078052,-0.243059,-0.157754
0,25,128,-->,0.078052,-0.243059,-0.157754
0,50,-127,-->,-2.077805,-0.163483,0.755135
0,50,-100,-->,-1.006989,-0.236431,0.577718
0,50,-75,-->,-0.346664,-0.281408,0.419253
0,50,-50,-->,0.056918,-0.309038,0.264423
0,50,-25,-->,0.156227,-0.323545,0.097440
0,50,0,-->,0.184634,-0.330103,-0.151354
0,50,25,-->,0.184634,-0.330103,-0.151354
0,50,50,-->,0.184634,-0.330103,-0.151354
0,50,75,-->,0.184634,-0.330103,-0.151354
0,50,100,-->,0.184634,-0.330103,-0.151354
0,50,128,-->,0.184634,-0.330103,-0.151354
0,75,-127,-->,-1.666473,-0.291937,0.755600
0,75,-100,-->,-0.595657,-0.364878,0.578374
0,75,-75,-->,0.061309,-0.409859,0.420235
0,75,-50,-->,0.210337,-0.437489,0.266128
0,75,-25,-->,0.254988,-0.451996,0.102158
0,75,0,-->,0.272485,-0.458553,-0.141911
0,75,25,-->,0.272485,-0.458553,-0.141911
0,75,50,-->,0.272485,-0.458553,-0.141911
0,75,75,-->,0.272485,-0.458553,-0.141911
0,75,100,-->,0.272485,-0.458553,-0.141911
0,75,128,-->,0.272485,-0.458553,-0.141911
0,100,-127,-->,-1.084335,-0.473724,0.756257
0,100,-100,-->,-0.013519,-0.546669,0.579302
0,100,-75,-->,0.247997,-0.591648,0.421621
0,100,-50,-->,0.316098,-0.619278,0.268519
0,100,-25,-->,0.345704,-0.633785,0.108513
0,100,0,-->,0.358135,-0.640343,-0.128546
0,100,25,-->,0.358135,-0.640343,-0.128546
0,100,50,-->,0.358135,-0.640343,-0.128546
0,100,75,-->,0.358135,-0.640343,-0.128546
0,100,100,-->,0.358135,-0.640343,-0.128546
0,100,128,-->,0.358135,-0.640343,-0.128546
0,128,-127,-->,-0.192944,-0.752087,0.757262
0,128,-100,-->,0.289103,-0.825029,0.580719
0,128,-75,-->,0.379658,-0.870012,0.423732
0,128,-50,-->,0.424169,-0.897640,0.272133
0,128,-25,-->,0.445378,-0.912146,0.117623
0,128,0,-->,0.454566,-0.918707,-0.108081
0,128,25,-->,0.454566,-0.918707,-0.108081
0,128,50,-->,0.454566,-0.918707,-0.108081
0,128,75,-->,0.454566,-0.918707,-0.108081
0,128,100,-->,0.454566,-0.918707,-0.108081
0,128,128,-->,0.454566,-0.918707,-0.108081
20,-127,-127,-->,-5.272205,0.291117,0.987826
20,-127,-100,-->,-3.615776,0.272121,0.800866
20,-127,-75,-->,-2.502270,0.258430,0.633000
20,-127,-50,-->,-1.729092,0.248408,0.469653
20,-127,-25,-->,-1.234184,0.241741,0.308072
20,-127,0,-->,-0.955460,0.237893,0.130913
20,-127,25,-->,-0.829376,0.236129,-0.160784
20,-127,50,-->,-0.797131,0.235675,-0.253169
20,-127,75,-->,-0.797131,0.235675,-0.253169
20,-127,100,-->,-0.797131,0.235675,-0.253169
20,-127,128,-->,-0.797131,0.235675,-0.253169
20,-100,-127,-->,-5.272205,0.291117,0.987826
20,-100,-100,-->,-3.615776,0.272121,0.800866
20,-100,-75,-->,-2.502270,0.258430,0.633000
20,-100,-50,-->,-1.729092,0.248408,0.469653
20,-100,-25,-->,-1.234184,0.241741,0.308072
20,-100,0,-->,-0.955460,0.237893,0.130913
20,-100,25,-->,-0.829376,0.236129,-0.160784
20,-100,50,-->,-0.797131,0.235675,-0.253169
20,-100,75,-->,-0.797131,0.235675,-0.253169
20,-100,100,-->,-0.797131,0.235675,-0.253169
20,-100,128,-->,-0.797131,0.235675,-0.253169
20,-75,-127,-->,-5.158398,0.285293,0.987917
20,-75,-100,-->,-3.501965,0.265808,0.800985
20,-75,-75,-->,-2.388458,0.251718,0.633162
20,-75,-50,-->,-1.615288,0.241374,0.469890
20,-75,-25,-->,-1.120373,0.234479,0.308467
20,-75,0,-->,-0.841652,0.230493,0.131919
20,-75,25,-->,-0.715565,0.228663,-0.158170
20,-75,50,-->,-0.683315,0.228193,-0.250555
20,-75,75,-->,-0.683315,0.228193,-0.250555
20,-75,100,-->,-0.683315,0.228193,-0.250555
20,-75,128,-->,-0.683315,0.228193,-0.250555
