0,0,0,0,-->,97.254906,-0.999481,-0.000420
0,0,0,0.2,-->,90.980392,5.000443,-9.000420
0,0,0,0.4,-->,83.529411,12.000443,-19.000427
0,0,0,0.6,-->,75.294121,21.000412,-31.000412
0,0,0,0.8,-->,65.098038,35.000381,-46.000412
0,0,0,1,-->,51.372551,58.000351,-68.000397
0,0,0.2,0,-->,90.980392,8.000458,-1.000404
0,0,0.2,0.2,-->,85.098038,13.000458,-9.000412
0,0,0.2,0.4,-->,78.039215,19.000412,-18.000389
0,0,0.2,0.6,-->,70.196083,27.000397,-29.000389
0,0,0.2,0.8,-->,60.784317,39.000366,-44.000389
0,0,0.2,1,-->,47.450981,60.000366,-64.000381
0,0,0.4,0,-->,83.921570,18.000458,-1.000381
0,0,0.4,0.2,-->,78.431374,22.000427,-8.000381
0,0,0.4,0.4,-->,71.764709,28.000412,-17.000366
0,0,0.4,0.6,-->,64.705887,35.000381,-28.000366
0,0,0.4,0.8,-->,55.686275,45.000336,-41.000351
0,0,0.4,1,-->,43.529415,64.000336,-60.000359
0,0,0.6,0,-->,75.686279,32.000427,-1.000343
0,0,0.6,0.2,-->,70.588234,35.000412,-8.000351
0,0,0.6,0.4,-->,64.705887,39.000397,-16.000328
0,0,0.6,0.6,-->,58.039219,45.000336,-26.000336
0,0,0.6,0.8,-->,49.803921,53.000336,-38.000320
0,0,0.6,1,-->,38.431374,69.000290,-55.000320
0,0,0.8,0,-->,65.490196,51.000381,-1.000305
0,0,0.8,0.2,-->,60.784317,52.000366,-8.000313
0,0,0.8,0.4,-->,55.686275,55.000366,-15.000298
0,0,0.8,0.6,-->,49.803921,59.000305,-23.000298
0,0,0.8,0.8,-->,42.352947,65.000305,-34.000290
0,0,0.8,1,-->,32.549019,78.000290,-50.000290
0,0,1,0,-->,52.156864,81.000397,-2.000259
0,0,1,0.2,-->,48.235294,80.000366,-7.000267
0,0,1,0.4,-->,43.921570,81.000336,-13.000252
0,0,1,0.6,-->,38.823528,82.000305,-21.000252
0,0,1,0.8,-->,32.941177,85.000305,-30.000244
0,0,1,1,-->,24.313726,92.000259,-42.000244
0,0.2,0,0,-->,95.686272,0.000473,9.999603
0,0.2,0,0.2,-->,89.411766,5.000473,0.999603
0,0.2,0,0.4,-->,82.352943,12.000443,-9.000397
0,0.2,0,0.6,-->,74.117645,21.000412,-21.000381
0,0.2,0,0.8,-->,64.313728,35.000381,-36.000381
0,0.2,0,1,-->,50.588238,57.000336,-57.000381
0,0.2,0.2,0,-->,89.803925,8.000458,8.999619
0,0.2,0.2,0.2,-->,83.921570,13.000458,0.999634
0,0.2,0.2,0.4,-->,77.254906,19.000412,-8.000374
0,0.2,0.2,0.6,-->,69.411766,27.000397,-20.000374
0,0.2,0.2,0.8,-->,59.607841,39.000336,-34.000366
0,0.2,0.2,1,-->,46.666672,60.000336,-54.000351
0,0.2,0.4,0,-->,82.745102,18.000458,7.999649
0,0.2,0.4,0.2,-->,77.254906,22.000427,0.999649
0,0.2,0.4,0.4,-->,70.980392,28.000381,-8.000351
0,0.2,0.4,0.6,-->,63.529419,35.000381,-19.000336
0,0.2,0.4,0.8,-->,54.901962,45.000305,-32.000336
0,0.2,0.4,1,-->,42.745094,64.000336,-51.000336
0,0.2,0.6,0,-->,74.509804,32.000427,6.999680
0,0.2,0.6,0.2,-->,69.411766,35.000412,-0.000328
0,0.2,0.6,0.4,-->,63.921566,39.000397,-8.000328
0,0.2,0.6,0.6,-->,57.254906,44.000366,-17.000320
0,0.2,0.6,0.8,-->,49.019608,53.000336,-30.000305
0,0.2,0.6,1,-->,37.647060,69.000305,-47.000313
0,0.2,0.8,0,-->,64.705887,50.000427,5.999695
0,0.2,0.8,0.2,-->,60.000008,52.000366,-0.000298
0,0.2,0.8,0.4,-->,54.901962,54.000351,-7.000282
0,0.2,0.8,0.6,-->,49.019608,58.000336,-16.000275
0,0.2,0.8,0.8,-->,41.568626,65.000305,-27.000275
0,0.2,0.8,1,-->,31.764708,77.000305,-42.000275
0,0.2,1,0,-->,51.372551,80.000366,3.999741
0,0.2,1,0.2,-->,47.450981,80.000336,-1.000237
0,0.2,1,0.4,-->,43.137257,80.000336,-7.000244
0,0.2,1,0.6,-->,38.431374,81.000305,-14.000244
0,0.2,1,0.8,-->,32.156864,84.000305,-23.000237
0,0.2,1,1,-->,23.921566,91.000259,-36.000229
0,0.4,0,0,-->,94.509804,0.000473,21.999634
0,0.4,0,0.2,-->,88.235298,6.000458,13.999634
0,0.4,0,0.4,-->,81.176468,13.000458,3.999634
0,0.4,0,0.6,-->,73.333336,22.000397,-8.000351
0,0.4,0,0.8,-->,63.137257,35.000381,-23.000359
0,0.4,0,1,-->,49.803921,57.000336,-44.000351
0,0.4,0.2,0,-->,88.235298,9.000488,20.999664
0,0.4,0.2,0.2,-->,82.745102,13.000458,12.999649
0,0.4,0.2,0.4,-->,76.078430,19.000412,2.999664
0,0.4,0.2,0.6,-->,68.235298,27.000397,-8.000336
0,0.4,0.2,0.8,-->,58.823532,39.000366,-22.000336
0,0.4,0.2,1,-->,46.274506,60.000336,-42.000328
0,0.4,0.4,0,-->,81.568626,19.000412,18.999664
0,0.4,0.4,0.2,-->,76.078430,23.000427,11.999680
0,0.4,0.4,0.4,-->,69.803925,28.000381,2.999695
0,0.4,0.4,0.6,-->,62.745102,35.000351,-8.000313
0,0.4,0.4,0.8,-->,53.725494,45.000305,-21.000313
0,0.4,0.4,1,-->,41.960785,63.000305,-39.000313
0,0.4,0.6,0,-->,73.333336,32.000427,17.999695
0,0.4,0.6,0.2,-->,68.235298,35.000412,10.999710
0,0.4,0.6,0.4,-->,62.745102,39.000397,1.999695
0,0.4,0.6,0.6,-->,56.078426,44.000366,-7.000290
0,0.4,0.6,0.8,-->,48.235294,53.000336,-19.000290
0,0.4,0.6,1,-->,37.254902,68.000290,-37.000290
0,0.4,0.8,0,-->,63.529419,50.000397,14.999741
