0,0,0,-->,0.000000,0.000000,0.000000
0,0,0.2,-->,0.000000,0.075349,0.563890
0,0,0.4,-->,0.000000,0.119562,0.773613
0,0,0.6,-->,0.000000,0.151891,0.927108
0,0,0.8,-->,0.000000,0.178371,1.000000
0,0,1,-->,0.000000,0.201163,1.000000
0,0.2,0,-->,0.000000,0.648341,0.000000
0,0.2,0.2,-->,0.000000,0.653440,0.519822
0,0.2,0.4,-->,0.000000,0.658571,0.745093
0,0.2,0.6,-->,0.000000,0.663657,0.904813
0,0.2,0.8,-->,0.000000,0.668683,1.000000
0,0.2,1,-->,0.000000,0.673662,1.000000
0,0.4,0,-->,0.000000,0.887292,0.000000
0,0.4,0.2,-->,0.000000,0.890694,0.469514
0,0.4,0.4,-->,0.000000,0.894123,0.714521
0,0.4,0.6,-->,0.000000,0.897539,0.881352
0,0.4,0.8,-->,0.000000,0.900937,1.000000
0,0.4,1,-->,0.000000,0.904314,1.000000
0,0.6,0,-->,0.000000,1.000000,0.000000
0,0.6,0.2,-->,0.000000,1.000000,0.411317
0,0.6,0.4,-->,0.000000,1.000000,0.682153
0,0.6,0.6,-->,0.000000,1.000000,0.857036
0,0.6,0.8,-->,0.000000,1.000000,0.994311
0,0.6,1,-->,0.000000,1.000000,1.000000
0,0.8,0,-->,0.000000,1.000000,0.000000
0,0.8,0.2,-->,0.000000,1.000000,0.340618
0,0.8,0.4,-->,0.000000,1.000000,0.647661
0,0.8,0.6,-->,0.000000,1.000000,0.831782
0,0.8,0.8,-->,0.000000,1.000000,0.973678
0,0.8,1,-->,0.000000,1.000000,1.000000
0,1,0,-->,0.000000,1.000000,0.000000
0,1,0.2,-->,0.000000,1.000000,0.245308
0,1,0.4,-->,0.000000,1.000000,0.610621
0,1,0.6,-->,0.000000,1.000000,0.805464
0,1,0.8,-->,0.000000,1.000000,0.952440
0,1,1,-->,0.000000,1.000000,1.000000
0.2,0,0,-->,0.808567,0.000000,0.124211
0.2,0,0.2,-->,0.749273,0.000000,0.576876
0.2,0,0.4,-->,0.682097,0.000000,0.782310
0.2,0,0.6,-->,0.605028,0.000000,0.933977
0.2,0,0.8,-->,0.512698,0.000000,1.000000
0.2,0,1,-->,0.392265,0.000000,1.000000
0.2,0.2,0,-->,0.583365,0.467018,0.000000
0.2,0.2,0.2,-->,0.487242,0.474732,0.534182
0.2,0.2,0.4,-->,0.355782,0.482394,0.754219
0.2,0.2,0.6,-->,0.065540,0.489905,0.911904
0.2,0.2,0.8,-->,0.000000,0.497280,1.000000
0.2,0.2,1,-->,0.000000,0.504523,1.000000
0.2,0.4,0,-->,0.000000,0.779315,0.000000
0.2,0.4,0.2,-->,0.000000,0.783343,0.485755
0.2,0.4,0.4,-->,0.000000,0.787403,0.724152
0.2,0.4,0.6,-->,0.000000,0.791434,0.888693
0.2,0.4,0.8,-->,0.000000,0.795434,1.000000
0.2,0.4,1,-->,0.000000,0.799418,1.000000
0.2,0.6,0,-->,0.000000,0.979482,0.000000
0.2,0.6,0.2,-->,0.000000,0.982469,0.430355
0.2,0.6,0.4,-->,0.000000,0.985482,0.692373
0.2,0.6,0.6,-->,0.000000,0.988484,0.864647
0.2,0.6,0.8,-->,0.000000,0.991476,1.000000
0.2,0.6,1,-->,0.000000,0.994452,1.000000
0.2,0.8,0,-->,0.000000,1.000000,0.000000
0.2,0.8,0.2,-->,0.000000,1.000000,0.364261
0.2,0.8,0.4,-->,0.000000,1.000000,0.658570
0.2,0.8,0.6,-->,0.000000,1.000000,0.839697
0.2,0.8,0.8,-->,0.000000,1.000000,0.980118
0.2,0.8,1,-->,0.000000,1.000000,1.000000
0.2,1,0,-->,0.000000,1.000000,0.000000
0.2,1,0.2,-->,0.000000,1.000000,0.278920
0.2,1,0.4,-->,0.000000,1.000000,0.622372
0.2,1,0.6,-->,0.000000,1.000000,0.813717
0.2,1,0.8,-->,0.000000,1.000000,0.959072
0.2,1,1,-->,0.000000,1.000000,1.000000
0.4,0,0,-->,1.000000,0.000000,0.185112
0.4,0,0.2,-->,1.000000,0.000000,0.589701
0.4,0,0.4,-->,1.000000,0.000000,0.791018
0.4,0,0.6,-->,0.979260,0.000000,0.940895
0.4,0,0.8,-->,0.933331,0.000000,1.000000
0.4,0,1,-->,0.884210,0.000000,1.000000
0.4,0.2,0,-->,0.967889,0.000000,0.000000
0.4,0.2,0.2,-->,0.921894,0.000000,0.548305
0.4,0.2,0.4,-->,0.871910,0.021484,0.763350
0.4,0.2,0.6,-->,0.817828,0.088837,0.919040
0.4,0.2,0.8,-->,0.758606,0.128799,1.000000
0.4,0.2,1,-->,0.692630,0.159264,1.000000
0.4,0.4,0,-->,0.800039,0.644451,0.000000
0.4,0.4,0.2,-->,0.739839,0.649603,0.501627
0.4,0.4,0.4,-->,0.671417,0.654765,0.733780
0.4,0.4,0.6,-->,0.592531,0.659885,0.896073
0.4,0.4,0.8,-->,0.497160,0.664942,1.000000
0.4,0.4,1,-->,0.370228,0.669966,1.000000
0.4,0.6,0,-->,0.565060,0.884718,0.000000
0.4,0.6,0.2,-->,0.464005,0.888128,0.448699
0.4,0.6,0.4,-->,0.320416,0.891574,0.702565
0.4,0.6,0.6,-->,0.000000,0.895003,0.872303
0.4,0.6,0.8,-->,0.000000,0.898410,1.000000
0.4,0.6,1,-->,0.000000,0.901802,1.000000
0.4,0.8,0,-->,0.000000,1.000000,0.000000
0.4,0.8,0.2,-->,0.000000,1.000000,0.386538
0.4,0.8,0.4,-->,0.000000,1.000000,0.669438
0.4,0.8,0.6,-->,0.000000,1.000000,0.847640
0.4,0.8,0.8,-->,0.000000,1.000000,0.986608
0.4,0.8,1,-->,0.000000,1.000000,1.000000
0.4,1,0,-->,0.000000,1.000000,0.000000
0.4,1,0.2,-->,0.000000,1.000000,0.308818
0.4,1,0.4,-->,0.000000,1.000000,0.634042
0.4,1,0.6,-->,0.000000,1.000000,0.822004
0.4,1,0.8,-->,0.000000,1.000000,0.965749
0.4,1,1,-->,0.000000,1.000000,1.000000
0.6,0,0,-->,1.000000,0.000000,0.229622
0.6,0,0.2,-->,1.000000,0.000000,0.602188
0.6,0,0.4,-->,1.000000,0.000000,0.799614
0.6,0,0.6,-->,1.000000,0.000000,0.947744
0.6,0,0.8,-->,1.000000,0.000000,1.000000
0.6,0,1,-->,1.000000,0.000000,1.000000
0.6,0.2,0,-->,1.000000,0.000000,0.000000
0.6,0.2,0.2,-->,1.000000,0.000000,0.561975
0.6,0.2,0.4,-->,1.000000,0.000000,0.772343
0.6,0.2,0.6,-->,1.000000,0.000000,0.926110
0.6,0.2,0.8,-->,1.000000,0.000000,1.000000
0.6,0.2,1,-->,1.000000,0.000000,1.000000
0.6,0.4,0,-->,1.000000,0.457118,0.000000
0.6,0.4,0.2,-->,1.000000,0.465035,0.516877
0.6,0.4,0.4,-->,1.000000,0.472898,0.743241
0.6,0.4,0.6,-->,0.972651,0.480604,0.903377
0.6,0.4,0.8,-->,0.926289,0.488153,1.000000
0.6,0.4,1,-->,0.876630,0.495556,1.000000
0.6,0.6,0,-->,0.958553,0.774231,0.000000
0.6,0.6,0.2,-->,0.911937,0.778292,0.466148
0.6,0.6,0.4,-->,0.861178,0.782389,0.712564
0.6,0.6,0.6,-->,0.806149,0.786456,0.879864
0.6,0.6,0.8,-->,0.745690,0.790490,1.000000
0.6,0.6,1,-->,0.678052,0.794497,1.000000
0.6,0.8,0,-->,0.788000,0.975718,0.000000
0.6,0.8,0.2,-->,0.726485,0.978723,0.407347
0.6,0.8,0.4,-->,0.656235,0.981756,0.680070
0.6,0.8,0.6,-->,0.574587,0.984774,0.855495
0.6,0.8,0.8,-->,0.474540,0.987781,0.993052
0.6,0.8,1,-->,0.336720,0.990772,1.000000
0.6,1,0,-->,0.545972,1.000000,0.000000
0.6,1,0.2,-->,0.439209,1.000000,0.335609
0.6,1,0.4,-->,0.279642,1.000000,0.645435
0.6,1,0.6,-->,0.000000,1.000000,0.830174
0.6,1,0.8,-->,0.000000,1.000000,0.972375
0.6,1,1,-->,0.000000,1.000000,1.000000
0.8,0,0,-->,1.000000,0.000000,0.266062
0.8,0,0.2,-->,1.000000,0.000000,0.614348
0.8,0,0.4,-->,1.000000,0.000000,0.808081
0.8,0,0.6,-->,1.000000,0.000000,0.954536
0.8,0,0.8,-->,1.000000,0.000000,1.000000
0.8,0,1,-->,1.000000,0.000000,1.000000
0.8,0.2,0,-->,1.000000,0.000000,0.114315
0.8,0.2,0.2,-->,1.000000,0.000000,0.575231
0.8,0.2,0.4,-->,1.000000,0.000000,0.781203
0.8,0.2,0.6,-->,1.000000,0.000000,0.933097
0.8,0.2,0.8,-->,1.000000,0.000000,1.000000
0.8,0.2,1,-->,1.000000,0.000000,1.000000
0.8,0.4,0,-->,1.000000,0.000000,0.000000
0.8,0.4,0.2,-->,1.000000,0.000000,0.531575
0.8,0.4,0.4,-->,1.000000,0.000000,0.752544
0.8,0.4,0.6,-->,1.000000,0.001068,0.910604
0.8,0.4,0.8,-->,1.000000,0.076792,1.000000
0.8,0.4,1,-->,1.000000,0.120520,1.000000
0.8,0.6,0,-->,1.000000,0.637933,0.000000
0.8,0.6,0.2,-->,1.000000,0.643143,0.482821
0.8,0.6,0.4,-->,1.000000,0.648379,0.722387
0.8,0.6,0.6,-->,1.000000,0.653553,0.887340
0.8,0.6,0.8,-->,1.000000,0.658680,1.000000
0.8,0.6,1,-->,1.000000,0.663766,1.000000
0.8,0.8,0,-->,1.000000,0.880418,0.000000
0.8,0.8,0.2,-->,1.000000,0.883855,0.426925
0.8,0.8,0.4,-->,1.000000,0.887316,0.690501
0.8,0.8,0.6,-->,0.963378,0.890768,0.863258
0.8,0.8,0.8,-->,0.916389,0.894198,0.999432
0.8,0.8,1,-->,0.865984,0.897612,1.000000
0.8,1,0,-->,0.949097,1.000000,0.000000
0.8,1,0.2,-->,0.901830,1.000000,0.360048
0.8,1,0.4,-->,0.850271,1.000000,0.656586
0.8,1,0.6,-->,0.794235,1.000000,0.838243
0.8,1,0.8,-->,0.732477,1.000000,0.978934
0.8,1,1,-->,0.663054,1.000000,1.000000
1,0,0,-->,1.000000,0.000000,0.297471
1,0,0.2,-->,1.000000,0.000000,0.626211
1,0,0.4,-->,1.000000,0.000000,0.816436
1,0,0.6,-->,1.000000,0.000000,0.961257
1,0,0.8,-->,1.000000,0.000000,1.000000
1,0,1,-->,1.000000,0.000000,1.000000
1,0.2,0,-->,1.000000,0.000000,0.178635
1,0.2,0.2,-->,1.000000,0.000000,0.588103
1,0.2,0.4,-->,1.000000,0.000000,0.789931
1,0.2,0.6,-->,1.000000,0.000000,0.940030
1,0.2,0.8,-->,1.000000,0.000000,1.000000
1,0.2,1,-->,1.000000,0.000000,1.000000
1,0.4,0,-->,1.000000,0.000000,0.000000
1,0.4,0.2,-->,1.000000,0.000000,0.545780
1,0.4,0.4,-->,1.000000,0.000000,0.761708
1,0.4,0.6,-->,1.000000,0.000000,0.917758
1,0.4,0.8,-->,1.000000,0.000000,1.000000
1,0.4,1,-->,1.000000,0.000000,1.000000
1,0.6,0,-->,1.000000,0.446953,0.000000
1,0.6,0.2,-->,1.000000,0.455096,0.498802
1,0.6,0.4,-->,1.000000,0.463160,0.732049
1,0.6,0.6,-->,1.000000,0.471073,0.894743
1,0.6,0.8,-->,1.000000,0.478807,1.000000
1,0.6,1,-->,1.000000,0.486387,1.000000
1,0.8,0,-->,1.000000,0.769100,0.000000
1,0.8,0.2,-->,1.000000,0.773196,0.445441
1,0.8,0.4,-->,1.000000,0.777331,0.700734
1,0.8,0.6,-->,1.000000,0.781428,0.870922
1,0.8,0.8,-->,1.000000,0.785502,1.000000
1,0.8,1,-->,1.000000,0.789545,1.000000
1,1,0,-->,1.000000,0.971947,0.000000
1,1,0.2,-->,1.000000,0.974960,0.382627
1,1,0.4,-->,1.000000,0.978008,0.667492
1,1,0.6,-->,1.000000,0.981042,0.846206
1,1,0.8,-->,1.000000,0.984067,0.985439
1,1,1,-->,1.000000,0.987078,1.000000
-0.1,0.5,0.5,-->,0.000000,0.987365,0.789991
1.1,0.5,0.5,-->,1.000000,0.000000,0.835757
0.5,-0.1,0.5,-->,1.000000,0.000000,0.874015
0.5,1.1,0.5,-->,0.000000,1.000000,0.725402
0.5,0.5,-0.1,-->,0.883985,0.713183,0.000000
0.5,0.5,1.1,-->,0.502026,0.737870,1.000000
