0,0,0,0,-->,97.005798,0.996109,-4.018089
0,0,0,0.2,-->,82.769882,0.758682,-3.357445
0,0,0,0.4,-->,68.703560,0.505569,-2.674957
0,0,0,0.6,-->,53.649883,0.330811,-1.998474
0,0,0,0.8,-->,35.737545,0.117584,-1.111916
0,0,0,1,-->,14.000261,0.002350,-0.006668
0,0,0.2,0,-->,95.726639,-0.862297,14.832031
0,0,0.2,0.2,-->,81.455528,-0.935287,12.510773
0,0,0.2,0.4,-->,67.343246,-1.038879,10.434998
0,0,0.2,0.6,-->,52.472092,-1.050087,8.388000
0,0,0.2,0.8,-->,34.058834,-1.003670,5.148636
0,0,0.2,1,-->,13.336663,-0.794350,2.686813
0,0,0.4,0,-->,94.460854,-2.377304,34.411865
0,0,0.4,0.2,-->,80.119118,-2.280800,29.211487
0,0,0.4,0.4,-->,66.003494,-2.320114,23.845779
0,0,0.4,0.6,-->,51.010452,-2.226707,18.398117
0,0,0.4,0.8,-->,33.101795,-1.970886,11.843140
0,0,0.4,1,-->,12.720503,-1.499260,5.354355
0,0,0.6,0,-->,93.028854,-3.387001,56.053726
0,0,0.6,0.2,-->,78.805595,-3.355324,46.970947
0,0,0.6,0.4,-->,64.764359,-3.344742,38.371033
0,0,0.6,0.6,-->,49.622902,-3.213226,29.369812
0,0,0.6,0.8,-->,32.843292,-2.936737,19.713043
0,0,0.6,1,-->,12.094686,-2.125229,8.021439
0,0,0.8,0,-->,91.482826,-3.882858,80.194366
0,0,0.8,0.2,-->,77.457199,-4.162010,66.913513
0,0,0.8,0.4,-->,63.596870,-4.252258,54.610733
0,0,0.8,0.6,-->,48.836464,-4.102257,41.927032
0,0,0.8,0.8,-->,32.216629,-3.684639,27.846939
0,0,0.8,1,-->,11.435528,-2.731430,10.767944
0,0,1,0,-->,89.999855,-3.999710,102.990204
0,0,1,0.2,-->,76.251831,-4.672852,86.360657
0,0,1,0.4,-->,62.632988,-4.967690,70.294983
0,0,1,0.6,-->,48.510208,-4.798203,54.287170
0,0,1,0.8,-->,30.522997,-4.130081,34.727661
0,0,1,1,-->,10.859253,-3.177971,13.138443
0,0.2,0,0,-->,86.612427,15.627975,-7.693985
0,0.2,0,0.2,-->,73.837090,13.335083,-6.114182
0,0.2,0,0.4,-->,61.106796,11.118973,-4.717659
0,0.2,0,0.6,-->,47.606819,8.951218,-3.423096
0,0.2,0,0.8,-->,31.412888,5.504074,-1.598274
0,0.2,0,1,-->,12.438591,2.876099,0.203918
0,0.2,0.2,0,-->,85.796898,13.933365,10.029358
0,0.2,0.2,0.2,-->,72.861710,11.755432,8.720245
0,0.2,0.2,0.4,-->,60.126842,9.574646,7.407349
0,0.2,0.2,0.6,-->,46.972851,7.581833,6.062927
0,0.2,0.2,0.8,-->,30.256563,4.549423,4.112350
0,0.2,0.2,1,-->,12.024336,2.119919,2.481064
0,0.2,0.4,0,-->,84.812630,12.707947,28.350327
0,0.2,0.4,0.2,-->,71.783089,10.607666,24.213196
0,0.2,0.4,0.4,-->,59.015728,8.542419,20.037216
0,0.2,0.4,0.6,-->,45.681847,6.312393,15.585846
0,0.2,0.4,0.8,-->,29.715406,3.722336,10.267609
0,0.2,0.4,1,-->,11.592005,1.493103,4.772156
0,0.2,0.6,0,-->,83.605553,11.934097,48.238495
0,0.2,0.6,0.2,-->,70.646080,9.672852,40.750732
0,0.2,0.6,0.4,-->,57.954437,7.647903,33.505920
0,0.2,0.6,0.6,-->,44.572262,5.503204,25.842743
0,0.2,0.6,0.8,-->,29.674793,2.884216,17.591415
0,0.2,0.6,1,-->,11.116538,0.908875,7.170609
0,0.2,0.8,0,-->,82.095711,11.730469,70.371307
0,0.2,0.8,0.2,-->,69.397606,9.146896,59.114471
0,0.2,0.8,0.4,-->,56.900120,6.911896,48.398590
0,0.2,0.8,0.6,-->,43.718330,4.906601,37.326874
0,0.2,0.8,0.8,-->,29.283747,2.143448,25.083282
0,0.2,0.8,1,-->,10.569551,0.315613,9.723450
0,0.2,1,0,-->,80.606926,11.788513,90.888794
0,0.2,1,0.2,-->,68.206497,8.937027,76.716827
0,0.2,1,0.4,-->,55.990284,6.397034,62.636383
0,0.2,1,0.6,-->,43.129189,4.519608,48.400436
0,0.2,1,0.8,-->,27.578699,1.619232,31.358459
0,0.2,1,1,-->,10.031754,-0.142670,12.039810
0,0.4,0,0,-->,76.191185,30.793304,-10.475433
0,0.4,0,0.2,-->,64.956207,26.429291,-7.983185
0,0.4,0,0.4,-->,53.719795,21.876282,-6.179283
0,0.4,0,0.6,-->,41.730789,17.153076,-4.302223
0,0.4,0,0.8,-->,27.490988,11.444275,-1.990463
0,0.4,0,1,-->,10.929862,5.811249,0.542862
0,0.4,0.2,0,-->,75.774734,29.331268,6.162308
0,0.4,0.2,0.2,-->,64.288177,24.849976,5.760178
0,0.4,0.2,0.4,-->,52.949123,20.483261,5.135666
0,0.4,0.2,0.6,-->,41.002678,16.095963,4.151886
0,0.4,0.2,0.8,-->,26.758396,10.646149,3.162155
0,0.4,0.2,1,-->,10.692223,5.146667,2.470322
0,0.4,0.4,0,-->,75.185234,28.235703,22.964767
0,0.4,0.4,0.2,-->,63.543774,23.836517,19.881973
0,0.4,0.4,0.4,-->,52.194614,19.541626,16.628082
0,0.4,0.4,0.6,-->,40.366455,15.048752,12.967239
0,0.4,0.4,0.8,-->,26.422459,9.911133,8.774902
0,0.4,0.4,1,-->,10.419786,4.571289,4.436295
0,0.4,0.6,0,-->,74.183411,27.615997,41.200653
0,0.4,0.6,0.2,-->,62.633003,23.053741,35.067871
0,0.4,0.6,0.4,-->,51.343464,18.724533,29.017746
0,0.4,0.6,0.6,-->,39.687443,14.219437,22.610764
0,0.4,0.6,0.8,-->,26.438519,9.097107,15.462906
0,0.4,0.6,1,-->,10.090221,4.006287,6.560181
0,0.4,0.8,0,-->,72.784943,27.585892,61.178955
0,0.4,0.8,0.2,-->,61.535881,22.696136,51.787704
0,0.4,0.8,0.4,-->,50.428051,18.119156,42.625778
0,0.4,0.8,0.6,-->,38.945290,13.552505,33.117798
0,0.4,0.8,0.8,-->,26.149359,8.358673,22.324997
0,0.4,0.8,1,-->,9.668208,3.434753,8.862946
0,0.4,1,0,-->,71.337189,27.903412,79.708923
0,0.4,1,0.2,-->,60.409809,22.592606,67.620804
0,0.4,1,0.4,-->,49.581673,17.751938,55.463867
0,0.4,1,0.6,-->,38.215866,13.082397,42.909836
0,0.4,1,0.8,-->,24.701893,7.795105,28.077698
0,0.4,1,1,-->,9.210461,2.980026,10.999664
0,0.6,0,0,-->,65.488594,47.326859,-11.819275
0,0.6,0,0.2,-->,55.852135,40.453049,-9.195580
0,0.6,0,0.4,-->,46.125999,33.587402,-7.049706
0,0.6,0,0.6,-->,35.605492,26.303406,-4.842072
0,0.6,0,0.8,-->,23.878195,18.386429,-2.331665
0,0.6,0,1,-->,9.391791,8.929337,0.893463
0,0.6,0.2,0,-->,65.481201,45.946564,3.285217
0,0.6,0.2,0.2,-->,55.443375,38.903717,3.214005
0,0.6,0.2,0.4,-->,45.575413,32.246887,3.146225
0,0.6,0.2,0.6,-->,35.155685,25.339310,2.833862
0,0.6,0.2,0.8,-->,23.480431,17.674652,2.290268
0,0.6,0.2,1,-->,9.288301,8.333969,2.605255
0,0.6,0.4,0,-->,65.183037,44.909958,18.587936
0,0.6,0.4,0.2,-->,54.983776,37.986313,16.177246
0,0.6,0.4,0.4,-->,45.044697,31.326294,13.626404
0,0.6,0.4,0.6,-->,34.798805,24.535278,10.691818
0,0.6,0.4,0.8,-->,23.171324,16.950958,7.284698
0,0.6,0.4,1,-->,9.150529,7.798935,4.327576
0,0.6,0.6,0,-->,64.551254,44.320831,34.909790
0,0.6,0.6,0.2,-->,54.331692,37.241013,29.742432
0,0.6,0.6,0.4,-->,44.432091,30.536346,24.664001
0,0.6,0.6,0.6,-->,34.261856,23.666595,19.218338
0,0.6,0.6,0.8,-->,22.957176,16.101410,13.160873
0,0.6,0.6,1,-->,8.960442,7.273376,6.168976
0,0.6,0.8,0,-->,63.350357,44.380783,52.679794
0,0.6,0.8,0.2,-->,53.456367,36.910034,44.523697
0,0.6,0.8,0.4,-->,43.715973,29.959259,36.658920
0,0.6,0.8,0.6,-->,33.629108,22.962372,28.471664
0,0.6,0.8,0.8,-->,22.584055,15.388184,19.409134
0,0.6,0.8,1,-->,8.682490,6.744156,8.150070
0,0.6,1,0,-->,62.058609,44.694901,69.129059
0,0.6,1,0.2,-->,52.471382,36.824142,58.454849
0,0.6,1,0.4,-->,42.995483,29.623062,47.912079
0,0.6,1,0.6,-->,33.022831,22.519608,37.069687
0,0.6,1,0.8,-->,21.920183,14.937775,24.938477
0,0.6,1,1,-->,8.355996,6.323212,9.966141
0,0.8,0,0,-->,54.907894,64.740479,-11.318405
0,0.8,0,0.2,-->,46.846542,54.977478,-9.281281
