0,0,0,-->,0.000000,0.000000,0.000000
0,0,0.2,-->,-0.010040,-0.003415,0.150357
0,0,0.4,-->,-0.020081,-0.006830,0.300714
0,0,0.6,-->,-0.030121,-0.010245,0.451071
0,0,0.8,-->,-0.040161,-0.013660,0.601428
0,0,1,-->,-0.050201,-0.017075,0.751785
0,0.2,0,-->,0.004587,0.198093,0.003012
0,0.2,0.2,-->,-0.005453,0.194678,0.153369
0,0.2,0.4,-->,-0.015494,0.191263,0.303726
0,0.2,0.6,-->,-0.025534,0.187848,0.454083
0,0.2,0.8,-->,-0.035574,0.184433,0.604440
0,0.2,1,-->,-0.045615,0.181018,0.754797
0,0.4,0,-->,0.009174,0.396185,0.006024
0,0.4,0.2,-->,-0.000867,0.392770,0.156381
0,0.4,0.4,-->,-0.010907,0.389355,0.306738
0,0.4,0.6,-->,-0.020947,0.385941,0.457095
0,0.4,0.8,-->,-0.030988,0.382526,0.607452
0,0.4,1,-->,-0.041028,0.379111,0.757809
0,0.6,0,-->,0.013760,0.594278,0.009036
0,0.6,0.2,-->,0.003720,0.590863,0.159393
0,0.6,0.4,-->,-0.006320,0.587448,0.309750
0,0.6,0.6,-->,-0.016360,0.584033,0.460107
0,0.6,0.8,-->,-0.026401,0.580618,0.610465
0,0.6,1,-->,-0.036441,0.577203,0.760822
0,0.8,0,-->,0.018347,0.792371,0.012048
0,0.8,0.2,-->,0.008307,0.788956,0.162405
0,0.8,0.4,-->,-0.001733,0.785541,0.312762
0,0.8,0.6,-->,-0.011774,0.782126,0.463120
0,0.8,0.8,-->,-0.021814,0.778711,0.613477
0,0.8,1,-->,-0.031854,0.775296,0.763834
0,1,0,-->,0.022934,0.990463,0.015060
0,1,0.2,-->,0.012894,0.987048,0.165417
0,1,0.4,-->,0.002853,0.983633,0.315775
0,1,0.6,-->,-0.007187,0.980219,0.466132
0,1,0.8,-->,-0.017227,0.976804,0.616489
0,1,1,-->,-0.027267,0.973389,0.766846
0.2,0,0,-->,0.209583,0.005920,-0.001849
0.2,0,0.2,-->,0.199542,0.002505,0.148508
0.2,0,0.4,-->,0.189502,-0.000909,0.298865
0.2,0,0.6,-->,0.179462,-0.004324,0.449222
0.2,0,0.8,-->,0.169421,-0.007739,0.599579
0.2,0,1,-->,0.159381,-0.011154,0.749936
0.2,0.2,0,-->,0.214169,0.204013,0.001163
0.2,0.2,0.2,-->,0.204129,0.200598,0.151520
0.2,0.2,0.4,-->,0.194089,0.197183,0.301877
0.2,0.2,0.6,-->,0.184048,0.193768,0.452234
0.2,0.2,0.8,-->,0.174008,0.190353,0.602591
0.2,0.2,1,-->,0.163968,0.186938,0.752948
0.2,0.4,0,-->,0.218756,0.402106,0.004175
0.2,0.4,0.2,-->,0.208716,0.398691,0.154532
0.2,0.4,0.4,-->,0.198676,0.395276,0.304889
0.2,0.4,0.6,-->,0.188635,0.391861,0.455246
0.2,0.4,0.8,-->,0.178595,0.388446,0.605603
0.2,0.4,1,-->,0.168555,0.385031,0.755960
0.2,0.6,0,-->,0.223343,0.600198,0.007187
0.2,0.6,0.2,-->,0.213303,0.596783,0.157544
0.2,0.6,0.4,-->,0.203262,0.593369,0.307901
0.2,0.6,0.6,-->,0.193222,0.589954,0.458258
0.2,0.6,0.8,-->,0.183182,0.586539,0.608615
0.2,0.6,1,-->,0.173141,0.583124,0.758972
0.2,0.8,0,-->,0.227930,0.798291,0.010199
0.2,0.8,0.2,-->,0.217889,0.794876,0.160556
0.2,0.8,0.4,-->,0.207849,0.791461,0.310913
0.2,0.8,0.6,-->,0.197809,0.788046,0.461270
0.2,0.8,0.8,-->,0.187769,0.784631,0.611627
0.2,0.8,1,-->,0.177728,0.781216,0.761984
0.2,1,0,-->,0.232516,0.996384,0.013211
0.2,1,0.2,-->,0.222476,0.992969,0.163568
0.2,1,0.4,-->,0.212436,0.989554,0.313925
0.2,1,0.6,-->,0.202396,0.986139,0.464282
0.2,1,0.8,-->,0.192355,0.982724,0.614639
0.2,1,1,-->,0.182315,0.979309,0.764996
0.4,0,0,-->,0.419165,0.011841,-0.003699
0.4,0,0.2,-->,0.409125,0.008426,0.146658
0.4,0,0.4,-->,0.399084,0.005011,0.297015
0.4,0,0.6,-->,0.389044,0.001596,0.447372
0.4,0,0.8,-->,0.379004,-0.001819,0.597730
0.4,0,1,-->,0.368964,-0.005234,0.748087
0.4,0.2,0,-->,0.423752,0.209933,-0.000687
0.4,0.2,0.2,-->,0.413712,0.206519,0.149670
0.4,0.2,0.4,-->,0.403671,0.203104,0.300027
0.4,0.2,0.6,-->,0.393631,0.199689,0.450385
0.4,0.2,0.8,-->,0.383591,0.196274,0.600742
0.4,0.2,1,-->,0.373550,0.192859,0.751099
0.4,0.4,0,-->,0.428339,0.408026,0.002325
0.4,0.4,0.2,-->,0.418298,0.404611,0.152682
0.4,0.4,0.4,-->,0.408258,0.401196,0.303040
0.4,0.4,0.6,-->,0.398218,0.397781,0.453397
0.4,0.4,0.8,-->,0.388177,0.394366,0.603754
0.4,0.4,1,-->,0.378137,0.390952,0.754111
0.4,0.6,0,-->,0.432925,0.606119,0.005338
0.4,0.6,0.2,-->,0.422885,0.602704,0.155695
0.4,0.6,0.4,-->,0.412845,0.599289,0.306052
0.4,0.6,0.6,-->,0.402805,0.595874,0.456409
0.4,0.6,0.8,-->,0.392764,0.592459,0.606766
0.4,0.6,1,-->,0.382724,0.589044,0.757123
0.4,0.8,0,-->,0.437512,0.804211,0.008350
0.4,0.8,0.2,-->,0.427472,0.800797,0.158707
0.4,0.8,0.4,-->,0.417432,0.797382,0.309064
0.4,0.8,0.6,-->,0.407391,0.793967,0.459421
0.4,0.8,0.8,-->,0.397351,0.790552,0.609778
0.4,0.8,1,-->,0.387311,0.787137,0.760135
0.4,1,0,-->,0.442099,1.002304,0.011362
0.4,1,0.2,-->,0.432059,0.998889,0.161719
0.4,1,0.4,-->,0.422018,0.995474,0.312076
0.4,1,0.6,-->,0.411978,0.992059,0.462433
0.4,1,0.8,-->,0.401938,0.988644,0.612790
0.4,1,1,-->,0.391898,0.985229,0.763147
0.6,0,0,-->,0.628748,0.017761,-0.005548
0.6,0,0.2,-->,0.618707,0.014346,0.144809
0.6,0,0.4,-->,0.608667,0.010931,0.295166
0.6,0,0.6,-->,0.598627,0.007516,0.445523
0.6,0,0.8,-->,0.588586,0.004102,0.595880
0.6,0,1,-->,0.578546,0.000687,0.746237
0.6,0.2,0,-->,0.633334,0.215854,-0.002536
0.6,0.2,0.2,-->,0.623294,0.212439,0.147821
0.6,0.2,0.4,-->,0.613254,0.209024,0.298178
0.6,0.2,0.6,-->,0.603214,0.205609,0.448535
0.6,0.2,0.8,-->,0.593173,0.202194,0.598892
0.6,0.2,1,-->,0.583133,0.198779,0.749249
0.6,0.4,0,-->,0.637921,0.413947,0.000476
0.6,0.4,0.2,-->,0.627881,0.410532,0.150833
0.6,0.4,0.4,-->,0.617841,0.407117,0.301190
0.6,0.4,0.6,-->,0.607800,0.403702,0.451547
0.6,0.4,0.8,-->,0.597760,0.400287,0.601904
0.6,0.4,1,-->,0.587720,0.396872,0.752261
0.6,0.6,0,-->,0.642508,0.612039,0.003488
0.6,0.6,0.2,-->,0.632468,0.608624,0.153845
0.6,0.6,0.4,-->,0.622427,0.605209,0.304202
0.6,0.6,0.6,-->,0.612387,0.601794,0.454559
0.6,0.6,0.8,-->,0.602347,0.598380,0.604916
0.6,0.6,1,-->,0.592307,0.594965,0.755273
0.6,0.8,0,-->,0.647095,0.810132,0.006500
0.6,0.8,0.2,-->,0.637054,0.806717,0.156857
0.6,0.8,0.4,-->,0.627014,0.803302,0.307214
0.6,0.8,0.6,-->,0.616974,0.799887,0.457571
0.6,0.8,0.8,-->,0.606934,0.796472,0.607928
0.6,0.8,1,-->,0.596893,0.793057,0.758286
0.6,1,0,-->,0.651682,1.008224,0.009512
0.6,1,0.2,-->,0.641641,1.004810,0.159869
0.6,1,0.4,-->,0.631601,1.001395,0.310226
0.6,1,0.6,-->,0.621561,0.997980,0.460584
0.6,1,0.8,-->,0.611520,0.994565,0.610941
0.6,1,1,-->,0.601480,0.991150,0.761298
0.8,0,0,-->,0.838330,0.023682,-0.007397
0.8,0,0.2,-->,0.828290,0.020267,0.142960
0.8,0,0.4,-->,0.818250,0.016852,0.293317
0.8,0,0.6,-->,0.808209,0.013437,0.443674
0.8,0,0.8,-->,0.798169,0.010022,0.594031
0.8,0,1,-->,0.788129,0.006607,0.744388
0.8,0.2,0,-->,0.842917,0.221774,-0.004385
0.8,0.2,0.2,-->,0.832877,0.218359,0.145972
0.8,0.2,0.4,-->,0.822836,0.214944,0.296329
0.8,0.2,0.6,-->,0.812796,0.211530,0.446686
0.8,0.2,0.8,-->,0.802756,0.208115,0.597043
0.8,0.2,1,-->,0.792715,0.204700,0.747400
0.8,0.4,0,-->,0.847504,0.419867,-0.001373
0.8,0.4,0.2,-->,0.837463,0.416452,0.148984
0.8,0.4,0.4,-->,0.827423,0.413037,0.299341
0.8,0.4,0.6,-->,0.817383,0.409622,0.449698
0.8,0.4,0.8,-->,0.807343,0.406207,0.600055
0.8,0.4,1,-->,0.797302,0.402792,0.750412
0.8,0.6,0,-->,0.852090,0.617960,0.001639
0.8,0.6,0.2,-->,0.842050,0.614545,0.151996
0.8,0.6,0.4,-->,0.832010,0.611130,0.302353
0.8,0.6,0.6,-->,0.821970,0.607715,0.452710
0.8,0.6,0.8,-->,0.811929,0.604300,0.603067
0.8,0.6,1,-->,0.801889,0.600885,0.753424
0.8,0.8,0,-->,0.856677,0.816052,0.004651
0.8,0.8,0.2,-->,0.846637,0.812637,0.155008
0.8,0.8,0.4,-->,0.836597,0.809222,0.305365
0.8,0.8,0.6,-->,0.826556,0.805808,0.455722
0.8,0.8,0.8,-->,0.816516,0.802393,0.606079
0.8,0.8,1,-->,0.806476,0.798978,0.756436
0.8,1,0,-->,0.861264,1.014145,0.007663
0.8,1,0.2,-->,0.851224,1.010730,0.158020
0.8,1,0.4,-->,0.841183,1.007315,0.308377
0.8,1,0.6,-->,0.831143,1.003900,0.458734
0.8,1,0.8,-->,0.821103,1.000485,0.609091
0.8,1,1,-->,0.811063,0.997070,0.759448
1,0,0,-->,1.047913,0.029602,-0.009247
1,0,0.2,-->,1.037872,0.026187,0.141110
1,0,0.4,-->,1.027832,0.022772,0.291467
1,0,0.6,-->,1.017792,0.019357,0.441824
1,0,0.8,-->,1.007751,0.015942,0.592181
1,0,1,-->,0.997711,0.012527,0.742538
1,0.2,0,-->,1.052499,0.227695,-0.006235
1,0.2,0.2,-->,1.042459,0.224280,0.144122
1,0.2,0.4,-->,1.032419,0.220865,0.294479
1,0.2,0.6,-->,1.022379,0.217450,0.444836
1,0.2,0.8,-->,1.012338,0.214035,0.595194
1,0.2,1,-->,1.002298,0.210620,0.745551
1,0.4,0,-->,1.057086,0.425787,-0.003223
1,0.4,0.2,-->,1.047046,0.422372,0.147134
1,0.4,0.4,-->,1.037006,0.418958,0.297491
1,0.4,0.6,-->,1.026965,0.415543,0.447849
1,0.4,0.8,-->,1.016925,0.412128,0.598206
1,0.4,1,-->,1.006885,0.408713,0.748563
1,0.6,0,-->,1.061673,0.623880,-0.000211
1,0.6,0.2,-->,1.051633,0.620465,0.150146
1,0.6,0.4,-->,1.041592,0.617050,0.300504
1,0.6,0.6,-->,1.031552,0.613635,0.450861
1,0.6,0.8,-->,1.021512,0.610220,0.601218
1,0.6,1,-->,1.011472,0.606805,0.751575
1,0.8,0,-->,1.066260,0.821973,0.002802
1,0.8,0.2,-->,1.056219,0.818558,0.153159
1,0.8,0.4,-->,1.046179,0.815143,0.303516
1,0.8,0.6,-->,1.036139,0.811728,0.453873
1,0.8,0.8,-->,1.026099,0.808313,0.604230
1,0.8,1,-->,1.016058,0.804898,0.754587
1,1,0,-->,1.070847,1.020065,0.005814
1,1,0.2,-->,1.060806,1.016650,0.156171
1,1,0.4,-->,1.050766,1.013235,0.306528
1,1,0.6,-->,1.040726,1.009821,0.456885
1,1,0.8,-->,1.030685,1.006406,0.607242
1,1,1,-->,1.020645,1.002991,0.757599
-0.1,0.5,0.5,-->,-0.118425,0.483734,0.384348
1.1,0.5,0.5,-->,1.139070,0.519257,0.373251
0.5,-0.1,0.5,-->,0.496562,-0.092783,0.369763
0.5,1.1,0.5,-->,0.524083,1.095773,0.387836
0.5,0.5,-0.1,-->,0.540443,0.511740,-0.072272
0.5,0.5,1.1,-->,0.480202,0.491251,0.829871
