0,0,0,-->,0.000000,0.500008,0.500008
0,0,0.2,-->,0.033612,0.633085,0.478657
0,0,0.4,-->,0.057001,0.695352,0.463803
0,0,0.6,-->,0.077852,0.740044,0.450564
0,0,0.8,-->,0.097424,0.775849,0.438133
0,0,1,-->,0.109082,0.809894,0.430736
0,0.2,0,-->,0.280611,0.348786,0.321812
0,0.2,0.2,-->,0.301819,0.469737,0.308342
0,0.2,0.4,-->,0.316136,0.543238,0.299260
0,0.2,0.6,-->,0.327372,0.595699,0.292120
0,0.2,0.8,-->,0.337139,0.638271,0.285913
0,0.2,1,-->,0.345992,0.674812,0.280295
0,0.4,0,-->,0.409235,0.279450,0.240135
0,0.4,0.2,-->,0.426478,0.381058,0.229188
0,0.4,0.4,-->,0.440836,0.462799,0.220070
0,0.4,0.6,-->,0.451423,0.518575,0.213346
0,0.4,0.8,-->,0.460392,0.563205,0.207649
0,0.4,1,-->,0.468396,0.601258,0.202564
0,0.6,0,-->,0.505328,0.227678,0.179122
0,0.6,0.2,-->,0.518654,0.305730,0.170653
0,0.6,0.4,-->,0.534086,0.398414,0.160860
0,0.6,0.6,-->,0.544679,0.457623,0.154131
0,0.6,0.8,-->,0.553427,0.504179,0.148572
0,0.6,1,-->,0.561136,0.543536,0.143675
0,0.8,0,-->,0.584944,0.184763,0.128561
0,0.8,0.2,-->,0.593526,0.231968,0.123110
0,0.8,0.4,-->,0.611120,0.341674,0.111936
0,0.8,0.6,-->,0.621980,0.404797,0.105042
0,0.8,0.8,-->,0.630729,0.453337,0.099484
0,0.8,1,-->,0.638336,0.493994,0.094659
0,1,0,-->,0.654216,0.147439,0.084578
0,1,0.2,-->,0.656857,0.154995,0.082896
0,1,0.4,-->,0.677778,0.289136,0.069608
0,1,0.6,-->,0.689109,0.356900,0.062410
0,1,0.8,-->,0.697973,0.407616,0.056783
0,1,1,-->,0.705582,0.449617,0.051958
0.2,0,0,-->,0.114359,0.451879,0.763553
0.2,0,0.2,-->,0.123777,0.589277,0.728678
0.2,0,0.4,-->,0.122902,0.663122,0.697263
0.2,0,0.6,-->,0.118204,0.720940,0.664083
0.2,0,0.8,-->,0.110142,0.771251,0.626751
0.2,0,1,-->,0.097671,0.818037,0.581366
0.2,0.2,0,-->,0.261558,0.359045,0.569803
0.2,0.2,0.2,-->,0.270736,0.491847,0.520864
0.2,0.2,0.4,-->,0.268101,0.572590,0.467912
0.2,0.2,0.6,-->,0.252253,0.638910,0.392830
0.2,0.2,0.8,-->,0.245666,0.689883,0.344002
0.2,0.2,1,-->,0.255868,0.725410,0.337521
0.2,0.4,0,-->,0.364749,0.303434,0.315870
0.2,0.4,0.2,-->,0.367341,0.419131,0.266740
0.2,0.4,0.4,-->,0.381777,0.498324,0.257568
0.2,0.4,0.6,-->,0.392656,0.553089,0.250658
0.2,0.4,0.8,-->,0.401966,0.597080,0.244754
0.2,0.4,1,-->,0.410316,0.634650,0.239450
0.2,0.6,0,-->,0.458362,0.252981,0.208942
0.2,0.6,0.2,-->,0.472912,0.337940,0.199697
0.2,0.6,0.4,-->,0.488057,0.427181,0.190081
0.2,0.6,0.6,-->,0.498727,0.485361,0.183312
0.2,0.6,0.8,-->,0.507607,0.531321,0.177672
0.2,0.6,1,-->,0.515466,0.570275,0.172669
0.2,0.8,0,-->,0.545392,0.206089,0.153679
0.2,0.8,0.2,-->,0.555473,0.262786,0.147277
0.2,0.8,0.4,-->,0.572384,0.366824,0.136533
0.2,0.8,0.6,-->,0.583211,0.428783,0.129661
0.2,0.8,0.8,-->,0.592016,0.476745,0.124073
0.2,0.8,1,-->,0.599694,0.517004,0.119190
0.2,1,0,-->,0.619497,0.166144,0.106622
0.2,1,0.2,-->,0.624044,0.186187,0.103732
0.2,1,0.4,-->,0.643867,0.312103,0.091139
0.2,1,0.6,-->,0.655093,0.378488,0.084008
0.2,1,0.8,-->,0.663968,0.428564,0.078379
0.2,1,1,-->,0.671602,0.470171,0.073532
0.4,0,0,-->,0.165074,0.438053,0.877407
0.4,0,0.2,-->,0.176512,0.565504,0.850861
0.4,0,0.4,-->,0.179403,0.635927,0.828835
0.4,0,0.6,-->,0.179610,0.690465,0.807469
0.4,0,0.8,-->,0.178212,0.736811,0.785927
0.4,0,1,-->,0.175557,0.778048,0.763762
0.4,0.2,0,-->,0.140523,0.424277,0.830481
0.4,0.2,0.2,-->,0.152121,0.560953,0.800569
0.4,0.2,0.4,-->,0.161243,0.633602,0.770799
0.4,0.2,0.6,-->,0.173634,0.683986,0.737220
0.4,0.2,0.8,-->,0.183967,0.725426,0.702808
0.4,0.2,1,-->,0.192550,0.761562,0.666778
0.4,0.4,0,-->,0.390924,0.289331,0.597014
0.4,0.4,0.2,-->,0.401551,0.406627,0.562216
0.4,0.4,0.4,-->,0.406072,0.488865,0.528503
0.4,0.4,0.6,-->,0.405952,0.548738,0.493979
0.4,0.4,0.8,-->,0.402478,0.599165,0.456168
0.4,0.4,1,-->,0.395094,0.644929,0.411996
0.4,0.6,0,-->,0.488906,0.236516,0.438218
0.4,0.6,0.2,-->,0.491113,0.335231,0.396234
0.4,0.6,0.4,-->,0.489421,0.430327,0.347435
0.4,0.6,0.6,-->,0.476763,0.500128,0.285371
0.4,0.6,0.8,-->,0.456355,0.561375,0.210211
0.4,0.6,1,-->,0.464446,0.599890,0.205071
0.4,0.8,0,-->,0.529357,0.214717,0.244202
0.4,0.8,0.2,-->,0.513950,0.294457,0.173644
0.4,0.8,0.4,-->,0.530339,0.393668,0.163237
0.4,0.8,0.6,-->,0.541175,0.454500,0.156353
0.4,0.8,0.8,-->,0.550055,0.501866,0.150712
0.4,0.8,1,-->,0.557849,0.541726,0.145764
0.4,1,0,-->,0.582500,0.186081,0.130113
0.4,1,0.2,-->,0.588966,0.218596,0.126004
0.4,1,0.4,-->,0.607708,0.336163,0.114105
0.4,1,0.6,-->,0.618856,0.401232,0.107025
0.4,1,0.8,-->,0.627742,0.450681,0.101381
0.4,1,1,-->,0.635439,0.491887,0.096500
0.6,0,0,-->,0.203416,0.430898,0.962170
0.6,0,0.2,-->,0.214977,0.549302,0.939505
0.6,0,0.4,-->,0.219163,0.617693,0.921075
0.6,0,0.6,-->,0.220949,0.670770,0.903653
0.6,0,0.8,-->,0.221377,0.715768,0.886556
0.6,0,1,-->,0.220826,0.755620,0.869443
0.6,0.2,0,-->,0.181655,0.402100,0.927232
0.6,0.2,0.2,-->,0.195828,0.542421,0.901352
0.6,0.2,0.4,-->,0.200136,0.616008,0.881110
0.6,0.2,0.6,-->,0.201599,0.671593,0.861998
0.6,0.2,0.8,-->,0.201505,0.718255,0.843119
0.6,0.2,1,-->,0.200305,0.759400,0.824084
0.6,0.4,0,-->,0.338176,0.317752,0.773729
0.6,0.4,0.2,-->,0.354416,0.437728,0.744418
0.6,0.4,0.4,-->,0.364035,0.515085,0.718434
0.6,0.4,0.6,-->,0.370044,0.570868,0.693745
0.6,0.4,0.8,-->,0.374095,0.616807,0.669161
0.6,0.4,1,-->,0.376696,0.656903,0.644160
0.6,0.6,0,-->,0.487557,0.237252,0.617342
0.6,0.6,0.2,-->,0.497278,0.338634,0.589054
0.6,0.6,0.4,-->,0.504462,0.426030,0.561022
0.6,0.6,0.6,-->,0.507172,0.486634,0.534210
0.6,0.6,0.8,-->,0.507540,0.536216,0.506890
0.6,0.6,1,-->,0.506086,0.579563,0.478225
0.6,0.8,0,-->,0.573731,0.190808,0.489777
0.6,0.8,0.2,-->,0.577440,0.268754,0.460145
0.6,0.8,0.4,-->,0.583459,0.369143,0.426495
0.6,0.8,0.6,-->,0.583242,0.434859,0.393433
0.6,0.8,0.8,-->,0.579549,0.488464,0.357822
0.6,0.8,1,-->,0.572322,0.536086,0.317083
0.6,1,0,-->,0.630081,0.160444,0.360738
0.6,1,0.2,-->,0.624908,0.207479,0.325588
0.6,1,0.4,-->,0.627818,0.329776,0.277593
0.6,1,0.6,-->,0.618506,0.404580,0.222535
0.6,1,0.8,-->,0.592807,0.472086,0.135397
0.6,1,1,-->,0.596613,0.515018,0.121147
0.8,0,0,-->,0.219050,0.430120,0.995907
0.8,0,0.2,-->,0.235324,0.542774,0.985578
0.8,0,0.4,-->,0.244616,0.607140,0.979675
0.8,0,0.6,-->,0.251771,0.656726,0.975122
0.8,0,0.8,-->,0.255387,0.699651,0.965655
0.8,0,1,-->,0.255864,0.738701,0.951043
0.8,0.2,0,-->,0.213212,0.389655,0.999611
0.8,0.2,0.2,-->,0.230279,0.528728,0.980426
0.8,0.2,0.4,-->,0.235441,0.600304,0.962807
0.8,0.2,0.6,-->,0.237979,0.654646,0.946475
0.8,0.2,0.8,-->,0.239095,0.700259,0.930627
0.8,0.2,1,-->,0.239274,0.740402,0.914929
0.8,0.4,0,-->,0.199657,0.392398,0.969562
0.8,0.4,0.2,-->,0.212555,0.519663,0.946199
0.8,0.4,0.4,-->,0.218126,0.597227,0.927044
0.8,0.4,0.6,-->,0.220694,0.654106,0.909299
0.8,0.4,0.8,-->,0.234870,0.694164,0.883659
0.8,0.4,1,-->,0.247976,0.728318,0.858095
0.8,0.6,0,-->,0.453452,0.255627,0.760143
0.8,0.6,0.2,-->,0.466617,0.361546,0.735092
0.8,0.6,0.4,-->,0.476264,0.444961,0.711676
0.8,0.6,0.6,-->,0.481967,0.503076,0.690102
0.8,0.6,0.8,-->,0.485803,0.550321,0.668994
0.8,0.6,1,-->,0.488375,0.591204,0.647865
0.8,0.8,0,-->,0.567635,0.194091,0.634185
0.8,0.8,0.2,-->,0.575556,0.277666,0.610413
0.8,0.8,0.4,-->,0.584781,0.372443,0.584985
0.8,0.8,0.6,-->,0.588960,0.434771,0.561811
0.8,0.8,0.8,-->,0.590946,0.484792,0.538927
0.8,0.8,1,-->,0.591473,0.527908,0.515725
0.8,1,0,-->,0.644893,0.152463,0.524541
0.8,1,0.2,-->,0.646990,0.206769,0.501496
0.8,1,0.4,-->,0.656895,0.318459,0.472219
0.8,1,0.6,-->,0.659786,0.385465,0.445861
0.8,1,0.8,-->,0.659976,0.438434,0.419368
0.8,1,1,-->,0.658252,0.483997,0.391782
1,0,0,-->,0.220488,0.440063,0.994992
1,0,0.2,-->,0.235903,0.546778,0.985210
1,0,0.4,-->,0.245034,0.610031,0.979409
1,0,0.6,-->,0.252112,0.659085,0.974907
1,0,0.8,-->,0.258084,0.700391,0.971115
1,0,1,-->,0.263310,0.736640,0.967798
1,0.2,0,-->,0.215015,0.402189,0.998459
1,0.2,0.2,-->,0.233712,0.531620,0.986599
