0,0,0,-->,0.003357,0.003479,0.002869
0,0,0.2,-->,0.005087,0.003536,0.048349
0,0,0.4,-->,0.009380,0.003678,0.161241
0,0,0.6,-->,0.015853,0.003893,0.331450
0,0,0.8,-->,0.024331,0.004173,0.554353
0,0,1,-->,0.034698,0.004517,0.826953
0,0.2,0,-->,0.010818,0.042765,0.002869
0,0.2,0.2,-->,0.012548,0.042822,0.048349
0,0.2,0.4,-->,0.016841,0.042964,0.161241
0,0.2,0.6,-->,0.023314,0.043178,0.331450
0,0.2,0.8,-->,0.031792,0.043459,0.554353
0,0.2,1,-->,0.042159,0.043802,0.826953
0,0.4,0,-->,0.029338,0.140280,0.002869
0,0.4,0.2,-->,0.031067,0.140338,0.048349
0,0.4,0.4,-->,0.035361,0.140480,0.161241
0,0.4,0.6,-->,0.041834,0.140694,0.331450
0,0.4,0.8,-->,0.050311,0.140975,0.554353
0,0.4,1,-->,0.060679,0.141318,0.826953
0,0.6,0,-->,0.057261,0.287307,0.002869
0,0.6,0.2,-->,0.058990,0.287364,0.048349
0,0.6,0.4,-->,0.063284,0.287506,0.161241
0,0.6,0.6,-->,0.069757,0.287721,0.331450
0,0.6,0.8,-->,0.078234,0.288001,0.554353
0,0.6,1,-->,0.088602,0.288345,0.826953
0,0.8,0,-->,0.093828,0.479850,0.002869
0,0.8,0.2,-->,0.095557,0.479907,0.048349
0,0.8,0.4,-->,0.099851,0.480049,0.161241
0,0.8,0.6,-->,0.106324,0.480264,0.331450
0,0.8,0.8,-->,0.114802,0.480544,0.554353
0,0.8,1,-->,0.125169,0.480888,0.826953
0,1,0,-->,0.138548,0.715321,0.002869
0,1,0.2,-->,0.140277,0.715378,0.048349
0,1,0.4,-->,0.144571,0.715521,0.161241
0,1,0.6,-->,0.151044,0.715735,0.331450
0,1,0.8,-->,0.159521,0.716016,0.554353
0,1,1,-->,0.169889,0.716359,0.826953
0.2,0,0,-->,0.047377,0.019374,0.002869
0.2,0,0.2,-->,0.049107,0.019432,0.048349
0.2,0,0.4,-->,0.053400,0.019574,0.161241
0.2,0,0.6,-->,0.059873,0.019788,0.331450
0.2,0,0.8,-->,0.068351,0.020069,0.554353
0.2,0,1,-->,0.078718,0.020412,0.826953
0.2,0.2,0,-->,0.054838,0.058660,0.002869
0.2,0.2,0.2,-->,0.056568,0.058718,0.048349
0.2,0.2,0.4,-->,0.060861,0.058860,0.161241
0.2,0.2,0.6,-->,0.067334,0.059074,0.331450
0.2,0.2,0.8,-->,0.075812,0.059355,0.554353
0.2,0.2,1,-->,0.086179,0.059698,0.826953
0.2,0.4,0,-->,0.073358,0.156176,0.002869
0.2,0.4,0.2,-->,0.075088,0.156233,0.048349
0.2,0.4,0.4,-->,0.079381,0.156375,0.161241
0.2,0.4,0.6,-->,0.085854,0.156590,0.331450
0.2,0.4,0.8,-->,0.094332,0.156870,0.554353
0.2,0.4,1,-->,0.104699,0.157213,0.826953
0.2,0.6,0,-->,0.101281,0.303203,0.002869
0.2,0.6,0.2,-->,0.103010,0.303260,0.048349
0.2,0.6,0.4,-->,0.107304,0.303402,0.161241
0.2,0.6,0.6,-->,0.113777,0.303616,0.331450
0.2,0.6,0.8,-->,0.122254,0.303897,0.554353
0.2,0.6,1,-->,0.132622,0.304240,0.826953
0.2,0.8,0,-->,0.137848,0.495746,0.002869
0.2,0.8,0.2,-->,0.139578,0.495803,0.048349
0.2,0.8,0.4,-->,0.143871,0.495945,0.161241
0.2,0.8,0.6,-->,0.150344,0.496159,0.331450
0.2,0.8,0.8,-->,0.158822,0.496440,0.554353
0.2,0.8,1,-->,0.169189,0.496783,0.826953
0.2,1,0,-->,0.182568,0.731217,0.002869
0.2,1,0.2,-->,0.184297,0.731274,0.048349
0.2,1,0.4,-->,0.188591,0.731416,0.161241
0.2,1,0.6,-->,0.195064,0.731630,0.331450
0.2,1,0.8,-->,0.203542,0.731911,0.554353
0.2,1,1,-->,0.213909,0.732254,0.826953
0.4,0,0,-->,0.156644,0.058831,0.002869
0.4,0,0.2,-->,0.158374,0.058888,0.048349
0.4,0,0.4,-->,0.162667,0.059030,0.161241
0.4,0,0.6,-->,0.169141,0.059244,0.331450
0.4,0,0.8,-->,0.177618,0.059525,0.554353
0.4,0,1,-->,0.187985,0.059868,0.826953
0.4,0.2,0,-->,0.164105,0.098116,0.002869
0.4,0.2,0.2,-->,0.165835,0.098174,0.048349
0.4,0.2,0.4,-->,0.170128,0.098316,0.161241
0.4,0.2,0.6,-->,0.176602,0.098530,0.331450
0.4,0.2,0.8,-->,0.185079,0.098811,0.554353
0.4,0.2,1,-->,0.195446,0.099154,0.826953
0.4,0.4,0,-->,0.182625,0.195632,0.002869
0.4,0.4,0.2,-->,0.184355,0.195689,0.048349
0.4,0.4,0.4,-->,0.188648,0.195831,0.161241
0.4,0.4,0.6,-->,0.195121,0.196046,0.331450
0.4,0.4,0.8,-->,0.203599,0.196326,0.554353
0.4,0.4,1,-->,0.213966,0.196670,0.826953
0.4,0.6,0,-->,0.210548,0.342659,0.002869
0.4,0.6,0.2,-->,0.212278,0.342716,0.048349
0.4,0.6,0.4,-->,0.216571,0.342858,0.161241
0.4,0.6,0.6,-->,0.223044,0.343072,0.331450
0.4,0.6,0.8,-->,0.231522,0.343353,0.554353
0.4,0.6,1,-->,0.241889,0.343696,0.826953
0.4,0.8,0,-->,0.247115,0.535202,0.002869
0.4,0.8,0.2,-->,0.248845,0.535259,0.048349
0.4,0.8,0.4,-->,0.253138,0.535401,0.161241
0.4,0.8,0.6,-->,0.259611,0.535615,0.331450
0.4,0.8,0.8,-->,0.268089,0.535896,0.554353
0.4,0.8,1,-->,0.278456,0.536239,0.826953
0.4,1,0,-->,0.291835,0.770673,0.002869
0.4,1,0.2,-->,0.293565,0.770730,0.048349
0.4,1,0.4,-->,0.297858,0.770872,0.161241
0.4,1,0.6,-->,0.304331,0.771086,0.331450
0.4,1,0.8,-->,0.312809,0.771367,0.554353
0.4,1,1,-->,0.323176,0.771710,0.826953
0.6,0,0,-->,0.321389,0.118319,0.002869
0.6,0,0.2,-->,0.323119,0.118377,0.048349
0.6,0,0.4,-->,0.327412,0.118519,0.161241
0.6,0,0.6,-->,0.333885,0.118733,0.331450
0.6,0,0.8,-->,0.342363,0.119014,0.554353
0.6,0,1,-->,0.352730,0.119357,0.826953
0.6,0.2,0,-->,0.328850,0.157605,0.002869
0.6,0.2,0.2,-->,0.330580,0.157663,0.048349
0.6,0.2,0.4,-->,0.334873,0.157805,0.161241
0.6,0.2,0.6,-->,0.341346,0.158019,0.331450
0.6,0.2,0.8,-->,0.349824,0.158300,0.554353
0.6,0.2,1,-->,0.360191,0.158643,0.826953
0.6,0.4,0,-->,0.347370,0.255121,0.002869
0.6,0.4,0.2,-->,0.349099,0.255178,0.048349
0.6,0.4,0.4,-->,0.353393,0.255320,0.161241
0.6,0.4,0.6,-->,0.359866,0.255535,0.331450
0.6,0.4,0.8,-->,0.368343,0.255815,0.554353
0.6,0.4,1,-->,0.378711,0.256158,0.826953
0.6,0.6,0,-->,0.375293,0.402148,0.002869
0.6,0.6,0.2,-->,0.377022,0.402205,0.048349
0.6,0.6,0.4,-->,0.381316,0.402347,0.161241
0.6,0.6,0.6,-->,0.387789,0.402561,0.331450
0.6,0.6,0.8,-->,0.396266,0.402842,0.554353
0.6,0.6,1,-->,0.406634,0.403185,0.826953
0.6,0.8,0,-->,0.411860,0.594691,0.002869
0.6,0.8,0.2,-->,0.413589,0.594748,0.048349
0.6,0.8,0.4,-->,0.417883,0.594890,0.161241
0.6,0.8,0.6,-->,0.424356,0.595104,0.331450
0.6,0.8,0.8,-->,0.432833,0.595385,0.554353
0.6,0.8,1,-->,0.443201,0.595728,0.826953
0.6,1,0,-->,0.456580,0.830162,0.002869
0.6,1,0.2,-->,0.458309,0.830219,0.048349
0.6,1,0.4,-->,0.462603,0.830361,0.161241
0.6,1,0.6,-->,0.469076,0.830575,0.331450
0.6,1,0.8,-->,0.477553,0.830856,0.554353
0.6,1,1,-->,0.487921,0.831199,0.826953
0.8,0,0,-->,0.537135,0.196225,0.002869
0.8,0,0.2,-->,0.538865,0.196282,0.048349
0.8,0,0.4,-->,0.543158,0.196424,0.161241
0.8,0,0.6,-->,0.549632,0.196639,0.331450
0.8,0,0.8,-->,0.558109,0.196919,0.554353
0.8,0,1,-->,0.568476,0.197262,0.826953
0.8,0.2,0,-->,0.544596,0.235511,0.002869
0.8,0.2,0.2,-->,0.546326,0.235568,0.048349
0.8,0.2,0.4,-->,0.550619,0.235710,0.161241
0.8,0.2,0.6,-->,0.557093,0.235924,0.331450
0.8,0.2,0.8,-->,0.565570,0.236205,0.554353
0.8,0.2,1,-->,0.575937,0.236548,0.826953
0.8,0.4,0,-->,0.563116,0.333026,0.002869
0.8,0.4,0.2,-->,0.564846,0.333083,0.048349
0.8,0.4,0.4,-->,0.569139,0.333226,0.161241
0.8,0.4,0.6,-->,0.575612,0.333440,0.331450
0.8,0.4,0.8,-->,0.584090,0.333721,0.554353
0.8,0.4,1,-->,0.594457,0.334064,0.826953
0.8,0.6,0,-->,0.591039,0.480053,0.002869
0.8,0.6,0.2,-->,0.592769,0.480110,0.048349
0.8,0.6,0.4,-->,0.597062,0.480252,0.161241
0.8,0.6,0.6,-->,0.603535,0.480467,0.331450
0.8,0.6,0.8,-->,0.612013,0.480747,0.554353
0.8,0.6,1,-->,0.622380,0.481090,0.826953
0.8,0.8,0,-->,0.627606,0.672596,0.002869
0.8,0.8,0.2,-->,0.629336,0.672653,0.048349
0.8,0.8,0.4,-->,0.633629,0.672795,0.161241
0.8,0.8,0.6,-->,0.640102,0.673010,0.331450
0.8,0.8,0.8,-->,0.648580,0.673290,0.554353
0.8,0.8,1,-->,0.658947,0.673634,0.826953
0.8,1,0,-->,0.672326,0.908067,0.002869
0.8,1,0.2,-->,0.674056,0.908124,0.048349
0.8,1,0.4,-->,0.678349,0.908266,0.161241
0.8,1,0.6,-->,0.684822,0.908481,0.331450
0.8,1,0.8,-->,0.693300,0.908761,0.554353
0.8,1,1,-->,0.703667,0.909105,0.826953
1,0,0,-->,0.800983,0.291499,0.002869
1,0,0.2,-->,0.802712,0.291557,0.048349
1,0,0.4,-->,0.807006,0.291699,0.161241
1,0,0.6,-->,0.813479,0.291913,0.331450
1,0,0.8,-->,0.821956,0.292194,0.554353
1,0,1,-->,0.832324,0.292537,0.826953
1,0.2,0,-->,0.808444,0.330785,0.002869
1,0.2,0.2,-->,0.810173,0.330843,0.048349
1,0.2,0.4,-->,0.814467,0.330985,0.161241
1,0.2,0.6,-->,0.820940,0.331199,0.331450
1,0.2,0.8,-->,0.829417,0.331480,0.554353
1,0.2,1,-->,0.839785,0.331823,0.826953
1,0.4,0,-->,0.826964,0.428301,0.002869
1,0.4,0.2,-->,0.828693,0.428358,0.048349
1,0.4,0.4,-->,0.832987,0.428500,0.161241
1,0.4,0.6,-->,0.839460,0.428715,0.331450
1,0.4,0.8,-->,0.847937,0.428995,0.554353
1,0.4,1,-->,0.858305,0.429338,0.826953
1,0.6,0,-->,0.854886,0.575328,0.002869
1,0.6,0.2,-->,0.856616,0.575385,0.048349
1,0.6,0.4,-->,0.860910,0.575527,0.161241
1,0.6,0.6,-->,0.867383,0.575741,0.331450
1,0.6,0.8,-->,0.875860,0.576022,0.554353
1,0.6,1,-->,0.886227,0.576365,0.826953
1,0.8,0,-->,0.891454,0.767871,0.002869
1,0.8,0.2,-->,0.893183,0.767928,0.048349
1,0.8,0.4,-->,0.897477,0.768070,0.161241
1,0.8,0.6,-->,0.903950,0.768284,0.331450
1,0.8,0.8,-->,0.912427,0.768565,0.554353
1,0.8,1,-->,0.922795,0.768908,0.826953
1,1,0,-->,0.936173,1.003342,0.002869
1,1,0.2,-->,0.937903,1.003399,0.048349
