0,-127,-127,-->,0.285432,0.496433,0.389804
0,-127,-100,-->,0.221083,0.379212,0.499573
0,-127,-75,-->,0.148291,0.243085,0.570702
0,-127,-50,-->,0.073243,0.128875,0.474309
0,-127,-25,-->,0.004490,0.032049,0.298025
0,-127,0,-->,0.005858,0.000000,0.008791
0,-127,25,-->,0.003662,0.000000,0.000000
0,-127,50,-->,0.003662,0.000000,0.000000
0,-127,75,-->,0.003664,0.000000,0.000000
0,-127,100,-->,0.003662,0.000000,0.000000
0,-127,128,-->,0.003662,0.000000,0.000000
0,-100,-127,-->,0.285432,0.496433,0.389804
0,-100,-100,-->,0.221083,0.379212,0.499573
0,-100,-75,-->,0.148291,0.243085,0.570702
0,-100,-50,-->,0.073243,0.128874,0.474308
0,-100,-25,-->,0.004490,0.032049,0.298025
0,-100,0,-->,0.005858,0.000000,0.008792
0,-100,25,-->,0.003661,0.000000,0.000000
0,-100,50,-->,0.003662,0.000000,0.000000
0,-100,75,-->,0.003661,0.000000,0.000000
0,-100,100,-->,0.003662,0.000000,0.000000
0,-100,128,-->,0.003662,0.000000,0.000000
0,-75,-127,-->,0.285432,0.496433,0.389804
0,-75,-100,-->,0.221083,0.379212,0.499573
0,-75,-75,-->,0.148291,0.243085,0.570702
0,-75,-50,-->,0.073243,0.128874,0.474309
0,-75,-25,-->,0.004490,0.032049,0.298025
0,-75,0,-->,0.005859,0.000000,0.008792
0,-75,25,-->,0.003664,0.000000,0.000000
0,-75,50,-->,0.003662,0.000000,0.000000
0,-75,75,-->,0.003661,0.000000,0.000000
0,-75,100,-->,0.003662,0.000000,0.000000
0,-75,128,-->,0.003662,0.000000,0.000000
0,-50,-127,-->,0.285432,0.496433,0.389804
0,-50,-100,-->,0.221083,0.379212,0.499573
0,-50,-75,-->,0.148291,0.243085,0.570702
0,-50,-50,-->,0.073243,0.128874,0.474309
0,-50,-25,-->,0.004490,0.032049,0.298025
0,-50,0,-->,0.005858,0.000000,0.008792
0,-50,25,-->,0.003662,0.000000,0.000000
0,-50,50,-->,0.003662,0.000000,0.000000
0,-50,75,-->,0.003662,0.000000,0.000000
0,-50,100,-->,0.003662,0.000000,0.000000
0,-50,128,-->,0.003662,0.000000,0.000000
0,-25,-127,-->,0.285432,0.496433,0.389804
0,-25,-100,-->,0.221083,0.379212,0.499573
0,-25,-75,-->,0.148291,0.243085,0.570702
0,-25,-50,-->,0.073243,0.128874,0.474309
0,-25,-25,-->,0.004489,0.032049,0.298025
0,-25,0,-->,0.005858,0.000000,0.008792
0,-25,25,-->,0.003661,0.000000,0.000000
0,-25,50,-->,0.003662,0.000000,0.000000
0,-25,75,-->,0.003662,0.000000,0.000000
0,-25,100,-->,0.003662,0.000000,0.000000
0,-25,128,-->,0.003662,0.000000,0.000000
0,0,-127,-->,0.285431,0.496432,0.389804
