0,0,0,-->,10.919208,0.002106,0.002060
0,0,0.2,-->,12.272750,7.571671,-20.099335
0,0,0.4,-->,15.721643,21.952850,-45.586487
0,0,0.6,-->,20.659487,36.823227,-68.369919
0,0,0.8,-->,26.343266,50.313202,-88.699005
0,0,1,-->,32.335835,62.537979,-107.377838
0,0.2,0,-->,22.279335,-17.719910,15.245239
0,0.2,0.2,-->,22.970375,-11.914848,-3.754753
0,0.2,0.4,-->,24.917217,1.509369,-30.741974
0,0.2,0.6,-->,28.114594,18.080109,-56.106194
0,0.2,0.8,-->,32.274940,34.378418,-78.863380
0,0.2,1,-->,37.075401,49.329437,-99.487862
0,0.4,0,-->,38.995659,-36.110153,34.135986
0,0.4,0.2,-->,39.334442,-32.684593,18.783630
0,0.4,0.4,-->,40.331043,-23.505226,-7.094086
0,0.4,0.6,-->,42.097301,-9.707123,-33.744659
0,0.4,0.8,-->,44.618362,6.357849,-58.749786
0,0.4,1,-->,47.805168,22.842102,-81.832016
0,0.6,0,-->,55.888550,-51.392258,50.507233
0,0.6,0.2,-->,56.087494,-49.259338,38.907959
0,0.6,0.4,-->,56.680447,-43.193520,16.045807
0,0.6,0.6,-->,57.758968,-33.120071,-9.876297
0,0.6,0.8,-->,59.357048,-19.979385,-35.468948
0,0.6,1,-->,61.469681,-5.011414,-59.823441
0,0.8,0,-->,72.227005,-65.029442,64.994598
0,0.8,0.2,-->,72.359253,-63.578995,56.240021
0,0.8,0.4,-->,72.755394,-59.348312,36.808945
0,0.8,0.6,-->,73.483429,-51.981239,12.681213
0,0.8,0.8,-->,74.579407,-41.748260,-12.393951
0,0.8,1,-->,76.058701,-29.270615,-37.005432
0,1,0,-->,87.989250,-77.715340,78.318054
0,1,0.2,-->,88.084496,-76.659500,71.566589
0,1,0.4,-->,88.370476,-73.541794,55.273682
0,1,0.6,-->,88.898598,-67.978981,33.384048
0,1,0.8,-->,89.699806,-59.977234,9.461609
0,1,1,-->,90.792641,-49.803703,-14.755630
0.2,0,0,-->,15.366740,15.321518,6.997208
0.2,0,0.2,-->,16.381439,19.386322,-13.324318
0.2,0,0.4,-->,19.108316,28.793640,-39.893463
0.2,0,0.6,-->,23.283340,40.551010,-63.930954
0.2,0,0.8,-->,28.356834,52.484650,-85.283600
0.2,0,1,-->,33.904278,63.925201,-104.714111
0.2,0.2,0,-->,24.705187,-3.970413,18.863098
0.2,0.2,0.2,-->,25.318140,0.002121,0.002090
0.2,0.2,0.4,-->,27.063238,9.918579,-27.185112
0.2,0.2,0.6,-->,29.979383,23.377747,-52.975197
0.2,0.2,0.8,-->,33.847157,37.657867,-76.208656
0.2,0.2,1,-->,38.386250,51.426407,-97.268105
0.2,0.4,0,-->,40.219532,-27.158974,35.849274
0.2,0.4,0.2,-->,40.543842,-24.277061,20.619049
0.2,0.4,0.4,-->,41.499329,-16.414375,-5.215088
0.2,0.4,0.6,-->,43.197598,-4.255684,-31.929596
0.2,0.4,0.8,-->,45.631287,10.329163,-57.058548
0.2,0.4,1,-->,48.721565,25.679443,-80.292023
0.2,0.6,0,-->,56.613529,-45.606796,51.485397
0.2,0.6,0.2,-->,56.808537,-43.649796,39.949768
0.2,0.6,0.4,-->,57.389946,-38.057686,17.145996
0.2,0.6,0.6,-->,58.448154,-28.690071,-8.766327
0.2,0.6,0.8,-->,60.017689,-16.336769,-34.383690
0.2,0.6,1,-->,62.095219,-2.109169,-58.784294
0.2,0.8,0,-->,72.710548,-61.033432,65.634827
0.2,0.8,0.2,-->,72.841354,-59.651855,56.912155
0.2,0.8,0.4,-->,73.233246,-55.615662,37.523956
0.2,0.8,0.6,-->,73.953590,-48.565689,13.418488
0.2,0.8,0.8,-->,75.038345,-38.731369,-11.654449
0.2,0.8,1,-->,76.503120,-26.681274,-36.277618
0.2,1,0,-->,88.338051,-74.784698,78.775253
0.2,1,0.2,-->,88.432655,-73.760391,72.040527
0.2,1,0.4,-->,88.716743,-70.733902,55.776093
0.2,1,0.6,-->,89.241409,-65.327141,33.907440
0.2,1,0.8,-->,90.037468,-57.535385,9.994492
0.2,1,1,-->,91.123459,-47.606171,-14.222427
0.4,0,0,-->,24.222893,34.478317,20.346542
0.4,0,0.2,-->,24.850294,36.350555,0.362488
0.4,0,0.4,-->,26.633120,41.385574,-27.357285
