0,0,0,0,-->,92.017395,-0.007927,-0.016487
0,0,0,0.2,-->,78.669464,-0.038292,-0.500664
0,0,0,0.4,-->,65.553101,-0.025513,-0.716293
0,0,0,0.6,-->,51.688736,-0.052612,-0.555359
0,0,0,0.8,-->,35.806808,-0.104080,0.023376
0,0,0,1,-->,19.000370,0.001053,0.991150
0,0,0.2,0,-->,90.690178,-1.298668,16.291183
0,0,0.2,0.2,-->,77.590843,-1.328171,13.323029
0,0,0.2,0.4,-->,64.707947,-1.320152,10.946945
0,0,0.2,0.6,-->,51.149136,-1.231041,8.774216
0,0,0.2,0.8,-->,35.246334,-1.115486,6.097214
0,0,0.2,1,-->,19.190474,-0.801697,4.031784
0,0,0.4,0,-->,89.482361,-2.459167,33.247955
0,0,0.4,0.2,-->,76.599045,-2.477524,27.734604
0,0,0.4,0.4,-->,63.864700,-2.448586,22.421005
0,0,0.4,0.6,-->,50.542355,-2.268288,17.429733
0,0,0.4,0.8,-->,34.941292,-1.790138,12.100189
0,0,0.4,1,-->,19.250101,-1.388474,7.064072
0,0,0.6,0,-->,88.377213,-3.315125,51.691315
0,0,0.6,0.2,-->,75.701645,-3.333626,43.643066
0,0,0.6,0.4,-->,63.091873,-3.163994,35.513184
0,0,0.6,0.6,-->,49.805115,-2.885612,27.356857
0,0,0.6,0.8,-->,34.647366,-2.331810,17.939835
0,0,0.6,1,-->,19.131701,-1.888870,9.952164
0,0,0.8,0,-->,87.466690,-3.817322,71.225906
0,0,0.8,0.2,-->,74.915802,-3.717575,60.223572
0,0,0.8,0.4,-->,62.435127,-3.466545,49.233093
0,0,0.8,0.6,-->,49.287128,-3.165398,38.015945
0,0,0.8,0.8,-->,34.248974,-2.720924,24.679291
0,0,0.8,1,-->,18.744972,-2.329750,12.758469
0,0,1,0,-->,87.000198,-4.000336,87.987167
0,0,1,0.2,-->,74.349136,-3.817947,74.326782
0,0,1,0.4,-->,61.971619,-3.549843,60.912384
0,0,1,0.6,-->,49.032059,-3.250122,47.364258
0,0,1,0.8,-->,33.746780,-2.939728,31.401062
0,0,1,1,-->,18.230246,-2.578629,14.953018
0,0.2,0,0,-->,82.531761,12.952560,-2.042175
0,0.2,0,0.2,-->,70.681061,11.077667,-2.228180
0,0.2,0,0.4,-->,58.860851,9.488098,-2.148178
0,0.2,0,0.6,-->,46.517258,7.626740,-1.645126
0,0.2,0,0.8,-->,32.428623,4.842560,-0.471092
0,0.2,0,1,-->,17.638090,2.848785,0.922501
0,0.2,0.2,0,-->,81.628731,11.653427,12.798660
0,0.2,0.2,0.2,-->,69.958450,9.785568,10.393845
0,0.2,0.2,0.4,-->,58.374863,7.902893,8.192902
0,0.2,0.2,0.6,-->,46.325989,6.337372,6.389313
0,0.2,0.2,0.8,-->,32.121769,3.913376,5.075928
0,0.2,0.2,1,-->,17.724213,1.975494,3.647614
