0,-127,-127,-->,0.902244,0.972833,0.929128,0.902244,0.902244,0.902244,0.902244,0.902244,0.902244,0.902244,0.902244,0.902244,0.902244
0,-127,-100,-->,0.905882,0.955940,0.946081,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-127,-75,-->,0.906449,0.944175,0.961707,0.906449,0.906449,0.906449,0.906449,0.906449,0.906449,0.906449,0.906449,0.906449,0.906449
0,-127,-50,-->,0.909804,0.928335,0.977547,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-127,-25,-->,0.909804,0.909804,0.987337,0.918286,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-127,0,-->,0.909804,0.909804,0.964244,0.945264,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-127,25,-->,0.909804,0.909804,0.937255,0.968935,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-127,50,-->,0.909804,0.909804,0.914175,0.991554,0.913867,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-127,75,-->,0.909804,0.909804,0.909804,0.965321,0.944459,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-127,100,-->,0.909804,0.909804,0.909804,0.938060,0.971047,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-127,128,-->,0.909804,0.909804,0.909804,0.917340,0.988543,0.910111,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-100,-127,-->,0.902669,0.987988,0.905915,0.898287,0.898287,0.898287,0.898287,0.898287,0.898287,0.898287,0.898287,0.898287,0.898287
0,-100,-100,-->,0.902579,0.973167,0.928643,0.902579,0.902579,0.902579,0.902579,0.902579,0.902579,0.902579,0.902579,0.902579,0.902579
0,-100,-75,-->,0.905882,0.953249,0.949327,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-100,-50,-->,0.906344,0.937101,0.968474,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344
0,-100,-25,-->,0.909804,0.914127,0.987680,0.913940,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-100,0,-->,0.909804,0.909804,0.964829,0.941792,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
