0,0,0,0,-->,100.000000,0.000008,0.000008
0,0,0,0.2,-->,87.501579,0.000722,-0.382753
0,0,0,0.4,-->,74.033913,0.001725,-0.994293
0,0,0,0.6,-->,59.381813,0.003367,-0.991192
0,0,0,0.8,-->,41.380199,0.007014,-0.001467
0,0,0,1,-->,5.872802,3.034798,4.706967
0,0,0.2,0,-->,98.896622,-2.813400,18.690901
0,0,0.2,0.2,-->,86.763168,-2.809972,15.479070
0,0,0.2,0.4,-->,73.315941,-2.072272,13.130902
0,0,0.2,0.6,-->,58.285397,-1.861900,10.458900
0,0,0.2,0.8,-->,40.996105,-0.987757,8.269245
0,0,0.2,1,-->,6.585428,2.038233,5.935638
0,0,0.4,0,-->,97.793312,-4.629968,37.358555
0,0,0.4,0.2,-->,86.330353,-4.624907,31.682281
0,0,0.4,0.4,-->,72.864746,-3.972527,26.234180
0,0,0.4,0.6,-->,58.471142,-3.187330,21.007668
0,0,0.4,0.8,-->,40.996098,-2.583998,16.498098
0,0,0.4,1,-->,7.045187,0.396904,6.728322
0,0,0.6,0,-->,96.933701,-5.977482,58.603321
0,0,0.6,0.2,-->,85.812920,-5.971167,50.574760
0,0,0.6,0.4,-->,72.440132,-5.807015,42.224300
0,0,0.6,0.6,-->,58.471153,-4.846632,33.897533
0,0,0.6,0.8,-->,40.996098,-3.761008,26.515137
0,0,0.6,1,-->,7.435982,-0.951363,7.402117
0,0,0.8,0,-->,96.092529,-6.973234,80.626152
0,0,0.8,0.2,-->,84.743088,-6.965520,70.942673
0,0,0.8,0.4,-->,71.942810,-5.976441,60.506153
0,0,0.8,0.6,-->,58.471153,-5.935342,48.278286
0,0,0.8,0.8,-->,40.612167,-4.883528,36.888535
0,0,0.8,1,-->,8.215629,-1.939530,8.746332
0,0,1,0,-->,95.311165,-6.972793,107.793564
0,0,1,0.2,-->,83.988373,-6.964920,94.710533
0,0,1,0.4,-->,71.264992,-6.950587,81.814545
0,0,1,0.6,-->,58.337166,-5.934985,66.655411
0,0,1,0.8,-->,40.235905,-4.881294,48.671856
0,0,1,1,-->,8.593566,-2.880648,9.397937
0,0.2,0,0,-->,90.590195,13.748886,-2.987863
0,0.2,0,0.2,-->,78.882523,11.599129,-2.984413
0,0.2,0,0.4,-->,66.813690,10.077477,-2.740968
0,0.2,0,0.6,-->,53.117203,8.189587,-2.236666
0,0.2,0,0.8,-->,36.758385,7.109882,-0.990789
0,0.2,0,1,-->,4.496591,9.295327,2.334192
0,0.2,0.2,0,-->,89.580971,10.935608,13.491183
0,0.2,0.2,0.2,-->,78.232964,9.621441,11.409123
0,0.2,0.2,0.4,-->,66.361481,8.041805,9.539563
0,0.2,0.2,0.6,-->,52.729839,6.599432,7.770864
0,0.2,0.2,0.8,-->,36.376492,5.331228,6.509758
0,0.2,0.2,1,-->,4.496591,7.716527,2.334192
0,0.2,0.4,0,-->,89.061134,9.609282,30.843075
0,0.2,0.4,0.2,-->,77.574173,7.822937,26.508982
0,0.2,0.4,0.4,-->,65.975105,6.179844,21.950775
0,0.2,0.4,0.6,-->,52.729839,5.223071,17.889904
0,0.2,0.4,0.8,-->,36.376492,4.262680,14.594036
0,0.2,0.4,1,-->,4.688968,6.544138,2.665884
0,0.2,0.6,0,-->,88.637695,7.923753,50.474522
0,0.2,0.6,0.2,-->,77.108650,6.521369,43.637566
0,0.2,0.6,0.4,-->,65.910912,5.023308,37.300449
0,0.2,0.6,0.6,-->,52.729839,3.686752,30.200649
0,0.2,0.6,0.8,-->,36.378006,3.205683,23.772657
0,0.2,0.6,1,-->,4.887387,5.345697,3.007987
0,0.2,0.8,0,-->,87.856789,6.775166,71.197166
0,0.2,0.8,0.2,-->,76.780640,5.482080,62.755161
0,0.2,0.8,0.4,-->,65.879593,4.080867,53.866493
0,0.2,0.8,0.6,-->,53.033043,3.206458,44.037090
0,0.2,0.8,0.8,-->,36.378288,2.420387,33.874462
0,0.2,0.8,1,-->,5.668975,4.181881,4.355546
0,0.2,1,0,-->,87.075943,6.774755,97.661407
0,0.2,1,0.2,-->,75.990845,5.390110,86.246216
0,0.2,1,0.4,-->,65.122887,4.014051,74.095711
0,0.2,1,0.6,-->,53.370930,2.518923,60.712784
0,0.2,1,0.8,-->,36.002300,2.230260,45.234028
0,0.2,1,1,-->,6.747876,2.558000,6.215714
0,0.4,0,0,-->,80.933975,28.101658,-5.619374
0,0.4,0,0.2,-->,70.530838,24.450510,-4.968020
0,0.4,0,0.4,-->,59.945415,20.621775,-4.642902
0,0.4,0,0.6,-->,47.787819,17.050331,-3.715479
0,0.4,0,0.8,-->,32.116158,14.491746,-1.948953
0,0.4,0,1,-->,3.275167,15.931003,0.228299
0,0.4,0.2,0,-->,79.832451,26.283060,10.235291
0,0.4,0.2,0.2,-->,70.070892,22.542116,8.093786
0,0.4,0.2,0.4,-->,59.559528,18.792416,6.664500
0,0.4,0.2,0.6,-->,47.257145,15.771365,5.590420
0,0.4,0.2,0.8,-->,31.629551,12.723670,5.257725
0,0.4,0.2,1,-->,3.275167,14.289673,0.228299
0,0.4,0.4,0,-->,79.284447,24.883215,25.646458
0,0.4,0.4,0.2,-->,69.445114,21.120491,21.766714
0,0.4,0.4,0.4,-->,59.151371,17.561024,18.114046
0,0.4,0.4,0.6,-->,46.959789,14.160069,15.214011
0,0.4,0.4,0.8,-->,31.606441,11.572515,13.307608
0,0.4,0.4,1,-->,3.275167,12.648358,0.228299
0,0.4,0.6,0,-->,78.866859,23.816385,43.589336
0,0.4,0.6,0.2,-->,69.122673,19.815716,37.773083
0,0.4,0.6,0.4,-->,59.141994,16.555902,31.898081
0,0.4,0.6,0.6,-->,47.229717,13.098269,26.606333
0,0.4,0.6,0.8,-->,31.608662,10.598794,21.631989
0,0.4,0.6,1,-->,3.391999,11.300130,0.429719
0,0.4,0.8,0,-->,78.203415,22.654530,63.130016
