0,0,0,-->,0.003360,0.003473,0.002870
0,0,0.2,-->,0.008081,0.005473,0.026433
0,0,0.4,-->,0.022303,0.011498,0.097424
0,0,0.6,-->,0.048775,0.022713,0.229552
0,0,0.8,-->,0.089446,0.039942,0.432558
0,0,1,-->,0.145928,0.063871,0.714482
0,0.2,0,-->,0.016069,0.027128,0.006073
0,0.2,0.2,-->,0.020789,0.029128,0.029636
0,0.2,0.4,-->,0.035012,0.035153,0.100627
0,0.2,0.6,-->,0.061483,0.046367,0.232755
0,0.2,0.8,-->,0.102154,0.063597,0.435761
0,0.2,1,-->,0.158636,0.087525,0.717685
0,0.4,0,-->,0.054357,0.098395,0.015724
0,0.4,0.2,-->,0.059078,0.100395,0.039287
0,0.4,0.4,-->,0.073300,0.106420,0.110278
0,0.4,0.6,-->,0.099772,0.117634,0.242406
0,0.4,0.8,-->,0.140443,0.134864,0.445412
0,0.4,1,-->,0.196925,0.158792,0.727336
0,0.6,0,-->,0.125620,0.231038,0.033686
0,0.6,0.2,-->,0.130341,0.233038,0.057249
0,0.6,0.4,-->,0.144563,0.239063,0.128239
0,0.6,0.6,-->,0.171035,0.250278,0.260368
0,0.6,0.8,-->,0.211706,0.267507,0.463374
0,0.6,1,-->,0.268188,0.291436,0.745297
0,0.8,0,-->,0.235111,0.434835,0.061283
0,0.8,0.2,-->,0.239831,0.436835,0.084846
0,0.8,0.4,-->,0.254054,0.442860,0.155837
0,0.8,0.6,-->,0.280525,0.454074,0.287965
0,0.8,0.8,-->,0.321197,0.471304,0.490971
0,0.8,1,-->,0.377679,0.495232,0.772895
0,1,0,-->,0.387165,0.717857,0.099609
0,1,0.2,-->,0.391886,0.719856,0.123172
0,1,0.4,-->,0.406108,0.725882,0.194162
0,1,0.6,-->,0.432580,0.737096,0.326291
0,1,0.8,-->,0.473251,0.754326,0.529297
0,1,1,-->,0.529733,0.778254,0.811220
0.2,0,0,-->,0.017749,0.010815,0.003329
0.2,0,0.2,-->,0.022469,0.012814,0.026892
0.2,0,0.4,-->,0.036692,0.018840,0.097883
0.2,0,0.6,-->,0.063163,0.030054,0.230011
0.2,0,0.8,-->,0.103835,0.047284,0.433017
0.2,0,1,-->,0.160317,0.071212,0.714941
0.2,0.2,0,-->,0.030457,0.034469,0.006532
0.2,0.2,0.2,-->,0.035178,0.036469,0.030095
0.2,0.2,0.4,-->,0.049401,0.042494,0.101086
0.2,0.2,0.6,-->,0.075872,0.053709,0.233214
0.2,0.2,0.8,-->,0.116543,0.070939,0.436221
0.2,0.2,1,-->,0.173025,0.094867,0.718144
0.2,0.4,0,-->,0.068746,0.105736,0.016183
0.2,0.4,0.2,-->,0.073467,0.107736,0.039746
0.2,0.4,0.4,-->,0.087689,0.113762,0.110737
0.2,0.4,0.6,-->,0.114160,0.124976,0.242865
0.2,0.4,0.8,-->,0.154832,0.142206,0.445871
0.2,0.4,1,-->,0.211314,0.166134,0.727795
0.2,0.6,0,-->,0.140009,0.238380,0.034145
0.2,0.6,0.2,-->,0.144730,0.240379,0.057708
0.2,0.6,0.4,-->,0.158952,0.246405,0.128699
0.2,0.6,0.6,-->,0.185423,0.257619,0.260827
0.2,0.6,0.8,-->,0.226095,0.274849,0.463833
0.2,0.6,1,-->,0.282577,0.298777,0.745757
0.2,0.8,0,-->,0.249499,0.442176,0.061742
0.2,0.8,0.2,-->,0.254220,0.444176,0.085305
0.2,0.8,0.4,-->,0.268443,0.450202,0.156296
0.2,0.8,0.6,-->,0.294914,0.461416,0.288424
0.2,0.8,0.8,-->,0.335585,0.478646,0.491430
0.2,0.8,1,-->,0.392067,0.502574,0.773354
0.2,1,0,-->,0.401554,0.725198,0.100068
0.2,1,0.2,-->,0.406274,0.727198,0.123631
0.2,1,0.4,-->,0.420497,0.733223,0.194621
0.2,1,0.6,-->,0.446968,0.744437,0.326750
0.2,1,0.8,-->,0.487640,0.761667,0.529756
0.2,1,1,-->,0.544122,0.785595,0.811679
0.4,0,0,-->,0.061099,0.032933,0.004713
0.4,0,0.2,-->,0.065820,0.034933,0.028276
0.4,0,0.4,-->,0.080043,0.040958,0.099266
0.4,0,0.6,-->,0.106514,0.052172,0.231395
0.4,0,0.8,-->,0.147185,0.069402,0.434401
0.4,0,1,-->,0.203667,0.093330,0.716324
0.4,0.2,0,-->,0.073808,0.056588,0.007916
0.4,0.2,0.2,-->,0.078529,0.058588,0.031479
0.4,0.2,0.4,-->,0.092751,0.064613,0.102469
0.4,0.2,0.6,-->,0.119222,0.075827,0.234598
0.4,0.2,0.8,-->,0.159894,0.093057,0.437604
0.4,0.2,1,-->,0.216376,0.116985,0.719527
0.4,0.4,0,-->,0.112096,0.127855,0.017567
0.4,0.4,0.2,-->,0.116817,0.129855,0.041129
0.4,0.4,0.4,-->,0.131040,0.135880,0.112120
0.4,0.4,0.6,-->,0.157511,0.147094,0.244249
0.4,0.4,0.8,-->,0.198182,0.164324,0.447255
0.4,0.4,1,-->,0.254664,0.188252,0.729178
0.4,0.6,0,-->,0.183359,0.260498,0.035528
0.4,0.6,0.2,-->,0.188080,0.262498,0.059091
0.4,0.6,0.4,-->,0.202303,0.268523,0.130082
0.4,0.6,0.6,-->,0.228774,0.279737,0.262211
0.4,0.6,0.8,-->,0.269445,0.296967,0.465217
0.4,0.6,1,-->,0.325927,0.320895,0.747140
0.4,0.8,0,-->,0.292850,0.464295,0.063126
0.4,0.8,0.2,-->,0.297571,0.466295,0.086689
0.4,0.8,0.4,-->,0.311793,0.472320,0.157679
0.4,0.8,0.6,-->,0.338265,0.483534,0.289808
0.4,0.8,0.8,-->,0.378936,0.500764,0.492814
0.4,0.8,1,-->,0.435418,0.524692,0.774737
0.4,1,0,-->,0.444904,0.747316,0.101451
0.4,1,0.2,-->,0.449625,0.749316,0.125014
0.4,1,0.4,-->,0.463848,0.755342,0.196005
0.4,1,0.6,-->,0.490319,0.766556,0.328133
0.4,1,0.8,-->,0.530990,0.783786,0.531139
0.4,1,1,-->,0.587472,0.807714,0.813063
0.6,0,0,-->,0.141784,0.074100,0.007287
0.6,0,0.2,-->,0.146504,0.076100,0.030850
0.6,0,0.4,-->,0.160727,0.082125,0.101841
0.6,0,0.6,-->,0.187198,0.093339,0.233969
0.6,0,0.8,-->,0.227869,0.110569,0.436976
0.6,0,1,-->,0.284351,0.134497,0.718899
0.6,0.2,0,-->,0.154492,0.097755,0.010491
0.6,0.2,0.2,-->,0.159213,0.099755,0.034054
0.6,0.2,0.4,-->,0.173435,0.105780,0.105044
0.6,0.2,0.6,-->,0.199907,0.116994,0.237173
0.6,0.2,0.8,-->,0.240578,0.134224,0.440179
0.6,0.2,1,-->,0.297060,0.158152,0.722102
0.6,0.4,0,-->,0.192781,0.169022,0.020141
0.6,0.4,0.2,-->,0.197501,0.171022,0.043704
0.6,0.4,0.4,-->,0.211724,0.177047,0.114695
0.6,0.4,0.6,-->,0.238195,0.188261,0.246823
0.6,0.4,0.8,-->,0.278867,0.205491,0.449830
0.6,0.4,1,-->,0.335349,0.229419,0.731753
0.6,0.6,0,-->,0.264044,0.301665,0.038103
0.6,0.6,0.2,-->,0.268764,0.303665,0.061666
0.6,0.6,0.4,-->,0.282987,0.309690,0.132657
0.6,0.6,0.6,-->,0.309458,0.320904,0.264785
0.6,0.6,0.8,-->,0.350130,0.338134,0.467791
0.6,0.6,1,-->,0.406611,0.362062,0.749715
0.6,0.8,0,-->,0.373534,0.505462,0.065701
0.6,0.8,0.2,-->,0.378255,0.507462,0.089264
0.6,0.8,0.4,-->,0.392478,0.513487,0.160254
0.6,0.8,0.6,-->,0.418949,0.524701,0.292383
0.6,0.8,0.8,-->,0.459620,0.541931,0.495389
0.6,0.8,1,-->,0.516102,0.565859,0.777312
0.6,1,0,-->,0.525588,0.788483,0.104026
0.6,1,0.2,-->,0.530309,0.790483,0.127589
0.6,1,0.4,-->,0.544532,0.796509,0.198580
0.6,1,0.6,-->,0.571003,0.807723,0.330708
0.6,1,0.8,-->,0.611674,0.824953,0.533714
0.6,1,1,-->,0.668156,0.848881,0.815638
0.8,0,0,-->,0.265749,0.137350,0.011244
0.8,0,0.2,-->,0.270470,0.139350,0.034807
0.8,0,0.4,-->,0.284693,0.145375,0.105797
0.8,0,0.6,-->,0.311164,0.156590,0.237926
0.8,0,0.8,-->,0.351835,0.173820,0.440932
0.8,0,1,-->,0.408317,0.197748,0.722855
0.8,0.2,0,-->,0.278458,0.161005,0.014447
0.8,0.2,0.2,-->,0.283179,0.163005,0.038010
0.8,0.2,0.4,-->,0.297401,0.169030,0.109000
0.8,0.2,0.6,-->,0.323873,0.180244,0.241129
0.8,0.2,0.8,-->,0.364544,0.197474,0.444135
0.8,0.2,1,-->,0.421026,0.221402,0.726058
0.8,0.4,0,-->,0.316747,0.232272,0.024098
0.8,0.4,0.2,-->,0.321467,0.234272,0.047660
0.8,0.4,0.4,-->,0.335690,0.240297,0.118651
0.8,0.4,0.6,-->,0.362161,0.251512,0.250780
0.8,0.4,0.8,-->,0.402832,0.268742,0.453786
0.8,0.4,1,-->,0.459314,0.292670,0.735709
0.8,0.6,0,-->,0.388009,0.364915,0.042059
0.8,0.6,0.2,-->,0.392730,0.366915,0.065622
0.8,0.6,0.4,-->,0.406953,0.372940,0.136613
0.8,0.6,0.6,-->,0.433424,0.384155,0.268741
0.8,0.6,0.8,-->,0.474095,0.401385,0.471748
0.8,0.6,1,-->,0.530577,0.425313,0.753671
0.8,0.8,0,-->,0.497500,0.568712,0.069657
0.8,0.8,0.2,-->,0.502221,0.570712,0.093220
0.8,0.8,0.4,-->,0.516443,0.576737,0.164210
0.8,0.8,0.6,-->,0.542915,0.587952,0.296339
0.8,0.8,0.8,-->,0.583586,0.605182,0.499345
0.8,0.8,1,-->,0.640068,0.629110,0.781268
0.8,1,0,-->,0.649554,0.851734,0.107982
0.8,1,0.2,-->,0.654275,0.853734,0.131545
0.8,1,0.4,-->,0.668498,0.859759,0.202536
0.8,1,0.6,-->,0.694969,0.870973,0.334664
0.8,1,0.8,-->,0.735640,0.888203,0.537670
0.8,1,1,-->,0.792122,0.912131,0.819594
1,0,0,-->,0.437906,0.225189,0.016738
1,0,0.2,-->,0.442627,0.227189,0.040301
1,0,0.4,-->,0.456849,0.233214,0.111291
1,0,0.6,-->,0.483321,0.244428,0.243420
1,0,0.8,-->,0.523992,0.261658,0.446426
1,0,1,-->,0.580474,0.285586,0.728349
1,0.2,0,-->,0.450615,0.248843,0.019941
1,0.2,0.2,-->,0.455335,0.250843,0.043504
1,0.2,0.4,-->,0.469558,0.256869,0.114494
1,0.2,0.6,-->,0.496029,0.268083,0.246623
1,0.2,0.8,-->,0.536701,0.285313,0.449629
1,0.2,1,-->,0.593183,0.309241,0.731552
1,0.4,0,-->,0.488903,0.320111,0.029592
1,0.4,0.2,-->,0.493624,0.322111,0.053154
1,0.4,0.4,-->,0.507847,0.328136,0.124145
1,0.4,0.6,-->,0.534318,0.339350,0.256274
1,0.4,0.8,-->,0.574989,0.356580,0.459280
1,0.4,1,-->,0.631471,0.380508,0.741203
1,0.6,0,-->,0.560166,0.452754,0.047553
1,0.6,0.2,-->,0.564887,0.454754,0.071116
1,0.6,0.4,-->,0.579110,0.460779,0.142107
1,0.6,0.6,-->,0.605581,0.471993,0.274235
1,0.6,0.8,-->,0.646252,0.489223,0.477242
1,0.6,1,-->,0.702734,0.513151,0.759165
1,0.8,0,-->,0.669657,0.656551,0.075151
1,0.8,0.2,-->,0.674377,0.658550,0.098714
1,0.8,0.4,-->,0.688600,0.664576,0.169704
1,0.8,0.6,-->,0.715071,0.675790,0.301833
1,0.8,0.8,-->,0.755743,0.693020,0.504839
1,0.8,1,-->,0.812225,0.716948,0.786762
1,1,0,-->,0.821711,0.939572,0.113476
1,1,0.2,-->,0.826432,0.941572,0.137039
1,1,0.4,-->,0.840654,0.947597,0.208030
1,1,0.6,-->,0.867126,0.958812,0.340158
1,1,0.8,-->,0.907797,0.976042,0.543164
1,1,1,-->,0.964279,0.999970,0.825088
-0.1,0.5,0.5,-->,0.116028,0.169312,0.175894
1.1,0.5,0.5,-->,0.550574,0.391027,0.189762
0.5,-0.1,0.5,-->,0.126889,0.063858,0.158156
0.5,1.1,0.5,-->,0.510694,0.778242,0.254895
0.5,0.5,-0.1,-->,0.178525,0.203841,0.026545
0.5,0.5,1.1,-->,0.321093,0.264239,0.738156
