0,0,0,0,-->,100.000000,0.000000,0.000000
0,0,0,0.2,-->,85.386894,-0.114685,0.155365
0,0,0,0.4,-->,70.947861,-0.246948,0.338730
0,0,0,0.6,-->,55.495335,-0.290070,0.480789
0,0,0,0.8,-->,37.108387,-0.346748,0.731888
0,0,0,1,-->,14.795149,-0.268486,1.066147
0,0,0.2,0,-->,98.686951,-1.892197,18.912857
0,0,0.2,0.2,-->,84.037712,-1.838142,16.067886
0,0,0.2,0.4,-->,69.551506,-1.816795,13.475494
0,0,0.2,0.6,-->,54.286331,-1.693993,10.884918
0,0,0.2,0.8,-->,35.385197,-1.480179,6.968430
0,0,0.2,1,-->,14.113967,-1.078629,3.751389
0,0,0.4,0,-->,97.387627,-3.432762,38.560089
0,0,0.4,0.2,-->,82.665894,-3.204384,32.816925
0,0,0.4,0.4,-->,68.176254,-3.117180,26.915527
0,0,0.4,0.6,-->,52.785969,-2.886154,20.900360
0,0,0.4,0.8,-->,34.402798,-2.462357,13.667236
0,0,0.4,1,-->,13.481484,-1.795189,6.412247
0,0,0.6,0,-->,95.917686,-4.454170,60.275284
0,0,0.6,0.2,-->,81.317558,-4.293266,50.631607
0,0,0.6,0.4,-->,66.904289,-4.155624,41.480057
0,0,0.6,0.6,-->,51.361649,-3.884186,31.885574
0,0,0.6,0.8,-->,34.137447,-3.449455,21.573181
0,0,0.6,1,-->,12.839082,-2.430771,9.082092
0,0,0.8,0,-->,94.330688,-4.948143,84.499557
0,0,0.8,0.2,-->,79.933441,-5.107475,70.640701
0,0,0.8,0.4,-->,65.705864,-5.074745,57.771469
0,0,0.8,0.6,-->,50.554371,-4.787811,44.486923
0,0,0.8,0.8,-->,33.494179,-4.209938,29.731476
0,0,0.8,1,-->,12.162460,-3.045822,11.865906
0,0,1,0,-->,92.808426,-5.054474,107.373535
0,0,1,0.2,-->,78.696136,-5.619873,90.156662
0,0,1,0.4,-->,64.716454,-5.799004,73.511505
0,0,1,0.6,-->,50.219471,-5.497826,56.906525
0,0,1,0.8,-->,31.755671,-4.650970,36.591217
0,0,1,1,-->,11.570916,-3.498055,14.268478
0,0.2,0,0,-->,89.331245,15.082733,-4.068710
0,0.2,0,0.2,-->,76.217415,12.849258,-2.936684
0,0.2,0,0.4,-->,63.149815,10.694046,-1.987396
0,0.2,0,0.6,-->,49.292149,8.595276,-1.168144
0,0.2,0,0.8,-->,32.669140,5.210236,0.088074
0,0.2,0,1,-->,13.192101,2.689484,1.222092
0,0.2,0.2,0,-->,88.494110,13.354141,13.727448
0,0.2,0.2,0.2,-->,75.216187,11.239868,11.948212
0,0.2,0.2,0.4,-->,62.143898,9.120850,10.172363
0,0.2,0.2,0.6,-->,48.641376,7.198212,8.349792
0,0.2,0.2,0.8,-->,31.482178,4.242752,5.790207
0,0.2,0.2,1,-->,12.766870,1.918579,3.497528
0,0.2,0.4,0,-->,87.483765,12.107727,32.118637
0,0.2,0.4,0.2,-->,74.108994,10.073837,27.491760
0,0.2,0.4,0.4,-->,61.003338,8.073502,22.835159
0,0.2,0.4,0.6,-->,47.316170,5.909454,17.881348
0,0.2,0.4,0.8,-->,30.926683,3.400375,11.961517
0,0.2,0.4,1,-->,12.323083,1.280380,5.786346
0,0.2,0.6,0,-->,86.244705,11.325851,52.078110
