0,0,0,-->,0.000000,0.000000,0.000000
0,0,0.2,-->,0.012657,0.004207,0.266105
0,0,0.4,-->,0.025315,0.008422,0.532209
0,0,0.6,-->,0.037964,0.012629,0.798314
0,0,0.8,-->,0.050622,0.016836,1.000000
0,0,1,-->,0.063279,0.021043,1.000000
0,0.2,0,-->,0.000000,0.201994,0.000000
0,0.2,0.2,-->,0.008042,0.206201,0.262003
0,0.2,0.4,-->,0.020692,0.210408,0.528108
0,0.2,0.6,-->,0.033349,0.214622,0.794212
0,0.2,0.8,-->,0.046007,0.218829,1.000000
0,0.2,1,-->,0.058664,0.223037,1.000000
0,0.4,0,-->,0.000000,0.403987,0.000000
0,0.4,0.2,-->,0.003420,0.408194,0.257901
0,0.4,0.4,-->,0.016077,0.412401,0.524006
0,0.4,0.6,-->,0.028734,0.416616,0.790111
0,0.4,0.8,-->,0.041392,0.420823,1.000000
0,0.4,1,-->,0.054042,0.425030,1.000000
0,0.6,0,-->,0.000000,0.605981,0.000000
0,0.6,0.2,-->,0.000000,0.610188,0.253793
0,0.6,0.4,-->,0.011462,0.614395,0.519898
0,0.6,0.6,-->,0.024119,0.618609,0.786002
0,0.6,0.8,-->,0.036769,0.622817,1.000000
0,0.6,1,-->,0.049427,0.627024,1.000000
0,0.8,0,-->,0.000000,0.807974,0.000000
0,0.8,0.2,-->,0.000000,0.812181,0.249692
0,0.8,0.4,-->,0.006839,0.816388,0.515796
0,0.8,0.6,-->,0.019497,0.820601,0.781901
0,0.8,0.8,-->,0.032154,0.824810,1.000000
0,0.8,1,-->,0.044812,0.829017,1.000000
0,1,0,-->,0.000000,1.000000,0.000000
0,1,0.2,-->,0.000000,1.000000,0.245590
0,1,0.4,-->,0.002224,1.000000,0.511695
0,1,0.6,-->,0.014882,1.000000,0.777799
0,1,0.8,-->,0.027539,1.000000,1.000000
0,1,1,-->,0.040197,1.000000,1.000000
0.2,0,0,-->,0.191096,0.000000,0.002463
0.2,0,0.2,-->,0.203753,0.000000,0.268567
0.2,0,0.4,-->,0.216411,0.002748,0.534672
0.2,0,0.6,-->,0.229068,0.006955,0.800776
0.2,0,0.8,-->,0.241718,0.011170,1.000000
0.2,0,1,-->,0.254375,0.015377,1.000000
0.2,0.2,0,-->,0.186481,0.196327,0.000000
0.2,0.2,0.2,-->,0.199138,0.200534,0.264466
0.2,0.2,0.4,-->,0.211796,0.204742,0.530571
0.2,0.2,0.6,-->,0.224445,0.208949,0.796675
0.2,0.2,0.8,-->,0.237103,0.213163,1.000000
0.2,0.2,1,-->,0.249760,0.217370,1.000000
0.2,0.4,0,-->,0.181866,0.398316,0.000000
0.2,0.4,0.2,-->,0.194516,0.402528,0.260365
0.2,0.4,0.4,-->,0.207173,0.406735,0.526469
0.2,0.4,0.6,-->,0.219830,0.410942,0.792574
0.2,0.4,0.8,-->,0.232488,0.415157,1.000000
0.2,0.4,1,-->,0.245145,0.419364,1.000000
0.2,0.6,0,-->,0.177243,0.600307,0.000000
0.2,0.6,0.2,-->,0.189901,0.604522,0.256256
0.2,0.6,0.4,-->,0.202558,0.608729,0.522360
0.2,0.6,0.6,-->,0.215215,0.612936,0.788465
0.2,0.6,0.8,-->,0.227873,0.617145,1.000000
0.2,0.6,1,-->,0.240523,0.621358,1.000000
0.2,0.8,0,-->,0.172628,0.802300,0.000000
0.2,0.8,0.2,-->,0.185286,0.806515,0.252155
0.2,0.8,0.4,-->,0.197943,0.810722,0.518259
0.2,0.8,0.6,-->,0.210593,0.814929,0.784364
0.2,0.8,0.8,-->,0.223250,0.819136,1.000000
0.2,0.8,1,-->,0.235908,0.823351,1.000000
0.2,1,0,-->,0.168013,1.000000,0.000000
0.2,1,0.2,-->,0.180671,1.000000,0.248053
0.2,1,0.4,-->,0.193320,1.000000,0.514158
0.2,1,0.6,-->,0.205978,1.000000,0.780262
0.2,1,0.8,-->,0.218635,1.000000,1.000000
0.2,1,1,-->,0.231293,1.000000,1.000000
0.4,0,0,-->,0.382192,0.000000,0.004926
0.4,0,0.2,-->,0.394849,0.000000,0.271030
0.4,0,0.4,-->,0.407507,0.000000,0.537135
0.4,0,0.6,-->,0.420164,0.001289,0.803239
0.4,0,0.8,-->,0.432821,0.005496,1.000000
0.4,0,1,-->,0.445478,0.009711,1.000000
0.4,0.2,0,-->,0.377577,0.190654,0.000824
0.4,0.2,0.2,-->,0.390234,0.194861,0.266929
0.4,0.2,0.4,-->,0.402892,0.199075,0.533033
0.4,0.2,0.6,-->,0.415549,0.203283,0.799138
0.4,0.2,0.8,-->,0.428199,0.207490,1.000000
0.4,0.2,1,-->,0.440856,0.211704,1.000000
0.4,0.4,0,-->,0.372962,0.392647,0.000000
0.4,0.4,0.2,-->,0.385619,0.396854,0.262828
0.4,0.4,0.4,-->,0.398271,0.401069,0.528932
0.4,0.4,0.6,-->,0.410926,0.405276,0.795037
0.4,0.4,0.8,-->,0.423584,0.409483,1.000000
0.4,0.4,1,-->,0.436241,0.413690,1.000000
0.4,0.6,0,-->,0.368347,0.594641,0.000000
0.4,0.6,0.2,-->,0.380997,0.598848,0.258726
0.4,0.6,0.4,-->,0.393654,0.603063,0.524831
0.4,0.6,0.6,-->,0.406311,0.607270,0.790935
0.4,0.6,0.8,-->,0.418969,0.611477,1.000000
0.4,0.6,1,-->,0.431626,0.615684,1.000000
0.4,0.8,0,-->,0.363724,0.796634,0.000000
0.4,0.8,0.2,-->,0.376382,0.800841,0.254617
0.4,0.8,0.4,-->,0.389039,0.805056,0.520722
0.4,0.8,0.6,-->,0.401696,0.809263,0.786826
0.4,0.8,0.8,-->,0.414354,0.813470,1.000000
0.4,0.8,1,-->,0.427004,0.817677,1.000000
0.4,1,0,-->,0.359109,0.998628,0.000000
