0,-127,-127,-->,0.999778,0.621959,0.014631,0.845655
0,-127,-100,-->,0.999695,0.504257,0.051451,0.906580
0,-127,-75,-->,0.999881,0.435893,0.054150,0.940424
0,-127,-50,-->,0.999791,0.465765,0.031663,0.958739
0,-127,-25,-->,0.999299,0.623667,0.017518,0.961069
0,-127,0,-->,0.954790,0.797829,0.551271,0.991350
0,-127,25,-->,0.940861,0.827381,0.632621,0.999086
0,-127,50,-->,0.939703,0.826919,0.633518,0.999621
0,-127,75,-->,0.939721,0.827261,0.633437,0.999500
0,-127,100,-->,0.938828,0.827882,0.633721,0.999472
0,-127,128,-->,0.939026,0.828176,0.633566,0.999205
0,-100,-127,-->,0.999941,0.623022,0.016360,0.845077
0,-100,-100,-->,0.999331,0.501756,0.046705,0.907451
0,-100,-75,-->,0.999837,0.432896,0.050700,0.941093
0,-100,-50,-->,0.999577,0.465970,0.030637,0.958712
0,-100,-25,-->,0.999098,0.624100,0.018376,0.961039
0,-100,0,-->,0.954834,0.799114,0.551571,0.990362
0,-100,25,-->,0.940374,0.827463,0.633085,0.999030
0,-100,50,-->,0.939727,0.826942,0.633438,0.999676
0,-100,75,-->,0.939209,0.827730,0.633430,0.999503
0,-100,100,-->,0.938697,0.828117,0.633475,0.999566
0,-100,128,-->,0.938295,0.828734,0.633626,0.999313
0,-75,-127,-->,0.999882,0.623932,0.017340,0.844652
0,-75,-100,-->,0.999344,0.501743,0.044960,0.907566
0,-75,-75,-->,0.999215,0.431952,0.048462,0.941336
0,-75,-50,-->,0.999658,0.465158,0.028866,0.958967
0,-75,-25,-->,0.998903,0.624742,0.018895,0.960742
0,-75,0,-->,0.954363,0.798378,0.550355,0.990644
0,-75,25,-->,0.940203,0.827451,0.633098,0.999170
0,-75,50,-->,0.939298,0.827608,0.633402,0.999529
0,-75,75,-->,0.938815,0.828141,0.633456,0.999512
0,-75,100,-->,0.938200,0.828699,0.633444,0.999540
0,-75,128,-->,0.937865,0.829345,0.633121,0.999495
0,-50,-127,-->,0.999840,0.622253,0.013423,0.845805
0,-50,-100,-->,0.999245,0.498548,0.040215,0.908515
0,-50,-75,-->,0.999696,0.428848,0.043207,0.942382
0,-50,-50,-->,0.999452,0.472091,0.033611,0.957731
0,-50,-25,-->,0.999100,0.626031,0.020615,0.960581
0,-50,0,-->,0.953268,0.799293,0.550923,0.990801
0,-50,25,-->,0.939604,0.828130,0.632964,0.999229
0,-50,50,-->,0.938545,0.828358,0.633203,0.999533
0,-50,75,-->,0.938188,0.829019,0.633103,0.999590
0,-50,100,-->,0.937857,0.829682,0.632745,0.999528
0,-50,128,-->,0.938051,0.830237,0.632126,0.999466
0,-25,-127,-->,0.999842,0.622417,0.013052,0.845729
0,-25,-100,-->,0.999324,0.500690,0.043142,0.907709
0,-25,-75,-->,0.999681,0.436114,0.047468,0.940653
