0,0,0,0,-->,100.000000,0.000000,0.000000
0,0,0,0.2,-->,85.321579,0.392899,0.956436
0,0,0,0.4,-->,70.898056,0.844452,1.288635
0,0,0,0.6,-->,55.232590,0.842697,1.355103
0,0,0,0.8,-->,37.219341,0.302994,1.139236
0,0,0,1,-->,15.020982,-0.097282,0.124512
0,0,0.2,0,-->,98.926765,-1.005753,20.867035
0,0,0.2,0.2,-->,84.386101,-0.353600,17.980148
0,0,0.2,0.4,-->,70.104294,-0.119728,15.480042
0,0,0.2,0.6,-->,54.866535,-0.244156,12.393753
0,0,0.2,0.8,-->,36.874207,-0.563301,7.789810
0,0,0.2,1,-->,15.145991,-0.787018,2.393829
0,0,0.4,0,-->,97.972427,-1.619118,41.176651
0,0,0.4,0.2,-->,83.391335,-1.160385,35.085342
0,0,0.4,0.4,-->,69.229912,-0.843750,29.238190
0,0,0.4,0.6,-->,54.258327,-1.059715,23.222580
0,0,0.4,0.8,-->,36.491905,-1.325218,14.775787
0,0,0.4,1,-->,15.236113,-1.485573,4.755127
0,0,0.6,0,-->,96.736717,-1.774879,64.910995
0,0,0.6,0.2,-->,82.349678,-1.607140,54.681580
0,0,0.6,0.4,-->,68.158897,-1.203400,44.330917
0,0,0.6,0.6,-->,53.096180,-1.466209,34.084503
0,0,0.6,0.8,-->,36.035801,-1.880814,22.178757
0,0,0.6,1,-->,15.261475,-2.198997,7.231491
0,0,0.8,0,-->,95.192299,-1.355766,94.721863
0,0,0.8,0.2,-->,81.198868,-1.475197,78.464172
0,0,0.8,0.4,-->,66.945908,-1.229668,62.591812
0,0,0.8,0.6,-->,51.671368,-1.540916,46.649918
0,0,0.8,0.8,-->,35.496761,-2.248970,30.479736
0,0,0.8,1,-->,15.219333,-2.968109,9.973511
0,0,1,0,-->,94.061188,-0.085609,123.614792
0,0,1,0.2,-->,79.932312,-0.462334,102.606354
0,0,1,0.4,-->,66.232262,-1.118515,82.722992
0,0,1,0.6,-->,51.730053,-1.653282,62.695709
0,0,1,0.8,-->,34.968388,-2.505409,39.359558
0,0,1,1,-->,15.146105,-3.727623,12.758743
0,0.2,0,0,-->,88.626900,20.355606,-8.464737
0,0.2,0,0.2,-->,75.780640,18.107895,-6.837532
0,0.2,0,0.4,-->,62.933002,15.267181,-5.017517
0,0.2,0,0.6,-->,49.103882,12.334854,-3.842392
0,0.2,0,0.8,-->,32.943283,8.245712,-2.582169
0,0.2,0,1,-->,14.024591,2.834229,-1.405205
0,0.2,0.2,0,-->,87.980118,19.006760,11.281830
0,0.2,0.2,0.2,-->,75.055733,16.648407,9.892319
0,0.2,0.2,0.4,-->,62.309258,14.220779,8.045303
0,0.2,0.2,0.6,-->,48.837631,11.006592,6.535675
0,0.2,0.2,0.8,-->,32.867996,7.255463,3.794022
0,0.2,0.2,1,-->,14.248070,2.038269,0.885239
0,0.2,0.4,0,-->,87.217072,18.077728,30.907349
0,0.2,0.4,0.2,-->,74.286179,15.455811,26.449097
0,0.2,0.4,0.4,-->,61.638485,13.140594,21.579437
0,0.2,0.4,0.6,-->,48.403519,9.795258,16.851715
0,0.2,0.4,0.8,-->,32.781586,6.274963,10.504700
0,0.2,0.4,1,-->,14.430386,1.225815,3.277481
0,0.2,0.6,0,-->,86.198273,17.482819,53.130692
0,0.2,0.6,0.2,-->,73.412689,14.671036,45.054398
0,0.2,0.6,0.4,-->,60.808945,12.061798,36.523605
0,0.2,0.6,0.6,-->,47.529625,8.761261,27.563202
0,0.2,0.6,0.8,-->,32.493835,5.446777,17.678070
0,0.2,0.6,1,-->,14.472296,0.416122,5.747025
0,0.2,0.8,0,-->,84.925720,17.237503,80.301758
0,0.2,0.8,0.2,-->,72.386078,14.327850,67.330673
0,0.2,0.8,0.4,-->,59.821327,11.193665,54.204147
0,0.2,0.8,0.6,-->,46.397644,8.015915,40.081436
0,0.2,0.8,0.8,-->,31.976933,4.765259,25.811066
0,0.2,0.8,1,-->,14.366272,-0.432182,8.446838
0,0.2,1,0,-->,83.877823,17.594147,107.911346
0,0.2,1,0.2,-->,71.322594,14.505432,89.825348
0,0.2,1,0.4,-->,59.060215,11.541245,72.551147
0,0.2,1,0.6,-->,46.242496,8.155823,54.885544
0,0.2,1,0.8,-->,31.416857,4.222748,34.514572
0,0.2,1,1,-->,14.213430,-1.258774,11.176941
0,0.4,0,0,-->,77.133682,40.834473,-16.700371
0,0.4,0,0.2,-->,65.827774,35.263367,-13.888367
0,0.4,0,0.4,-->,54.814140,29.735443,-11.232071
0,0.4,0,0.6,-->,42.948574,23.458069,-8.654533
0,0.4,0,0.8,-->,28.726519,16.080811,-6.006660
0,0.4,0,1,-->,12.910563,5.901382,-2.712296
0,0.4,0.2,0,-->,76.620255,39.242554,1.536484
0,0.4,0.2,0.2,-->,65.433792,33.460007,1.806686
0,0.4,0.2,0.4,-->,54.387768,28.224426,1.414337
0,0.4,0.2,0.6,-->,42.789032,21.851181,1.039734
0,0.4,0.2,0.8,-->,28.939365,14.893494,0.082428
0,0.4,0.2,1,-->,13.228204,4.970398,-0.408836
0,0.4,0.4,0,-->,76.022949,37.960464,20.065826
0,0.4,0.4,0.2,-->,64.855621,32.078537,17.053680
0,0.4,0.4,0.4,-->,53.880894,26.615463,14.069565
0,0.4,0.4,0.6,-->,42.465389,20.354111,10.806686
0,0.4,0.4,0.8,-->,29.027166,13.758057,6.479156
0,0.4,0.4,1,-->,13.455161,4.051132,1.954132
0,0.4,0.6,0,-->,75.278793,36.818375,40.899689
0,0.4,0.6,0.2,-->,64.223877,30.921585,34.351410
0,0.4,0.6,0.4,-->,53.280212,25.220886,27.981339
0,0.4,0.6,0.6,-->,41.864513,18.842773,21.200394
0,0.4,0.6,0.8,-->,28.868267,12.683594,13.345139
0,0.4,0.6,1,-->,13.517040,3.127441,4.357712
