0,0,0,-->,0.000000,0.000000,0.000000
0,0,0.2,-->,0.000000,0.113210,0.493310
0,0,0.4,-->,0.000000,0.155155,0.676086
0,0,0.6,-->,0.000000,0.186572,0.812965
0,0,0.8,-->,0.000000,0.212649,0.926578
0,0,1,-->,0.000000,0.235353,1.000000
0,0.2,0,-->,0.000000,0.640303,0.000000
0,0.2,0.2,-->,0.000000,0.646705,0.447482
0,0.2,0.4,-->,0.000000,0.653037,0.645597
0,0.2,0.6,-->,0.000000,0.659301,0.788749
0,0.2,0.8,-->,0.000000,0.665488,0.905977
0,0.2,1,-->,0.000000,0.671607,1.000000
0,0.4,0,-->,0.000000,0.877535,0.000000
0,0.4,0.2,-->,0.000000,0.881937,0.395176
0,0.4,0.4,-->,0.000000,0.886316,0.613272
0,0.4,0.6,-->,0.000000,0.890666,0.763609
0,0.4,0.8,-->,0.000000,0.894992,0.884795
0,0.4,1,-->,0.000000,0.899295,0.988736
0,0.6,0,-->,0.000000,1.000000,0.000000
0,0.6,0.2,-->,0.000000,1.000000,0.332864
0,0.6,0.4,-->,0.000000,1.000000,0.578764
0,0.6,0.6,-->,0.000000,1.000000,0.737435
0,0.6,0.8,-->,0.000000,1.000000,0.862987
0,0.6,1,-->,0.000000,1.000000,0.969709
0,0.8,0,-->,0.000000,1.000000,0.000000
0,0.8,0.2,-->,0.000000,1.000000,0.251843
0,0.8,0.4,-->,0.000000,1.000000,0.541590
0,0.8,0.6,-->,0.000000,1.000000,0.710093
0,0.8,0.8,-->,0.000000,1.000000,0.840492
0,0.8,1,-->,0.000000,1.000000,0.950230
0,1,0,-->,0.000000,1.000000,0.000000
0,1,0.2,-->,0.000000,1.000000,0.107334
0,1,0.4,-->,0.000000,1.000000,0.501080
0,1,0.6,-->,0.000000,1.000000,0.681431
0,1,0.8,-->,0.000000,1.000000,0.817256
0,1,1,-->,0.000000,1.000000,0.930254
0.2,0,0,-->,0.821020,0.000000,0.129421
0.2,0,0.2,-->,0.760954,0.000000,0.504971
0.2,0,0.4,-->,0.694578,0.000000,0.684131
0.2,0,0.6,-->,0.619555,0.000000,0.819429
0.2,0,0.8,-->,0.531626,0.000000,0.932112
0.2,0,1,-->,0.421382,0.000000,1.000000
0.2,0.2,0,-->,0.612847,0.460115,0.000000
0.2,0.2,0.2,-->,0.523550,0.469578,0.460543
0.2,0.2,0.4,-->,0.410643,0.478820,0.654096
0.2,0.2,0.6,-->,0.235302,0.487851,0.795454
0.2,0.2,0.8,-->,0.000000,0.496683,0.911658
0.2,0.2,1,-->,0.000000,0.505330,1.000000
0.2,0.4,0,-->,0.212748,0.766066,0.000000
0.2,0.4,0.2,-->,0.000000,0.771244,0.410264
0.2,0.4,0.4,-->,0.000000,0.776379,0.622303
0.2,0.4,0.6,-->,0.000000,0.781473,0.770579
0.2,0.4,0.8,-->,0.000000,0.786531,0.890639
0.2,0.4,1,-->,0.000000,0.791550,0.993861
0.2,0.6,0,-->,0.000000,0.968324,0.000000
0.2,0.6,0.2,-->,0.000000,0.972238,0.351207
0.2,0.6,0.4,-->,0.000000,0.976136,0.588430
0.2,0.6,0.6,-->,0.000000,0.980012,0.744697
0.2,0.6,0.8,-->,0.000000,0.983872,0.869009
0.2,0.6,1,-->,0.000000,0.987716,0.974954
0.2,0.8,0,-->,0.000000,1.000000,0.000000
0.2,0.8,0.2,-->,0.000000,1.000000,0.276834
0.2,0.8,0.4,-->,0.000000,1.000000,0.552046
0.2,0.8,0.6,-->,0.000000,1.000000,0.717691
0.2,0.8,0.8,-->,0.000000,1.000000,0.846707
0.2,0.8,1,-->,0.000000,1.000000,0.955596
0.2,1,0,-->,0.000000,1.000000,0.000000
0.2,1,0.2,-->,0.000000,1.000000,0.163086
0.2,1,0.4,-->,0.000000,1.000000,0.512527
0.2,1,0.6,-->,0.000000,1.000000,0.689404
0.2,1,0.8,-->,0.000000,1.000000,0.823682
0.2,1,1,-->,0.000000,1.000000,0.935757
0.4,0,0,-->,1.000000,0.000000,0.177375
0.4,0,0.2,-->,1.000000,0.000000,0.516320
0.4,0,0.4,-->,1.000000,0.000000,0.692070
0.4,0,0.6,-->,0.998648,0.000000,0.825839
0.4,0,0.8,-->,0.951923,0.000000,0.937608
0.4,0,1,-->,0.902271,0.000000,1.000000
0.4,0.2,0,-->,0.994882,0.000000,0.000000
0.4,0.2,0.2,-->,0.947936,0.000000,0.473183
0.4,0.2,0.4,-->,0.898011,0.083133,0.662461
0.4,0.2,0.6,-->,0.844524,0.136436,0.802088
0.4,0.2,0.8,-->,0.786621,0.171955,0.917298
0.4,0.2,1,-->,0.723091,0.200313,1.000000
0.4,0.4,0,-->,0.839911,0.630594,0.000000
