0,-127,-127,-->,1.000000,1.000000
0,-127,-100,-->,1.000000,1.000000
0,-127,-75,-->,1.000000,1.000000
0,-127,-50,-->,1.000000,1.000000
0,-127,-25,-->,1.000000,1.000000
0,-127,0,-->,1.000000,1.000000
0,-127,25,-->,1.000000,1.000000
0,-127,50,-->,1.000000,1.000000
0,-127,75,-->,1.000000,1.000000
0,-127,100,-->,1.000000,1.000000
0,-127,128,-->,1.000000,1.000000
0,-100,-127,-->,1.000000,1.000000
0,-100,-100,-->,1.000000,1.000000
0,-100,-75,-->,1.000000,1.000000
0,-100,-50,-->,1.000000,1.000000
0,-100,-25,-->,1.000000,1.000000
0,-100,0,-->,1.000000,1.000000
0,-100,25,-->,1.000000,1.000000
0,-100,50,-->,1.000000,1.000000
0,-100,75,-->,1.000000,1.000000
0,-100,100,-->,1.000000,1.000000
0,-100,128,-->,1.000000,1.000000
0,-75,-127,-->,1.000000,1.000000
0,-75,-100,-->,1.000000,1.000000
0,-75,-75,-->,1.000000,1.000000
0,-75,-50,-->,1.000000,1.000000
0,-75,-25,-->,1.000000,1.000000
0,-75,0,-->,1.000000,1.000000
0,-75,25,-->,1.000000,1.000000
0,-75,50,-->,1.000000,1.000000
0,-75,75,-->,1.000000,1.000000
0,-75,100,-->,1.000000,1.000000
0,-75,128,-->,1.000000,1.000000
0,-50,-127,-->,1.000000,1.000000
0,-50,-100,-->,1.000000,1.000000
0,-50,-75,-->,1.000000,1.000000
0,-50,-50,-->,1.000000,1.000000
0,-50,-25,-->,1.000000,1.000000
0,-50,0,-->,1.000000,1.000000
0,-50,25,-->,1.000000,1.000000
0,-50,50,-->,1.000000,1.000000
0,-50,75,-->,1.000000,1.000000
0,-50,100,-->,1.000000,1.000000
0,-50,128,-->,1.000000,1.000000
0,-25,-127,-->,1.000000,1.000000
0,-25,-100,-->,1.000000,1.000000
0,-25,-75,-->,1.000000,1.000000
0,-25,-50,-->,1.000000,1.000000
0,-25,-25,-->,1.000000,1.000000
0,-25,0,-->,1.000000,1.000000
0,-25,25,-->,1.000000,1.000000
0,-25,50,-->,1.000000,1.000000
0,-25,75,-->,1.000000,1.000000
0,-25,100,-->,1.000000,1.000000
0,-25,128,-->,1.000000,1.000000
0,0,-127,-->,1.000000,1.000000
0,0,-100,-->,1.000000,1.000000
0,0,-75,-->,1.000000,1.000000
0,0,-50,-->,1.000000,1.000000
0,0,-25,-->,1.000000,1.000000
0,0,0,-->,1.000000,1.000000
0,0,25,-->,1.000000,1.000000
0,0,50,-->,1.000000,1.000000
0,0,75,-->,1.000000,1.000000
0,0,100,-->,1.000000,1.000000
0,0,128,-->,1.000000,1.000000
0,25,-127,-->,1.000000,1.000000
0,25,-100,-->,1.000000,1.000000
0,25,-75,-->,1.000000,1.000000
0,25,-50,-->,1.000000,1.000000
0,25,-25,-->,1.000000,1.000000
0,25,0,-->,1.000000,1.000000
0,25,25,-->,1.000000,1.000000
0,25,50,-->,1.000000,1.000000
0,25,75,-->,1.000000,1.000000
0,25,100,-->,1.000000,1.000000
0,25,128,-->,1.000000,1.000000
0,50,-127,-->,1.000000,1.000000
0,50,-100,-->,1.000000,1.000000
0,50,-75,-->,1.000000,1.000000
0,50,-50,-->,1.000000,1.000000
0,50,-25,-->,1.000000,1.000000
0,50,0,-->,1.000000,1.000000
0,50,25,-->,1.000000,1.000000
0,50,50,-->,1.000000,1.000000
0,50,75,-->,1.000000,1.000000
0,50,100,-->,1.000000,1.000000
0,50,128,-->,1.000000,1.000000
0,75,-127,-->,1.000000,1.000000
0,75,-100,-->,1.000000,1.000000
0,75,-75,-->,1.000000,1.000000
0,75,-50,-->,1.000000,1.000000
0,75,-25,-->,1.000000,1.000000
0,75,0,-->,1.000000,1.000000
0,75,25,-->,1.000000,1.000000
0,75,50,-->,1.000000,1.000000
0,75,75,-->,1.000000,1.000000
0,75,100,-->,1.000000,1.000000
0,75,128,-->,1.000000,1.000000
0,100,-127,-->,1.000000,1.000000
0,100,-100,-->,1.000000,1.000000
0,100,-75,-->,1.000000,1.000000
0,100,-50,-->,1.000000,1.000000
0,100,-25,-->,1.000000,1.000000
0,100,0,-->,1.000000,1.000000
0,100,25,-->,1.000000,1.000000
0,100,50,-->,1.000000,1.000000
0,100,75,-->,1.000000,1.000000
0,100,100,-->,1.000000,1.000000
0,100,128,-->,1.000000,1.000000
0,128,-127,-->,1.000000,1.000000
0,128,-100,-->,1.000000,1.000000
0,128,-75,-->,1.000000,1.000000
0,128,-50,-->,1.000000,1.000000
0,128,-25,-->,1.000000,1.000000
0,128,0,-->,1.000000,1.000000
0,128,25,-->,1.000000,1.000000
0,128,50,-->,1.000000,1.000000
0,128,75,-->,1.000000,1.000000
0,128,100,-->,1.000000,1.000000
0,128,128,-->,1.000000,1.000000
20,-127,-127,-->,0.976471,0.117647
20,-127,-100,-->,0.976471,0.117647
20,-127,-75,-->,0.976470,0.117647
20,-127,-50,-->,0.976471,0.117647
20,-127,-25,-->,0.976471,0.117647
20,-127,0,-->,0.976471,0.117647
20,-127,25,-->,0.976471,0.117647
20,-127,50,-->,0.976471,0.117647
20,-127,75,-->,0.976471,0.117647
20,-127,100,-->,0.976471,0.117647
20,-127,128,-->,0.976471,0.117647
20,-100,-127,-->,0.976471,0.117647
20,-100,-100,-->,0.976471,0.117647
20,-100,-75,-->,0.976470,0.117647
20,-100,-50,-->,0.976471,0.117647
20,-100,-25,-->,0.976471,0.117647
20,-100,0,-->,0.976471,0.117647
20,-100,25,-->,0.976471,0.117647
20,-100,50,-->,0.976471,0.117647
20,-100,75,-->,0.976471,0.117647
20,-100,100,-->,0.976471,0.117647
20,-100,128,-->,0.976471,0.117647
20,-75,-127,-->,0.976471,0.117647
20,-75,-100,-->,0.976471,0.117647
20,-75,-75,-->,0.976471,0.117647
20,-75,-50,-->,0.976471,0.117647
20,-75,-25,-->,0.976471,0.117647
20,-75,0,-->,0.976471,0.117647
20,-75,25,-->,0.976471,0.117647
20,-75,50,-->,0.975098,0.119020
20,-75,75,-->,0.975098,0.119020
20,-75,100,-->,0.975098,0.119020
20,-75,128,-->,0.975098,0.119020
20,-50,-127,-->,0.976471,0.117647
20,-50,-100,-->,0.976471,0.117647
20,-50,-75,-->,0.976471,0.117647
20,-50,-50,-->,0.976471,0.117647
20,-50,-25,-->,0.976470,0.117647
