0,-127,-127,-->,0.913264,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902115,0.988389
0,-127,-100,-->,0.914003,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902145,0.984467
0,-127,-75,-->,0.917647,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.906060,0.980676
0,-127,-50,-->,0.925183,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.906805,0.975720
0,-127,-25,-->,0.940703,0.906781,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906214,0.910905,0.959388
0,-127,0,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-127,25,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-127,50,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-127,75,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-127,100,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-127,128,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-100,-127,-->,0.913264,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902115,0.988389
0,-100,-100,-->,0.914003,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902145,0.984467
0,-100,-75,-->,0.917647,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.906060,0.980676
0,-100,-50,-->,0.925183,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.906805,0.975720
0,-100,-25,-->,0.940703,0.906781,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906214,0.910905,0.959388
0,-100,0,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-100,25,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-100,50,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-100,75,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-100,100,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-100,128,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-75,-127,-->,0.913264,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902115,0.988389
0,-75,-100,-->,0.914003,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902145,0.984467
0,-75,-75,-->,0.917647,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.906060,0.980676
0,-75,-50,-->,0.925183,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.906805,0.975720
0,-75,-25,-->,0.940703,0.906781,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906214,0.910905,0.959388
0,-75,0,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-75,25,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-75,50,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-75,75,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-75,100,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-75,128,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-50,-127,-->,0.913264,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902115,0.988389
0,-50,-100,-->,0.914003,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902145,0.984467
0,-50,-75,-->,0.917647,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.906060,0.980676
0,-50,-50,-->,0.925183,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.906805,0.975720
0,-50,-25,-->,0.940703,0.906781,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906214,0.910905,0.959388
0,-50,0,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-50,25,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-50,50,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-50,75,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-50,100,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-50,128,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-25,-127,-->,0.913264,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902115,0.988389
0,-25,-100,-->,0.914003,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902145,0.984467
0,-25,-75,-->,0.917647,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.906060,0.980676
0,-25,-50,-->,0.925183,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.906805,0.975720
0,-25,-25,-->,0.940703,0.906781,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906214,0.910905,0.959388
0,-25,0,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-25,25,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-25,50,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-25,75,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-25,100,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,-25,128,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,0,-127,-->,0.913264,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902115,0.988389
0,0,-100,-->,0.914003,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902145,0.984467
0,0,-75,-->,0.917647,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.906060,0.980676
0,0,-50,-->,0.925183,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.906805,0.975720
0,0,-25,-->,0.940703,0.906781,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906214,0.910905,0.959388
0,0,0,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
