0,0,0,0,-->,100.000000,0.000000,0.000000
0,0,0,0.2,-->,87.111107,-0.133652,-0.396507
0,0,0,0.4,-->,73.493736,-0.238785,-0.663452
0,0,0,0.6,-->,55.467529,-0.153732,-0.523247
0,0,0,0.8,-->,37.438858,0.074280,-0.042931
0,0,0,1,-->,7.020527,1.730469,3.886719
0,0,0.2,0,-->,98.598572,-2.802071,18.293793
0,0,0.2,0.2,-->,85.814438,-2.593437,15.162827
0,0,0.2,0.4,-->,72.853439,-2.356895,12.196533
0,0,0.2,0.6,-->,54.769367,-1.807953,9.094788
0,0,0.2,0.8,-->,36.416130,-1.199631,7.208572
0,0,0.2,1,-->,5.676540,0.460327,7.042099
0,0,0.4,0,-->,97.211418,-4.724991,37.587769
0,0,0.4,0.2,-->,84.384438,-4.489273,32.506851
0,0,0.4,0.4,-->,71.068184,-4.012550,25.902527
0,0,0.4,0.6,-->,53.936790,-3.203827,20.046188
0,0,0.4,0.8,-->,35.506596,-2.353920,15.431290
0,0,0.4,1,-->,4.558245,-0.597443,7.854248
0,0,0.6,0,-->,95.903549,-6.002884,60.056000
0,0,0.6,0.2,-->,83.156975,-5.776634,52.100372
0,0,0.6,0.4,-->,69.883385,-5.310371,43.128510
0,0,0.6,0.6,-->,52.706486,-4.342621,33.825531
0,0,0.6,0.8,-->,34.415051,-3.432167,26.693619
0,0,0.6,1,-->,3.606578,-1.495186,6.217468
0,0,0.8,0,-->,94.852104,-6.590294,83.499817
0,0,0.8,0.2,-->,82.002678,-6.400841,72.648407
0,0,0.8,0.4,-->,68.885384,-6.088165,61.870453
0,0,0.8,0.6,-->,51.609070,-5.089096,49.915253
0,0,0.8,0.8,-->,33.698215,-4.162613,41.132950
0,0,0.8,1,-->,2.937440,-2.127747,5.064682
0,0,1,0,-->,94.278488,-6.687500,99.863281
0,0,1,0.2,-->,81.274467,-6.534325,87.402969
0,0,1,0.4,-->,68.285172,-6.374809,75.812210
0,0,1,0.6,-->,50.973099,-5.404907,63.222580
0,0,1,0.8,-->,33.412537,-4.469505,52.310684
0,0,1,1,-->,2.617953,-2.433594,4.511719
0,0.2,0,0,-->,89.768997,14.415085,-3.322701
0,0.2,0,0.2,-->,78.681221,11.644501,-3.167313
0,0.2,0,0.4,-->,67.032669,9.558655,-2.919876
0,0.2,0,0.6,-->,50.384121,7.672516,-2.323524
0,0.2,0,0.8,-->,33.495842,6.457687,-1.199295
0,0.2,0,1,-->,3.740346,6.403931,3.849838
0,0.2,0.2,0,-->,88.288429,12.214981,13.184158
0,0.2,0.2,0.2,-->,77.396805,9.677231,11.039047
0,0.2,0.2,0.4,-->,65.916740,7.687180,9.030258
0,0.2,0.2,0.6,-->,49.487896,6.062500,6.908356
0,0.2,0.2,0.8,-->,32.297401,5.141357,5.824173
0,0.2,0.2,1,-->,2.835790,4.897629,4.832993
0,0.2,0.4,0,-->,87.288162,10.207367,31.122238
0,0.2,0.4,0.2,-->,75.986664,7.979538,26.893539
0,0.2,0.4,0.4,-->,64.222557,6.109985,21.949036
0,0.2,0.4,0.6,-->,48.527580,4.727188,17.156815
0,0.2,0.4,0.8,-->,31.225216,3.967407,13.883667
0,0.2,0.4,1,-->,2.082264,3.647003,3.592010
0,0.2,0.6,0,-->,86.028275,9.226471,52.304169
0,0.2,0.6,0.2,-->,74.737106,6.959610,45.869171
0,0.2,0.6,0.4,-->,62.906803,4.933365,38.252060
0,0.2,0.6,0.6,-->,47.596680,3.622818,30.537537
0,0.2,0.6,0.8,-->,30.215000,2.981506,25.199432
0,0.2,0.6,1,-->,1.440439,2.582016,2.483704
0,0.2,0.8,0,-->,85.033493,8.791931,74.631912
0,0.2,0.8,0.2,-->,73.805191,6.378830,66.062042
0,0.2,0.8,0.4,-->,62.079693,4.285126,56.694565
