0,-127,-127,-->,0.952634,0.948866,0.948866,0.948866,0.949020,0.992311
0,-127,-100,-->,0.953403,0.948866,0.948866,0.948866,0.949020,0.992157
0,-127,-75,-->,0.956555,0.948890,0.948890,0.948890,0.949173,0.988389
0,-127,-50,-->,0.960784,0.949020,0.949020,0.949020,0.949771,0.984467
0,-127,-25,-->,0.968627,0.952953,0.952953,0.952953,0.953710,0.976151
0,-127,0,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-127,25,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-127,50,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-127,75,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-127,100,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-127,128,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-100,-127,-->,0.952634,0.948866,0.948866,0.948866,0.949020,0.992311
0,-100,-100,-->,0.953403,0.948866,0.948866,0.948866,0.949020,0.992157
0,-100,-75,-->,0.956555,0.948890,0.948890,0.948890,0.949173,0.988389
0,-100,-50,-->,0.960784,0.949020,0.949020,0.949020,0.949771,0.984467
0,-100,-25,-->,0.968627,0.952953,0.952953,0.952953,0.953710,0.976151
0,-100,0,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-100,25,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-100,50,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-100,75,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-100,100,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-100,128,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-75,-127,-->,0.952634,0.948866,0.948866,0.948866,0.949020,0.992311
0,-75,-100,-->,0.953403,0.948866,0.948866,0.948866,0.949020,0.992157
0,-75,-75,-->,0.956555,0.948890,0.948890,0.948890,0.949173,0.988389
0,-75,-50,-->,0.960784,0.949020,0.949020,0.949020,0.949771,0.984467
0,-75,-25,-->,0.968627,0.952953,0.952953,0.952953,0.953710,0.976151
0,-75,0,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-75,25,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-75,50,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-75,75,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-75,100,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-75,128,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-50,-127,-->,0.952634,0.948866,0.948866,0.948866,0.949020,0.992311
0,-50,-100,-->,0.953403,0.948866,0.948866,0.948866,0.949020,0.992157
0,-50,-75,-->,0.956555,0.948890,0.948890,0.948890,0.949173,0.988389
0,-50,-50,-->,0.960784,0.949020,0.949020,0.949020,0.949771,0.984467
0,-50,-25,-->,0.968627,0.952953,0.952953,0.952953,0.953710,0.976151
0,-50,0,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-50,25,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-50,50,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-50,75,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-50,100,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-50,128,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-25,-127,-->,0.952634,0.948866,0.948866,0.948866,0.949020,0.992311
0,-25,-100,-->,0.953403,0.948866,0.948866,0.948866,0.949020,0.992157
0,-25,-75,-->,0.956555,0.948890,0.948890,0.948890,0.949173,0.988389
0,-25,-50,-->,0.960784,0.949020,0.949020,0.949020,0.949771,0.984467
0,-25,-25,-->,0.968627,0.952953,0.952953,0.952953,0.953710,0.976151
0,-25,0,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-25,25,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-25,50,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-25,75,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-25,100,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,-25,128,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,0,-127,-->,0.952634,0.948866,0.948866,0.948866,0.949020,0.992311
