0,0,0,-->,97.254906,-1.000000,0.000000
0,0,0.2,-->,90.980392,8.000000,-1.000000
0,0,0.4,-->,83.921570,18.000000,-1.000000
0,0,0.6,-->,75.686279,32.000000,-1.000000
0,0,0.8,-->,65.490196,51.000000,-1.000000
0,0,1,-->,52.156864,81.000000,-2.000000
0,0.2,0,-->,95.686272,0.000000,10.000000
0,0.2,0.2,-->,89.803925,8.000000,9.000000
0,0.2,0.4,-->,82.745102,18.000000,8.000000
0,0.2,0.6,-->,74.509804,32.000000,7.000000
0,0.2,0.8,-->,64.705887,50.000000,6.000000
0,0.2,1,-->,51.372551,80.000000,4.000000
0,0.4,0,-->,94.509804,0.000000,22.000000
0,0.4,0.2,-->,88.235298,9.000000,21.000000
0,0.4,0.4,-->,81.568626,19.000000,19.000000
0,0.4,0.6,-->,73.333336,32.000000,18.000000
0,0.4,0.8,-->,63.529415,50.000000,15.000000
0,0.4,1,-->,50.588238,79.000000,12.000000
0,0.6,0,-->,92.941177,1.000000,38.000000
0,0.6,0.2,-->,87.058823,9.000000,36.000000
0,0.6,0.4,-->,80.392159,19.000000,33.000000
0,0.6,0.6,-->,72.156868,32.000000,30.000000
0,0.6,0.8,-->,62.745102,50.000000,27.000000
0,0.6,1,-->,49.411766,79.000000,21.000000
0,0.8,0,-->,91.764709,2.000000,60.000000
0,0.8,0.2,-->,85.882355,10.000000,56.000000
0,0.8,0.4,-->,78.823532,19.000000,52.000000
0,0.8,0.6,-->,70.980392,32.000000,48.000000
0,0.8,0.8,-->,61.568630,50.000000,42.000000
0,0.8,1,-->,48.627453,78.000000,34.000000
0,1,0,-->,90.196075,2.000000,97.000000
0,1,0.2,-->,84.313728,10.000000,92.000000
0,1,0.4,-->,77.647057,20.000000,86.000000
0,1,0.6,-->,69.803925,32.000000,78.000000
0,1,0.8,-->,60.392159,50.000000,69.000000
0,1,1,-->,47.843136,78.000000,57.000000
0.2,0,0,-->,90.196075,-3.000000,-3.000000
0.2,0,0.2,-->,84.313728,5.000000,-3.000000
0.2,0,0.4,-->,77.647057,15.000000,-3.000000
0.2,0,0.6,-->,70.196083,28.000000,-3.000000
0.2,0,0.8,-->,60.784317,46.000000,-3.000000
0.2,0,1,-->,47.843136,74.000000,-4.000000
0.2,0.2,0,-->,89.019608,-2.000000,7.000000
0.2,0.2,0.2,-->,83.137253,6.000000,6.000000
0.2,0.2,0.4,-->,76.862747,16.000000,6.000000
0.2,0.2,0.6,-->,69.019608,28.000000,5.000000
0.2,0.2,0.8,-->,59.607845,46.000000,4.000000
0.2,0.2,1,-->,47.058823,74.000000,2.000000
0.2,0.4,0,-->,87.843140,-2.000000,19.000000
0.2,0.4,0.2,-->,81.960785,6.000000,18.000000
0.2,0.4,0.4,-->,75.686279,16.000000,16.000000
0.2,0.4,0.6,-->,67.843140,28.000000,15.000000
0.2,0.4,0.8,-->,58.823532,46.000000,13.000000
0.2,0.4,1,-->,46.274509,73.000000,10.000000
0.2,0.6,0,-->,86.666664,-1.000000,34.000000
0.2,0.6,0.2,-->,80.784317,7.000000,32.000000
0.2,0.6,0.4,-->,74.509804,16.000000,29.000000
0.2,0.6,0.6,-->,67.058823,28.000000,27.000000
0.2,0.6,0.8,-->,58.039219,45.000000,23.000000
0.2,0.6,1,-->,45.490196,73.000000,19.000000
0.2,0.8,0,-->,85.098038,0.000000,54.000000
0.2,0.8,0.2,-->,79.607841,7.000000,51.000000
0.2,0.8,0.4,-->,73.333336,16.000000,47.000000
0.2,0.8,0.6,-->,65.882355,28.000000,43.000000
0.2,0.8,0.8,-->,56.862747,45.000000,38.000000
0.2,0.8,1,-->,44.705883,72.000000,31.000000
0.2,1,0,-->,83.921570,0.000000,90.000000
0.2,1,0.2,-->,78.431374,8.000000,85.000000
0.2,1,0.4,-->,72.156868,17.000000,79.000000
0.2,1,0.6,-->,64.705887,29.000000,73.000000
0.2,1,0.8,-->,56.078434,45.000000,64.000000
0.2,1,1,-->,43.921570,72.000000,53.000000
0.4,0,0,-->,82.352943,-5.000000,-7.000000
0.4,0,0.2,-->,77.254906,2.000000,-7.000000
0.4,0,0.4,-->,70.980392,11.000000,-6.000000
0.4,0,0.6,-->,63.921570,23.000000,-6.000000
0.4,0,0.8,-->,54.901962,40.000000,-6.000000
0.4,0,1,-->,43.137257,67.000000,-6.000000
0.4,0.2,0,-->,81.568626,-5.000000,3.000000
0.4,0.2,0.2,-->,76.078430,3.000000,2.000000
0.4,0.2,0.4,-->,69.803925,12.000000,2.000000
0.4,0.2,0.6,-->,62.745102,24.000000,2.000000
0.4,0.2,0.8,-->,54.117649,40.000000,1.000000
0.4,0.2,1,-->,42.352943,66.000000,0.000000
0.4,0.4,0,-->,80.392159,-4.000000,14.000000
0.4,0.4,0.2,-->,74.901962,3.000000,13.000000
0.4,0.4,0.4,-->,69.019608,12.000000,12.000000
0.4,0.4,0.6,-->,61.960785,24.000000,11.000000
0.4,0.4,0.8,-->,53.333336,40.000000,9.000000
0.4,0.4,1,-->,41.960785,66.000000,7.000000
0.4,0.6,0,-->,78.823532,-4.000000,28.000000
0.4,0.6,0.2,-->,73.725494,3.000000,27.000000
0.4,0.6,0.4,-->,67.843140,12.000000,25.000000
0.4,0.6,0.6,-->,60.784317,24.000000,22.000000
0.4,0.6,0.8,-->,52.549023,40.000000,20.000000
0.4,0.6,1,-->,41.176472,65.000000,16.000000
0.4,0.8,0,-->,77.647057,-3.000000,48.000000
0.4,0.8,0.2,-->,72.549019,4.000000,45.000000
0.4,0.8,0.4,-->,66.666672,13.000000,42.000000
0.4,0.8,0.6,-->,60.000004,24.000000,38.000000
0.4,0.8,0.8,-->,51.372551,40.000000,34.000000
0.4,0.8,1,-->,40.392159,65.000000,27.000000
0.4,1,0,-->,76.470589,-3.000000,82.000000
0.4,1,0.2,-->,71.372551,4.000000,77.000000
0.4,1,0.4,-->,65.490196,13.000000,72.000000
0.4,1,0.6,-->,58.823532,24.000000,66.000000
0.4,1,0.8,-->,50.588238,40.000000,58.000000
0.4,1,1,-->,39.607845,64.000000,48.000000
0.6,0,0,-->,73.333336,-9.000000,-12.000000
0.6,0,0.2,-->,68.235298,-2.000000,-11.000000
0.6,0,0.4,-->,62.745102,6.000000,-11.000000
0.6,0,0.6,-->,56.078434,17.000000,-10.000000
0.6,0,0.8,-->,48.235294,33.000000,-9.000000
0.6,0,1,-->,37.647060,57.000000,-9.000000
0.6,0.2,0,-->,72.156868,-9.000000,-3.000000
0.6,0.2,0.2,-->,67.450981,-2.000000,-3.000000
0.6,0.2,0.4,-->,61.960785,7.000000,-3.000000
0.6,0.2,0.6,-->,55.294121,17.000000,-3.000000
0.6,0.2,0.8,-->,47.450981,32.000000,-3.000000
0.6,0.2,1,-->,36.862747,56.000000,-3.000000
0.6,0.4,0,-->,70.980392,-8.000000,8.000000
0.6,0.4,0.2,-->,66.274513,-2.000000,7.000000
0.6,0.4,0.4,-->,60.784317,7.000000,7.000000
0.6,0.4,0.6,-->,54.509808,18.000000,6.000000
0.6,0.4,0.8,-->,46.666668,32.000000,5.000000
0.6,0.4,1,-->,36.470589,56.000000,3.000000
0.6,0.6,0,-->,70.196083,-8.000000,21.000000
0.6,0.6,0.2,-->,65.490196,-1.000000,20.000000
0.6,0.6,0.4,-->,60.000004,7.000000,19.000000
0.6,0.6,0.6,-->,53.725494,18.000000,17.000000
0.6,0.6,0.8,-->,45.882355,32.000000,15.000000
0.6,0.6,1,-->,35.686275,56.000000,12.000000
0.6,0.8,0,-->,69.019608,-7.000000,40.000000
0.6,0.8,0.2,-->,64.313728,-1.000000,37.000000
0.6,0.8,0.4,-->,58.823532,7.000000,35.000000
0.6,0.8,0.6,-->,52.941177,18.000000,32.000000
0.6,0.8,0.8,-->,45.098038,32.000000,28.000000
0.6,0.8,1,-->,34.901962,55.000000,23.000000
0.6,1,0,-->,67.843140,-7.000000,72.000000
0.6,1,0.2,-->,63.137257,0.000000,68.000000
0.6,1,0.4,-->,58.039219,8.000000,63.000000
0.6,1,0.6,-->,51.764709,18.000000,58.000000
0.6,1,0.8,-->,44.313725,32.000000,51.000000
0.6,1,1,-->,34.509804,55.000000,42.000000
0.8,0,0,-->,61.568630,-16.000000,-19.000000
0.8,0,0.2,-->,57.254906,-10.000000,-18.000000
0.8,0,0.4,-->,52.549023,-2.000000,-17.000000
0.8,0,0.6,-->,46.666668,8.000000,-16.000000
0.8,0,0.8,-->,40.000000,21.000000,-15.000000
0.8,0,1,-->,30.588236,43.000000,-13.000000
0.8,0.2,0,-->,60.784317,-16.000000,-11.000000
0.8,0.2,0.2,-->,56.470592,-10.000000,-10.000000
0.8,0.2,0.4,-->,51.764709,-2.000000,-10.000000
0.8,0.2,0.6,-->,45.882355,8.000000,-9.000000
0.8,0.2,0.8,-->,39.215687,21.000000,-9.000000
0.8,0.2,1,-->,30.196079,43.000000,-8.000000
0.8,0.4,0,-->,59.607845,-15.000000,-1.000000
0.8,0.4,0.2,-->,55.686275,-9.000000,-1.000000
0.8,0.4,0.4,-->,50.588238,-2.000000,-1.000000
0.8,0.4,0.6,-->,45.098038,8.000000,-1.000000
0.8,0.4,0.8,-->,38.431374,21.000000,-1.000000
0.8,0.4,1,-->,29.411766,42.000000,-2.000000
0.8,0.6,0,-->,58.823532,-15.000000,12.000000
0.8,0.6,0.2,-->,54.509808,-9.000000,11.000000
0.8,0.6,0.4,-->,49.803921,-1.000000,10.000000
0.8,0.6,0.6,-->,44.313725,8.000000,9.000000
0.8,0.6,0.8,-->,37.647060,21.000000,8.000000
0.8,0.6,1,-->,29.019609,42.000000,6.000000
0.8,0.8,0,-->,57.647060,-14.000000,29.000000
0.8,0.8,0.2,-->,53.725494,-8.000000,27.000000
0.8,0.8,0.4,-->,49.019608,-1.000000,25.000000
0.8,0.8,0.6,-->,43.529411,8.000000,23.000000
0.8,0.8,0.8,-->,37.254902,21.000000,20.000000
0.8,0.8,1,-->,28.235296,42.000000,16.000000
0.8,1,0,-->,56.862747,-14.000000,58.000000
0.8,1,0.2,-->,52.941177,-8.000000,55.000000
0.8,1,0.4,-->,48.235294,-1.000000,51.000000
0.8,1,0.6,-->,42.745098,9.000000,47.000000
0.8,1,0.8,-->,36.470589,22.000000,42.000000
0.8,1,1,-->,27.843138,42.000000,34.000000
1,0,0,-->,44.313725,-36.000000,-33.000000
1,0,0.2,-->,41.176472,-31.000000,-31.000000
1,0,0.4,-->,37.254902,-24.000000,-29.000000
1,0,0.6,-->,32.941177,-15.000000,-27.000000
1,0,0.8,-->,27.450981,-3.000000,-25.000000
1,0,1,-->,20.392157,15.000000,-21.000000
1,0.2,0,-->,43.529411,-36.000000,-25.000000
1,0.2,0.2,-->,40.392159,-30.000000,-24.000000
1,0.2,0.4,-->,36.862747,-23.000000,-23.000000
1,0.2,0.6,-->,32.156864,-14.000000,-21.000000
1,0.2,0.8,-->,27.058825,-3.000000,-19.000000
1,0.2,1,-->,20.000000,15.000000,-17.000000
1,0.4,0,-->,43.137257,-35.000000,-16.000000
1,0.4,0.2,-->,39.607845,-29.000000,-15.000000
1,0.4,0.4,-->,36.078434,-23.000000,-15.000000
1,0.4,0.6,-->,31.764708,-14.000000,-14.000000
1,0.4,0.8,-->,26.666668,-2.000000,-12.000000
1,0.4,1,-->,19.607843,15.000000,-11.000000
1,0.6,0,-->,42.352943,-34.000000,-5.000000
1,0.6,0.2,-->,39.215687,-29.000000,-5.000000
1,0.6,0.4,-->,35.294117,-22.000000,-4.000000
1,0.6,0.6,-->,30.980392,-14.000000,-4.000000
1,0.6,0.8,-->,25.882355,-2.000000,-4.000000
1,0.6,1,-->,18.823530,15.000000,-4.000000
1,0.8,0,-->,41.568626,-34.000000,11.000000
1,0.8,0.2,-->,38.431374,-28.000000,10.000000
1,0.8,0.4,-->,34.901962,-22.000000,9.000000
1,0.8,0.6,-->,30.588236,-13.000000,8.000000
1,0.8,0.8,-->,25.490198,-2.000000,7.000000
1,0.8,1,-->,18.431374,15.000000,5.000000
1,1,0,-->,40.784313,-33.000000,37.000000
1,1,0.2,-->,37.647060,-28.000000,35.000000
1,1,0.4,-->,34.117649,-21.000000,33.000000
1,1,0.6,-->,29.803923,-13.000000,30.000000
1,1,0.8,-->,24.705883,-2.000000,27.000000
1,1,1,-->,18.039217,15.000000,21.000000
-0.1,0.5,0.5,-->,76.862747,25.000000,25.000000
1.1,0.5,0.5,-->,33.725491,-18.000000,-10.000000
0.5,-0.1,0.5,-->,63.921570,14.000000,-8.000000
0.5,1.1,0.5,-->,58.823532,16.000000,65.000000
0.5,0.5,-0.1,-->,75.294121,-6.000000,18.000000
0.5,0.5,1.1,-->,38.823528,61.000000,9.000000
