0,0,0,0,0,0,0,-->,97.254906,-0.999481,-0.000420
0,0,0,0,0,0,0.5,-->,76.862747,0.000381,-19.000397
0,0,0,0,0,0,1,-->,38.039215,2.000244,-67.000343
0,0,0,0,0,0.5,0,-->,79.607841,16.000427,-25.000420
0,0,0,0,0,0.5,0.5,-->,62.745102,14.000351,-39.000381
0,0,0,0,0,0.5,1,-->,29.803923,9.000214,-77.000343
0,0,0,0,0,1,0,-->,51.372551,58.000351,-68.000397
0,0,0,0,0,1,0.5,-->,39.215687,47.000275,-73.000366
0,0,0,0,0,1,1,-->,16.078430,29.000168,-95.000328
0,0,0,0,0.5,0,0,-->,80.000000,25.000458,-1.000359
0,0,0,0,0.5,0,0.5,-->,62.745102,20.000366,-17.000328
0,0,0,0,0.5,0,1,-->,29.803923,13.000198,-57.000305
0,0,0,0,0.5,0.5,0,-->,65.098038,36.000397,-21.000366
0,0,0,0,0.5,0.5,0.5,-->,50.588238,30.000336,-33.000328
0,0,0,0,0.5,0.5,1,-->,22.745098,18.000183,-65.000282
0,0,0,0,0.5,1,0,-->,41.176472,67.000336,-58.000336
0,0,0,0,0.5,1,0.5,-->,30.980391,55.000244,-63.000320
0,0,0,0,0.5,1,1,-->,11.372548,33.000153,-81.000282
0,0,0,0,1,0,0,-->,52.156864,81.000397,-2.000259
0,0,0,0,1,0,0.5,-->,40.000000,66.000305,-13.000244
0,0,0,0,1,0,1,-->,16.470591,40.000183,-42.000214
0,0,0,0,1,0.5,0,-->,41.568626,81.000336,-17.000244
0,0,0,0,1,0.5,0.5,-->,31.372551,67.000244,-25.000229
0,0,0,0,1,0.5,1,-->,11.372548,40.000168,-48.000206
0,0,0,0,1,1,0,-->,24.313726,92.000259,-42.000244
0,0,0,0,1,1,0.5,-->,17.254902,76.000229,-46.000229
0,0,0,0,1,1,1,-->,4.313726,41.000122,-57.000198
0,0,0,0.5,0,0,0,-->,85.882355,20.000458,15.999649
0,0,0,0.5,0,0,0.5,-->,67.450981,16.000366,-2.000320
0,0,0,0.5,0,0,1,-->,32.941177,11.000229,-46.000290
0,0,0,0.5,0,0.5,0,-->,70.196083,32.000397,-6.000343
0,0,0,0.5,0,0.5,0.5,-->,54.901962,27.000336,-20.000313
0,0,0,0.5,0,0.5,1,-->,25.098042,17.000198,-55.000275
0,0,0,0.5,0,1,0,-->,44.705883,66.000336,-45.000328
