0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-->,97.254906,-1.000000,0.000000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-->,38.039215,2.000000,-67.000000
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-->,30.980392,34.000000,-68.000000
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-->,6.666667,17.000000,-84.000000
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-->,51.372551,58.000000,-68.000000
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-->,16.078432,29.000000,-95.000000
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-->,12.156863,49.000000,-92.000000
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-->,1.568628,11.000000,-85.000000
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-->,67.058823,58.000000,-25.000000
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-->,23.921568,29.000000,-70.000000
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-->,18.431374,54.000000,-70.000000
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-->,2.745098,18.000000,-74.000000
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-->,33.333336,84.000000,-73.000000
0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-->,7.843138,41.000000,-89.000000
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-->,5.098039,54.000000,-85.000000
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-->,0.392157,8.000000,-71.000000
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-->,52.156864,81.000000,-2.000000
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-->,16.470589,40.000000,-42.000000
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-->,12.156863,60.000000,-43.000000
0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-->,1.568628,15.000000,-45.000000
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-->,24.313726,92.000000,-42.000000
0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-->,4.313725,41.000000,-57.000000
0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-->,2.745098,49.000000,-53.000000
0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-->,0.392157,6.000000,-42.000000
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-->,33.725491,104.000000,-17.000000
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-->,7.843138,51.000000,-43.000000
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-->,5.098039,64.000000,-42.000000
0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-->,0.392157,10.000000,-36.000000
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-->,13.725491,100.000000,-46.000000
0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-->,1.568628,34.000000,-49.000000
0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-->,1.176471,37.000000,-45.000000
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-->,0.000000,4.000000,-33.000000
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-->,57.647060,78.000000,48.000000
