0,0,0,0,0,0,0,-->,97.254906,-1.000000,0.000000
0,0,0,0,0,0,0.5,-->,76.862747,0.000000,-19.000000
0,0,0,0,0,0,1,-->,38.039215,2.000000,-67.000000
0,0,0,0,0,0.5,0,-->,79.607841,16.000000,-25.000000
0,0,0,0,0,0.5,0.5,-->,62.745102,14.000000,-39.000000
0,0,0,0,0,0.5,1,-->,29.803923,9.000000,-77.000000
0,0,0,0,0,1,0,-->,51.372551,58.000000,-68.000000
0,0,0,0,0,1,0.5,-->,39.215687,47.000000,-73.000000
0,0,0,0,0,1,1,-->,16.078432,29.000000,-95.000000
0,0,0,0,0.5,0,0,-->,80.000000,25.000000,-1.000000
0,0,0,0,0.5,0,0.5,-->,62.745102,20.000000,-17.000000
0,0,0,0,0.5,0,1,-->,29.803923,13.000000,-57.000000
0,0,0,0,0.5,0.5,0,-->,65.098038,36.000000,-21.000000
0,0,0,0,0.5,0.5,0.5,-->,50.588238,30.000000,-33.000000
0,0,0,0,0.5,0.5,1,-->,22.745098,18.000000,-65.000000
0,0,0,0,0.5,1,0,-->,41.176472,67.000000,-58.000000
0,0,0,0,0.5,1,0.5,-->,30.980392,55.000000,-63.000000
0,0,0,0,0.5,1,1,-->,11.372549,33.000000,-81.000000
0,0,0,0,1,0,0,-->,52.156864,81.000000,-2.000000
0,0,0,0,1,0,0.5,-->,40.000000,66.000000,-13.000000
0,0,0,0,1,0,1,-->,16.470589,40.000000,-42.000000
0,0,0,0,1,0.5,0,-->,41.568626,81.000000,-17.000000
0,0,0,0,1,0.5,0.5,-->,31.372551,67.000000,-25.000000
0,0,0,0,1,0.5,1,-->,11.372549,40.000000,-48.000000
0,0,0,0,1,1,0,-->,24.313726,92.000000,-42.000000
0,0,0,0,1,1,0.5,-->,17.254902,76.000000,-46.000000
0,0,0,0,1,1,1,-->,4.313725,41.000000,-57.000000
0,0,0,0.5,0,0,0,-->,85.882355,20.000000,16.000000
0,0,0,0.5,0,0,0.5,-->,67.450981,16.000000,-2.000000
0,0,0,0.5,0,0,1,-->,32.941177,11.000000,-46.000000
0,0,0,0.5,0,0.5,0,-->,70.196083,32.000000,-6.000000
0,0,0,0.5,0,0.5,0.5,-->,54.901962,27.000000,-20.000000
0,0,0,0.5,0,0.5,1,-->,25.098042,17.000000,-55.000000
0,0,0,0.5,0,1,0,-->,44.705883,66.000000,-45.000000
0,0,0,0.5,0,1,0.5,-->,33.725491,54.000000,-51.000000
0,0,0,0.5,0,1,1,-->,12.941177,33.000000,-72.000000
0,0,0,0.5,0.5,0,0,-->,70.196083,40.000000,14.000000
0,0,0,0.5,0.5,0,0.5,-->,54.901962,33.000000,-2.000000
0,0,0,0.5,0.5,0,1,-->,25.490198,21.000000,-40.000000
0,0,0,0.5,0.5,0.5,0,-->,56.862747,48.000000,-5.000000
0,0,0,0.5,0.5,0.5,0.5,-->,43.921570,40.000000,-17.000000
0,0,0,0.5,0.5,0.5,1,-->,18.823530,24.000000,-47.000000
0,0,0,0.5,0.5,1,0,-->,35.294117,73.000000,-38.000000
0,0,0,0.5,0.5,1,0.5,-->,26.274511,60.000000,-44.000000
0,0,0,0.5,0.5,1,1,-->,8.627451,36.000000,-62.000000
0,0,0,0.5,1,0,0,-->,45.098038,88.000000,8.000000
0,0,0,0.5,1,0,0.5,-->,34.117649,72.000000,-3.000000
0,0,0,0.5,1,0,1,-->,13.333334,43.000000,-29.000000
0,0,0,0.5,1,0.5,0,-->,35.686275,86.000000,-5.000000
0,0,0,0.5,1,0.5,0.5,-->,26.666668,71.000000,-13.000000
0,0,0,0.5,1,0.5,1,-->,8.627451,42.000000,-35.000000
0,0,0,0.5,1,1,0,-->,20.392157,94.000000,-28.000000
0,0,0,0.5,1,1,0.5,-->,13.725491,77.000000,-32.000000
0,0,0,0.5,1,1,1,-->,3.137255,39.000000,-42.000000
0,0,0,1,0,0,0,-->,70.980392,50.000000,68.000000
0,0,0,1,0,0,0.5,-->,55.686275,41.000000,48.000000
0,0,0,1,0,0,1,-->,25.490198,26.000000,5.000000
0,0,0,1,0,0.5,0,-->,57.647060,57.000000,47.000000
0,0,0,1,0,0.5,0.5,-->,44.313725,47.000000,31.000000
0,0,0,1,0,0.5,1,-->,19.215687,29.000000,-4.000000
0,0,0,1,0,1,0,-->,35.686275,80.000000,12.000000
0,0,0,1,0,1,0.5,-->,26.666668,66.000000,3.000000
0,0,0,1,0,1,1,-->,8.627451,39.000000,-20.000000
0,0,0,1,0.5,0,0,-->,57.647060,64.000000,57.000000
0,0,0,1,0.5,0,0.5,-->,44.705883,53.000000,40.000000
0,0,0,1,0.5,0,1,-->,19.215687,32.000000,4.000000
0,0,0,1,0.5,0.5,0,-->,46.274509,67.000000,40.000000
0,0,0,1,0.5,0.5,0.5,-->,35.294117,56.000000,26.000000
0,0,0,1,0.5,0.5,1,-->,13.725491,33.000000,-4.000000
0,0,0,1,0.5,1,0,-->,27.843138,84.000000,10.000000
0,0,0,1,0.5,1,0.5,-->,20.000000,69.000000,2.000000
0,0,0,1,0.5,1,1,-->,5.490196,39.000000,-17.000000
0,0,0,1,1,0,0,-->,36.470589,101.000000,40.000000
0,0,0,1,1,0,0.5,-->,27.058825,83.000000,28.000000
0,0,0,1,1,0,1,-->,9.019608,49.000000,2.000000
0,0,0,1,1,0.5,0,-->,28.235296,96.000000,28.000000
0,0,0,1,1,0.5,0.5,-->,20.392157,79.000000,18.000000
0,0,0,1,1,0.5,1,-->,5.490196,46.000000,-3.000000
0,0,0,1,1,1,0,-->,15.294118,99.000000,7.000000
0,0,0,1,1,1,0.5,-->,9.411765,81.000000,1.000000
0,0,0,1,1,1,1,-->,1.960784,35.000000,-8.000000
0,0,0.5,0,0,0,0,-->,93.725494,1.000000,30.000000
0,0,0.5,0,0,0,0.5,-->,74.117645,1.000000,9.000000
0,0,0.5,0,0,0,1,-->,36.470589,2.000000,-40.000000
0,0,0.5,0,0,0.5,0,-->,76.862747,17.000000,5.000000
0,0,0.5,0,0,0.5,0.5,-->,60.392159,14.000000,-11.000000
0,0,0.5,0,0,0.5,1,-->,28.627453,10.000000,-50.000000
0,0,0.5,0,0,1,0,-->,49.411766,57.000000,-37.000000
0,0,0.5,0,0,1,0.5,-->,37.647060,47.000000,-45.000000
0,0,0.5,0,0,1,1,-->,15.294118,28.000000,-69.000000
0,0,0.5,0,0.5,0,0,-->,76.862747,25.000000,25.000000
0,0,0.5,0,0.5,0,0.5,-->,60.392159,21.000000,7.000000
0,0,0.5,0,0.5,0,1,-->,28.627453,13.000000,-34.000000
0,0,0.5,0,0.5,0.5,0,-->,62.745102,36.000000,4.000000
0,0,0.5,0,0.5,0.5,0.5,-->,48.627453,29.000000,-9.000000
0,0,0.5,0,0.5,0.5,1,-->,21.568628,18.000000,-43.000000
