0,-127,-127,-->,0.999863,0.175108,0.106322,0.448120,0.000000,0.000122,0.177236
0,-127,-100,-->,0.999908,0.181807,0.113051,0.470161,0.000000,0.000093,0.166678
0,-127,-75,-->,0.999909,0.192552,0.123531,0.505498,0.000000,0.000089,0.153489
0,-127,-50,-->,0.999702,0.258887,0.143743,0.587026,0.000000,0.000018,0.320003
0,-127,-25,-->,0.999018,0.368451,0.192296,0.810488,0.000000,0.000012,0.466872
0,-127,0,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-127,25,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-127,50,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-127,75,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-127,100,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-127,128,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-100,-127,-->,0.999863,0.175108,0.106322,0.448120,0.000000,0.000122,0.177236
0,-100,-100,-->,0.999908,0.181807,0.113051,0.470161,0.000000,0.000093,0.166678
0,-100,-75,-->,0.999909,0.192552,0.123531,0.505498,0.000000,0.000089,0.153489
0,-100,-50,-->,0.999702,0.258887,0.143743,0.587026,0.000000,0.000018,0.320003
0,-100,-25,-->,0.999018,0.368451,0.192296,0.810488,0.000000,0.000012,0.466872
0,-100,0,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-100,25,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-100,50,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-100,75,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-100,100,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-100,128,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-75,-127,-->,0.999863,0.175108,0.106322,0.448120,0.000000,0.000122,0.177236
0,-75,-100,-->,0.999908,0.181807,0.113051,0.470161,0.000000,0.000093,0.166678
0,-75,-75,-->,0.999909,0.192552,0.123531,0.505498,0.000000,0.000089,0.153489
0,-75,-50,-->,0.999702,0.258887,0.143743,0.587026,0.000000,0.000018,0.320003
0,-75,-25,-->,0.999018,0.368451,0.192296,0.810488,0.000000,0.000012,0.466872
0,-75,0,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-75,25,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-75,50,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-75,75,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-75,100,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-75,128,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-50,-127,-->,0.999863,0.175108,0.106322,0.448120,0.000000,0.000122,0.177236
0,-50,-100,-->,0.999908,0.181807,0.113051,0.470161,0.000000,0.000093,0.166678
0,-50,-75,-->,0.999909,0.192552,0.123531,0.505498,0.000000,0.000089,0.153489
0,-50,-50,-->,0.999702,0.258887,0.143743,0.587026,0.000000,0.000018,0.320003
0,-50,-25,-->,0.999018,0.368451,0.192296,0.810488,0.000000,0.000012,0.466872
0,-50,0,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-50,25,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-50,50,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-50,75,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-50,100,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-50,128,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-25,-127,-->,0.999863,0.175108,0.106322,0.448120,0.000000,0.000122,0.177236
0,-25,-100,-->,0.999908,0.181807,0.113051,0.470161,0.000000,0.000093,0.166678
0,-25,-75,-->,0.999909,0.192552,0.123531,0.505498,0.000000,0.000089,0.153489
