0,-127,-127,-->,0.245804,0.433152,0.398003
0,-127,-100,-->,0.179679,0.313383,0.565510
0,-127,-75,-->,0.125017,0.197131,0.551039
0,-127,-50,-->,0.049610,0.096781,0.432125
0,-127,-25,-->,0.007815,0.028089,0.261637
0,-127,0,-->,0.005859,0.000000,0.008791
0,-127,25,-->,0.005859,0.000000,0.008791
0,-127,50,-->,0.005859,0.000000,0.008791
0,-127,75,-->,0.005859,0.000000,0.008791
0,-127,100,-->,0.005859,0.000000,0.008791
0,-127,128,-->,0.005859,0.000000,0.008791
0,-100,-127,-->,0.245804,0.433152,0.398003
0,-100,-100,-->,0.179679,0.313383,0.565510
0,-100,-75,-->,0.125017,0.197131,0.551039
0,-100,-50,-->,0.049610,0.096781,0.432125
0,-100,-25,-->,0.007815,0.028089,0.261637
0,-100,0,-->,0.005859,0.000000,0.008791
0,-100,25,-->,0.005859,0.000000,0.008791
0,-100,50,-->,0.005859,0.000000,0.008791
0,-100,75,-->,0.005859,0.000000,0.008791
0,-100,100,-->,0.005859,0.000000,0.008791
0,-100,128,-->,0.005859,0.000000,0.008791
0,-75,-127,-->,0.245804,0.433152,0.398003
0,-75,-100,-->,0.179679,0.313383,0.565510
0,-75,-75,-->,0.125017,0.197131,0.551039
0,-75,-50,-->,0.049610,0.096781,0.432125
0,-75,-25,-->,0.007815,0.028089,0.261637
0,-75,0,-->,0.005859,0.000000,0.008791
0,-75,25,-->,0.005859,0.000000,0.008791
0,-75,50,-->,0.005859,0.000000,0.008791
0,-75,75,-->,0.005859,0.000000,0.008791
0,-75,100,-->,0.005859,0.000000,0.008791
0,-75,128,-->,0.005859,0.000000,0.008791
0,-50,-127,-->,0.245804,0.433152,0.398003
0,-50,-100,-->,0.179679,0.313383,0.565510
0,-50,-75,-->,0.125017,0.197131,0.551039
0,-50,-50,-->,0.049610,0.096781,0.432125
0,-50,-25,-->,0.007815,0.028089,0.261637
0,-50,0,-->,0.005859,0.000000,0.008791
0,-50,25,-->,0.005859,0.000000,0.008791
0,-50,50,-->,0.005859,0.000000,0.008791
0,-50,75,-->,0.005859,0.000000,0.008791
0,-50,100,-->,0.005859,0.000000,0.008791
0,-50,128,-->,0.005859,0.000000,0.008791
0,-25,-127,-->,0.245804,0.433152,0.398003
0,-25,-100,-->,0.179679,0.313383,0.565510
0,-25,-75,-->,0.125017,0.197131,0.551039
0,-25,-50,-->,0.049610,0.096781,0.432125
0,-25,-25,-->,0.007815,0.028089,0.261637
0,-25,0,-->,0.005859,0.000000,0.008791
0,-25,25,-->,0.005859,0.000000,0.008791
0,-25,50,-->,0.005859,0.000000,0.008791
0,-25,75,-->,0.005859,0.000000,0.008791
0,-25,100,-->,0.005859,0.000000,0.008791
0,-25,128,-->,0.005859,0.000000,0.008791
0,0,-127,-->,0.245804,0.433152,0.398003
0,0,-100,-->,0.179679,0.313383,0.565510
0,0,-75,-->,0.125017,0.197131,0.551039
0,0,-50,-->,0.049610,0.096781,0.432125
0,0,-25,-->,0.007815,0.028089,0.261637
0,0,0,-->,0.005859,0.000000,0.008791
0,0,25,-->,0.005859,0.000000,0.008791
