0,-127,-127,-->,1.000000,0.216174,0.155646,0.614814,0.000000,0.000000,0.138231
0,-127,-100,-->,1.000000,0.225779,0.154717,0.628038,0.000000,0.000000,0.169408
0,-127,-75,-->,1.000000,0.252089,0.150676,0.618511,0.000000,0.000000,0.270635
0,-127,-50,-->,1.000000,0.275506,0.142285,0.622088,0.000000,0.000000,0.544924
0,-127,-25,-->,1.000000,0.403547,0.192873,0.809505,0.000000,0.000000,0.614929
0,-127,0,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-127,25,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-127,50,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-127,75,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-127,100,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-127,128,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-100,-127,-->,1.000000,0.216174,0.155646,0.614814,0.000000,0.000000,0.138231
0,-100,-100,-->,1.000000,0.225779,0.154717,0.628038,0.000000,0.000000,0.169408
0,-100,-75,-->,1.000000,0.252089,0.150676,0.618511,0.000000,0.000000,0.270635
0,-100,-50,-->,1.000000,0.275506,0.142285,0.622088,0.000000,0.000000,0.544924
0,-100,-25,-->,1.000000,0.403547,0.192873,0.809505,0.000000,0.000000,0.614929
0,-100,0,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-100,25,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-100,50,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-100,75,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-100,100,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-100,128,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-75,-127,-->,1.000000,0.216174,0.155646,0.614814,0.000000,0.000000,0.138231
0,-75,-100,-->,1.000000,0.225779,0.154717,0.628038,0.000000,0.000000,0.169408
0,-75,-75,-->,1.000000,0.252089,0.150676,0.618511,0.000000,0.000000,0.270635
0,-75,-50,-->,1.000000,0.275506,0.142285,0.622088,0.000000,0.000000,0.544924
0,-75,-25,-->,1.000000,0.403547,0.192873,0.809505,0.000000,0.000000,0.614929
0,-75,0,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-75,25,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-75,50,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-75,75,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-75,100,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-75,128,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-50,-127,-->,1.000000,0.216174,0.155646,0.614814,0.000000,0.000000,0.138231
0,-50,-100,-->,1.000000,0.225779,0.154717,0.628038,0.000000,0.000000,0.169408
0,-50,-75,-->,1.000000,0.252089,0.150676,0.618511,0.000000,0.000000,0.270635
0,-50,-50,-->,1.000000,0.275506,0.142285,0.622088,0.000000,0.000000,0.544924
0,-50,-25,-->,1.000000,0.403547,0.192873,0.809505,0.000000,0.000000,0.614929
0,-50,0,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-50,25,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-50,50,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-50,75,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-50,100,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-50,128,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-25,-127,-->,1.000000,0.216174,0.155646,0.614814,0.000000,0.000000,0.138231
0,-25,-100,-->,1.000000,0.225779,0.154717,0.628038,0.000000,0.000000,0.169408
0,-25,-75,-->,1.000000,0.252089,0.150676,0.618511,0.000000,0.000000,0.270635
0,-25,-50,-->,1.000000,0.275506,0.142285,0.622088,0.000000,0.000000,0.544924
0,-25,-25,-->,1.000000,0.403547,0.192873,0.809505,0.000000,0.000000,0.614929
0,-25,0,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-25,25,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-25,50,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-25,75,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-25,100,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,-25,128,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,0,-127,-->,1.000000,0.216174,0.155646,0.614814,0.000000,0.000000,0.138231
0,0,-100,-->,1.000000,0.225779,0.154717,0.628038,0.000000,0.000000,0.169408
0,0,-75,-->,1.000000,0.252089,0.150676,0.618511,0.000000,0.000000,0.270635
0,0,-50,-->,1.000000,0.275506,0.142285,0.622088,0.000000,0.000000,0.544924
0,0,-25,-->,1.000000,0.403547,0.192873,0.809505,0.000000,0.000000,0.614929
0,0,0,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,0,25,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,0,50,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,0,75,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,0,100,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,0,128,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,25,-127,-->,1.000000,0.216788,0.132395,0.554386,0.000000,0.000000,0.242764
0,25,-100,-->,1.000000,0.231463,0.123578,0.532008,0.000000,0.000000,0.341204
0,25,-75,-->,1.000000,0.198266,0.100427,0.480416,0.000000,0.000000,0.606740
0,25,-50,-->,0.831809,0.281468,0.060443,0.432954,0.000000,0.000000,0.896907
0,25,-25,-->,0.450267,0.672784,0.076053,0.536509,0.000000,0.000000,1.000000
0,25,0,-->,0.446274,0.883753,0.201067,0.824914,0.000000,0.000000,0.718893
0,25,25,-->,0.446274,0.883753,0.201067,0.824914,0.000000,0.000000,0.718893
0,25,50,-->,0.446274,0.883753,0.201067,0.824914,0.000000,0.000000,0.718893
0,25,75,-->,0.446274,0.883753,0.201067,0.824914,0.000000,0.000000,0.718893
0,25,100,-->,0.446274,0.883753,0.201067,0.824914,0.000000,0.000000,0.718893
0,25,128,-->,0.446274,0.883753,0.201067,0.824914,0.000000,0.000000,0.718893
0,50,-127,-->,1.000000,0.215274,0.104389,0.474687,0.000000,0.000000,0.364456
0,50,-100,-->,1.000000,0.165780,0.086422,0.423744,0.000000,0.000000,0.565617
0,50,-75,-->,0.886587,0.209858,0.049344,0.354103,0.000000,0.000000,0.830311
0,50,-50,-->,0.429926,0.565554,0.027896,0.337096,0.000000,0.000000,1.000000
0,50,-25,-->,0.163443,0.955065,0.066982,0.406722,0.000000,0.000000,0.862919
0,50,0,-->,0.264564,0.988325,0.212024,0.671102,0.052853,0.000000,0.257270
0,50,25,-->,0.264564,0.988325,0.212024,0.671102,0.052853,0.000000,0.257270
0,50,50,-->,0.264564,0.988325,0.212024,0.671102,0.052853,0.000000,0.257270
0,50,75,-->,0.264564,0.988325,0.212024,0.671102,0.052853,0.000000,0.257270
0,50,100,-->,0.264564,0.988325,0.212024,0.671102,0.052853,0.000000,0.257270
