0,-127,-127,-->,0.000000,0.746326,0.800181
0,-127,-100,-->,0.000000,0.725210,0.741672
0,-127,-75,-->,0.000000,0.707961,0.687734
0,-127,-50,-->,0.000000,0.703067,0.625726
0,-127,-25,-->,0.000000,0.688000,0.579805
0,-127,0,-->,0.000000,0.614410,0.444506
0,-127,25,-->,0.000000,0.603063,0.349552
0,-127,50,-->,0.000000,0.594671,0.301370
0,-127,75,-->,0.000000,0.574491,0.005530
0,-127,100,-->,0.000000,0.581574,0.000000
0,-127,128,-->,0.000000,0.571602,0.000000
0,-100,-127,-->,0.000000,0.726461,0.879631
0,-100,-100,-->,0.000000,0.703620,0.777834
0,-100,-75,-->,0.000000,0.680471,0.691361
0,-100,-50,-->,0.000000,0.658486,0.620858
0,-100,-25,-->,0.000000,0.577010,0.484902
0,-100,0,-->,0.000000,0.561228,0.399810
0,-100,25,-->,0.000000,0.568614,0.321327
0,-100,50,-->,0.000000,0.519937,0.156744
0,-100,75,-->,0.000000,0.506826,0.000000
0,-100,100,-->,0.000000,0.545538,0.000000
0,-100,128,-->,0.000000,0.567130,0.000000
0,-75,-127,-->,0.000000,0.694014,0.982950
0,-75,-100,-->,0.000000,0.642743,0.811330
0,-75,-75,-->,0.000000,0.597517,0.674360
0,-75,-50,-->,0.000000,0.510515,0.505243
0,-75,-25,-->,0.000000,0.478708,0.411627
0,-75,0,-->,0.000000,0.445016,0.298132
0,-75,25,-->,0.000000,0.428072,0.173910
0,-75,50,-->,0.000000,0.394316,0.000000
0,-75,75,-->,0.000000,0.447962,0.000000
0,-75,100,-->,0.000000,0.497730,0.000000
0,-75,128,-->,0.048963,0.566844,0.000000
0,-50,-127,-->,0.000000,0.591166,0.998542
0,-50,-100,-->,0.000000,0.526056,0.788973
0,-50,-75,-->,0.000000,0.449135,0.593791
0,-50,-50,-->,0.000000,0.379748,0.440413
0,-50,-25,-->,0.000000,0.344616,0.316280
0,-50,0,-->,0.000000,0.314288,0.185326
0,-50,25,-->,0.000000,0.276872,0.011021
0,-50,50,-->,0.000000,0.308663,0.000000
0,-50,75,-->,0.000000,0.366884,0.000000
0,-50,100,-->,0.158579,0.460590,0.000000
0,-50,128,-->,0.363385,0.613768,0.000000
0,-25,-127,-->,0.000000,0.455410,1.016535
0,-25,-100,-->,0.000000,0.381622,0.777294
0,-25,-75,-->,0.000000,0.307735,0.553378
0,-25,-50,-->,0.000000,0.227594,0.366080
0,-25,-25,-->,0.000000,0.182236,0.221085
0,-25,0,-->,0.000000,0.147767,0.067187
0,-25,25,-->,0.000000,0.160708,0.000000
0,-25,50,-->,0.050634,0.225553,0.000000
0,-25,75,-->,0.186909,0.327825,0.000000
0,-25,100,-->,0.326647,0.442156,0.000000
0,-25,128,-->,0.463881,0.564765,0.000000
0,0,-127,-->,0.000000,0.275481,1.028442
0,0,-100,-->,0.000000,0.209265,0.794316
0,0,-75,-->,0.000000,0.143743,0.529595
0,0,-50,-->,0.000000,0.066366,0.314528
0,0,-25,-->,0.000000,0.000180,0.129506
0,0,0,-->,0.000000,0.000000,0.000000
0,0,25,-->,0.098230,0.073342,0.000000
0,0,50,-->,0.213802,0.178155,0.000000
0,0,75,-->,0.316822,0.283284,0.000000
0,0,100,-->,0.436912,0.399703,0.000000
0,0,128,-->,0.574150,0.521241,0.000000
