0,0,0,0,0,-->,97.254906,-1.000000,0.000000
0,0,0,0,0.5,-->,79.803917,16.500015,-25.000000
0,0,0,0,1,-->,51.372551,58.000000,-68.000000
0,0,0,0.5,0,-->,79.803917,24.500015,-1.000000
0,0,0,0.5,0.5,-->,65.098038,35.750015,-21.500000
0,0,0,0.5,1,-->,41.176472,66.500015,-57.500000
0,0,0,1,0,-->,52.156864,81.000000,-2.000000
0,0,0,1,0.5,-->,41.568626,81.000000,-17.000000
0,0,0,1,1,-->,24.313726,92.000000,-42.000000
0,0,0.5,0,0,-->,93.921570,1.000000,29.500000
0,0,0.5,0,0.5,-->,76.862740,16.500015,5.500000
0,0,0.5,0,1,-->,49.215687,57.000000,-37.500000
0,0,0.5,0.5,0,-->,76.862740,25.000000,24.750015
0,0,0.5,0.5,0.5,-->,62.598038,35.500000,4.125000
0,0,0.5,0.5,1,-->,39.411766,65.250015,-31.749992
0,0,0.5,1,0,-->,50.000000,79.000000,16.500015
0,0,0.5,1,0.5,-->,39.803921,79.250000,1.500015
0,0,0.5,1,1,-->,23.333334,90.000000,-23.500000
0,0,1,0,0,-->,90.196075,2.000000,97.000000
0,0,1,0,0.5,-->,73.921570,17.500000,71.500000
0,0,1,0,1,-->,47.058823,56.000000,28.000000
0,0,1,0.5,0,-->,73.921570,25.500000,82.000000
0,0,1,0.5,0.5,-->,60.098042,35.500015,60.250000
0,0,1,0.5,1,-->,37.647060,64.000000,23.500000
0,0,1,1,0,-->,47.843136,78.000000,57.000000
0,0,1,1,0.5,-->,38.039215,78.000000,42.000000
0,0,1,1,1,-->,21.960785,88.000000,16.000000
0,0.5,0,0,0,-->,85.882355,-18.500000,15.500000
0,0.5,0,0,0.5,-->,70.098045,-0.999992,-6.500000
0,0.5,0,0,1,-->,44.509804,38.500015,-45.500000
0,0.5,0,0.5,0,-->,70.196083,6.000000,12.750015
0,0.5,0,0.5,0.5,-->,56.960785,17.999985,-5.999992
0,0.5,0,0.5,1,-->,35.294117,48.500000,-39.000000
0,0.5,0,1,0,-->,45.294117,59.000000,8.000000
0,0.5,0,1,0.5,-->,35.686275,60.750015,-5.500000
0,0.5,0,1,1,-->,20.392157,73.500000,-29.000000
0,0.5,0.5,0,0,-->,82.941177,-16.500000,40.000000
0,0.5,0.5,0,0.5,-->,67.549019,0.000000,17.750000
0,0.5,0.5,0,1,-->,42.843136,38.500015,-21.250000
0,0.5,0.5,0.5,0,-->,67.647057,6.500015,33.500015
0,0.5,0.5,0.5,0.5,-->,54.852940,18.062485,14.562500
0,0.5,0.5,0.5,1,-->,33.823528,47.500000,-18.000000
0,0.5,0.5,1,0,-->,43.431374,58.000000,22.750015
0,0.5,0.5,1,0.5,-->,34.215691,59.625015,9.250000
0,0.5,0.5,1,1,-->,19.313726,71.500000,-13.750000
0,0.5,1,0,0,-->,79.607841,-14.500000,94.500015
0,0.5,1,0,0.5,-->,64.901962,1.000000,71.000000
0,0.5,1,0,1,-->,40.784313,38.500015,32.000000
0,0.5,1,0.5,0,-->,64.901962,7.500000,80.000000
0,0.5,1,0.5,0.5,-->,52.352940,19.000000,60.250000
0,0.5,1,0.5,1,-->,32.156864,46.750015,27.000000
0,0.5,1,1,0,-->,41.372551,57.000000,56.000000
0,0.5,1,1,0.5,-->,32.549019,58.500015,41.999985
0,0.5,1,1,1,-->,18.235294,70.000000,18.500015
0,1,0,0,0,-->,71.372551,-55.000000,62.000000
0,1,0,0,0.5,-->,57.843136,-35.500000,41.500000
0,1,0,0,1,-->,35.686275,6.000000,7.000000
0,1,0,0.5,0,-->,57.843136,-30.000000,52.500015
0,1,0,0.5,0.5,-->,46.470589,-15.250000,35.000000
0,1,0,0.5,1,-->,28.039217,16.000000,5.500000
0,1,0,1,0,-->,36.470589,20.000000,37.000000
0,1,0,1,0.5,-->,28.431374,25.500000,24.000000
0,1,0,1,1,-->,15.294118,41.000000,3.000000
0,1,0.5,0,0,-->,68.627457,-52.000000,74.000000
0,1,0.5,0,0.5,-->,55.588238,-33.500000,53.500000
0,1,0.5,0,1,-->,34.313728,6.000000,19.000000
0,1,0.5,0.5,0,-->,55.686275,-28.000000,62.750000
0,1,0.5,0.5,0.5,-->,44.607841,-14.375008,45.125000
0,1,0.5,0.5,1,-->,26.666668,16.500015,16.250015
0,1,0.5,1,0,-->,34.901962,20.000000,43.500000
0,1,0.5,1,0.5,-->,27.058825,25.500015,31.500015
0,1,0.5,1,1,-->,14.313726,40.500015,10.500015
0,1,1,0,0,-->,65.882355,-50.000000,102.000000
0,1,1,0,0.5,-->,53.137253,-31.500000,81.500000
0,1,1,0,1,-->,32.549019,6.000000,47.000000
0,1,1,0.5,0,-->,53.529419,-26.000000,84.500015
0,1,1,0.5,0.5,-->,42.745098,-13.000000,67.000000
0,1,1,0.5,1,-->,25.294119,16.500015,37.500000
0,1,1,1,0,-->,33.333336,21.000000,54.000000
0,1,1,1,0.5,-->,25.686275,25.500000,41.000000
0,1,1,1,1,-->,13.333334,40.000000,20.000000
0.5,0,0,0,0,-->,78.039215,-7.000000,-9.000000
0.5,0,0,0,0.5,-->,63.529415,7.750015,-29.000000
0.5,0,0,0,1,-->,40.000000,43.000000,-64.000000
0.5,0,0,0.5,0,-->,63.725491,14.250015,-8.249992
0.5,0,0,0.5,0.5,-->,51.372547,24.500000,-25.000000
0.5,0,0,0.5,1,-->,31.372551,51.250015,-54.750000
0.5,0,0,1,0,-->,40.588234,62.000000,-7.500000
0.5,0,0,1,0.5,-->,31.764708,62.750000,-19.000000
0.5,0,0,1,1,-->,17.647058,73.000000,-40.000000
0.5,0,0.5,0,0,-->,75.294121,-5.750000,17.500000
0.5,0,0.5,0,0.5,-->,61.225498,8.250015,-2.500000
0.5,0,0.5,0,1,-->,38.333336,42.500015,-37.500000
0.5,0,0.5,0.5,0,-->,61.323536,15.000000,14.625015
0.5,0,0.5,0.5,0.5,-->,49.411766,24.500015,-2.312500
0.5,0,0.5,0.5,1,-->,30.049021,50.250000,-32.249992
0.5,0,0.5,1,0,-->,38.921570,60.750015,9.000000
0.5,0,0.5,1,0.5,-->,30.490198,61.500015,-2.999992
0.5,0,0.5,1,1,-->,16.666668,71.500000,-23.749992
0.5,0,1,0,0,-->,72.352943,-4.500000,77.000000
0.5,0,1,0,0.5,-->,58.725494,9.250000,55.750000
0.5,0,1,0,1,-->,36.470589,42.000000,20.000000
0.5,0,1,0.5,0,-->,58.823532,15.500000,65.000000
0.5,0,1,0.5,0.5,-->,47.303921,24.500000,47.000015
0.5,0,1,0.5,1,-->,28.431374,49.250000,16.750015
0.5,0,1,1,0,-->,37.058823,59.500000,45.000000
0.5,0,1,1,0.5,-->,28.823530,60.500015,32.750015
0.5,0,1,1,1,-->,15.490196,69.500000,11.500000
0.5,0.5,0,0,0,-->,68.627457,-21.000000,6.250000
0.5,0.5,0,0,0.5,-->,55.686275,-6.000000,-12.500000
0.5,0.5,0,0,1,-->,34.509804,28.250000,-44.500000
0.5,0.5,0,0.5,0,-->,55.686275,-0.124992,4.750015
0.5,0.5,0,0.5,0.5,-->,44.705883,10.250000,-10.750000
0.5,0.5,0,0.5,1,-->,26.666668,36.625015,-38.000000
0.5,0.5,0,1,0,-->,34.901962,44.500015,2.500000
0.5,0.5,0,1,0.5,-->,27.058825,46.500015,-8.625000
0.5,0.5,0,1,1,-->,14.313726,57.750015,-28.000000
0.5,0.5,0.5,0,0,-->,66.127457,-19.625000,27.625015
0.5,0.5,0.5,0,0.5,-->,53.529404,-5.125000,9.125015
0.5,0.5,0.5,0,1,-->,32.941177,28.000000,-23.000008
0.5,0.5,0.5,0.5,0,-->,53.578438,0.625000,23.000015
0.5,0.5,0.5,0.5,0.5,-->,42.879910,10.812515,7.343735
0.5,0.5,0.5,0.5,1,-->,25.416670,35.999985,-19.812485
0.5,0.5,0.5,1,0,-->,33.382355,43.875000,15.250015
0.5,0.5,0.5,1,0.5,-->,25.784313,45.875000,4.187500
0.5,0.5,0.5,1,1,-->,13.382353,56.375015,-14.875000
0.5,0.5,1,0,0,-->,63.529408,-17.749992,75.500015
0.5,0.5,1,0,0.5,-->,51.274513,-4.000000,56.250000
0.5,0.5,1,0,1,-->,31.372551,28.000000,23.750000
0.5,0.5,1,0.5,0,-->,51.372551,1.500000,63.625015
0.5,0.5,1,0.5,0.5,-->,40.955879,11.187500,47.375000
0.5,0.5,1,0.5,1,-->,24.019609,35.500000,19.875000
0.5,0.5,1,1,0,-->,31.764708,43.250000,44.000000
0.5,0.5,1,1,0.5,-->,24.411766,45.000000,32.375000
0.5,0.5,1,1,1,-->,12.450981,55.250000,12.500015
0.5,1,0,0,0,-->,56.470592,-50.000000,48.000000
0.5,1,0,0,0.5,-->,45.392159,-33.500000,30.750015
0.5,1,0,0,1,-->,27.058825,1.500000,2.000000
0.5,1,0,0.5,0,-->,45.490196,-29.000000,40.500015
0.5,1,0,0.5,0.5,-->,36.029415,-16.499992,26.000000
0.5,1,0,0.5,1,-->,20.588236,10.500000,1.500000
0.5,1,0,1,0,-->,27.647060,13.500000,28.000000
0.5,1,0,1,0.5,-->,20.784313,18.250000,17.500015
0.5,1,0,1,1,-->,9.803922,32.000000,0.500015
0.5,1,0.5,0,0,-->,54.313732,-47.749992,58.500000
0.5,1,0.5,0,0.5,-->,43.529415,-31.499992,41.500000
0.5,1,0.5,0,1,-->,25.882355,1.750015,13.500015
0.5,1,0.5,0.5,0,-->,43.627453,-27.374992,49.250000
0.5,1,0.5,0.5,0.5,-->,34.411766,-15.437515,35.000000
0.5,1,0.5,0.5,1,-->,19.509804,11.000000,10.750015
