0,0,0,0,0,0,0,0,0,0,-->,97.254906,-1.000000,0.000000
0,0,0,0,0,0,0,0,0,1,-->,38.039215,2.000000,-67.000000
0,0,0,0,0,0,0,0,1,0,-->,51.372551,58.000000,-68.000000
0,0,0,0,0,0,0,0,1,1,-->,16.078432,29.000000,-95.000000
0,0,0,0,0,0,0,1,0,0,-->,67.058823,58.000000,-25.000000
0,0,0,0,0,0,0,1,0,1,-->,23.921568,29.000000,-70.000000
0,0,0,0,0,0,0,1,1,0,-->,33.333336,84.000000,-73.000000
0,0,0,0,0,0,0,1,1,1,-->,7.843138,41.000000,-89.000000
0,0,0,0,0,0,1,0,0,0,-->,52.156864,81.000000,-2.000000
0,0,0,0,0,0,1,0,0,1,-->,16.470589,40.000000,-42.000000
0,0,0,0,0,0,1,0,1,0,-->,24.313726,92.000000,-42.000000
0,0,0,0,0,0,1,0,1,1,-->,4.313725,41.000000,-57.000000
0,0,0,0,0,0,1,1,0,0,-->,33.725491,104.000000,-17.000000
0,0,0,0,0,0,1,1,0,1,-->,7.843138,51.000000,-43.000000
0,0,0,0,0,0,1,1,1,0,-->,13.725491,100.000000,-46.000000
0,0,0,0,0,0,1,1,1,1,-->,1.568628,34.000000,-49.000000
0,0,0,0,0,1,0,0,0,0,-->,57.647060,78.000000,48.000000
0,0,0,0,0,1,0,0,0,1,-->,19.215687,39.000000,-4.000000
0,0,0,0,0,1,0,0,1,0,-->,27.843138,93.000000,1.000000
0,0,0,0,0,1,0,0,1,1,-->,5.490196,44.000000,-24.000000
0,0,0,0,0,1,0,1,0,0,-->,38.039215,105.000000,25.000000
0,0,0,0,0,1,0,1,0,1,-->,9.803922,51.000000,-11.000000
0,0,0,0,0,1,0,1,1,0,-->,16.078432,102.000000,-9.000000
0,0,0,0,0,1,0,1,1,1,-->,1.960784,38.000000,-21.000000
0,0,0,0,0,1,1,0,0,0,-->,28.235296,112.000000,28.000000
0,0,0,0,0,1,1,0,0,1,-->,5.490196,53.000000,-3.000000
0,0,0,0,0,1,1,0,1,0,-->,10.196078,103.000000,0.000000
0,0,0,0,0,1,1,0,1,1,-->,1.176471,30.000000,-8.000000
0,0,0,0,0,1,1,1,0,0,-->,16.470589,119.000000,14.000000
0,0,0,0,0,1,1,1,0,1,-->,2.352941,47.000000,-4.000000
0,0,0,0,0,1,1,1,1,0,-->,4.313725,98.000000,-5.000000
0,0,0,0,0,1,1,1,1,1,-->,0.392157,20.000000,-6.000000
0,0,0,0,1,0,0,0,0,0,-->,70.980392,50.000000,68.000000
0,0,0,0,1,0,0,0,0,1,-->,25.490198,26.000000,5.000000
0,0,0,0,1,0,0,0,1,0,-->,35.686275,80.000000,12.000000
0,0,0,0,1,0,0,0,1,1,-->,8.627451,39.000000,-20.000000
0,0,0,0,1,0,0,1,0,0,-->,47.843136,88.000000,39.000000
0,0,0,0,1,0,0,1,0,1,-->,14.509805,44.000000,-5.000000
0,0,0,0,1,0,0,1,1,0,-->,21.960785,96.000000,-1.000000
0,0,0,0,1,0,0,1,1,1,-->,3.529412,41.000000,-21.000000
0,0,0,0,1,0,1,0,0,0,-->,36.470589,101.000000,40.000000
0,0,0,0,1,0,1,0,0,1,-->,9.019608,49.000000,2.000000
0,0,0,0,1,0,1,0,1,0,-->,15.294118,99.000000,7.000000
0,0,0,0,1,0,1,0,1,1,-->,1.960784,35.000000,-8.000000
0,0,0,0,1,0,1,1,0,0,-->,22.352942,113.000000,23.000000
0,0,0,0,1,0,1,1,0,1,-->,3.529412,50.000000,-3.000000
0,0,0,0,1,0,1,1,1,0,-->,7.058824,100.000000,-1.000000
0,0,0,0,1,0,1,1,1,1,-->,0.784314,24.000000,-6.000000
0,0,0,0,1,1,0,0,0,0,-->,40.784313,101.000000,63.000000
0,0,0,0,1,1,0,0,0,1,-->,10.980392,49.000000,15.000000
0,0,0,0,1,1,0,0,1,0,-->,17.647058,101.000000,24.000000
0,0,0,0,1,1,0,0,1,1,-->,2.352941,39.000000,1.000000
0,0,0,0,1,1,0,1,0,0,-->,25.490198,116.000000,39.000000
0,0,0,0,1,1,0,1,0,1,-->,4.705883,54.000000,5.000000
0,0,0,0,1,1,0,1,1,0,-->,8.627451,104.000000,11.000000
0,0,0,0,1,1,0,1,1,1,-->,0.784314,28.000000,-1.000000
0,0,0,0,1,1,1,0,0,0,-->,18.039217,118.000000,29.000000
0,0,0,0,1,1,1,0,0,1,-->,2.352941,48.000000,3.000000
0,0,0,0,1,1,1,0,1,0,-->,4.705883,99.000000,7.000000
0,0,0,0,1,1,1,0,1,1,-->,0.392157,21.000000,0.000000
0,0,0,0,1,1,1,1,0,0,-->,9.019608,118.000000,14.000000
0,0,0,0,1,1,1,1,0,1,-->,1.176471,36.000000,1.000000
0,0,0,0,1,1,1,1,1,0,-->,1.960784,84.000000,2.000000
0,0,0,0,1,1,1,1,1,1,-->,0.392157,13.000000,-1.000000
0,0,0,1,0,0,0,0,0,0,-->,90.196075,2.000000,97.000000
0,0,0,1,0,0,0,0,0,1,-->,34.901962,3.000000,17.000000
0,0,0,1,0,0,0,0,1,0,-->,47.058823,56.000000,28.000000
0,0,0,1,0,0,0,0,1,1,-->,14.117648,28.000000,-14.000000
0,0,0,1,0,0,0,1,0,0,-->,61.960785,57.000000,60.000000
0,0,0,1,0,0,0,1,0,1,-->,21.176472,29.000000,4.000000
0,0,0,1,0,0,0,1,1,0,-->,30.196079,81.000000,10.000000
0,0,0,1,0,0,0,1,1,1,-->,6.274510,39.000000,-19.000000
0,0,0,1,0,0,1,0,0,0,-->,47.843136,78.000000,57.000000
0,0,0,1,0,0,1,0,0,1,-->,14.509805,38.000000,10.000000
0,0,0,1,0,0,1,0,1,0,-->,21.960785,88.000000,16.000000
0,0,0,1,0,0,1,0,1,1,-->,3.529412,37.000000,-7.000000
0,0,0,1,0,0,1,1,0,0,-->,30.980392,100.000000,35.000000
0,0,0,1,0,0,1,1,0,1,-->,6.666667,48.000000,1.000000
0,0,0,1,0,0,1,1,1,0,-->,11.764706,95.000000,5.000000
0,0,0,1,0,0,1,1,1,1,-->,1.568628,29.000000,-6.000000
0,0,0,1,0,1,0,0,0,0,-->,53.333336,75.000000,83.000000
0,0,0,1,0,1,0,0,0,1,-->,17.254902,37.000000,25.000000
0,0,0,1,0,1,0,0,1,0,-->,25.098042,89.000000,36.000000
0,0,0,1,0,1,0,0,1,1,-->,4.313725,40.000000,4.000000
0,0,0,1,0,1,0,1,0,0,-->,34.901962,100.000000,54.000000
0,0,0,1,0,1,0,1,0,1,-->,8.235294,49.000000,11.000000
0,0,0,1,0,1,0,1,1,0,-->,14.117648,97.000000,20.000000
0,0,0,1,0,1,0,1,1,1,-->,1.568628,33.000000,0.000000
0,0,0,1,0,1,1,0,0,0,-->,25.490198,107.000000,42.000000
0,0,0,1,0,1,1,0,0,1,-->,4.705883,49.000000,6.000000
0,0,0,1,0,1,1,0,1,0,-->,8.627451,98.000000,13.000000
0,0,0,1,0,1,1,0,1,1,-->,0.784314,26.000000,0.000000
0,0,0,1,0,1,1,1,0,0,-->,14.509805,113.000000,23.000000
0,0,0,1,0,1,1,1,0,1,-->,1.960784,41.000000,2.000000
0,0,0,1,0,1,1,1,1,0,-->,3.529412,91.000000,5.000000
0,0,0,1,0,1,1,1,1,1,-->,0.392157,17.000000,0.000000
0,0,0,1,1,0,0,0,0,0,-->,65.490196,49.000000,104.000000
0,0,0,1,1,0,0,0,0,1,-->,23.137255,25.000000,35.000000
0,0,0,1,1,0,0,0,1,0,-->,32.549019,77.000000,48.000000
0,0,0,1,1,0,0,0,1,1,-->,7.450981,38.000000,8.000000
0,0,0,1,1,0,0,1,0,0,-->,43.921570,85.000000,70.000000
0,0,0,1,1,0,0,1,0,1,-->,12.549021,42.000000,18.000000
0,0,0,1,1,0,0,1,1,0,-->,19.607843,91.000000,29.000000
0,0,0,1,1,0,0,1,1,1,-->,2.745098,37.000000,2.000000
0,0,0,1,1,0,1,0,0,0,-->,32.941177,96.000000,55.000000
0,0,0,1,1,0,1,0,0,1,-->,7.450981,47.000000,11.000000
0,0,0,1,1,0,1,0,1,0,-->,13.333334,94.000000,21.000000
0,0,0,1,1,0,1,0,1,1,-->,1.568628,30.000000,1.000000
0,0,0,1,1,0,1,1,0,0,-->,20.000000,108.000000,33.000000
0,0,0,1,1,0,1,1,0,1,-->,3.137255,45.000000,4.000000
0,0,0,1,1,0,1,1,1,0,-->,5.882353,94.000000,8.000000
0,0,0,1,1,0,1,1,1,1,-->,0.784314,20.000000,0.000000
0,0,0,1,1,1,0,0,0,0,-->,37.254902,96.000000,63.000000
0,0,0,1,1,1,0,0,0,1,-->,9.411765,47.000000,16.000000
0,0,0,1,1,1,0,0,1,0,-->,15.686275,96.000000,26.000000
0,0,0,1,1,1,0,0,1,1,-->,1.960784,34.000000,3.000000
0,0,0,1,1,1,0,1,0,0,-->,23.137255,110.000000,39.000000
0,0,0,1,1,1,0,1,0,1,-->,3.921569,49.000000,6.000000
0,0,0,1,1,1,0,1,1,0,-->,7.058824,98.000000,12.000000
0,0,0,1,1,1,0,1,1,1,-->,0.784314,24.000000,1.000000
0,0,0,1,1,1,1,0,0,0,-->,16.078432,112.000000,27.000000
0,0,0,1,1,1,1,0,0,1,-->,1.960784,43.000000,3.000000
0,0,0,1,1,1,1,0,1,0,-->,3.921569,92.000000,6.000000
0,0,0,1,1,1,1,0,1,1,-->,0.392157,18.000000,0.000000
0,0,0,1,1,1,1,1,0,0,-->,7.450981,112.000000,12.000000
0,0,0,1,1,1,1,1,0,1,-->,0.784314,30.000000,1.000000
0,0,0,1,1,1,1,1,1,0,-->,1.568628,77.000000,2.000000
0,0,0,1,1,1,1,1,1,1,-->,0.000000,11.000000,0.000000
0,0,1,0,0,0,0,0,0,0,-->,71.372551,-55.000000,62.000000
0,0,1,0,0,0,0,0,0,1,-->,25.882355,-25.000000,0.000000
0,0,1,0,0,0,0,0,1,0,-->,35.686275,6.000000,7.000000
0,0,1,0,0,0,0,0,1,1,-->,9.019608,3.000000,-25.000000
0,0,1,0,0,0,0,1,0,0,-->,47.843136,-1.000000,34.000000
0,0,1,0,0,0,0,1,0,1,-->,14.509805,0.000000,-9.000000
0,0,1,0,0,0,0,1,1,0,-->,21.960785,32.000000,-6.000000
0,0,1,0,0,0,0,1,1,1,-->,3.529412,11.000000,-25.000000
0,0,1,0,0,0,1,0,0,0,-->,36.470589,20.000000,37.000000
0,0,1,0,0,0,1,0,0,1,-->,9.019608,11.000000,-1.000000
