0,-127,-127,-->,1.000000,0.617044,0.000705,0.391379
0,-127,-100,-->,0.999995,0.605637,0.000024,0.503920
0,-127,-75,-->,0.999978,0.563705,0.000049,0.655272
0,-127,-50,-->,0.999978,0.557535,0.000079,0.748602
0,-127,-25,-->,0.999978,0.606601,0.000216,0.819949
0,-127,0,-->,0.777973,0.672672,0.549987,0.999997
0,-127,25,-->,0.777973,0.672672,0.549987,0.999997
0,-127,50,-->,0.777973,0.672672,0.549987,0.999997
0,-127,75,-->,0.777973,0.672672,0.549987,0.999997
0,-127,100,-->,0.777973,0.672672,0.549987,0.999997
0,-127,128,-->,0.777973,0.672672,0.549987,0.999997
0,-100,-127,-->,1.000000,0.617044,0.000705,0.391379
0,-100,-100,-->,0.999995,0.605637,0.000024,0.503920
0,-100,-75,-->,0.999978,0.563705,0.000049,0.655272
0,-100,-50,-->,0.999978,0.557535,0.000079,0.748602
0,-100,-25,-->,0.999978,0.606601,0.000216,0.819949
0,-100,0,-->,0.777973,0.672672,0.549987,0.999997
0,-100,25,-->,0.777973,0.672672,0.549987,0.999997
0,-100,50,-->,0.777973,0.672672,0.549987,0.999997
0,-100,75,-->,0.777973,0.672672,0.549987,0.999997
0,-100,100,-->,0.777973,0.672672,0.549987,0.999997
0,-100,128,-->,0.777973,0.672672,0.549987,0.999997
0,-75,-127,-->,1.000000,0.617044,0.000705,0.391379
0,-75,-100,-->,0.999995,0.605637,0.000024,0.503920
0,-75,-75,-->,0.999978,0.563705,0.000049,0.655272
0,-75,-50,-->,0.999978,0.557535,0.000079,0.748602
0,-75,-25,-->,0.999978,0.606601,0.000216,0.819949
0,-75,0,-->,0.777973,0.672672,0.549987,0.999997
0,-75,25,-->,0.777973,0.672672,0.549987,0.999997
0,-75,50,-->,0.777973,0.672672,0.549987,0.999997
0,-75,75,-->,0.777973,0.672672,0.549987,0.999997
0,-75,100,-->,0.777973,0.672672,0.549987,0.999997
0,-75,128,-->,0.777973,0.672672,0.549987,0.999997
0,-50,-127,-->,1.000000,0.617044,0.000705,0.391379
0,-50,-100,-->,0.999995,0.605637,0.000024,0.503920
0,-50,-75,-->,0.999978,0.563705,0.000049,0.655272
0,-50,-50,-->,0.999978,0.557535,0.000079,0.748602
