0,-127,-127,-->,0.991873,0.921569,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-127,-100,-->,0.984561,0.929873,0.917400,0.917400,0.917400,0.917400,0.917400,0.917400,0.917400,0.917400
0,-127,-75,-->,0.979777,0.937562,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-127,-50,-->,0.972088,0.945559,0.921297,0.921297,0.921297,0.921297,0.921297,0.921297,0.921297,0.921297
0,-127,-25,-->,0.964398,0.953249,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-127,0,-->,0.956709,0.964860,0.921722,0.921722,0.921722,0.921722,0.921722,0.921722,0.921722,0.921722
0,-127,25,-->,0.945098,0.976471,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-127,50,-->,0.929412,0.991708,0.929554,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-127,75,-->,0.925490,0.972881,0.952609,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-127,100,-->,0.925490,0.949363,0.975430,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-127,128,-->,0.925490,0.933026,0.992464,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-100,-127,-->,0.995122,0.913973,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914434
0,-100,-100,-->,0.991539,0.921569,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-100,-75,-->,0.984468,0.929873,0.916999,0.916999,0.916999,0.916999,0.916999,0.916999,0.916999,0.916999
0,-100,-50,-->,0.976688,0.940959,0.918018,0.918018,0.918018,0.918018,0.918018,0.918018,0.918018,0.918018
0,-100,-25,-->,0.968320,0.952540,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-100,0,-->,0.956555,0.965013,0.921722,0.921722,0.921722,0.921722,0.921722,0.921722,0.921722,0.921722
0,-100,25,-->,0.941176,0.980392,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-100,50,-->,0.925768,0.983759,0.938301,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-100,75,-->,0.925490,0.956495,0.968935,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-100,100,-->,0.925490,0.933858,0.988172,0.926169,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-100,128,-->,0.925490,0.925490,0.991388,0.930950,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-75,-127,-->,0.987313,0.914292,0.914292,0.914292,0.914292,0.914292,0.914292,0.914292,0.914292,0.926720
0,-75,-100,-->,0.994320,0.914374,0.913726,0.913726,0.913726,0.913726,0.913726,0.913726,0.913726,0.914835
0,-75,-75,-->,0.991638,0.921569,0.914244,0.914244,0.914244,0.914244,0.914244,0.914244,0.914244,0.914244
0,-75,-50,-->,0.980546,0.933641,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-75,-25,-->,0.971982,0.948760,0.921002,0.921002,0.921002,0.921002,0.921002,0.921002,0.921002,0.921002
0,-75,0,-->,0.957146,0.961246,0.921723,0.921723,0.921723,0.921723,0.921723,0.921723,0.921723,0.921723
0,-75,25,-->,0.936640,0.984314,0.926105,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-75,50,-->,0.925620,0.967445,0.954147,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-75,75,-->,0.925490,0.937207,0.984670,0.926057,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-75,100,-->,0.925490,0.925879,0.990999,0.934030,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-75,128,-->,0.926105,0.926105,0.983083,0.942407,0.926105,0.926105,0.926105,0.926105,0.926105,0.926105
0,-50,-127,-->,0.967976,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.946175
0,-50,-100,-->,0.976995,0.916969,0.916969,0.916969,0.916969,0.916969,0.916969,0.916969,0.916969,0.937101
0,-50,-75,-->,0.990918,0.914268,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.921722
0,-50,-50,-->,0.991288,0.921569,0.914133,0.914133,0.914133,0.914133,0.914133,0.914133,0.914133,0.914540
0,-50,-25,-->,0.976742,0.940905,0.917955,0.917955,0.917955,0.917955,0.917955,0.917955,0.917955,0.917955
0,-50,0,-->,0.960169,0.961399,0.921722,0.921722,0.921722,0.921722,0.921722,0.921722,0.921722,0.921722
0,-50,25,-->,0.929412,0.983391,0.934717,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-50,50,-->,0.925490,0.944619,0.980428,0.925933,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-50,75,-->,0.925490,0.925762,0.987656,0.937562,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-50,100,-->,0.929005,0.929005,0.976416,0.949074,0.929005,0.929005,0.929005,0.929005,0.929005,0.929005
0,-50,128,-->,0.929412,0.929412,0.967705,0.957785,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412
0,-25,-127,-->,0.947813,0.917339,0.917339,0.917339,0.917339,0.917339,0.917339,0.917339,0.917339,0.965629
0,-25,-100,-->,0.952480,0.917340,0.917340,0.917340,0.917340,0.917340,0.917340,0.917340,0.917340,0.960998
0,-25,-75,-->,0.964398,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.949942
0,-25,-50,-->,0.979506,0.914458,0.914033,0.914033,0.914033,0.914033,0.914033,0.914033,0.914033,0.933795
0,-25,-25,-->,0.986486,0.922443,0.914033,0.914033,0.914033,0.914033,0.914033,0.914033,0.914033,0.918805
0,-25,0,-->,0.963771,0.956875,0.921912,0.921722,0.921722,0.921722,0.921722,0.921722,0.921722,0.921722
0,-25,25,-->,0.929104,0.955632,0.962015,0.926105,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490
0,-25,50,-->,0.925798,0.929553,0.982812,0.942395,0.925798,0.925798,0.925798,0.925798,0.925798,0.925798
0,-25,75,-->,0.929412,0.929412,0.968012,0.957785,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412
