0,-127,-127,-->,0.285421,0.496415,0.389791
0,-127,-100,-->,0.220643,0.378587,0.500436
0,-127,-75,-->,0.147847,0.241714,0.570371
0,-127,-50,-->,0.072013,0.127398,0.472331
0,-127,-25,-->,0.003273,0.031534,0.294657
0,-127,0,-->,0.005731,0.000000,0.008271
0,-127,25,-->,0.003659,0.000000,0.000000
0,-127,50,-->,0.003662,0.000000,0.000000
0,-127,75,-->,0.003661,0.000000,0.000000
0,-127,100,-->,0.003662,0.000000,0.000000
0,-127,128,-->,0.003662,0.000000,0.000000
0,-100,-127,-->,0.285421,0.496415,0.389791
0,-100,-100,-->,0.220643,0.378587,0.500436
0,-100,-75,-->,0.147847,0.241714,0.570371
0,-100,-50,-->,0.072013,0.127398,0.472331
0,-100,-25,-->,0.003273,0.031534,0.294657
0,-100,0,-->,0.005728,0.000000,0.008270
0,-100,25,-->,0.003661,0.000000,0.000000
0,-100,50,-->,0.003662,0.000000,0.000000
0,-100,75,-->,0.003662,0.000000,0.000000
0,-100,100,-->,0.003662,0.000000,0.000000
0,-100,128,-->,0.003662,0.000000,0.000000
0,-75,-127,-->,0.285421,0.496415,0.389791
0,-75,-100,-->,0.220643,0.378587,0.500436
0,-75,-75,-->,0.147847,0.241714,0.570371
0,-75,-50,-->,0.072011,0.127398,0.472331
0,-75,-25,-->,0.003274,0.031534,0.294657
0,-75,0,-->,0.005728,0.000000,0.008270
0,-75,25,-->,0.003662,0.000000,0.000000
0,-75,50,-->,0.003662,0.000000,0.000000
0,-75,75,-->,0.003664,0.000000,0.000000
0,-75,100,-->,0.003662,0.000000,0.000000
0,-75,128,-->,0.003662,0.000000,0.000000
0,-50,-127,-->,0.285421,0.496415,0.389791
0,-50,-100,-->,0.220643,0.378587,0.500436
0,-50,-75,-->,0.147847,0.241714,0.570371
0,-50,-50,-->,0.072013,0.127398,0.472331
0,-50,-25,-->,0.003273,0.031534,0.294657
0,-50,0,-->,0.005728,0.000000,0.008270
0,-50,25,-->,0.003661,0.000000,0.000000
0,-50,50,-->,0.003662,0.000000,0.000001
0,-50,75,-->,0.003661,0.000000,0.000000
0,-50,100,-->,0.003664,0.000000,0.000000
0,-50,128,-->,0.003662,0.000000,0.000000
0,-25,-127,-->,0.285421,0.496415,0.389791
0,-25,-100,-->,0.220643,0.378587,0.500436
0,-25,-75,-->,0.147847,0.241714,0.570371
0,-25,-50,-->,0.072011,0.127398,0.472331
0,-25,-25,-->,0.003273,0.031534,0.294657
