0,0,0,0,0,0,0,0,-->,97.254906,-1.000000,0.000000
0,0,0,0,0,0,0,1,-->,38.039215,2.000000,-67.000000
0,0,0,0,0,0,1,0,-->,51.372551,58.000000,-68.000000
0,0,0,0,0,0,1,1,-->,16.078432,29.000000,-95.000000
0,0,0,0,0,1,0,0,-->,52.156864,81.000000,-2.000000
0,0,0,0,0,1,0,1,-->,16.470589,40.000000,-42.000000
0,0,0,0,0,1,1,0,-->,24.313726,92.000000,-42.000000
0,0,0,0,0,1,1,1,-->,4.313725,41.000000,-57.000000
0,0,0,0,1,0,0,0,-->,70.980392,50.000000,68.000000
0,0,0,0,1,0,0,1,-->,25.490198,26.000000,5.000000
0,0,0,0,1,0,1,0,-->,35.686275,80.000000,12.000000
0,0,0,0,1,0,1,1,-->,8.627451,39.000000,-20.000000
0,0,0,0,1,1,0,0,-->,36.470589,101.000000,40.000000
0,0,0,0,1,1,0,1,-->,9.019608,49.000000,2.000000
0,0,0,0,1,1,1,0,-->,15.294118,99.000000,7.000000
0,0,0,0,1,1,1,1,-->,1.960784,35.000000,-8.000000
0,0,0,1,0,0,0,0,-->,90.196075,2.000000,97.000000
0,0,0,1,0,0,0,1,-->,34.901962,3.000000,17.000000
0,0,0,1,0,0,1,0,-->,47.058823,56.000000,28.000000
0,0,0,1,0,0,1,1,-->,14.117648,28.000000,-14.000000
0,0,0,1,0,1,0,0,-->,47.843136,78.000000,57.000000
0,0,0,1,0,1,0,1,-->,14.509805,38.000000,10.000000
0,0,0,1,0,1,1,0,-->,21.960785,88.000000,16.000000
0,0,0,1,0,1,1,1,-->,3.529412,37.000000,-7.000000
0,0,0,1,1,0,0,0,-->,65.490196,49.000000,104.000000
0,0,0,1,1,0,0,1,-->,23.137255,25.000000,35.000000
0,0,0,1,1,0,1,0,-->,32.549019,77.000000,48.000000
0,0,0,1,1,0,1,1,-->,7.450981,38.000000,8.000000
0,0,0,1,1,1,0,0,-->,32.941177,96.000000,55.000000
0,0,0,1,1,1,0,1,-->,7.450981,47.000000,11.000000
0,0,0,1,1,1,1,0,-->,13.333334,94.000000,21.000000
0,0,0,1,1,1,1,1,-->,1.568628,30.000000,1.000000
