0,-127,-127,-->,1.000000,0.149699,0.000007,0.447852
0,-127,-100,-->,0.999962,0.015531,0.005034,0.587401
0,-127,-75,-->,0.999982,0.000065,0.105121,0.646386
0,-127,-50,-->,0.999982,0.000004,0.340569,0.674210
0,-127,-25,-->,0.999982,0.000020,0.690335,0.670063
0,-127,0,-->,1.000000,0.000024,0.931795,0.652184
0,-127,25,-->,1.000000,0.000000,0.999985,0.632168
0,-127,50,-->,0.963966,0.000025,1.000000,0.630768
0,-127,75,-->,0.920917,0.000035,0.999987,0.595617
0,-127,100,-->,0.884566,0.000048,0.999990,0.546022
0,-127,128,-->,0.858659,0.000110,0.999980,0.510150
0,-100,-127,-->,0.999978,0.264381,0.000028,0.473872
0,-100,-100,-->,0.999978,0.097718,0.000049,0.633586
0,-100,-75,-->,0.999991,0.000034,0.051229,0.718513
0,-100,-50,-->,1.000000,0.000021,0.249328,0.753637
0,-100,-25,-->,0.999973,0.000031,0.632788,0.760240
0,-100,0,-->,0.999979,0.000066,0.914348,0.752592
0,-100,25,-->,1.000000,0.000000,0.999949,0.736727
0,-100,50,-->,0.943906,0.000002,1.000000,0.729294
0,-100,75,-->,0.889689,0.000054,0.999959,0.705107
0,-100,100,-->,0.848722,0.000016,0.999977,0.666165
0,-100,128,-->,0.816263,0.000000,0.999980,0.606070
0,-75,-127,-->,0.999989,0.395983,0.000034,0.463884
0,-75,-100,-->,0.999939,0.229106,0.000659,0.646854
0,-75,-75,-->,0.999972,0.031147,0.006635,0.764860
0,-75,-50,-->,1.000000,0.000009,0.140401,0.811592
0,-75,-25,-->,0.999996,0.000023,0.530637,0.828394
0,-75,0,-->,1.000000,0.000045,0.893910,0.828566
0,-75,25,-->,0.986449,0.000026,0.999983,0.820746
0,-75,50,-->,0.887737,0.000036,0.999988,0.815421
0,-75,75,-->,0.816998,0.000022,0.999987,0.792707
0,-75,100,-->,0.774828,0.000022,0.999978,0.752841
0,-75,128,-->,0.735527,0.000061,0.999968,0.696495
0,-50,-127,-->,0.999978,0.494288,0.000032,0.453550
0,-50,-100,-->,0.999978,0.397460,0.000000,0.622429
0,-50,-75,-->,0.999991,0.199884,0.000038,0.763269
0,-50,-50,-->,0.999977,0.009455,0.031089,0.856516
0,-50,-25,-->,0.999990,0.000010,0.356038,0.881510
0,-50,0,-->,0.999978,0.000000,0.849778,0.883960
0,-50,25,-->,0.931988,0.000298,0.999644,0.892596
0,-50,50,-->,0.777721,0.000067,0.999960,0.890095
0,-50,75,-->,0.697222,0.000047,0.999980,0.859544
0,-50,100,-->,0.648706,0.000032,0.999984,0.819665
0,-50,128,-->,0.596193,0.000000,0.999975,0.769904
0,-25,-127,-->,0.999975,0.564078,0.000016,0.435918
0,-25,-100,-->,0.999989,0.524589,0.000012,0.583884
0,-25,-75,-->,0.999983,0.429703,0.000003,0.723638
0,-25,-50,-->,0.999978,0.253276,0.000029,0.835068
0,-25,-25,-->,0.999901,0.029533,0.123003,0.908523
0,-25,0,-->,0.995490,0.014924,0.756937,0.945528
0,-25,25,-->,0.710033,0.011549,0.999749,0.942241
0,-25,50,-->,0.547547,0.048351,0.999763,0.940889
0,-25,75,-->,0.424447,0.057660,0.999900,0.913359
0,-25,100,-->,0.364546,0.044227,0.999910,0.876487
0,-25,128,-->,0.328563,0.030069,0.999933,0.829880
