0,0,0,0,0,0,-->,97.254906,-0.999481,-0.000420
0,0,0,0,0,0.5,-->,76.862747,0.000381,-19.500397
0,0,0,0,0,1,-->,38.039215,2.000244,-67.000343
0,0,0,0,0.5,0,-->,79.607841,16.500443,-25.000420
0,0,0,0,0.5,0.5,-->,62.450974,13.500366,-39.250381
0,0,0,0,0.5,1,-->,29.803923,9.500183,-76.500336
0,0,0,0,1,0,-->,51.372551,58.000351,-68.000397
0,0,0,0,1,0.5,-->,39.215687,47.500275,-73.000366
0,0,0,0,1,1,-->,16.078430,29.000168,-95.000328
0,0,0,0.5,0,0,-->,79.803917,24.500458,-1.000366
0,0,0,0.5,0,0.5,-->,62.647057,20.500366,-17.000328
0,0,0,0.5,0,1,-->,29.803923,13.500229,-57.000305
0,0,0,0.5,0.5,0,-->,65.098038,36.000397,-21.500351
0,0,0,0.5,0.5,0.5,-->,50.588238,29.625320,-33.500313
0,0,0,0.5,0.5,1,-->,22.745098,18.500198,-65.500298
0,0,0,0.5,1,0,-->,40.980392,66.500305,-57.500336
0,0,0,0.5,1,0.5,-->,30.784317,54.750275,-62.500320
0,0,0,0.5,1,1,-->,11.372548,33.000153,-81.000282
0,0,0,1,0,0,-->,52.156864,81.000397,-2.000259
0,0,0,1,0,0.5,-->,39.803921,66.000305,-13.500244
0,0,0,1,0,1,-->,16.470591,40.000183,-42.000214
0,0,0,1,0.5,0,-->,41.372551,81.000305,-17.000252
0,0,0,1,0.5,0.5,-->,31.176472,66.500290,-25.000221
0,0,0,1,0.5,1,-->,11.568628,40.000153,-47.500214
0,0,0,1,1,0,-->,24.313726,92.000259,-42.000244
0,0,0,1,1,0.5,-->,17.058825,76.000214,-45.500229
0,0,0,1,1,1,-->,4.313726,41.000122,-57.000198
0,0,0.5,0,0,0,-->,93.725494,1.000458,29.999649
0,0,0.5,0,0,0.5,-->,74.117645,1.000381,8.999680
0,0,0.5,0,0,1,-->,36.666668,2.000229,-40.000282
0,0,0.5,0,0.5,0,-->,76.764702,16.750427,5.249649
0,0,0.5,0,0.5,0.5,-->,60.245098,14.250336,-10.875305
0,0,0.5,0,0.5,1,-->,28.431372,9.500183,-50.000275
0,0,0.5,0,1,0,-->,49.215687,57.000336,-37.000320
0,0,0.5,0,1,0.5,-->,37.549023,46.500290,-45.000305
0,0,0.5,0,1,1,-->,15.294118,28.000153,-68.500259
0,0,0.5,0.5,0,0,-->,76.960793,25.250397,24.999695
0,0,0.5,0.5,0,0.5,-->,60.343140,20.500336,7.249725
0,0,0.5,0.5,0,1,-->,28.529411,13.500214,-34.250237
0,0,0.5,0.5,0.5,0,-->,62.598045,35.750397,4.124725
0,0,0.5,0.5,0.5,0.5,-->,48.504906,29.625305,-9.437759
0,0,0.5,0.5,0.5,1,-->,21.666670,18.500198,-42.875237
0,0,0.5,0.5,1,0,-->,39.215687,65.500305,-32.000275
0,0,0.5,0.5,1,0.5,-->,29.411766,53.875244,-38.500244
0,0,0.5,0.5,1,1,-->,10.490197,32.500168,-58.500229
0,0,0.5,1,0,0,-->,49.999996,79.000351,16.499802
0,0,0.5,1,0,0.5,-->,38.235294,65.000305,3.999786
0,0,0.5,1,0,1,-->,15.686275,39.000168,-25.500168
0,0,0.5,1,0.5,0,-->,39.705883,79.500290,1.499786
0,0,0.5,1,0.5,0.5,-->,29.803923,65.375275,-7.750183
0,0,0.5,1,0.5,1,-->,10.686275,39.000153,-31.500175
0,0,0.5,1,1,0,-->,23.333332,90.000275,-23.500198
0,0,0.5,1,1,0.5,-->,16.274509,74.250214,-28.500183
0,0,0.5,1,1,1,-->,3.921568,39.500137,-41.000168
0,0,1,0,0,0,-->,90.196075,2.000458,96.999817
0,0,1,0,0,0.5,-->,71.176468,2.000397,71.499817
0,0,1,0,0,1,-->,34.901962,3.000229,16.999847
0,0,1,0,0.5,0,-->,73.921570,17.500427,71.499817
0,0,1,0,0.5,0.5,-->,57.647060,14.500320,50.499847
0,0,1,0,0.5,1,-->,27.058828,10.000198,5.499847
0,0,1,0,1,0,-->,47.058819,56.000320,27.999817
0,0,1,0,1,0.5,-->,35.882355,46.000275,14.999832
0,0,1,0,1,1,-->,14.117651,28.000153,-14.000137
0,0,1,0.5,0,0,-->,73.921570,25.500412,81.999847
0,0,1,0.5,0,0.5,-->,57.941185,21.250336,60.499847
0,0,1,0.5,0,1,-->,27.058828,13.500198,14.499878
0,0,1,0.5,0.5,0,-->,60.098042,35.750366,60.499847
0,0,1,0.5,0.5,0.5,-->,46.421570,29.625320,42.624878
0,0,1,0.5,0.5,1,-->,20.490196,18.250183,4.499893
0,0,1,0.5,1,0,-->,37.450981,64.500305,23.499847
0,0,1,0.5,1,0.5,-->,27.843138,52.750259,12.749878
0,0,1,0.5,1,1,-->,9.607844,31.500137,-12.000122
0,0,1,1,0,0,-->,47.843140,78.000366,56.999878
0,0,1,1,0,0.5,-->,36.470589,64.000305,41.999893
0,0,1,1,0,1,-->,14.509806,38.000183,9.999908
0,0,1,1,0.5,0,-->,37.843140,78.000290,41.999893
0,0,1,1,0.5,0.5,-->,28.235298,64.000244,29.499893
0,0,1,1,0.5,1,-->,10.000000,38.000153,2.999908
0,0,1,1,1,0,-->,21.960787,88.000244,15.999893
0,0,1,1,1,0.5,-->,15.098040,72.500229,7.999908
0,0,1,1,1,1,-->,3.529412,37.000122,-7.000084
0,0.5,0,0,0,0,-->,85.686279,-18.499580,15.499634
0,0.5,0,0,0,0.5,-->,67.647057,-14.999626,-2.500305
0,0.5,0,0,0,1,-->,32.745098,-7.499786,-47.000282
0,0.5,0,0,0.5,0,-->,70.000008,-0.999626,-6.500336
0,0.5,0,0,0.5,0.5,-->,54.705883,-0.999687,-20.625305
0,0.5,0,0,0.5,1,-->,25.098042,0.750198,-56.000267
0,0.5,0,0,1,0,-->,44.509804,38.500305,-45.500328
0,0.5,0,0,1,0.5,-->,33.823532,32.000244,-52.000298
0,0.5,0,0,1,1,-->,12.941178,19.500153,-73.000259
0,0.5,0,0.5,0,0,-->,70.196083,6.000397,13.249710
0,0.5,0,0.5,0,0.5,-->,54.803925,5.000290,-2.500282
0,0.5,0,0.5,0,1,-->,25.392155,4.250214,-40.000237
0,0.5,0,0.5,0.5,0,-->,56.862759,18.250351,-6.000282
0,0.5,0,0.5,0.5,0.5,-->,43.799023,14.875290,-17.687752
0,0.5,0,0.5,0.5,1,-->,18.872551,9.875168,-47.625229
0,0.5,0,0.5,1,0,-->,35.294117,48.000259,-39.000290
0,0.5,0,0.5,1,0.5,-->,26.127451,39.750214,-44.500259
0,0.5,0,0.5,1,1,-->,8.529413,24.000122,-62.000229
0,0.5,0,1,0,0,-->,45.098038,59.000305,7.499786
0,0.5,0,1,0,0.5,-->,34.215687,48.250275,-3.000191
0,0.5,0,1,0,1,-->,13.333334,29.500153,-29.500175
0,0.5,0,1,0.5,0,-->,35.686275,60.500275,-5.500206
0,0.5,0,1,0.5,0.5,-->,26.470589,49.875214,-13.750191
0,0.5,0,1,0.5,1,-->,8.823530,30.000107,-35.000168
0,0.5,0,1,1,0,-->,20.392159,73.500244,-29.000206
0,0.5,0,1,1,0.5,-->,13.921568,60.000198,-32.500183
0,0.5,0,1,1,1,-->,3.137256,28.500122,-42.000160
0,0.5,0.5,0,0,0,-->,82.745102,-16.749557,39.999725
0,0.5,0.5,0,0,0.5,-->,65.049019,-13.499680,20.249741
0,0.5,0.5,0,0,1,-->,31.372551,-6.499809,-25.000229
0,0.5,0.5,0,0.5,0,-->,67.549026,0.000351,17.499741
0,0.5,0.5,0,0.5,0.5,-->,52.573524,0.000320,2.187271
0,0.5,0.5,0,0.5,1,-->,24.068626,1.125153,-34.625229
0,0.5,0.5,0,1,0,-->,42.843140,38.500305,-21.000275
0,0.5,0.5,0,1,0.5,-->,32.303925,31.875244,-29.000237
0,0.5,0.5,0,1,1,-->,12.156864,19.500122,-51.500214
0,0.5,0.5,0.5,0,0,-->,67.647064,7.000351,33.499756
0,0.5,0.5,0.5,0,0.5,-->,52.647060,5.812790,16.812271
0,0.5,0.5,0.5,0,1,-->,24.117649,4.500198,-21.750183
0,0.5,0.5,0.5,0.5,0,-->,54.730396,18.250290,14.624756
0,0.5,0.5,0.5,0.5,0.5,-->,42.009804,15.187805,1.593552
