0,0,0,0,-->,100.000000,0.000000,0.000000
0,0,0,0.2,-->,85.665649,-0.033661,-0.522102
0,0,0,0.4,-->,71.579971,-0.020950,-0.755791
0,0,0,0.6,-->,56.691013,-0.051140,-0.585258
0,0,0,0.8,-->,39.635391,-0.107681,0.033585
0,0,0,1,-->,21.586939,0.003891,1.070038
0,0,0.2,0,-->,98.574707,-1.386223,17.511047
0,0,0.2,0.2,-->,84.507309,-1.418945,14.321701
0,0,0.2,0.4,-->,70.672356,-1.411362,11.768112
0,0,0.2,0.6,-->,56.111526,-1.316734,9.432816
0,0,0.2,0.8,-->,39.033497,-1.193886,6.555618
0,0,0.2,1,-->,21.791088,-0.858192,4.335114
0,0,0.4,0,-->,97.277626,-2.632660,35.719147
0,0,0.4,0.2,-->,83.442215,-2.653374,29.796753
0,0,0.4,0.4,-->,69.766792,-2.623283,24.088898
0,0,0.4,0.6,-->,55.459915,-2.430710,18.727066
0,0,0.4,0.8,-->,38.705914,-1.918434,13.001617
0,0,0.4,1,-->,21.855125,-1.488327,7.591217
0,0,0.6,0,-->,96.090813,-3.551949,55.523560
0,0,0.6,0.2,-->,82.478500,-3.572807,46.879227
0,0,0.6,0.4,-->,68.936859,-3.391632,38.147232
0,0,0.6,0.6,-->,54.668190,-3.093719,29.386734
0,0,0.6,0.8,-->,38.390263,-2.500168,19.272202
0,0,0.6,1,-->,21.727972,-2.025726,10.692459
0,0,0.8,0,-->,95.112999,-4.091309,76.499756
0,0,0.8,0.2,-->,81.634590,-3.985214,64.683350
0,0,0.8,0.4,-->,68.231575,-3.716629,52.879654
0,0,0.8,0.6,-->,54.111923,-3.394234,40.832458
0,0,0.8,0.8,-->,37.962429,-2.918083,26.509018
0,0,0.8,1,-->,21.312664,-2.499229,13.705811
0,0,1,0,-->,94.612038,-4.287941,94.498047
0,0,1,0.2,-->,81.026031,-4.093002,79.827362
0,0,1,0.4,-->,67.733803,-3.806046,65.420868
0,0,1,0.6,-->,53.838001,-3.485207,50.870682
0,0,1,0.8,-->,37.423122,-3.153107,33.726807
0,0,1,1,-->,20.759899,-2.766541,16.062256
0,0.2,0,0,-->,89.813370,13.917801,-2.176750
0,0.2,0,0.2,-->,77.086899,11.903366,-2.378418
0,0.2,0,0.4,-->,64.393150,10.195343,-2.294449
0,0.2,0,0.6,-->,51.137352,8.195450,-1.756294
0,0.2,0,0.8,-->,36.007553,5.204330,-0.497917
0,0.2,0,1,-->,20.123985,3.062012,0.996094
0,0.2,0.2,0,-->,88.843605,12.522537,13.759293
0,0.2,0.2,0.2,-->,76.310883,10.515701,11.175064
0,0.2,0.2,0.4,-->,63.871254,8.492935,8.809784
0,0.2,0.2,0.6,-->,50.931953,6.810745,6.871094
0,0.2,0.2,0.8,-->,35.678024,4.206451,5.458450
0,0.2,0.2,1,-->,20.216469,2.124191,3.922348
0,0.2,0.4,0,-->,87.938980,11.299286,30.290466
0,0.2,0.4,0.2,-->,75.503700,9.355835,25.251572
0,0.2,0.4,0.4,-->,63.190536,7.595688,20.446014
0,0.2,0.4,0.6,-->,50.505905,5.579453,15.998764
0,0.2,0.4,0.8,-->,35.480312,3.465363,11.236649
0,0.2,0.4,1,-->,20.252645,1.428589,6.807938
0,0.2,0.6,0,-->,87.056679,10.533813,48.362076
0,0.2,0.6,0.2,-->,74.727264,8.687393,40.847610
0,0.2,0.6,0.4,-->,62.633110,6.647491,33.412918
0,0.2,0.6,0.6,-->,50.025021,4.623932,25.964813
0,0.2,0.6,0.8,-->,35.207108,2.854675,16.736725
0,0.2,0.6,1,-->,20.162182,0.843887,9.650528
0,0.2,0.8,0,-->,86.338768,10.052826,67.464005
0,0.2,0.8,0.2,-->,74.075546,8.267593,57.089890
0,0.2,0.8,0.4,-->,62.105698,6.214859,46.904190
0,0.2,0.8,0.6,-->,49.474316,4.429932,36.391937
0,0.2,0.8,0.8,-->,34.836899,2.355286,23.349396
0,0.2,0.8,1,-->,19.855801,0.328979,12.451614
0,0.2,1,0,-->,85.847458,9.802994,83.403015
