0,0,0,0,0,0,0,-->,99.610893,-0.498055,-0.501945
0,0,0,0,0,0,0.5,-->,63.101727,15.151466,-22.157333
0,0,0,0,0,0,1,-->,23.618734,47.739292,-54.949413
0,0,0,0,0,0.5,0,-->,80.796257,-34.677929,1.219605
0,0,0,0,0,0.5,0.5,-->,50.444687,-10.357271,-17.490059
0,0,0,0,0,0.5,1,-->,20.760872,25.944954,-42.074245
0,0,0,0,0,1,0,-->,63.175816,-79.392998,3.645912
0,0,0,0,0,1,0.5,-->,39.844971,-39.699532,-12.071732
0,0,0,0,0,1,1,-->,19.017801,5.785987,-30.070036
0,0,0,0,0.5,0,0,-->,80.274269,34.247845,35.768372
0,0,0,0,0.5,0,0.5,-->,51.051128,33.216549,11.986631
0,0,0,0,0.5,0,1,-->,22.797354,36.717422,-16.283228
0,0,0,0,0.5,0.5,0,-->,61.635120,4.427378,25.798937
0,0,0,0,0.5,0.5,0.5,-->,38.656273,11.263014,6.692801
0,0,0,0,0.5,0.5,1,-->,18.491516,20.909145,-12.915826
0,0,0,0,0.5,1,0,-->,44.340759,-37.190216,15.074437
0,0,0,0,0.5,1,0.5,-->,28.166073,-14.906973,1.781565
0,0,0,0,0.5,1,1,-->,15.541612,6.354574,-10.108704
0,0,0,0,1,0,0,-->,68.381699,58.552525,92.739304
0,0,0,0,1,0,0.5,-->,44.858177,45.644314,54.366154
0,0,0,0,1,0,1,-->,23.504738,34.190662,20.260702
0,0,0,0,1,0.5,0,-->,49.883823,33.307957,62.647686
0,0,0,0,1,0.5,0.5,-->,32.357265,26.416571,34.419975
0,0,0,0,1,0.5,1,-->,18.117596,20.738657,12.399988
0,0,0,0,1,1,0,-->,31.864542,-0.758759,34.665363
0,0,0,0,1,1,0.5,-->,21.599167,3.990857,17.352978
0,0,0,0,1,1,1,-->,14.281589,8.101172,6.665367
0,0,0,0.5,0,0,0,-->,66.003960,-1.265826,-0.670649
0,0,0,0.5,0,0,0.5,-->,41.245426,10.457912,-15.363054
0,0,0,0.5,0,0,1,-->,17.284887,29.020054,-33.456020
