0,0,0,0,-->,100.000000,0.000008,0.000008
0,0,0,0.2,-->,83.821739,-0.035300,-0.522100
0,0,0,0.4,-->,68.796692,-0.039829,-0.755787
0,0,0,0.6,-->,54.850124,-0.045028,-0.585260
0,0,0,0.8,-->,38.602978,-0.156954,0.090656
0,0,0,1,-->,14.058137,-0.108955,1.731514
0,0,0.2,0,-->,98.567032,-1.386226,17.666323
0,0,0.2,0.2,-->,82.726181,-1.341123,14.506702
0,0,0.2,0.4,-->,68.170097,-1.305656,11.996420
0,0,0.2,0.6,-->,54.618401,-1.340636,9.722227
0,0,0.2,0.8,-->,38.058422,-1.336365,7.254350
0,0,0.2,1,-->,14.129183,-1.398234,6.607868
0,0,0.4,0,-->,97.339752,-2.648215,36.083450
0,0,0.4,0.2,-->,81.786934,-2.525322,30.235016
0,0,0.4,0.4,-->,67.596092,-2.538917,24.613962
0,0,0.4,0.6,-->,54.335350,-2.483106,19.367264
0,0,0.4,0.8,-->,37.861053,-2.130310,14.402663
0,0,0.4,1,-->,14.148538,-2.321554,11.469039
0,0,0.6,0,-->,96.282730,-3.576953,56.205269
0,0,0.6,0.2,-->,81.009766,-3.450640,47.714973
0,0,0.6,0.4,-->,67.153946,-3.319555,39.156723
0,0,0.6,0.6,-->,53.964417,-3.178324,30.589659
0,0,0.6,0.8,-->,37.668125,-2.772096,21.582926
0,0,0.6,1,-->,14.163847,-3.077827,16.476425
0,0,0.8,0,-->,95.480873,-4.114868,77.692703
0,0,0.8,0.2,-->,80.393517,-3.872547,66.159821
0,0,0.8,0.4,-->,66.861031,-3.611790,54.618263
0,0,0.8,0.6,-->,53.839588,-3.488114,42.913277
0,0,0.8,0.8,-->,37.363773,-3.232692,30.071381
0,0,0.8,1,-->,13.531430,-3.726460,22.488888
0,0,1,0,-->,95.146111,-4.334633,96.389099
0,0,1,0.2,-->,80.001213,-3.945647,82.181389
0,0,1,0.4,-->,66.714935,-3.656483,68.173866
0,0,1,0.6,-->,53.931202,-3.512433,54.002468
0,0,1,0.8,-->,36.866772,-3.457799,39.268272
0,0,1,1,-->,12.524605,-4.517509,27.700384
0,0.2,0,0,-->,88.991905,14.008062,-2.265841
0,0.2,0,0.2,-->,74.487473,12.032412,-2.317328
0,0.2,0,0.4,-->,62.289948,10.368861,-2.200773
0,0.2,0,0.6,-->,49.929249,8.429293,-1.638723
0,0.2,0,0.8,-->,34.654514,5.765241,-0.348799
0,0.2,0,1,-->,11.079175,4.716968,2.102344
0,0.2,0.2,0,-->,87.930908,12.604494,13.940805
0,0.2,0.2,0.2,-->,73.749924,10.564672,11.422194
0,0.2,0.2,0.4,-->,61.861813,8.621167,9.045088
0,0.2,0.2,0.6,-->,49.782063,7.030512,7.140280
0,0.2,0.2,0.8,-->,34.337406,4.648420,6.089789
0,0.2,0.2,1,-->,11.381550,3.120172,6.553607
0,0.2,0.4,0,-->,87.113152,11.431558,30.657097
0,0.2,0.4,0.2,-->,73.155266,9.384167,25.752533
0,0.2,0.4,0.4,-->,61.520283,7.638616,21.029127
0,0.2,0.4,0.6,-->,49.628365,5.718123,16.741377
0,0.2,0.4,0.8,-->,34.192429,3.756045,12.873580
0,0.2,0.4,1,-->,11.423959,1.935912,11.137742
0,0.2,0.6,0,-->,86.395546,10.728686,49.070969
0,0.2,0.6,0.2,-->,72.668671,8.919998,41.712025
0,0.2,0.6,0.4,-->,61.379326,6.844307,34.423241
0,0.2,0.6,0.6,-->,49.491184,4.787827,27.288942
0,0.2,0.6,0.8,-->,33.983345,3.097297,19.318171
0,0.2,0.6,1,-->,11.419837,1.104213,15.865387
0,0.2,0.8,0,-->,85.909256,10.266844,68.739212
0,0.2,0.8,0.2,-->,72.338493,8.611729,58.641090
0,0.2,0.8,0.4,-->,61.302971,6.559641,48.665806
0,0.2,0.8,0.6,-->,49.313370,4.676660,38.617275
0,0.2,0.8,0.8,-->,33.643948,2.714050,27.355530
0,0.2,0.8,1,-->,11.080478,0.431801,21.320618
0,0.2,1,0,-->,85.638657,10.059421,85.422478
0,0.2,1,0.2,-->,72.163528,8.448732,73.374008
0,0.2,1,0.4,-->,61.244415,6.484983,61.132874
0,0.2,1,0.6,-->,49.077572,5.128486,48.735493
0,0.2,1,0.8,-->,33.283451,2.480226,36.415352
0,0.2,1,1,-->,10.454470,0.074909,27.384409
0,0.4,0,0,-->,77.560013,28.847572,-4.040833
0,0.4,0,0.2,-->,66.431908,24.809151,-3.890079
0,0.4,0,0.4,-->,56.274761,20.909891,-3.394525
0,0.4,0,0.6,-->,45.280697,16.834335,-2.229143
0,0.4,0,0.8,-->,30.737829,12.215714,-0.707636
0,0.4,0,1,-->,8.650067,9.706389,1.737138
0,0.4,0.2,0,-->,76.939003,27.698698,10.668422
0,0.4,0.2,0.2,-->,66.001282,23.557680,8.822541
0,0.4,0.2,0.4,-->,55.877823,19.535002,7.167396
0,0.4,0.2,0.6,-->,44.986553,15.530154,5.822192
0,0.4,0.2,0.8,-->,30.463903,10.986769,5.404670
0,0.4,0.2,1,-->,8.651148,7.631639,7.029645
0,0.4,0.4,0,-->,76.528587,26.398119,25.942598
0,0.4,0.4,0.2,-->,65.693710,22.369955,21.788099
0,0.4,0.4,0.4,-->,55.621510,18.305038,17.934589
0,0.4,0.4,0.6,-->,44.841377,14.262512,14.503677
0,0.4,0.4,0.8,-->,30.379948,10.016026,11.618492
0,0.4,0.4,1,-->,8.889184,6.481639,11.257618
0,0.4,0.6,0,-->,76.169624,25.538757,42.558514
0,0.4,0.6,0.2,-->,65.505287,21.522753,36.241158
0,0.4,0.6,0.4,-->,55.569805,17.633356,30.025114
0,0.4,0.6,0.6,-->,44.775604,13.565188,24.215408
0,0.4,0.6,0.8,-->,30.163113,9.349543,17.745222
0,0.4,0.6,1,-->,8.893849,5.592943,15.500668
0,0.4,0.8,0,-->,75.928864,25.206623,60.255383
0,0.4,0.8,0.2,-->,65.391228,21.320101,51.433956
0,0.4,0.8,0.4,-->,55.588253,17.428167,42.913429
0,0.4,0.8,0.6,-->,44.709747,13.365684,34.636227
0,0.4,0.8,0.8,-->,29.850939,8.984762,25.312349
0,0.4,0.8,1,-->,8.663951,5.135143,20.530321
0,0.4,1,0,-->,75.752373,25.080410,75.472382
0,0.4,1,0.2,-->,65.318420,21.359787,64.733231
0,0.4,1,0.4,-->,55.604301,17.446863,54.337593
