0,0,0,-->,0.000000,0.000000,0.000000
0,0,0.2,-->,0.000000,0.000000,0.150358
0,0,0.4,-->,0.000000,0.000000,0.300716
0,0,0.6,-->,0.000000,0.000000,0.451074
0,0,0.8,-->,0.000000,0.000000,0.601432
0,0,1,-->,0.000000,0.000000,0.751790
0,0.2,0,-->,0.004587,0.198093,0.003012
0,0.2,0.2,-->,0.000000,0.194678,0.153370
0,0.2,0.4,-->,0.000000,0.191263,0.303728
0,0.2,0.6,-->,0.000000,0.187848,0.454086
0,0.2,0.8,-->,0.000000,0.184433,0.604444
0,0.2,1,-->,0.000000,0.181018,0.754802
0,0.4,0,-->,0.009174,0.396185,0.006024
0,0.4,0.2,-->,0.000000,0.392770,0.156382
0,0.4,0.4,-->,0.000000,0.389355,0.306740
0,0.4,0.6,-->,0.000000,0.385941,0.457098
0,0.4,0.8,-->,0.000000,0.382526,0.607456
0,0.4,1,-->,0.000000,0.379111,0.757814
0,0.6,0,-->,0.013760,0.594278,0.009036
0,0.6,0.2,-->,0.003720,0.590863,0.159394
0,0.6,0.4,-->,0.000000,0.587448,0.309752
0,0.6,0.6,-->,0.000000,0.584033,0.460110
0,0.6,0.8,-->,0.000000,0.580618,0.610469
0,0.6,1,-->,0.000000,0.577203,0.760827
0,0.8,0,-->,0.018347,0.792371,0.012048
0,0.8,0.2,-->,0.008307,0.788956,0.162406
0,0.8,0.4,-->,0.000000,0.785541,0.312765
0,0.8,0.6,-->,0.000000,0.782126,0.463123
0,0.8,0.8,-->,0.000000,0.778711,0.613481
0,0.8,1,-->,0.000000,0.775296,0.763839
0,1,0,-->,0.022934,0.990463,0.015061
0,1,0.2,-->,0.012894,0.987048,0.165419
0,1,0.4,-->,0.002853,0.983633,0.315777
0,1,0.6,-->,0.000000,0.980219,0.466135
0,1,0.8,-->,0.000000,0.976804,0.616493
0,1,1,-->,0.000000,0.973389,0.766851
0.2,0,0,-->,0.209583,0.005920,0.000000
0.2,0,0.2,-->,0.199543,0.002505,0.148509
0.2,0,0.4,-->,0.189503,0.000000,0.298867
