0,-127,-127,-->,0.976187,0.933050,0.909521,0.909521,0.909521,0.909521,0.909521,0.909521,0.909521,0.909521,0.909521,0.909521
0,-127,-100,-->,0.959801,0.950003,0.910573,0.910573,0.910573,0.910573,0.910573,0.910573,0.910573,0.910573,0.910573,0.910573
0,-127,-75,-->,0.948097,0.965013,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-127,-50,-->,0.932257,0.977547,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-127,-25,-->,0.917339,0.987337,0.922491,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-127,0,-->,0.917647,0.968154,0.949044,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-127,25,-->,0.917647,0.941177,0.972549,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-127,50,-->,0.917647,0.918108,0.991554,0.917943,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-127,75,-->,0.917647,0.917647,0.968959,0.948097,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-127,100,-->,0.917647,0.917647,0.942217,0.971780,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-127,128,-->,0.917647,0.917647,0.924875,0.992464,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-100,-127,-->,0.988757,0.912742,0.905174,0.905174,0.905174,0.905174,0.905174,0.905174,0.905174,0.905174,0.905174,0.905882
0,-100,-100,-->,0.975852,0.932097,0.909186,0.909186,0.909186,0.909186,0.909186,0.909186,0.909186,0.909186,0.909186,0.909186
0,-100,-75,-->,0.957050,0.952754,0.913077,0.913077,0.913077,0.913077,0.913077,0.913077,0.913077,0.913077,0.913077,0.913077
0,-100,-50,-->,0.941023,0.969243,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-100,-25,-->,0.918108,0.990586,0.918570,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-100,0,-->,0.917647,0.968012,0.945713,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-100,25,-->,0.917647,0.937255,0.976471,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-100,50,-->,0.917647,0.917924,0.982990,0.930458,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-100,75,-->,0.917647,0.917647,0.951865,0.965014,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-100,100,-->,0.917647,0.917647,0.925336,0.987711,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-100,128,-->,0.917647,0.917647,0.917647,0.991388,0.923106,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-75,-127,-->,0.983391,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.918877
0,-75,-100,-->,0.990366,0.907827,0.903104,0.903104,0.903104,0.903104,0.903104,0.903104,0.903104,0.903104,0.903104,0.906992
0,-75,-75,-->,0.975952,0.932718,0.909285,0.909285,0.909285,0.909285,0.909285,0.909285,0.909285,0.909285,0.909285,0.909285
0,-75,-50,-->,0.952787,0.957017,0.913183,0.913183,0.913183,0.913183,0.913183,0.913183,0.913183,0.913183,0.913183,0.913183
0,-75,-25,-->,0.929623,0.980181,0.914600,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-75,0,-->,0.917647,0.968579,0.945146,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-75,25,-->,0.917647,0.932718,0.981007,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-75,50,-->,0.917647,0.917647,0.963653,0.949942,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-75,75,-->,0.917647,0.917647,0.929364,0.984362,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-75,100,-->,0.917647,0.917647,0.918036,0.988081,0.925798,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-75,128,-->,0.917647,0.917647,0.917647,0.979162,0.934564,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-50,-127,-->,0.963629,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.941982
0,-50,-100,-->,0.976534,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.929348
0,-50,-75,-->,0.986453,0.906968,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.914811
0,-50,-50,-->,0.975195,0.929819,0.909397,0.909397,0.909397,0.909397,0.909397,0.909397,0.909397,0.909397,0.909397,0.909804
0,-50,-25,-->,0.941294,0.968049,0.914033,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-50,0,-->,0.917647,0.971473,0.941810,0.913879,0.913879,0.913879,0.913879,0.913879,0.913879,0.913879,0.913879,0.913879
0,-50,25,-->,0.917647,0.921569,0.982930,0.926874,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-50,50,-->,0.917647,0.917647,0.936468,0.976950,0.918090,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-50,75,-->,0.917647,0.917647,0.917918,0.986924,0.926531,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-50,100,-->,0.917647,0.917647,0.917647,0.972495,0.941638,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-50,128,-->,0.917647,0.917647,0.917647,0.963783,0.953864,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-25,-127,-->,0.940537,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.965321
0,-25,-100,-->,0.948558,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.957324
0,-25,-75,-->,0.960429,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.945454
0,-25,-50,-->,0.975584,0.906733,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.926259
0,-25,-25,-->,0.970776,0.933924,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914600
0,-25,0,-->,0.922301,0.970396,0.934102,0.914377,0.913879,0.913879,0.913879,0.913879,0.913879,0.913879,0.913879,0.913879
0,-25,25,-->,0.917647,0.917647,0.951403,0.958093,0.918262,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-25,50,-->,0.917647,0.917647,0.917930,0.979032,0.934410,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-25,75,-->,0.917930,0.917930,0.917930,0.964067,0.953556,0.917930,0.917930,0.917930,0.917930,0.917930,0.917930,0.917930
0,-25,100,-->,0.917955,0.917955,0.917955,0.952787,0.964896,0.917955,0.917955,0.917955,0.917955,0.917955,0.917955,0.917955
0,-25,128,-->,0.921569,0.921569,0.921569,0.948404,0.969243,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,0,-127,-->,0.913264,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902115,0.988389
0,0,-100,-->,0.914003,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902145,0.984467
0,0,-75,-->,0.917647,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.906060,0.980676
0,0,-50,-->,0.925183,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.905747,0.906805,0.975720
0,0,-25,-->,0.940703,0.906781,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906214,0.910905,0.959388
0,0,0,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,0,25,-->,0.917647,0.917647,0.921415,0.955632,0.944637,0.926720,0.922030,0.917801,0.917647,0.917647,0.917647,0.917647
0,0,50,-->,0.921569,0.921569,0.921569,0.940709,0.971934,0.926271,0.921575,0.921569,0.921569,0.921569,0.921569,0.921569
0,0,75,-->,0.921569,0.921569,0.921569,0.936652,0.980072,0.922196,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,0,100,-->,0.921569,0.921569,0.921569,0.932872,0.984314,0.921894,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,0,128,-->,0.921569,0.921569,0.921569,0.932872,0.988235,0.921876,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,25,-127,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.917955,0.984006
0,25,-100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.922338,0.979623
0,25,-75,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.930642,0.971934
0,25,-50,-->,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.946021,0.959862
0,25,-25,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910111,0.915571,0.964091,0.936025
0,25,0,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914341,0.922799,0.929258,0.951711,0.928797,0.913725
0,25,25,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.929412,0.960784,0.933333,0.917647,0.917647,0.917647,0.917647
0,25,50,-->,0.917647,0.917647,0.917647,0.917647,0.929258,0.975702,0.933948,0.917801,0.917647,0.917647,0.917647,0.917647
0,25,75,-->,0.921569,0.921569,0.921569,0.921569,0.948097,0.969243,0.921876,0.921569,0.921569,0.921569,0.921569,0.921569
0,25,100,-->,0.921569,0.921569,0.921569,0.921569,0.963783,0.953864,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,25,128,-->,0.921569,0.921569,0.921569,0.921569,0.972549,0.945098,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,50,-127,-->,0.909650,0.909650,0.909650,0.909650,0.909650,0.909650,0.909650,0.909650,0.909650,0.909650,0.944932,0.960938
0,50,-100,-->,0.909680,0.909680,0.909680,0.909680,0.909680,0.909680,0.909680,0.909680,0.909680,0.909680,0.953987,0.952634
0,50,-75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.965912,0.939970
0,50,-50,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.915806,0.979080,0.921243
0,50,-25,-->,0.913584,0.913584,0.913584,0.913584,0.913584,0.913584,0.913584,0.913584,0.914494,0.964896,0.947494,0.913867
0,50,0,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913738,0.919179,0.956248,0.944323,0.913873,0.913725
0,50,25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913879,0.926720,0.971626,0.921569,0.913725,0.913725,0.913725
0,50,50,-->,0.917499,0.917499,0.917499,0.917499,0.917499,0.930003,0.975430,0.926087,0.917499,0.917499,0.917499,0.917499
0,50,75,-->,0.917647,0.917647,0.917647,0.917647,0.917943,0.967883,0.949315,0.917647,0.917647,0.917647,0.917647,0.917647
0,50,100,-->,0.917783,0.917783,0.917783,0.917783,0.921551,0.983292,0.933333,0.917783,0.917783,0.917783,0.917783,0.917783
0,50,128,-->,0.917801,0.917801,0.917801,0.917801,0.926413,0.987466,0.925336,0.917801,0.917801,0.917801,0.917801,0.917801
0,75,-127,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.964398,0.941484
0,75,-100,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.977086,0.928797
0,75,-75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.916301,0.985968,0.913985
0,75,-50,-->,0.913454,0.913454,0.913454,0.913454,0.913454,0.913454,0.913454,0.913454,0.913454,0.953746,0.955786,0.913725
0,75,-25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.923082,0.982257,0.921544,0.913725
0,75,0,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.918582,0.971934,0.929388,0.909804,0.909804
0,75,25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914033,0.968935,0.936640,0.913725,0.913725,0.913725
0,75,50,-->,0.914021,0.914021,0.914021,0.914021,0.914021,0.914021,0.964422,0.949008,0.914175,0.914021,0.914021,0.914021
0,75,75,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.926341,0.982872,0.925490,0.917647,0.917647,0.917647,0.917647
0,75,100,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.956284,0.957713,0.917647,0.917647,0.917647,0.917647,0.917647
0,75,128,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.973472,0.944175,0.917647,0.917647,0.917647,0.917647,0.917647
0,100,-127,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.983699,0.922609
0,100,-100,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.916068,0.986200,0.910546
0,100,-75,-->,0.913336,0.913336,0.913336,0.913336,0.913336,0.913336,0.913336,0.913336,0.913336,0.949246,0.960712,0.913336
0,100,-50,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914187,0.980039,0.933279,0.913725
0,100,-25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.934292,0.975548,0.914151,0.913725
0,100,0,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914513,0.979641,0.925029,0.909804,0.909804
0,100,25,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910265,0.961246,0.948558,0.909804,0.909804,0.909804
0,100,50,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.938141,0.971527,0.917493,0.913725,0.913725,0.913725
0,100,75,-->,0.914151,0.914151,0.914151,0.914151,0.914151,0.914151,0.975774,0.937952,0.914151,0.914151,0.914151,0.914151
0,100,100,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.922790,0.986553,0.921976,0.917647,0.917647,0.917647,0.917647
0,100,128,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.950865,0.963322,0.917647,0.917647,0.917647,0.917647,0.917647
0,128,-127,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.918570,0.987620,0.909804
0,128,-100,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.947405,0.965552,0.913725
0,128,-75,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.970473,0.943253,0.913725
0,128,-50,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918570,0.987774,0.920646,0.913725
0,128,-25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.946636,0.966782,0.913725,0.913725
0,128,0,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914341,0.984006,0.921107,0.909804,0.909804
0,128,25,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.952941,0.956863,0.909804,0.909804,0.909804
0,128,50,-->,0.909958,0.909958,0.909958,0.909958,0.909958,0.909958,0.917493,0.983852,0.922184,0.909958,0.909958,0.909958
0,128,75,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.959246,0.954171,0.913725,0.913725,0.913725,0.913725
0,128,100,-->,0.917186,0.917186,0.917186,0.917186,0.917186,0.917186,0.979469,0.934256,0.917186,0.917186,0.917186,0.917186
0,128,128,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.992157,0.921569,0.917647,0.917647,0.917647,0.917647
20,-127,-127,-->,0.951783,0.240374,0.239499,0.239499,0.239499,0.239499,0.239499,0.239499,0.239499,0.239499,0.239499,0.282944
20,-127,-100,-->,0.907782,0.343643,0.255380,0.255380,0.255380,0.255380,0.255380,0.255380,0.255380,0.255380,0.255380,0.259027
20,-127,-75,-->,0.726345,0.573280,0.302932,0.302932,0.302932,0.302932,0.302932,0.302932,0.302932,0.302932,0.302932,0.302932
20,-127,-50,-->,0.518764,0.798032,0.322645,0.321722,0.321722,0.321722,0.321722,0.321722,0.321722,0.321722,0.321722,0.321722
20,-127,-25,-->,0.341128,0.915773,0.398640,0.329436,0.329436,0.329436,0.329436,0.329436,0.329436,0.329436,0.329436,0.329436
20,-127,0,-->,0.337409,0.745612,0.591655,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409
20,-127,25,-->,0.341176,0.555633,0.785236,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176
