0,0,0,-->,0.000000,0.000000,0.000000
0,0,0.2,-->,0.000000,0.075934,0.566721
0,0,0.4,-->,0.000000,0.119826,0.774894
0,0,0.6,-->,0.000000,0.152002,0.927639
0,0,0.8,-->,0.000000,0.178381,1.000000
0,0,1,-->,0.000000,0.201097,1.000000
0,0.2,0,-->,0.000000,0.652464,0.000000
0,0.2,0.2,-->,0.000000,0.657591,0.522309
0,0.2,0.4,-->,0.000000,0.662659,0.746025
0,0.2,0.6,-->,0.000000,0.667682,0.905045
0,0.2,0.8,-->,0.000000,0.672650,1.000000
0,0.2,1,-->,0.000000,0.677576,1.000000
0,0.4,0,-->,0.000000,0.889356,0.000000
0,0.4,0.2,-->,0.000000,0.892781,0.472520
0,0.4,0.4,-->,0.000000,0.896191,0.715622
0,0.4,0.6,-->,0.000000,0.899585,0.881671
0,0.4,0.8,-->,0.000000,0.902959,1.000000
0,0.4,1,-->,0.000000,0.906319,1.000000
0,0.6,0,-->,0.000000,1.000000,0.000000
0,0.6,0.2,-->,0.000000,1.000000,0.415074
0,0.6,0.4,-->,0.000000,1.000000,0.683435
0,0.6,0.6,-->,0.000000,1.000000,0.857456
0,0.6,0.8,-->,0.000000,1.000000,0.994222
0,0.6,1,-->,0.000000,1.000000,1.000000
0,0.8,0,-->,0.000000,1.000000,0.000000
0,0.8,0.2,-->,0.000000,1.000000,0.345607
0,0.8,0.4,-->,0.000000,1.000000,0.649155
0,0.8,0.6,-->,0.000000,1.000000,0.832302
0,0.8,0.8,-->,0.000000,1.000000,0.973657
0,0.8,1,-->,0.000000,1.000000,1.000000
0,1,0,-->,0.000000,1.000000,0.000000
0,1,0.2,-->,0.000000,1.000000,0.253014
0,1,0.4,-->,0.000000,1.000000,0.612353
0,1,0.6,-->,0.000000,1.000000,0.806113
0,1,0.8,-->,0.000000,1.000000,0.952494
0,1,1,-->,0.000000,1.000000,1.000000
0.2,0,0,-->,0.813414,0.000000,0.125224
0.2,0,0.2,-->,0.753950,0.000000,0.579798
0.2,0,0.4,-->,0.687624,0.000000,0.783687
0.2,0,0.6,-->,0.611755,0.000000,0.934594
0.2,0,0.8,-->,0.521324,0.000000,1.000000
0.2,0,1,-->,0.404698,0.000000,1.000000
0.2,0.2,0,-->,0.586782,0.470215,0.000000
0.2,0.2,0.2,-->,0.490353,0.477940,0.536783
0.2,0.2,0.4,-->,0.360881,0.485509,0.755258
0.2,0.2,0.6,-->,0.092969,0.492942,0.912230
0.2,0.2,0.8,-->,0.000000,0.500234,1.000000
0.2,0.2,1,-->,0.000000,0.507399,1.000000
0.2,0.4,0,-->,0.000000,0.780167,0.000000
0.2,0.4,0.2,-->,0.000000,0.784235,0.488860
0.2,0.4,0.4,-->,0.000000,0.788272,0.725365
0.2,0.4,0.6,-->,0.000000,0.792283,0.889106
0.2,0.4,0.8,-->,0.000000,0.796261,1.000000
0.2,0.4,1,-->,0.000000,0.800226,1.000000
0.2,0.6,0,-->,0.000000,0.979507,0.000000
0.2,0.6,0.2,-->,0.000000,0.982525,0.434158
0.2,0.6,0.4,-->,0.000000,0.985529,0.693762
0.2,0.6,0.6,-->,0.000000,0.988522,0.865163
0.2,0.6,0.8,-->,0.000000,0.991501,1.000000
0.2,0.6,1,-->,0.000000,0.994468,1.000000
0.2,0.8,0,-->,0.000000,1.000000,0.000000
0.2,0.8,0.2,-->,0.000000,1.000000,0.369181
0.2,0.8,0.4,-->,0.000000,1.000000,0.660178
0.2,0.8,0.6,-->,0.000000,1.000000,0.840319
0.2,0.8,0.8,-->,0.000000,1.000000,0.980185
0.2,0.8,1,-->,0.000000,1.000000,1.000000
0.2,1,0,-->,0.000000,1.000000,0.000000
0.2,1,0.2,-->,0.000000,1.000000,0.285959
0.2,1,0.4,-->,0.000000,1.000000,0.624228
0.2,1,0.6,-->,0.000000,1.000000,0.814463
0.2,1,0.8,-->,0.000000,1.000000,0.959215
0.2,1,1,-->,0.000000,1.000000,1.000000
0.4,0,0,-->,1.000000,0.000000,0.185617
0.4,0,0.2,-->,1.000000,0.000000,0.592510
0.4,0,0.4,-->,1.000000,0.000000,0.792352
0.4,0,0.6,-->,0.981878,0.000000,0.941488
0.4,0,0.8,-->,0.936288,0.000000,1.000000
0.4,0,1,-->,0.887551,0.000000,1.000000
0.4,0.2,0,-->,0.968653,0.000000,0.000000
0.4,0.2,0.2,-->,0.922192,0.000000,0.550764
0.4,0.2,0.4,-->,0.872409,0.062181,0.764340
0.4,0.2,0.6,-->,0.818567,0.111015,0.919333
0.4,0.2,0.8,-->,0.759632,0.145143,1.000000
0.4,0.2,1,-->,0.694027,0.172575,1.000000
0.4,0.4,0,-->,0.801679,0.646073,0.000000
0.4,0.4,0.2,-->,0.740965,0.651264,0.504552
0.4,0.4,0.4,-->,0.672953,0.656400,0.734932
0.4,0.4,0.6,-->,0.594620,0.661474,0.896461
0.4,0.4,0.8,-->,0.500144,0.666500,1.000000
0.4,0.4,1,-->,0.375055,0.671485,1.000000
0.4,0.6,0,-->,0.568677,0.885101,0.000000
0.4,0.6,0.2,-->,0.467380,0.888555,0.452260
0.4,0.6,0.4,-->,0.326312,0.891981,0.703892
0.4,0.6,0.6,-->,0.000000,0.895397,0.872784
0.4,0.6,0.8,-->,0.000000,0.898787,1.000000
0.4,0.6,1,-->,0.000000,0.902169,1.000000
0.4,0.8,0,-->,0.000000,1.000000,0.000000
0.4,0.8,0.2,-->,0.000000,1.000000,0.391048
0.4,0.8,0.4,-->,0.000000,1.000000,0.670972
0.4,0.8,0.6,-->,0.000000,1.000000,0.848230
0.4,0.8,0.8,-->,0.000000,1.000000,0.986652
0.4,0.8,1,-->,0.000000,1.000000,1.000000
0.4,1,0,-->,0.000000,1.000000,0.000000
0.4,1,0.2,-->,0.000000,1.000000,0.314992
0.4,1,0.4,-->,0.000000,1.000000,0.635813
0.4,1,0.6,-->,0.000000,1.000000,0.822705
0.4,1,0.8,-->,0.000000,1.000000,0.965870
0.4,1,1,-->,0.000000,1.000000,1.000000
0.6,0,0,-->,1.000000,0.000000,0.229874
0.6,0,0.2,-->,1.000000,0.000000,0.604870
0.6,0,0.4,-->,1.000000,0.000000,0.800888
0.6,0,0.6,-->,1.000000,0.000000,0.948309
0.6,0,0.8,-->,1.000000,0.000000,1.000000
0.6,0,1,-->,1.000000,0.000000,1.000000
0.6,0.2,0,-->,1.000000,0.000000,0.000000
0.6,0.2,0.2,-->,1.000000,0.000000,0.564311
0.6,0.2,0.4,-->,1.000000,0.000000,0.773288
0.6,0.2,0.6,-->,1.000000,0.000000,0.926377
0.6,0.2,0.8,-->,1.000000,0.000000,1.000000
0.6,0.2,1,-->,1.000000,0.000000,1.000000
0.6,0.4,0,-->,1.000000,0.460441,0.000000
0.6,0.4,0.2,-->,1.000000,0.468378,0.519638
0.6,0.4,0.4,-->,1.000000,0.476149,0.744337
0.6,0.4,0.6,-->,0.972751,0.483755,0.903732
0.6,0.4,0.8,-->,0.926562,0.491227,1.000000
0.6,0.4,1,-->,0.877110,0.498549,1.000000
0.6,0.6,0,-->,0.959357,0.775107,0.000000
0.6,0.6,0.2,-->,0.912267,0.779206,0.469488
0.6,0.6,0.4,-->,0.861720,0.783280,0.713838
0.6,0.6,0.6,-->,0.806935,0.787329,0.880314
0.6,0.6,0.8,-->,0.746781,0.791345,1.000000
0.6,0.6,1,-->,0.679533,0.795331,1.000000
0.6,0.8,0,-->,0.789720,0.975759,0.000000
0.6,0.8,0.2,-->,0.727679,0.978797,0.411506
0.6,0.8,0.4,-->,0.657859,0.981820,0.681538
0.6,0.8,0.6,-->,0.576836,0.984827,0.856050
0.6,0.8,0.8,-->,0.477771,0.987822,0.993073
0.6,0.8,1,-->,0.342233,0.990804,1.000000
0.6,1,0,-->,0.549806,1.000000,0.000000
0.6,1,0.2,-->,0.442903,1.000000,0.341133
0.6,1,0.4,-->,0.286669,1.000000,0.647132
0.6,1,0.6,-->,0.000000,1.000000,0.830843
0.6,1,0.8,-->,0.000000,1.000000,0.972469
0.6,1,1,-->,0.000000,1.000000,1.000000
0.8,0,0,-->,1.000000,0.000000,0.266158
0.8,0,0.2,-->,1.000000,0.000000,0.616926
0.8,0,0.4,-->,1.000000,0.000000,0.809317
0.8,0,0.6,-->,1.000000,0.000000,0.955069
0.8,0,0.8,-->,1.000000,0.000000,1.000000
0.8,0,1,-->,1.000000,0.000000,1.000000
0.8,0.2,0,-->,1.000000,0.000000,0.110865
0.8,0.2,0.2,-->,1.000000,0.000000,0.577454
0.8,0.2,0.4,-->,1.000000,0.000000,0.782107
0.8,0.2,0.6,-->,1.000000,0.000000,0.933339
0.8,0.2,0.8,-->,1.000000,0.000000,1.000000
0.8,0.2,1,-->,1.000000,0.000000,1.000000
0.8,0.4,0,-->,1.000000,0.000000,0.000000
0.8,0.4,0.2,-->,1.000000,0.000000,0.534193
0.8,0.4,0.4,-->,1.000000,0.000000,0.753596
0.8,0.4,0.6,-->,1.000000,0.045612,0.910934
0.8,0.4,0.8,-->,1.000000,0.101424,1.000000
0.8,0.4,1,-->,1.000000,0.137870,1.000000
0.8,0.6,0,-->,1.000000,0.639602,0.000000
0.8,0.6,0.2,-->,1.000000,0.644849,0.485946
0.8,0.6,0.4,-->,1.000000,0.650051,0.723606
0.8,0.6,0.6,-->,1.000000,0.655193,0.887762
0.8,0.6,0.8,-->,1.000000,0.660287,1.000000
0.8,0.6,1,-->,1.000000,0.665333,1.000000
0.8,0.8,0,-->,1.000000,0.880821,0.000000
0.8,0.8,0.2,-->,1.000000,0.884292,0.430786
0.8,0.8,0.4,-->,1.000000,0.887741,0.691911
0.8,0.8,0.6,-->,0.963509,0.891181,0.863778
0.8,0.8,0.8,-->,0.916702,0.894599,0.999431
