0,0,0,-->,0.000000
0,0,0.2,-->,0.000000
0,0,0.4,-->,0.000000
0,0,0.6,-->,0.000000
0,0,0.8,-->,0.000000
0,0,1,-->,0.000000
0,0.2,0,-->,0.481383
0,0.2,0.2,-->,0.481383
0,0.2,0.4,-->,0.481383
0,0.2,0.6,-->,0.481383
0,0.2,0.8,-->,0.481383
0,0.2,1,-->,0.481383
0,0.4,0,-->,0.663616
0,0.4,0.2,-->,0.663616
0,0.4,0.4,-->,0.663616
0,0.4,0.6,-->,0.663616
0,0.4,0.8,-->,0.663616
0,0.4,1,-->,0.663616
0,0.6,0,-->,0.796914
0,0.6,0.2,-->,0.796914
0,0.6,0.4,-->,0.796914
0,0.6,0.6,-->,0.796914
0,0.6,0.8,-->,0.796914
0,0.6,1,-->,0.796914
0,0.8,0,-->,0.905987
0,0.8,0.2,-->,0.905987
0,0.8,0.4,-->,0.905987
0,0.8,0.6,-->,0.905987
0,0.8,0.8,-->,0.905987
0,0.8,1,-->,0.905987
0,1,0,-->,1.000000
0,1,0.2,-->,1.000000
0,1,0.4,-->,1.000000
0,1,0.6,-->,1.000000
0,1,0.8,-->,1.000000
0,1,1,-->,1.000000
0.2,0,0,-->,0.000000
0.2,0,0.2,-->,0.000000
0.2,0,0.4,-->,0.000000
0.2,0,0.6,-->,0.000000
0.2,0,0.8,-->,0.000000
0.2,0,1,-->,0.000000
0.2,0.2,0,-->,0.481383
0.2,0.2,0.2,-->,0.481383
0.2,0.2,0.4,-->,0.481383
0.2,0.2,0.6,-->,0.481383
0.2,0.2,0.8,-->,0.481383
0.2,0.2,1,-->,0.481383
0.2,0.4,0,-->,0.663616
0.2,0.4,0.2,-->,0.663616
0.2,0.4,0.4,-->,0.663616
0.2,0.4,0.6,-->,0.663616
0.2,0.4,0.8,-->,0.663616
0.2,0.4,1,-->,0.663616
0.2,0.6,0,-->,0.796914
0.2,0.6,0.2,-->,0.796914
0.2,0.6,0.4,-->,0.796914
0.2,0.6,0.6,-->,0.796914
0.2,0.6,0.8,-->,0.796914
0.2,0.6,1,-->,0.796914
0.2,0.8,0,-->,0.905987
0.2,0.8,0.2,-->,0.905987
0.2,0.8,0.4,-->,0.905987
0.2,0.8,0.6,-->,0.905987
0.2,0.8,0.8,-->,0.905987
0.2,0.8,1,-->,0.905987
0.2,1,0,-->,1.000000
0.2,1,0.2,-->,1.000000
0.2,1,0.4,-->,1.000000
0.2,1,0.6,-->,1.000000
0.2,1,0.8,-->,1.000000
0.2,1,1,-->,1.000000
0.4,0,0,-->,0.000000
0.4,0,0.2,-->,0.000000
0.4,0,0.4,-->,0.000000
0.4,0,0.6,-->,0.000000
0.4,0,0.8,-->,0.000000
0.4,0,1,-->,0.000000
0.4,0.2,0,-->,0.481383
0.4,0.2,0.2,-->,0.481383
0.4,0.2,0.4,-->,0.481383
0.4,0.2,0.6,-->,0.481383
0.4,0.2,0.8,-->,0.481383
0.4,0.2,1,-->,0.481383
0.4,0.4,0,-->,0.663616
0.4,0.4,0.2,-->,0.663616
0.4,0.4,0.4,-->,0.663616
0.4,0.4,0.6,-->,0.663616
0.4,0.4,0.8,-->,0.663616
0.4,0.4,1,-->,0.663616
0.4,0.6,0,-->,0.796914
0.4,0.6,0.2,-->,0.796914
0.4,0.6,0.4,-->,0.796914
0.4,0.6,0.6,-->,0.796914
0.4,0.6,0.8,-->,0.796914
0.4,0.6,1,-->,0.796914
0.4,0.8,0,-->,0.905987
0.4,0.8,0.2,-->,0.905987
0.4,0.8,0.4,-->,0.905987
0.4,0.8,0.6,-->,0.905987
0.4,0.8,0.8,-->,0.905987
0.4,0.8,1,-->,0.905987
0.4,1,0,-->,1.000000
0.4,1,0.2,-->,1.000000
0.4,1,0.4,-->,1.000000
0.4,1,0.6,-->,1.000000
0.4,1,0.8,-->,1.000000
0.4,1,1,-->,1.000000
0.6,0,0,-->,0.000000
