0,-127,-127,-->,1.000000,0.000013,0.000296,0.000062
0,-127,-100,-->,1.000000,0.000000,0.026737,0.000080
0,-127,-75,-->,0.999968,0.000186,0.158267,0.000168
0,-127,-50,-->,0.999424,0.000351,0.414077,0.000308
0,-127,-25,-->,1.000000,0.000913,0.756348,0.000565
0,-127,0,-->,0.999982,0.005314,0.984393,0.000930
0,-127,25,-->,1.000000,0.004372,1.000000,0.001284
0,-127,50,-->,0.999476,0.006164,1.000000,0.001163
0,-127,75,-->,0.979429,0.000000,1.000000,0.000537
0,-127,100,-->,0.934274,0.000000,1.000000,0.000407
0,-127,128,-->,0.865734,0.000000,1.000000,0.001706
0,-100,-127,-->,1.000000,0.002887,0.000000,0.000448
0,-100,-100,-->,1.000000,0.001680,0.010775,0.001376
0,-100,-75,-->,1.000000,0.027154,0.122677,0.018291
0,-100,-50,-->,1.000000,0.047187,0.355880,0.049146
0,-100,-25,-->,1.000000,0.058634,0.700844,0.078559
0,-100,0,-->,1.000000,0.074593,0.979764,0.088596
0,-100,25,-->,0.999998,0.067499,0.999985,0.085313
0,-100,50,-->,0.988758,0.070220,1.000000,0.068711
0,-100,75,-->,0.921315,0.032664,1.000000,0.026307
0,-100,100,-->,0.803587,0.000746,1.000000,0.002036
0,-100,128,-->,0.705396,0.000000,1.000000,0.000018
0,-75,-127,-->,1.000000,0.064600,0.000000,0.005276
0,-75,-100,-->,1.000000,0.057368,0.000648,0.019023
0,-75,-75,-->,1.000000,0.106317,0.078941,0.084813
0,-75,-50,-->,1.000000,0.147950,0.294299,0.140012
0,-75,-25,-->,1.000000,0.198297,0.652544,0.198625
0,-75,0,-->,1.000000,0.247762,0.984847,0.223493
0,-75,25,-->,0.999841,0.220965,1.000000,0.204650
0,-75,50,-->,0.936294,0.170887,1.000000,0.148787
0,-75,75,-->,0.783823,0.106245,1.000000,0.066907
0,-75,100,-->,0.659487,0.062658,0.999990,0.011528
0,-75,128,-->,0.547857,0.000000,1.000000,0.000000
0,-50,-127,-->,1.000000,0.241316,0.000000,0.006247
0,-50,-100,-->,1.000000,0.264453,0.000097,0.030013
0,-50,-75,-->,1.000000,0.271803,0.038723,0.160302
0,-50,-50,-->,1.000000,0.369870,0.237064,0.298535
0,-50,-25,-->,1.000000,0.413872,0.586405,0.478483
0,-50,0,-->,0.999080,0.417029,0.994498,0.549751
0,-50,25,-->,0.999314,0.414125,0.998591,0.521091
0,-50,50,-->,0.891202,0.393059,0.999755,0.335274
0,-50,75,-->,0.696661,0.238063,1.000000,0.116966
0,-50,100,-->,0.565786,0.127497,0.999756,0.015673
0,-50,128,-->,0.411030,0.023359,0.999558,0.000034
0,-25,-127,-->,1.000000,0.407320,0.000000,0.005398
0,-25,-100,-->,0.999975,0.435632,0.000009,0.035228
0,-25,-75,-->,0.999978,0.445907,0.017696,0.232776
0,-25,-50,-->,1.000000,0.500498,0.158879,0.476160
0,-25,-25,-->,0.999295,0.435560,0.406782,0.775014
0,-25,0,-->,0.928566,0.390069,0.791258,0.890087
0,-25,25,-->,0.840403,0.456030,0.926628,0.776921
0,-25,50,-->,0.834320,0.521307,0.998817,0.529211
0,-25,75,-->,0.642090,0.394101,1.000000,0.207777
0,-25,100,-->,0.473850,0.227652,1.000000,0.025056
0,-25,128,-->,0.312100,0.108095,0.999927,0.000104
0,0,-127,-->,0.999964,0.515095,0.000000,0.007078
0,0,-100,-->,1.000000,0.547310,0.001218,0.033651
0,0,-75,-->,1.000000,0.592638,0.004370,0.215833
0,0,-50,-->,1.000000,0.670564,0.028063,0.519488
0,0,-25,-->,0.999352,0.798872,0.213708,0.866811
0,0,0,-->,0.706369,0.632632,0.661024,0.999980
0,0,25,-->,0.577175,0.603905,0.920763,0.898154
0,0,50,-->,0.594280,0.682770,0.999929,0.631574
0,0,75,-->,0.494641,0.543809,1.000000,0.244226
0,0,100,-->,0.334663,0.375983,1.000000,0.034999
0,0,128,-->,0.198363,0.188233,1.000000,0.000060
0,25,-127,-->,1.000000,0.611623,0.000370,0.010514
0,25,-100,-->,1.000000,0.695947,0.000000,0.017876
0,25,-75,-->,0.999988,0.868669,0.000000,0.093618
0,25,-50,-->,0.999285,0.999037,0.000045,0.344787
0,25,-25,-->,0.919999,0.995413,0.003068,0.712173
0,25,0,-->,0.389483,0.996131,0.623197,0.909850
0,25,25,-->,0.307346,0.948136,0.966349,0.777004
0,25,50,-->,0.318878,0.960416,0.999747,0.562235
0,25,75,-->,0.259687,0.796690,1.000000,0.223319
0,25,100,-->,0.133428,0.646505,1.000000,0.061128
0,25,128,-->,0.061521,0.538097,1.000000,0.001290
0,50,-127,-->,1.000000,0.705962,0.000000,0.011513
0,50,-100,-->,1.000000,0.889514,0.000000,0.014513
0,50,-75,-->,0.999751,0.999728,0.000000,0.034808
0,50,-50,-->,0.952538,0.999987,0.000032,0.157182
0,50,-25,-->,0.484789,1.000000,0.041918,0.496183
0,50,0,-->,0.264753,1.000000,0.698824,0.576446
0,50,25,-->,0.273901,0.999732,0.999230,0.480563
0,50,50,-->,0.227722,0.999552,1.000000,0.321426
0,50,75,-->,0.127695,0.976473,1.000000,0.181062
0,50,100,-->,0.063250,0.917395,0.999246,0.075092
0,50,128,-->,0.007512,0.872553,0.999355,0.001172
0,75,-127,-->,1.000000,0.831947,0.000000,0.011237
