0,0,0,0,-->,97.254906,-1.000000,0.000000
0,0,0,0.2,-->,90.980392,5.000000,-9.000000
0,0,0,0.4,-->,83.529411,12.000000,-19.000000
0,0,0,0.6,-->,75.294121,21.000000,-31.000000
0,0,0,0.8,-->,65.098038,35.000000,-46.000000
0,0,0,1,-->,51.372551,58.000000,-68.000000
0,0,0.2,0,-->,90.980392,8.000000,-1.000000
0,0,0.2,0.2,-->,85.098038,13.000000,-9.000000
0,0,0.2,0.4,-->,78.039215,19.000000,-18.000000
0,0,0.2,0.6,-->,70.196083,27.000000,-29.000000
0,0,0.2,0.8,-->,60.784317,39.000000,-44.000000
0,0,0.2,1,-->,47.450981,60.000000,-64.000000
0,0,0.4,0,-->,83.921570,18.000000,-1.000000
0,0,0.4,0.2,-->,78.431374,22.000000,-8.000000
0,0,0.4,0.4,-->,71.764709,28.000000,-17.000000
0,0,0.4,0.6,-->,64.705887,35.000000,-28.000000
0,0,0.4,0.8,-->,55.686275,45.000000,-41.000000
0,0,0.4,1,-->,43.529411,64.000000,-60.000000
0,0,0.6,0,-->,75.686279,32.000000,-1.000000
0,0,0.6,0.2,-->,70.588234,35.000000,-8.000000
0,0,0.6,0.4,-->,64.705887,39.000000,-16.000000
0,0,0.6,0.6,-->,58.039219,45.000000,-26.000000
0,0,0.6,0.8,-->,49.803921,53.000000,-38.000000
0,0,0.6,1,-->,38.431374,69.000000,-55.000000
0,0,0.8,0,-->,65.490196,51.000000,-1.000000
0,0,0.8,0.2,-->,60.784317,52.000000,-8.000000
0,0,0.8,0.4,-->,55.686275,55.000000,-15.000000
0,0,0.8,0.6,-->,49.803921,59.000000,-23.000000
0,0,0.8,0.8,-->,42.352943,65.000000,-34.000000
0,0,0.8,1,-->,32.549019,78.000000,-50.000000
0,0,1,0,-->,52.156864,81.000000,-2.000000
0,0,1,0.2,-->,48.235294,80.000000,-7.000000
0,0,1,0.4,-->,43.921570,81.000000,-13.000000
0,0,1,0.6,-->,38.823528,82.000000,-21.000000
0,0,1,0.8,-->,32.941177,85.000000,-30.000000
0,0,1,1,-->,24.313726,92.000000,-42.000000
0,0.2,0,0,-->,95.686272,0.000000,10.000000
0,0.2,0,0.2,-->,89.411766,5.000000,1.000000
0,0.2,0,0.4,-->,82.352943,12.000000,-9.000000
0,0.2,0,0.6,-->,74.117645,21.000000,-21.000000
0,0.2,0,0.8,-->,64.313728,35.000000,-36.000000
0,0.2,0,1,-->,50.588238,57.000000,-57.000000
0,0.2,0.2,0,-->,89.803925,8.000000,9.000000
0,0.2,0.2,0.2,-->,83.921570,13.000000,1.000000
0,0.2,0.2,0.4,-->,77.254906,19.000000,-8.000000
0,0.2,0.2,0.6,-->,69.411766,27.000000,-20.000000
0,0.2,0.2,0.8,-->,59.607845,39.000000,-34.000000
0,0.2,0.2,1,-->,46.666668,60.000000,-54.000000
0,0.2,0.4,0,-->,82.745102,18.000000,8.000000
0,0.2,0.4,0.2,-->,77.254906,22.000000,1.000000
0,0.2,0.4,0.4,-->,70.980392,28.000000,-8.000000
0,0.2,0.4,0.6,-->,63.529415,35.000000,-19.000000
0,0.2,0.4,0.8,-->,54.901962,45.000000,-32.000000
0,0.2,0.4,1,-->,42.745098,64.000000,-51.000000
0,0.2,0.6,0,-->,74.509804,32.000000,7.000000
0,0.2,0.6,0.2,-->,69.411766,35.000000,0.000000
0,0.2,0.6,0.4,-->,63.921570,39.000000,-8.000000
0,0.2,0.6,0.6,-->,57.254906,44.000000,-17.000000
0,0.2,0.6,0.8,-->,49.019608,53.000000,-30.000000
0,0.2,0.6,1,-->,37.647060,69.000000,-47.000000
0,0.2,0.8,0,-->,64.705887,50.000000,6.000000
0,0.2,0.8,0.2,-->,60.000004,52.000000,0.000000
0,0.2,0.8,0.4,-->,54.901962,54.000000,-7.000000
0,0.2,0.8,0.6,-->,49.019608,58.000000,-16.000000
0,0.2,0.8,0.8,-->,41.568626,65.000000,-27.000000
0,0.2,0.8,1,-->,31.764708,77.000000,-42.000000
0,0.2,1,0,-->,51.372551,80.000000,4.000000
0,0.2,1,0.2,-->,47.450981,80.000000,-1.000000
0,0.2,1,0.4,-->,43.137257,80.000000,-7.000000
0,0.2,1,0.6,-->,38.431374,81.000000,-14.000000
0,0.2,1,0.8,-->,32.156864,84.000000,-23.000000
0,0.2,1,1,-->,23.921568,91.000000,-36.000000
0,0.4,0,0,-->,94.509804,0.000000,22.000000
0,0.4,0,0.2,-->,88.235298,6.000000,14.000000
0,0.4,0,0.4,-->,81.176468,13.000000,4.000000
0,0.4,0,0.6,-->,73.333336,22.000000,-8.000000
0,0.4,0,0.8,-->,63.137257,35.000000,-23.000000
0,0.4,0,1,-->,49.803921,57.000000,-44.000000
0,0.4,0.2,0,-->,88.235298,9.000000,21.000000
0,0.4,0.2,0.2,-->,82.745102,13.000000,13.000000
0,0.4,0.2,0.4,-->,76.078430,19.000000,3.000000
0,0.4,0.2,0.6,-->,68.235298,27.000000,-8.000000
0,0.4,0.2,0.8,-->,58.823532,39.000000,-22.000000
0,0.4,0.2,1,-->,46.274509,60.000000,-42.000000
0,0.4,0.4,0,-->,81.568626,19.000000,19.000000
0,0.4,0.4,0.2,-->,76.078430,23.000000,12.000000
0,0.4,0.4,0.4,-->,69.803925,28.000000,3.000000
0,0.4,0.4,0.6,-->,62.745102,35.000000,-8.000000
