0,0,0,-->,0.000000,0.500008,0.500008
0,0,0.2,-->,0.033613,0.633086,0.478657
0,0,0.4,-->,0.057001,0.695353,0.463803
0,0,0.6,-->,0.077852,0.740045,0.450564
0,0,0.8,-->,0.097425,0.775850,0.438133
0,0,1,-->,0.109082,0.809895,0.430735
0,0.2,0,-->,0.280611,0.348786,0.321812
0,0.2,0.2,-->,0.301819,0.469738,0.308342
0,0.2,0.4,-->,0.316136,0.543238,0.299260
0,0.2,0.6,-->,0.327372,0.595700,0.292120
0,0.2,0.8,-->,0.337140,0.638272,0.285913
0,0.2,1,-->,0.345992,0.674814,0.280295
0,0.4,0,-->,0.409235,0.279450,0.240135
0,0.4,0.2,-->,0.426479,0.381059,0.229188
0,0.4,0.4,-->,0.440836,0.462800,0.220070
0,0.4,0.6,-->,0.451423,0.518576,0.213345
0,0.4,0.8,-->,0.460393,0.563206,0.207649
0,0.4,1,-->,0.468396,0.601259,0.202564
0,0.6,0,-->,0.505328,0.227678,0.179122
0,0.6,0.2,-->,0.518654,0.305730,0.170653
0,0.6,0.4,-->,0.534086,0.398415,0.160860
0,0.6,0.6,-->,0.544679,0.457624,0.154131
0,0.6,0.8,-->,0.553427,0.504180,0.148572
0,0.6,1,-->,0.561136,0.543537,0.143675
0,0.8,0,-->,0.584944,0.184763,0.128561
0,0.8,0.2,-->,0.593526,0.231970,0.123110
0,0.8,0.4,-->,0.611120,0.341675,0.111936
0,0.8,0.6,-->,0.621980,0.404798,0.105042
0,0.8,0.8,-->,0.630729,0.453338,0.099484
0,0.8,1,-->,0.638336,0.493995,0.094658
0,1,0,-->,0.654216,0.147439,0.084578
0,1,0.2,-->,0.656857,0.154996,0.082896
0,1,0.4,-->,0.677779,0.289137,0.069608
0,1,0.6,-->,0.689109,0.356901,0.062410
0,1,0.8,-->,0.697973,0.407617,0.056783
0,1,1,-->,0.705582,0.449618,0.051958
0.2,0,0,-->,0.114359,0.451879,0.763553
0.2,0,0.2,-->,0.123777,0.589277,0.728678
0.2,0,0.4,-->,0.122902,0.663123,0.697263
0.2,0,0.6,-->,0.118204,0.720941,0.664083
0.2,0,0.8,-->,0.110142,0.771252,0.626750
0.2,0,1,-->,0.097671,0.818038,0.581365
0.2,0.2,0,-->,0.261558,0.359045,0.569803
0.2,0.2,0.2,-->,0.270736,0.491848,0.520864
0.2,0.2,0.4,-->,0.268101,0.572591,0.467913
0.2,0.2,0.6,-->,0.252253,0.638911,0.392830
0.2,0.2,0.8,-->,0.245665,0.689885,0.344002
0.2,0.2,1,-->,0.255868,0.725411,0.337521
0.2,0.4,0,-->,0.364749,0.303434,0.315872
0.2,0.4,0.2,-->,0.367341,0.419132,0.266740
0.2,0.4,0.4,-->,0.381777,0.498325,0.257568
0.2,0.4,0.6,-->,0.392656,0.553090,0.250658
0.2,0.4,0.8,-->,0.401966,0.597082,0.244754
0.2,0.4,1,-->,0.410316,0.634651,0.239450
0.2,0.6,0,-->,0.458362,0.252981,0.208942
0.2,0.6,0.2,-->,0.472912,0.337941,0.199697
0.2,0.6,0.4,-->,0.488057,0.427182,0.190081
0.2,0.6,0.6,-->,0.498727,0.485362,0.183312
0.2,0.6,0.8,-->,0.507607,0.531322,0.177672
0.2,0.6,1,-->,0.515466,0.570276,0.172669
0.2,0.8,0,-->,0.545392,0.206089,0.153679
0.2,0.8,0.2,-->,0.555473,0.262788,0.147277
0.2,0.8,0.4,-->,0.572384,0.366825,0.136533
0.2,0.8,0.6,-->,0.583211,0.428784,0.129661
0.2,0.8,0.8,-->,0.592016,0.476746,0.124073
0.2,0.8,1,-->,0.599694,0.517005,0.119189
0.2,1,0,-->,0.619497,0.166145,0.106623
0.2,1,0.2,-->,0.624044,0.186188,0.103732
0.2,1,0.4,-->,0.643867,0.312104,0.091139
0.2,1,0.6,-->,0.655093,0.378489,0.084008
0.2,1,0.8,-->,0.663968,0.428565,0.078379
0.2,1,1,-->,0.671602,0.470172,0.073532
0.4,0,0,-->,0.165075,0.438053,0.877408
0.4,0,0.2,-->,0.176512,0.565504,0.850862
0.4,0,0.4,-->,0.179404,0.635928,0.828836
0.4,0,0.6,-->,0.179610,0.690465,0.807469
0.4,0,0.8,-->,0.178212,0.736812,0.785927
0.4,0,1,-->,0.175557,0.778049,0.763762
0.4,0.2,0,-->,0.140523,0.424276,0.830482
0.4,0.2,0.2,-->,0.152121,0.560953,0.800570
0.4,0.2,0.4,-->,0.161242,0.633604,0.770801
0.4,0.2,0.6,-->,0.173633,0.683987,0.737221
0.4,0.2,0.8,-->,0.183965,0.725428,0.702809
0.4,0.2,1,-->,0.192549,0.761563,0.666779
0.4,0.4,0,-->,0.390924,0.289331,0.597015
0.4,0.4,0.2,-->,0.401551,0.406628,0.562217
0.4,0.4,0.4,-->,0.406072,0.488866,0.528504
0.4,0.4,0.6,-->,0.405952,0.548739,0.493980
0.4,0.4,0.8,-->,0.402478,0.599166,0.456168
0.4,0.4,1,-->,0.395094,0.644930,0.411997
0.4,0.6,0,-->,0.488906,0.236516,0.438220
0.4,0.6,0.2,-->,0.491113,0.335231,0.396236
0.4,0.6,0.4,-->,0.489422,0.430328,0.347436
0.4,0.6,0.6,-->,0.476763,0.500129,0.285372
0.4,0.6,0.8,-->,0.456355,0.561376,0.210211
0.4,0.6,1,-->,0.464445,0.599891,0.205071
0.4,0.8,0,-->,0.529358,0.214716,0.244206
0.4,0.8,0.2,-->,0.513949,0.294459,0.173644
0.4,0.8,0.4,-->,0.530339,0.393670,0.163237
0.4,0.8,0.6,-->,0.541175,0.454501,0.156353
0.4,0.8,0.8,-->,0.550055,0.501868,0.150712
0.4,0.8,1,-->,0.557849,0.541728,0.145764
0.4,1,0,-->,0.582500,0.186081,0.130113
0.4,1,0.2,-->,0.588966,0.218598,0.126004
0.4,1,0.4,-->,0.607708,0.336164,0.114105
0.4,1,0.6,-->,0.618856,0.401233,0.107025
0.4,1,0.8,-->,0.627742,0.450682,0.101381
0.4,1,1,-->,0.635439,0.491889,0.096500
0.6,0,0,-->,0.203416,0.430898,0.962170
0.6,0,0.2,-->,0.214977,0.549302,0.939506
0.6,0,0.4,-->,0.219164,0.617693,0.921076
0.6,0,0.6,-->,0.220949,0.670771,0.903654
0.6,0,0.8,-->,0.221377,0.715769,0.886556
0.6,0,1,-->,0.220826,0.755621,0.869444
0.6,0.2,0,-->,0.181655,0.402100,0.927233
0.6,0.2,0.2,-->,0.195828,0.542421,0.901352
0.6,0.2,0.4,-->,0.200137,0.616009,0.881110
0.6,0.2,0.6,-->,0.201600,0.671594,0.861998
0.6,0.2,0.8,-->,0.201505,0.718256,0.843120
0.6,0.2,1,-->,0.200305,0.759401,0.824084
0.6,0.4,0,-->,0.338176,0.317752,0.773731
0.6,0.4,0.2,-->,0.354416,0.437729,0.744420
0.6,0.4,0.4,-->,0.364035,0.515086,0.718436
0.6,0.4,0.6,-->,0.370043,0.570869,0.693746
0.6,0.4,0.8,-->,0.374095,0.616809,0.669162
0.6,0.4,1,-->,0.376696,0.656904,0.644161
0.6,0.6,0,-->,0.487557,0.237252,0.617343
0.6,0.6,0.2,-->,0.497278,0.338635,0.589055
0.6,0.6,0.4,-->,0.504462,0.426031,0.561024
0.6,0.6,0.6,-->,0.507172,0.486635,0.534211
0.6,0.6,0.8,-->,0.507540,0.536217,0.506891
0.6,0.6,1,-->,0.506086,0.579564,0.478226
0.6,0.8,0,-->,0.573731,0.190808,0.489779
0.6,0.8,0.2,-->,0.577440,0.268755,0.460147
0.6,0.8,0.4,-->,0.583459,0.369144,0.426497
0.6,0.8,0.6,-->,0.583242,0.434860,0.393434
0.6,0.8,0.8,-->,0.579549,0.488465,0.357824
0.6,0.8,1,-->,0.572322,0.536087,0.317084
0.6,1,0,-->,0.630081,0.160444,0.360740
0.6,1,0.2,-->,0.624909,0.207480,0.325590
0.6,1,0.4,-->,0.627818,0.329777,0.277595
0.6,1,0.6,-->,0.618507,0.404581,0.222538
0.6,1,0.8,-->,0.592808,0.472087,0.135401
0.6,1,1,-->,0.596613,0.515019,0.121147
0.8,0,0,-->,0.219050,0.430120,0.995907
0.8,0,0.2,-->,0.235324,0.542774,0.985578
0.8,0,0.4,-->,0.244616,0.607141,0.979675
0.8,0,0.6,-->,0.251771,0.656727,0.975122
0.8,0,0.8,-->,0.255387,0.699652,0.965656
0.8,0,1,-->,0.255864,0.738702,0.951044
0.8,0.2,0,-->,0.213212,0.389655,0.999611
0.8,0.2,0.2,-->,0.230280,0.528729,0.980427
0.8,0.2,0.4,-->,0.235441,0.600305,0.962808
0.8,0.2,0.6,-->,0.237979,0.654646,0.946476
0.8,0.2,0.8,-->,0.239096,0.700260,0.930628
0.8,0.2,1,-->,0.239274,0.740403,0.914929
0.8,0.4,0,-->,0.199658,0.392398,0.969563
0.8,0.4,0.2,-->,0.212556,0.519664,0.946200
0.8,0.4,0.4,-->,0.218127,0.597228,0.927045
0.8,0.4,0.6,-->,0.220691,0.654109,0.909301
0.8,0.4,0.8,-->,0.234867,0.694167,0.883662
0.8,0.4,1,-->,0.247974,0.728321,0.858097
0.8,0.6,0,-->,0.453451,0.255628,0.760144
0.8,0.6,0.2,-->,0.466616,0.361547,0.735093
0.8,0.6,0.4,-->,0.476263,0.444962,0.711677
0.8,0.6,0.6,-->,0.481967,0.503077,0.690103
0.8,0.6,0.8,-->,0.485802,0.550323,0.668995
0.8,0.6,1,-->,0.488374,0.591206,0.647866
0.8,0.8,0,-->,0.567635,0.194091,0.634187
0.8,0.8,0.2,-->,0.575556,0.277667,0.610414
0.8,0.8,0.4,-->,0.584781,0.372444,0.584986
