0,-127,-127,-->,0.991589,0.649744,0.024414,0.086935
0,-127,-100,-->,0.988315,0.666886,0.046950,0.159937
0,-127,-75,-->,0.976019,0.678123,0.086171,0.263659
0,-127,-50,-->,0.957339,0.697281,0.154554,0.412853
0,-127,-25,-->,0.883826,0.730354,0.348024,0.647483
0,-127,0,-->,0.705830,0.692550,0.697282,0.895392
0,-127,25,-->,0.705830,0.692550,0.697282,0.895392
0,-127,50,-->,0.705830,0.692550,0.697282,0.895392
0,-127,75,-->,0.705830,0.692550,0.697282,0.895392
0,-127,100,-->,0.705830,0.692550,0.697282,0.895392
0,-127,128,-->,0.705830,0.692550,0.697282,0.895392
0,-100,-127,-->,0.991589,0.649744,0.024414,0.086935
0,-100,-100,-->,0.988315,0.666886,0.046950,0.159937
0,-100,-75,-->,0.976019,0.678123,0.086171,0.263659
0,-100,-50,-->,0.957339,0.697281,0.154554,0.412853
0,-100,-25,-->,0.883826,0.730354,0.348024,0.647483
0,-100,0,-->,0.705830,0.692550,0.697282,0.895392
0,-100,25,-->,0.705830,0.692550,0.697282,0.895392
0,-100,50,-->,0.705830,0.692550,0.697282,0.895392
0,-100,75,-->,0.705830,0.692550,0.697282,0.895392
0,-100,100,-->,0.705830,0.692550,0.697282,0.895392
0,-100,128,-->,0.705830,0.692550,0.697282,0.895392
0,-75,-127,-->,0.991589,0.649744,0.024414,0.086935
0,-75,-100,-->,0.988315,0.666886,0.046950,0.159937
0,-75,-75,-->,0.976019,0.678123,0.086171,0.263659
0,-75,-50,-->,0.957339,0.697281,0.154554,0.412853
0,-75,-25,-->,0.883826,0.730354,0.348024,0.647483
0,-75,0,-->,0.705830,0.692550,0.697282,0.895392
0,-75,25,-->,0.705830,0.692550,0.697282,0.895392
0,-75,50,-->,0.705830,0.692550,0.697282,0.895392
0,-75,75,-->,0.705830,0.692550,0.697282,0.895392
0,-75,100,-->,0.705830,0.692550,0.697282,0.895392
0,-75,128,-->,0.705830,0.692550,0.697282,0.895392
0,-50,-127,-->,0.991589,0.649744,0.024414,0.086935
0,-50,-100,-->,0.988315,0.666886,0.046950,0.159937
0,-50,-75,-->,0.976019,0.678123,0.086171,0.263659
0,-50,-50,-->,0.957339,0.697281,0.154554,0.412853
0,-50,-25,-->,0.883826,0.730354,0.348024,0.647483
0,-50,0,-->,0.705830,0.692550,0.697282,0.895392
0,-50,25,-->,0.705830,0.692550,0.697282,0.895392
0,-50,50,-->,0.705830,0.692550,0.697282,0.895392
0,-50,75,-->,0.705830,0.692550,0.697282,0.895392
0,-50,100,-->,0.705830,0.692550,0.697282,0.895392
0,-50,128,-->,0.705830,0.692550,0.697282,0.895392
0,-25,-127,-->,0.991589,0.649744,0.024414,0.086935
0,-25,-100,-->,0.988315,0.666886,0.046950,0.159937
0,-25,-75,-->,0.976019,0.678123,0.086171,0.263659
0,-25,-50,-->,0.957339,0.697281,0.154554,0.412853
0,-25,-25,-->,0.883826,0.730354,0.348024,0.647483
0,-25,0,-->,0.705830,0.692550,0.697282,0.895392
0,-25,25,-->,0.705830,0.692550,0.697282,0.895392
0,-25,50,-->,0.705830,0.692550,0.697282,0.895392
0,-25,75,-->,0.705830,0.692550,0.697282,0.895392
0,-25,100,-->,0.705830,0.692550,0.697282,0.895392
0,-25,128,-->,0.705830,0.692550,0.697282,0.895392
0,0,-127,-->,0.991589,0.649744,0.024414,0.086935
0,0,-100,-->,0.988315,0.666886,0.046950,0.159937
0,0,-75,-->,0.976019,0.678123,0.086171,0.263659
0,0,-50,-->,0.957339,0.697281,0.154554,0.412853
0,0,-25,-->,0.883826,0.730354,0.348024,0.647483
0,0,0,-->,0.705830,0.692550,0.697282,0.895392
0,0,25,-->,0.705830,0.692550,0.697282,0.895392
0,0,50,-->,0.705830,0.692550,0.697282,0.895392
0,0,75,-->,0.705830,0.692550,0.697282,0.895392
0,0,100,-->,0.705830,0.692550,0.697282,0.895392
0,0,128,-->,0.705830,0.692550,0.697282,0.895392
0,25,-127,-->,0.991046,0.649630,0.023808,0.084755
0,25,-100,-->,0.988960,0.672252,0.044626,0.152859
0,25,-75,-->,0.975701,0.690248,0.083156,0.252807
0,25,-50,-->,0.960147,0.729678,0.146123,0.398642
0,25,-25,-->,0.877751,0.841504,0.321892,0.632472
0,25,0,-->,0.553909,0.788156,0.580372,0.826561
0,25,25,-->,0.553909,0.788156,0.580372,0.826561
0,25,50,-->,0.553909,0.788156,0.580372,0.826561
0,25,75,-->,0.553909,0.788156,0.580372,0.826561
0,25,100,-->,0.553909,0.788156,0.580372,0.826561
0,25,128,-->,0.553909,0.788156,0.580372,0.826561
0,50,-127,-->,0.989014,0.642826,0.020719,0.073780
0,50,-100,-->,0.991191,0.674835,0.031105,0.127673
0,50,-75,-->,0.984964,0.766120,0.056311,0.186255
0,50,-50,-->,0.930707,0.929737,0.101121,0.288990
0,50,-25,-->,0.577462,0.929304,0.239225,0.534205
0,50,0,-->,0.342364,0.888883,0.460191,0.656976
0,50,25,-->,0.342364,0.888883,0.460191,0.656976
0,50,50,-->,0.342364,0.888883,0.460191,0.656976
0,50,75,-->,0.342364,0.888883,0.460191,0.656976
0,50,100,-->,0.342364,0.888883,0.460191,0.656976
0,50,128,-->,0.342364,0.888883,0.460191,0.656976
0,75,-127,-->,0.990149,0.736797,0.000000,0.000000
0,75,-100,-->,0.974819,0.879476,0.000000,0.000000
0,75,-75,-->,0.868765,0.996435,0.012374,0.041072
0,75,-50,-->,0.639471,0.979465,0.075917,0.236194
0,75,-25,-->,0.347036,0.951619,0.171699,0.442849
0,75,0,-->,0.213652,0.937893,0.357372,0.508336
0,75,25,-->,0.213652,0.937893,0.357372,0.508336
0,75,50,-->,0.213652,0.937893,0.357372,0.508336
0,75,75,-->,0.213652,0.937893,0.357372,0.508336
0,75,100,-->,0.213652,0.937893,0.357372,0.508336
0,75,128,-->,0.213652,0.937893,0.357372,0.508336
0,100,-127,-->,0.815563,0.787627,0.000000,0.000000
0,100,-100,-->,0.770757,0.892106,0.000000,0.000000
0,100,-75,-->,0.660966,0.995311,0.012137,0.040455
0,100,-50,-->,0.456170,0.979895,0.070493,0.219280
0,100,-25,-->,0.248494,0.959298,0.138503,0.372107
0,100,0,-->,0.155304,0.957037,0.307531,0.414800
0,100,25,-->,0.155304,0.957037,0.307531,0.414800
0,100,50,-->,0.155304,0.957037,0.307531,0.414800
0,100,75,-->,0.155304,0.957037,0.307531,0.414800
0,100,100,-->,0.155304,0.957037,0.307531,0.414800
0,100,128,-->,0.155304,0.957037,0.307531,0.414800
0,128,-127,-->,0.696590,0.803953,0.000000,0.000000
0,128,-100,-->,0.642653,0.912027,0.000000,0.000000
0,128,-75,-->,0.512422,0.995752,0.017463,0.057990
0,128,-50,-->,0.374740,0.981213,0.062691,0.194435
0,128,-25,-->,0.190393,0.963005,0.120071,0.328578
0,128,0,-->,0.124573,0.966174,0.282962,0.353291
0,128,25,-->,0.124573,0.966174,0.282962,0.353291
0,128,50,-->,0.124573,0.966174,0.282962,0.353291
0,128,75,-->,0.124573,0.966174,0.282962,0.353291
0,128,100,-->,0.124573,0.966174,0.282962,0.353291
0,128,128,-->,0.124573,0.966174,0.282962,0.353291
20,-127,-127,-->,0.985365,0.265571,0.059243,0.197527
20,-127,-100,-->,0.977733,0.197781,0.088162,0.272508
20,-127,-75,-->,0.969217,0.133150,0.141009,0.343822
20,-127,-50,-->,0.965914,0.129939,0.271727,0.364240
20,-127,-25,-->,0.958193,0.140175,0.431933,0.371232
20,-127,0,-->,0.957505,0.146578,0.645910,0.388428
20,-127,25,-->,0.937937,0.146296,0.927664,0.400280
20,-127,50,-->,0.915137,0.146062,0.937461,0.399773
20,-127,75,-->,0.915137,0.146062,0.937461,0.399773
20,-127,100,-->,0.915137,0.146062,0.937461,0.399773
20,-127,128,-->,0.915137,0.146062,0.937461,0.399773
20,-100,-127,-->,0.985365,0.265571,0.059243,0.197527
20,-100,-100,-->,0.977733,0.197781,0.088162,0.272508
20,-100,-75,-->,0.969217,0.133150,0.141009,0.343822
