0,0,0,-->,0.003360,0.003473,0.002870
0,0,0.2,-->,0.008581,0.005561,0.030364
0,0,0.4,-->,0.027337,0.013063,0.129133
0,0,0.6,-->,0.061847,0.026865,0.310861
0,0,0.8,-->,0.113470,0.047512,0.582706
0,0,1,-->,0.183227,0.075412,0.950048
0,0.2,0,-->,0.013704,0.024161,0.006318
0,0.2,0.2,-->,0.018925,0.026250,0.033812
0,0.2,0.4,-->,0.037681,0.033751,0.132580
0,0.2,0.6,-->,0.072191,0.047553,0.314309
0,0.2,0.8,-->,0.123814,0.068200,0.586154
0,0.2,1,-->,0.193571,0.096100,0.953496
0,0.4,0,-->,0.050862,0.098480,0.018703
0,0.4,0.2,-->,0.056083,0.100568,0.046197
0,0.4,0.4,-->,0.074839,0.108070,0.144965
0,0.4,0.6,-->,0.109349,0.121872,0.326694
0,0.4,0.8,-->,0.160972,0.142519,0.598539
0,0.4,1,-->,0.230729,0.170419,0.965881
0,0.6,0,-->,0.119231,0.235223,0.041491
0,0.6,0.2,-->,0.124452,0.237311,0.068985
0,0.6,0.4,-->,0.143208,0.244813,0.167753
0,0.6,0.6,-->,0.177718,0.258615,0.349481
0,0.6,0.8,-->,0.229341,0.279262,0.621327
0,0.6,1,-->,0.299098,0.307162,0.988669
0,0.8,0,-->,0.221504,0.439775,0.075579
0,0.8,0.2,-->,0.226725,0.441863,0.103073
0,0.8,0.4,-->,0.245481,0.449365,0.201841
0,0.8,0.6,-->,0.279991,0.463167,0.383570
0,0.8,0.8,-->,0.331613,0.483814,0.655415
0,0.8,1,-->,0.401371,0.511714,1.022757
0,1,0,-->,0.359704,0.716184,0.121642
0,1,0.2,-->,0.364925,0.718272,0.149136
0,1,0.4,-->,0.383681,0.725774,0.247904
0,1,0.6,-->,0.418190,0.739576,0.429633
0,1,0.8,-->,0.469813,0.760223,0.701478
0,1,1,-->,0.539571,0.788122,1.068820
0.2,0,0,-->,0.015289,0.009623,0.003428
0.2,0,0.2,-->,0.020510,0.011711,0.030922
0.2,0,0.4,-->,0.039266,0.019212,0.129690
0.2,0,0.6,-->,0.073776,0.033015,0.311419
0.2,0,0.8,-->,0.125399,0.053661,0.583264
0.2,0,1,-->,0.195156,0.081561,0.950606
0.2,0.2,0,-->,0.025633,0.030311,0.006876
0.2,0.2,0.2,-->,0.030854,0.032399,0.034370
0.2,0.2,0.4,-->,0.049610,0.039901,0.133138
0.2,0.2,0.6,-->,0.084120,0.053703,0.314866
0.2,0.2,0.8,-->,0.135743,0.074350,0.586712
0.2,0.2,1,-->,0.205500,0.102249,0.954054
0.2,0.4,0,-->,0.062791,0.104630,0.019261
0.2,0.4,0.2,-->,0.068012,0.106718,0.046755
0.2,0.4,0.4,-->,0.086768,0.114219,0.145523
0.2,0.4,0.6,-->,0.121278,0.128022,0.327252
0.2,0.4,0.8,-->,0.172901,0.148668,0.599097
0.2,0.4,1,-->,0.242659,0.176568,0.966439
0.2,0.6,0,-->,0.131160,0.241372,0.042049
0.2,0.6,0.2,-->,0.136381,0.243461,0.069543
0.2,0.6,0.4,-->,0.155137,0.250962,0.168311
0.2,0.6,0.6,-->,0.189647,0.264764,0.350039
0.2,0.6,0.8,-->,0.241270,0.285411,0.621885
0.2,0.6,1,-->,0.311028,0.313311,0.989227
0.2,0.8,0,-->,0.233433,0.445924,0.076137
0.2,0.8,0.2,-->,0.238654,0.448013,0.103631
0.2,0.8,0.4,-->,0.257410,0.455514,0.202399
0.2,0.8,0.6,-->,0.291920,0.469316,0.384128
0.2,0.8,0.8,-->,0.343543,0.489963,0.655973
0.2,0.8,1,-->,0.413300,0.517863,1.023315
0.2,1,0,-->,0.371633,0.722333,0.122200
0.2,1,0.2,-->,0.376854,0.724422,0.149694
0.2,1,0.4,-->,0.395610,0.731923,0.248462
0.2,1,0.6,-->,0.430120,0.745725,0.430191
0.2,1,0.8,-->,0.481743,0.766372,0.702036
0.2,1,1,-->,0.551500,0.794272,1.069378
0.4,0,0,-->,0.058143,0.031713,0.005432
0.4,0,0.2,-->,0.063364,0.033801,0.032926
0.4,0,0.4,-->,0.082120,0.041303,0.131695
0.4,0,0.6,-->,0.116630,0.055105,0.313423
0.4,0,0.8,-->,0.168253,0.075752,0.585268
0.4,0,1,-->,0.238010,0.103652,0.952610
0.4,0.2,0,-->,0.068487,0.052401,0.008880
0.4,0.2,0.2,-->,0.073708,0.054490,0.036374
0.4,0.2,0.4,-->,0.092464,0.061991,0.135142
0.4,0.2,0.6,-->,0.126974,0.075794,0.316871
0.4,0.2,0.8,-->,0.178596,0.096440,0.588716
0.4,0.2,1,-->,0.248354,0.124340,0.956058
0.4,0.4,0,-->,0.105645,0.126720,0.021265
0.4,0.4,0.2,-->,0.110866,0.128808,0.048759
0.4,0.4,0.4,-->,0.129622,0.136310,0.147527
0.4,0.4,0.6,-->,0.164132,0.150112,0.329256
