0,-127,-127,-->,0.999984,0.754224,0.036674,0.073032
0,-127,-100,-->,0.999984,0.773431,0.088860,0.187581
0,-127,-75,-->,0.999652,0.789749,0.153627,0.358993
0,-127,-50,-->,0.999853,0.794638,0.164752,0.546152
0,-127,-25,-->,0.999925,0.851276,0.266045,0.680668
0,-127,0,-->,0.931366,0.914043,0.854568,0.799951
0,-127,25,-->,0.931366,0.914043,0.854568,0.799951
0,-127,50,-->,0.931366,0.914043,0.854568,0.799951
0,-127,75,-->,0.931366,0.914043,0.854568,0.799951
0,-127,100,-->,0.931366,0.914043,0.854568,0.799951
0,-127,128,-->,0.931366,0.914043,0.854568,0.799951
0,-100,-127,-->,0.999984,0.754224,0.036674,0.073032
0,-100,-100,-->,0.999984,0.773431,0.088860,0.187581
0,-100,-75,-->,0.999652,0.789749,0.153627,0.358993
0,-100,-50,-->,0.999853,0.794638,0.164752,0.546152
0,-100,-25,-->,0.999925,0.851276,0.266045,0.680668
0,-100,0,-->,0.931366,0.914043,0.854568,0.799951
0,-100,25,-->,0.931366,0.914043,0.854568,0.799951
0,-100,50,-->,0.931366,0.914043,0.854568,0.799951
0,-100,75,-->,0.931366,0.914043,0.854568,0.799951
0,-100,100,-->,0.931366,0.914043,0.854568,0.799951
0,-100,128,-->,0.931366,0.914043,0.854568,0.799951
0,-75,-127,-->,0.999984,0.754224,0.036674,0.073032
0,-75,-100,-->,0.999984,0.773431,0.088860,0.187581
0,-75,-75,-->,0.999652,0.789749,0.153627,0.358993
0,-75,-50,-->,0.999853,0.794638,0.164752,0.546152
0,-75,-25,-->,0.999925,0.851276,0.266045,0.680668
0,-75,0,-->,0.931366,0.914043,0.854568,0.799951
0,-75,25,-->,0.931366,0.914043,0.854568,0.799951
0,-75,50,-->,0.931366,0.914043,0.854568,0.799951
0,-75,75,-->,0.931366,0.914043,0.854568,0.799951
0,-75,100,-->,0.931366,0.914043,0.854568,0.799951
0,-75,128,-->,0.931366,0.914043,0.854568,0.799951
0,-50,-127,-->,0.999984,0.754224,0.036674,0.073032
0,-50,-100,-->,0.999984,0.773431,0.088860,0.187581
0,-50,-75,-->,0.999652,0.789749,0.153627,0.358993
0,-50,-50,-->,0.999853,0.794638,0.164752,0.546152
0,-50,-25,-->,0.999925,0.851276,0.266045,0.680668
0,-50,0,-->,0.931366,0.914043,0.854568,0.799951
0,-50,25,-->,0.931366,0.914043,0.854568,0.799951
0,-50,50,-->,0.931366,0.914043,0.854568,0.799951
0,-50,75,-->,0.931366,0.914043,0.854568,0.799951
0,-50,100,-->,0.931366,0.914043,0.854568,0.799951
0,-50,128,-->,0.931366,0.914043,0.854568,0.799951
0,-25,-127,-->,0.999984,0.754224,0.036674,0.073032
0,-25,-100,-->,0.999984,0.773431,0.088860,0.187581
0,-25,-75,-->,0.999652,0.789749,0.153627,0.358993
0,-25,-50,-->,0.999853,0.794638,0.164752,0.546152
0,-25,-25,-->,0.999925,0.851276,0.266045,0.680668
0,-25,0,-->,0.931366,0.914043,0.854568,0.799951
0,-25,25,-->,0.931366,0.914043,0.854568,0.799951
0,-25,50,-->,0.931366,0.914043,0.854568,0.799951
0,-25,75,-->,0.931366,0.914043,0.854568,0.799951
0,-25,100,-->,0.931366,0.914043,0.854568,0.799951
0,-25,128,-->,0.931366,0.914043,0.854568,0.799951
0,0,-127,-->,0.999984,0.754224,0.036674,0.073032
0,0,-100,-->,0.999984,0.773431,0.088860,0.187581
0,0,-75,-->,0.999652,0.789749,0.153627,0.358993
0,0,-50,-->,0.999853,0.794638,0.164752,0.546152
0,0,-25,-->,0.999925,0.851276,0.266045,0.680668
0,0,0,-->,0.931366,0.914043,0.854568,0.799951
0,0,25,-->,0.931366,0.914043,0.854568,0.799951
0,0,50,-->,0.931366,0.914043,0.854568,0.799951
0,0,75,-->,0.931366,0.914043,0.854568,0.799951
0,0,100,-->,0.931366,0.914043,0.854568,0.799951
0,0,128,-->,0.931366,0.914043,0.854568,0.799951
0,25,-127,-->,1.000000,0.807187,0.000005,0.043923
0,25,-100,-->,0.999930,0.823111,0.010769,0.124095
0,25,-75,-->,0.999959,0.840510,0.066854,0.249438
0,25,-50,-->,0.999876,0.952842,0.006070,0.358910
0,25,-25,-->,0.885421,0.999878,0.016451,0.628197
0,25,0,-->,0.548907,0.997984,0.688776,0.728051
0,25,25,-->,0.548907,0.997984,0.688776,0.728051
0,25,50,-->,0.548907,0.997984,0.688776,0.728051
0,25,75,-->,0.548907,0.997984,0.688776,0.728051
0,25,100,-->,0.548907,0.997984,0.688776,0.728051
0,25,128,-->,0.548907,0.997984,0.688776,0.728051
0,50,-127,-->,1.000000,0.854483,0.000353,0.000000
0,50,-100,-->,0.999970,0.890745,0.000012,0.028739
0,50,-75,-->,0.999984,0.964546,0.000000,0.053508
0,50,-50,-->,0.927606,0.999978,0.000032,0.216269
0,50,-25,-->,0.697145,0.999875,0.027286,0.517947
0,50,0,-->,0.441349,0.999322,0.787329,0.627121
0,50,25,-->,0.441349,0.999322,0.787329,0.627121
0,50,50,-->,0.441349,0.999322,0.787329,0.627121
0,50,75,-->,0.441349,0.999322,0.787329,0.627121
0,50,100,-->,0.441349,0.999322,0.787329,0.627121
0,50,128,-->,0.441349,0.999322,0.787329,0.627121
