0,0,0,0,-->,100.000000,-0.497933,-0.497933
0,0,0,0.2,-->,85.576508,-0.815102,-1.582235
0,0,0,0.4,-->,71.101761,-0.891349,-2.080958
0,0,0,0.6,-->,56.118996,-0.741181,-2.144757
0,0,0,0.8,-->,39.793133,-0.239364,-1.625028
0,0,0,1,-->,22.279177,0.608689,-0.706169
0,0,0.2,0,-->,98.458885,-2.564118,16.144459
0,0,0.2,0.2,-->,84.435753,-2.660442,12.714247
0,0,0.2,0.4,-->,70.183678,-2.559452,9.738429
0,0,0.2,0.6,-->,55.364395,-2.211193,7.095002
0,0,0.2,0.8,-->,39.133175,-1.468188,4.749069
0,0,0.2,1,-->,21.736080,-0.479755,2.515670
0,0,0.4,0,-->,97.278412,-4.419725,33.946594
0,0,0.4,0.2,-->,83.452820,-4.378953,27.923388
0,0,0.4,0.4,-->,69.371597,-4.090458,22.295721
0,0,0.4,0.6,-->,54.694550,-3.543659,16.897579
0,0,0.4,0.8,-->,38.539249,-2.529418,11.203007
0,0,0.4,1,-->,21.307400,-1.330932,5.381157
0,0,0.6,0,-->,96.270630,-5.704254,52.732956
0,0,0.6,0.2,-->,82.556030,-5.622254,44.073296
0,0,0.6,0.4,-->,68.592033,-5.250353,35.575493
0,0,0.6,0.6,-->,54.036366,-4.573465,27.066305
0,0,0.6,0.8,-->,38.032581,-3.376233,17.873701
0,0,0.6,1,-->,21.001984,-1.934689,7.817146
0,0,0.8,0,-->,95.486191,-6.487734,71.877213
0,0,0.8,0.2,-->,81.820969,-6.390026,59.944679
0,0,0.8,0.4,-->,67.919876,-6.024812,48.572815
0,0,0.8,0.6,-->,53.466599,-5.272141,36.917427
0,0,0.8,0.8,-->,37.633011,-3.998039,24.167973
0,0,0.8,1,-->,20.748741,-2.431079,10.025223
0,0,1,0,-->,94.935158,-6.829298,89.417160
0,0,1,0.2,-->,81.221046,-6.866634,75.293564
0,0,1,0.4,-->,67.349800,-6.551540,61.123253
0,0,1,0.6,-->,52.981544,-5.749380,46.347626
0,0,1,0.8,-->,37.311367,-4.471068,30.016771
0,0,1,1,-->,20.518688,-2.880785,12.127467
0,0.2,0,0,-->,89.670174,13.411221,-3.244122
0,0.2,0,0.2,-->,76.989723,11.101264,-3.730853
0,0.2,0,0.4,-->,64.056084,9.064026,-3.832307
0,0.2,0,0.6,-->,50.616940,7.233026,-3.440966
0,0.2,0,0.8,-->,35.870571,5.632293,-2.484292
0,0.2,0,1,-->,20.046682,4.039814,-1.100641
0,0.2,0.2,0,-->,88.602356,11.597304,12.109243
0,0.2,0.2,0.2,-->,76.111595,9.419626,9.395064
0,0.2,0.2,0.4,-->,63.319756,7.591210,7.076839
0,0.2,0.2,0.6,-->,49.981239,5.933951,5.069726
0,0.2,0.2,0.8,-->,35.341496,4.473477,3.406616
0,0.2,0.2,1,-->,19.656385,2.993365,1.923404
0,0.2,0.4,0,-->,87.656631,9.986328,28.298838
0,0.2,0.4,0.2,-->,75.292587,7.935517,23.292986
0,0.2,0.4,0.4,-->,62.619568,6.233695,18.594097
0,0.2,0.4,0.6,-->,49.390633,4.731286,14.054861
0,0.2,0.4,0.8,-->,34.858086,3.448885,9.349725
0,0.2,0.4,1,-->,19.341692,2.169433,4.554245
0,0.2,0.6,0,-->,86.801834,8.795000,45.475300
0,0.2,0.6,0.2,-->,74.522629,6.806430,38.076775
0,0.2,0.6,0.4,-->,61.945927,5.174995,30.756697
0,0.2,0.6,0.6,-->,48.835724,3.781018,23.375731
0,0.2,0.6,0.8,-->,34.440334,2.601272,15.458809
