0,-127,-127,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-127,-100,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-127,-75,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-127,-50,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-127,-25,-->,0.992299,0.980392,0.980392,0.980392,0.984621
0,-127,0,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-127,25,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-127,50,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-127,75,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-127,100,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-127,128,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-100,-127,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-100,-100,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-100,-75,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-100,-50,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-100,-25,-->,0.992299,0.980392,0.980392,0.980392,0.984621
0,-100,0,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-100,25,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-100,50,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-100,75,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-100,100,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-100,128,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-75,-127,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-75,-100,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-75,-75,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-75,-50,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-75,-25,-->,0.992299,0.980392,0.980392,0.980392,0.984621
0,-75,0,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-75,25,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-75,50,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-75,75,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-75,100,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-75,128,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-50,-127,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-50,-100,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-50,-75,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-50,-50,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-50,-25,-->,0.992299,0.980392,0.980392,0.980392,0.984621
0,-50,0,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-50,25,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-50,50,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-50,75,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-50,100,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-50,128,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-25,-127,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-25,-100,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-25,-75,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-25,-50,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,-25,-25,-->,0.992299,0.980392,0.980392,0.980392,0.984621
0,-25,0,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-25,25,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-25,50,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-25,75,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-25,100,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,-25,128,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,0,-127,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,0,-100,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,0,-75,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,0,-50,-->,0.992003,0.980392,0.980392,0.980392,0.988389
0,0,-25,-->,0.992299,0.980392,0.980392,0.980392,0.984621
0,0,0,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,0,25,-->,0.992003,0.984461,0.980700,0.980700,0.984462
