0,0,0,-->,0.087381,0.174759,0.029127
0,0,0.2,-->,0.050394,0.100786,0.016798
0,0,0.4,-->,0.024206,0.048412,0.008069
0,0,0.6,-->,0.039957,0.031650,0.004003
0,0,0.8,-->,0.192828,0.099407,0.009025
0,0,1,-->,0.511509,0.263694,0.023941
0,0.2,0,-->,0.071245,0.142486,0.023748
0,0.2,0.2,-->,0.038657,0.077311,0.012886
0,0.2,0.4,-->,0.016586,0.033170,0.005529
0,0.2,0.6,-->,0.034004,0.019745,0.002019
0,0.2,0.8,-->,0.192828,0.099407,0.009025
0,0.2,1,-->,0.511509,0.263694,0.023941
0,0.4,0,-->,0.056898,0.113794,0.018966
0,0.4,0.2,-->,0.028606,0.057210,0.009535
0,0.4,0.4,-->,0.010417,0.020834,0.003472
0,0.4,0.6,-->,0.032512,0.016761,0.001522
0,0.4,0.8,-->,0.192828,0.099407,0.009025
0,0.4,1,-->,0.511509,0.263694,0.023941
0,0.6,0,-->,0.062227,0.095772,0.109161
0,0.6,0.2,-->,0.038115,0.047549,0.101124
0,0.6,0.4,-->,0.022388,0.016096,0.095881
0,0.6,0.6,-->,0.050437,0.023931,0.095916
0,0.6,0.8,-->,0.210753,0.106578,0.103419
0,0.6,1,-->,0.529434,0.270865,0.118335
0,0.8,0,-->,0.147976,0.112656,0.614427
0,0.8,0.2,-->,0.127917,0.072538,0.607740
0,0.8,0.4,-->,0.114562,0.045829,0.603289
0,0.8,0.6,-->,0.147074,0.062589,0.604810
0,0.8,0.8,-->,0.307390,0.145236,0.612314
0,0.8,1,-->,0.626071,0.309523,0.627230
0,1,0,-->,0.334576,0.172541,1.642577
0,1,0.2,-->,0.317823,0.139035,1.636993
0,1,0.4,-->,0.310388,0.124166,1.634515
0,1,0.6,-->,0.342900,0.140926,1.636036
0,1,0.8,-->,0.503216,0.223573,1.643540
0,1,1,-->,0.821897,0.387860,1.658456
0.2,0,0,-->,0.205293,0.410576,0.068431
0.2,0,0.2,-->,0.143295,0.286583,0.047765
0.2,0,0.4,-->,0.101087,0.190602,0.031463
0.2,0,0.6,-->,0.171838,0.169903,0.023739
0.2,0,0.8,-->,0.402822,0.247984,0.026637
0.2,0,1,-->,0.808666,0.430947,0.040564
0.2,0.2,0,-->,0.179018,0.358028,0.059673
0.2,0.2,0.2,-->,0.121871,0.243737,0.040624
0.2,0.2,0.4,-->,0.084328,0.157083,0.025876
0.2,0.2,0.6,-->,0.159521,0.145267,0.019633
0.2,0.2,0.8,-->,0.394660,0.231661,0.023916
0.2,0.2,1,-->,0.802987,0.419588,0.038671
0.2,0.4,0,-->,0.156577,0.310153,0.061424
0.2,0.4,0.2,-->,0.104212,0.205425,0.043969
0.2,0.4,0.4,-->,0.071245,0.127924,0.030747
