0,-127,-127,-->,1.000000,0.632141,0.047386,0.895418
0,-127,-100,-->,0.999987,0.612477,0.032368,0.913791
0,-127,-75,-->,0.999985,0.603337,0.038175,0.933229
0,-127,-50,-->,0.999985,0.599680,0.053628,0.948809
0,-127,-25,-->,0.997962,0.623195,0.143012,0.956693
0,-127,0,-->,0.706843,0.631688,0.661619,0.999850
0,-127,25,-->,0.706843,0.631688,0.661619,0.999850
0,-127,50,-->,0.706843,0.631688,0.661619,0.999850
0,-127,75,-->,0.706843,0.631688,0.661619,0.999850
0,-127,100,-->,0.706843,0.631688,0.661619,0.999850
0,-127,128,-->,0.706843,0.631688,0.661619,0.999850
0,-100,-127,-->,1.000000,0.632141,0.047386,0.895418
0,-100,-100,-->,0.999987,0.612477,0.032368,0.913791
0,-100,-75,-->,0.999985,0.603337,0.038175,0.933229
0,-100,-50,-->,0.999985,0.599680,0.053628,0.948809
0,-100,-25,-->,0.997962,0.623195,0.143012,0.956693
0,-100,0,-->,0.706843,0.631688,0.661619,0.999850
0,-100,25,-->,0.706843,0.631688,0.661619,0.999850
0,-100,50,-->,0.706843,0.631688,0.661619,0.999850
0,-100,75,-->,0.706843,0.631688,0.661619,0.999850
0,-100,100,-->,0.706843,0.631688,0.661619,0.999850
0,-100,128,-->,0.706843,0.631688,0.661619,0.999850
0,-75,-127,-->,1.000000,0.632141,0.047386,0.895418
0,-75,-100,-->,0.999987,0.612477,0.032368,0.913791
0,-75,-75,-->,0.999985,0.603337,0.038175,0.933229
0,-75,-50,-->,0.999985,0.599680,0.053628,0.948809
0,-75,-25,-->,0.997962,0.623195,0.143012,0.956693
0,-75,0,-->,0.706843,0.631688,0.661619,0.999850
0,-75,25,-->,0.706843,0.631688,0.661619,0.999850
0,-75,50,-->,0.706843,0.631688,0.661619,0.999850
0,-75,75,-->,0.706843,0.631688,0.661619,0.999850
0,-75,100,-->,0.706843,0.631688,0.661619,0.999850
0,-75,128,-->,0.706843,0.631688,0.661619,0.999850
0,-50,-127,-->,1.000000,0.632141,0.047386,0.895418
0,-50,-100,-->,0.999987,0.612477,0.032368,0.913791
0,-50,-75,-->,0.999985,0.603337,0.038175,0.933229
0,-50,-50,-->,0.999985,0.599680,0.053628,0.948809
0,-50,-25,-->,0.997962,0.623195,0.143012,0.956693
0,-50,0,-->,0.706843,0.631688,0.661619,0.999850
0,-50,25,-->,0.706843,0.631688,0.661619,0.999850
0,-50,50,-->,0.706843,0.631688,0.661619,0.999850
