0,0,0,0,-->,100.389267,-0.001968,-0.001953
0,0,0,0.2,-->,79.844528,-0.640633,-1.785866
0,0,0,0.4,-->,62.367558,-0.678894,-2.207886
0,0,0,0.6,-->,48.789402,-0.427391,-2.030334
0,0,0,0.8,-->,35.315495,-0.122375,-1.362617
0,0,0,1,-->,23.600971,0.577438,-0.192123
0,0,0.2,0,-->,97.810730,-4.257378,34.794510
0,0,0.2,0.2,-->,78.640633,-4.026146,26.347534
0,0,0.2,0.4,-->,60.962273,-3.533691,19.535675
0,0,0.2,0.6,-->,47.654957,-2.940086,14.776917
0,0,0.2,0.8,-->,34.417225,-2.579765,9.557816
0,0,0.2,1,-->,22.858877,-2.565277,4.781860
0,0,0.4,0,-->,96.497917,-5.448433,63.583313
0,0,0.4,0.2,-->,77.283272,-5.710213,48.474182
0,0,0.4,0.4,-->,59.758724,-5.125221,36.349808
0,0,0.4,0.6,-->,46.670410,-4.308937,27.218414
0,0,0.4,0.8,-->,33.685272,-3.581657,17.501953
0,0,0.4,1,-->,22.222569,-3.256012,8.017761
0,0,0.6,0,-->,95.368080,-6.552338,82.778015
0,0,0.6,0.2,-->,76.352486,-6.496933,61.803955
0,0,0.6,0.4,-->,59.175026,-5.806534,46.898758
0,0,0.6,0.6,-->,46.859131,-4.948051,35.205582
0,0,0.6,0.8,-->,33.278610,-3.857002,22.130127
0,0,0.6,1,-->,21.961229,-2.922668,9.715439
0,0,0.8,0,-->,95.488335,-6.133018,89.412781
0,0,0.8,0.2,-->,76.050537,-6.664101,66.357910
0,0,0.8,0.4,-->,58.994938,-5.952988,50.501724
0,0,0.8,0.6,-->,47.009285,-5.068359,37.934143
0,0,0.8,0.8,-->,33.174015,-3.846558,23.711304
0,0,0.8,1,-->,21.895464,-2.676353,10.194946
0,0,1,0,-->,95.511368,-6.052612,90.683640
0,0,1,0.2,-->,75.992699,-6.696167,67.226440
0,0,1,0.4,-->,58.960438,-5.981056,51.188248
0,0,1,0.6,-->,47.037933,-5.091461,38.454010
0,0,1,0.8,-->,33.153969,-3.844574,24.012100
0,0,1,1,-->,21.882816,-2.629158,10.286407
0,0.2,0,0,-->,80.255730,28.600311,-5.584160
0,0.2,0,0.2,-->,64.452850,22.832458,-5.680000
0,0.2,0,0.4,-->,50.726475,17.792664,-5.162979
0,0.2,0,0.6,-->,39.892796,14.133530,-4.291000
0,0.2,0,0.8,-->,29.270256,9.306839,-3.046501
0,0.2,0,1,-->,19.813644,4.507217,-1.776611
0,0.2,0.2,0,-->,78.781990,25.696579,23.216660
0,0.2,0.2,0.2,-->,63.668041,19.242645,16.454819
0,0.2,0.2,0.4,-->,49.581760,15.210236,12.465942
0,0.2,0.2,0.6,-->,39.502987,11.297577,9.366867
0,0.2,0.2,0.8,-->,28.523743,6.860962,6.058594
0,0.2,0.2,1,-->,19.347004,2.098831,2.349594
0,0.2,0.4,0,-->,77.441856,25.042023,45.791092
0,0.2,0.4,0.2,-->,62.500214,18.020691,35.895721
0,0.2,0.4,0.4,-->,48.693813,13.148758,27.400024
0,0.2,0.4,0.6,-->,38.066616,10.118393,20.111267
0,0.2,0.4,0.8,-->,27.836864,5.838470,12.587784
0,0.2,0.4,1,-->,19.092840,1.196869,5.082626
0,0.2,0.6,0,-->,76.942879,23.974121,60.423737
0,0.2,0.6,0.2,-->,62.014179,17.433472,47.808060
0,0.2,0.6,0.4,-->,48.236580,12.764984,35.642944
0,0.2,0.6,0.6,-->,38.072029,9.290756,26.358505
0,0.2,0.6,0.8,-->,27.843431,5.089584,16.457565
0,0.2,0.6,1,-->,19.074520,1.329178,6.403687
0,0.2,0.8,0,-->,76.799767,23.708725,65.471344
