0,0,0,0,-->,92.293617,0.501724,0.011520
0,0,0,0.2,-->,80.489052,0.324066,-0.352325
0,0,0,0.4,-->,68.091118,0.173691,-0.591637
0,0,0,0.6,-->,51.918091,0.178314,-0.458458
0,0,0,0.8,-->,36.354568,0.304230,-0.034447
0,0,0,1,-->,15.328796,0.955582,1.895874
0,0,0.2,0,-->,91.007057,-2.077667,16.767502
0,0,0.2,0.2,-->,79.304893,-1.929520,13.820969
0,0,0.2,0.4,-->,67.511261,-1.748589,11.019394
0,0,0.2,0.6,-->,51.300919,-1.287224,8.005066
0,0,0.2,0.8,-->,35.507900,-0.758438,5.889786
0,0,0.2,1,-->,14.685404,0.368210,3.706909
0,0,0.4,0,-->,89.734856,-3.847389,34.331207
0,0,0.4,0.2,-->,77.999374,-3.663391,29.485947
0,0,0.4,0.4,-->,65.895531,-3.251106,23.234192
0,0,0.4,0.6,-->,50.564678,-2.521721,17.448090
0,0,0.4,0.8,-->,34.758896,-1.704231,12.268326
0,0,0.4,1,-->,14.127320,-0.165741,5.471817
0,0,0.6,0,-->,88.534721,-5.022522,54.549835
0,0,0.6,0.2,-->,76.880249,-4.842072,46.902573
0,0,0.6,0.4,-->,64.823990,-4.425583,38.262329
0,0,0.6,0.6,-->,49.479744,-3.520370,28.834320
0,0,0.6,0.8,-->,33.864185,-2.572075,20.155106
0,0,0.6,1,-->,13.635848,-0.655128,7.227142
0,0,0.8,0,-->,87.571030,-5.566093,75.158295
0,0,0.8,0.2,-->,75.827896,-5.411835,64.573792
0,0,0.8,0.4,-->,63.923542,-5.128471,53.860291
0,0,0.8,0.6,-->,48.514133,-4.170952,40.985474
0,0,0.8,0.8,-->,33.278297,-3.149467,28.481186
0,0,0.8,1,-->,13.280710,-1.022461,8.648392
0,0,1,0,-->,87.045181,-5.659370,89.029709
0,0,1,0.2,-->,75.163841,-5.533783,76.627563
0,0,1,0.4,-->,63.382484,-5.383881,64.634460
0,0,1,0.6,-->,47.955349,-4.443291,49.627991
0,0,1,0.8,-->,33.043324,-3.391533,34.115417
0,0,1,1,-->,13.107857,-1.204948,9.384613
0,0.2,0,0,-->,82.917221,13.666565,-3.029266
0,0.2,0,0.2,-->,72.802979,11.021591,-2.872597
0,0.2,0,0.4,-->,62.252460,8.991684,-2.625069
0,0.2,0,0.6,-->,47.439575,7.036621,-2.033257
0,0.2,0,0.8,-->,33.109615,5.503845,-0.978317
0,0.2,0,1,-->,13.704419,3.406418,2.098236
0,0.2,0.2,0,-->,81.562767,11.637772,12.039688
0,0.2,0.2,0.2,-->,71.635292,9.217438,10.016724
0,0.2,0.2,0.4,-->,61.249130,7.286407,8.106720
0,0.2,0.2,0.6,-->,46.654762,5.601318,6.009735
0,0.2,0.2,0.8,-->,32.143452,4.379272,4.615433
0,0.2,0.2,1,-->,13.224232,2.732422,3.704391
0,0.2,0.4,0,-->,80.648491,9.790863,28.297424
0,0.2,0.4,0.2,-->,70.354561,7.657379,24.252136
0,0.2,0.4,0.4,-->,59.724953,5.847061,19.528259
0,0.2,0.4,0.6,-->,45.816994,4.416824,14.709000
0,0.2,0.4,0.8,-->,31.286373,3.392990,10.605820
0,0.2,0.4,1,-->,12.811810,2.132828,5.234558
0,0.2,0.6,0,-->,79.497612,8.882904,47.227036
0,0.2,0.6,0.2,-->,69.221214,6.717682,40.958313
0,0.2,0.6,0.4,-->,58.543865,4.776474,33.551361
0,0.2,0.6,0.6,-->,45.007698,3.436661,25.541962
0,0.2,0.6,0.8,-->,30.486874,2.573715,17.995819
0,0.2,0.6,1,-->,12.451451,1.589966,6.711227
0,0.2,0.8,0,-->,78.588791,8.476074,66.596786
0,0.2,0.8,0.2,-->,68.376106,6.181900,58.025055
0,0.2,0.8,0.4,-->,57.804169,4.185654,48.538315
0,0.2,0.8,0.6,-->,44.109329,2.871490,36.847412
0,0.2,0.8,0.8,-->,29.988783,2.067627,25.553314
0,0.2,0.8,1,-->,12.192833,1.189209,7.866776
0,0.2,1,0,-->,78.118065,8.393021,79.629730
0,0.2,1,0.2,-->,67.946014,5.988266,69.452789
0,0.2,1,0.4,-->,57.499336,4.003906,59.014938
0,0.2,1,0.6,-->,43.481525,2.679794,44.829163
0,0.2,1,0.8,-->,29.796967,1.875305,30.480774
0,0.2,1,1,-->,12.067623,0.989456,8.425720
0,0.4,0,0,-->,73.216431,28.029648,-5.149284
0,0.4,0,0.2,-->,64.667648,22.821716,-4.697693
0,0.4,0,0.4,-->,55.131458,19.219574,-4.227913
0,0.4,0,0.6,-->,41.981445,14.968384,-3.286049
0,0.4,0,0.8,-->,29.601442,11.281845,-1.896271
0,0.4,0,1,-->,12.099741,6.008453,2.341492
0,0.4,0.2,0,-->,72.014503,26.454483,8.364777
0,0.4,0.2,0.2,-->,63.621742,21.521652,7.068497
0,0.4,0.2,0.4,-->,54.306538,17.608643,5.558533
0,0.4,0.2,0.6,-->,41.256870,13.767288,4.111237
0,0.4,0.2,0.8,-->,28.540150,10.221008,3.292908
0,0.4,0.2,1,-->,11.795891,5.194168,3.725082
0,0.4,0.4,0,-->,71.724670,24.126923,23.346481
0,0.4,0.4,0.2,-->,62.691860,19.825760,19.948593
0,0.4,0.4,0.4,-->,53.051247,16.089417,16.222900
0,0.4,0.4,0.6,-->,40.458736,12.530334,12.179382
0,0.4,0.4,0.8,-->,27.599091,9.224442,8.906952
0,0.4,0.4,1,-->,11.537115,4.480408,5.003448
0,0.4,0.6,0,-->,70.658325,23.469177,40.893433
0,0.4,0.6,0.2,-->,61.666386,19.040787,35.567459
0,0.4,0.6,0.4,-->,52.099442,15.311859,29.422806
0,0.4,0.6,0.6,-->,39.806396,11.737030,22.417618
0,0.4,0.6,0.8,-->,26.849306,8.511200,15.749268
0,0.4,0.6,1,-->,11.313120,3.845459,6.196060
0,0.4,0.8,0,-->,69.829422,23.181763,58.563904
0,0.4,0.8,0.2,-->,60.944401,18.633636,51.385773
