0,0,0,-->,0.000000,0.000000,0.000000
0,0,0.2,-->,0.005239,0.002095,0.027590
0,0,0.4,-->,0.024061,0.009623,0.126703
0,0,0.6,-->,0.058691,0.023474,0.309066
0,0,0.8,-->,0.110495,0.044192,0.581861
0,0,1,-->,0.180496,0.072189,0.950485
0,0.2,0,-->,0.010380,0.020760,0.003460
0,0.2,0.2,-->,0.015619,0.022856,0.031050
0,0.2,0.4,-->,0.034441,0.030384,0.130163
0,0.2,0.6,-->,0.069071,0.044234,0.312526
0,0.2,0.8,-->,0.120875,0.064953,0.585320
0,0.2,1,-->,0.190876,0.092950,0.953945
0,0.4,0,-->,0.047668,0.095338,0.015888
0,0.4,0.2,-->,0.052907,0.097434,0.043478
0,0.4,0.4,-->,0.071729,0.104961,0.142591
0,0.4,0.6,-->,0.106359,0.118812,0.324954
0,0.4,0.8,-->,0.158163,0.139531,0.597749
0,0.4,1,-->,0.228164,0.167528,0.966373
0,0.6,0,-->,0.116276,0.232558,0.038755
0,0.6,0.2,-->,0.121516,0.234653,0.066346
0,0.6,0.4,-->,0.140337,0.242181,0.165459
0,0.6,0.6,-->,0.174968,0.256031,0.347822
0,0.6,0.8,-->,0.226771,0.276750,0.620616
0,0.6,1,-->,0.296773,0.304747,0.989241
0,0.8,0,-->,0.218907,0.437822,0.072963
0,0.8,0.2,-->,0.224146,0.439918,0.100553
0,0.8,0.4,-->,0.242967,0.447446,0.199666
0,0.8,0.6,-->,0.277598,0.461296,0.382029
0,0.8,0.8,-->,0.329401,0.482015,0.654823
0,0.8,1,-->,0.399403,0.510012,1.023448
0,1,0,-->,0.357590,0.715195,0.119186
0,1,0.2,-->,0.362829,0.717290,0.146777
0,1,0.4,-->,0.381651,0.724818,0.245890
0,1,0.6,-->,0.416281,0.738668,0.428253
0,1,0.8,-->,0.468085,0.759387,0.701047
0,1,1,-->,0.538086,0.787384,1.069672
0.2,0,0,-->,0.011971,0.006171,0.000560
0.2,0,0.2,-->,0.017210,0.008266,0.028150
0.2,0,0.4,-->,0.036032,0.015794,0.127263
0.2,0,0.6,-->,0.070662,0.029644,0.309626
0.2,0,0.8,-->,0.122466,0.050363,0.582421
0.2,0,1,-->,0.192467,0.078360,0.951045
0.2,0.2,0,-->,0.022351,0.026931,0.004020
0.2,0.2,0.2,-->,0.027590,0.029027,0.031610
0.2,0.2,0.4,-->,0.046412,0.036554,0.130723
0.2,0.2,0.6,-->,0.081042,0.050405,0.313086
0.2,0.2,0.8,-->,0.132846,0.071124,0.585880
0.2,0.2,1,-->,0.202847,0.099121,0.954505
0.2,0.4,0,-->,0.059639,0.101509,0.016448
0.2,0.4,0.2,-->,0.064878,0.103605,0.044038
0.2,0.4,0.4,-->,0.083700,0.111132,0.143151
0.2,0.4,0.6,-->,0.118330,0.124983,0.325514
0.2,0.4,0.8,-->,0.170134,0.145701,0.598309
0.2,0.4,1,-->,0.240135,0.173698,0.966933
0.2,0.6,0,-->,0.128247,0.238728,0.039315
0.2,0.6,0.2,-->,0.133487,0.240824,0.066906
0.2,0.6,0.4,-->,0.152308,0.248351,0.166019
0.2,0.6,0.6,-->,0.186939,0.262202,0.348381
0.2,0.6,0.8,-->,0.238742,0.282921,0.621176
0.2,0.6,1,-->,0.308743,0.310918,0.989801
0.2,0.8,0,-->,0.230878,0.443993,0.073522
0.2,0.8,0.2,-->,0.236117,0.446089,0.101113
0.2,0.8,0.4,-->,0.254938,0.453616,0.200226
0.2,0.8,0.6,-->,0.289569,0.467467,0.382589
0.2,0.8,0.8,-->,0.341372,0.488186,0.655383
0.2,0.8,1,-->,0.411374,0.516183,1.024008
0.2,1,0,-->,0.369561,0.721366,0.119746
0.2,1,0.2,-->,0.374800,0.723461,0.147337
0.2,1,0.4,-->,0.393622,0.730989,0.246450
0.2,1,0.6,-->,0.428252,0.744839,0.428812
0.2,1,0.8,-->,0.480055,0.765558,0.701607
0.2,1,1,-->,0.550057,0.793555,1.070231
0.4,0,0,-->,0.054974,0.028338,0.002571
0.4,0,0.2,-->,0.060214,0.030434,0.030161
0.4,0,0.4,-->,0.079035,0.037962,0.129274
0.4,0,0.6,-->,0.113666,0.051812,0.311637
0.4,0,0.8,-->,0.165469,0.072531,0.584432
0.4,0,1,-->,0.235471,0.100528,0.953056
0.4,0.2,0,-->,0.065354,0.049099,0.006031
0.4,0.2,0.2,-->,0.070594,0.051194,0.033621
0.4,0.2,0.4,-->,0.089415,0.058722,0.132734
0.4,0.2,0.6,-->,0.124046,0.072572,0.315097
0.4,0.2,0.8,-->,0.175849,0.093291,0.587891
0.4,0.2,1,-->,0.245851,0.121288,0.956516
0.4,0.4,0,-->,0.102643,0.123677,0.018459
0.4,0.4,0.2,-->,0.107882,0.125772,0.046049
0.4,0.4,0.4,-->,0.126703,0.133300,0.145162
0.4,0.4,0.6,-->,0.161334,0.147150,0.327525
0.4,0.4,0.8,-->,0.213137,0.167869,0.600320
0.4,0.4,1,-->,0.283139,0.195866,0.968944
0.4,0.6,0,-->,0.171251,0.260896,0.041327
0.4,0.6,0.2,-->,0.176490,0.262991,0.068917
0.4,0.6,0.4,-->,0.195312,0.270519,0.168030
0.4,0.6,0.6,-->,0.229942,0.284370,0.350393
0.4,0.6,0.8,-->,0.281745,0.305088,0.623187
0.4,0.6,1,-->,0.351747,0.333085,0.991812
0.4,0.8,0,-->,0.273881,0.466161,0.075534
0.4,0.8,0.2,-->,0.279120,0.468256,0.103124
0.4,0.8,0.4,-->,0.297942,0.475784,0.202237
0.4,0.8,0.6,-->,0.332572,0.489634,0.384600
0.4,0.8,0.8,-->,0.384376,0.510353,0.657394
0.4,0.8,1,-->,0.454377,0.538350,1.026019
0.4,1,0,-->,0.412564,0.743533,0.121757
0.4,1,0.2,-->,0.417804,0.745629,0.149348
0.4,1,0.4,-->,0.436625,0.753156,0.248461
0.4,1,0.6,-->,0.471256,0.767007,0.430824
0.4,1,0.8,-->,0.523059,0.787726,0.703618
0.4,1,1,-->,0.593060,0.815723,1.072243
0.6,0,0,-->,0.134099,0.069126,0.006272
0.6,0,0.2,-->,0.139338,0.071221,0.033862
0.6,0,0.4,-->,0.158159,0.078749,0.132975
0.6,0,0.6,-->,0.192790,0.092599,0.315338
0.6,0,0.8,-->,0.244593,0.113318,0.588132
0.6,0,1,-->,0.314595,0.141315,0.956757
0.6,0.2,0,-->,0.144479,0.089886,0.009731
0.6,0.2,0.2,-->,0.149718,0.091982,0.037322
0.6,0.2,0.4,-->,0.168539,0.099509,0.136435
0.6,0.2,0.6,-->,0.203170,0.113360,0.318797
0.6,0.2,0.8,-->,0.254973,0.134078,0.591592
0.6,0.2,1,-->,0.324975,0.162075,0.960216
0.6,0.4,0,-->,0.181767,0.164464,0.022160
0.6,0.4,0.2,-->,0.187006,0.166559,0.049750
0.6,0.4,0.4,-->,0.205827,0.174087,0.148863
0.6,0.4,0.6,-->,0.240458,0.187938,0.331226
0.6,0.4,0.8,-->,0.292261,0.208656,0.604020
0.6,0.4,1,-->,0.362263,0.236653,0.972645
0.6,0.6,0,-->,0.250375,0.301683,0.045027
0.6,0.6,0.2,-->,0.255614,0.303779,0.072617
0.6,0.6,0.4,-->,0.274436,0.311306,0.171730
0.6,0.6,0.6,-->,0.309066,0.325157,0.354093
0.6,0.6,0.8,-->,0.360870,0.345876,0.626888
0.6,0.6,1,-->,0.430871,0.373873,0.995512
